predicted_val,true_val
[0.69710135],1
[0.10946764],0
[0.12014879],1
[0.01413693],0
[0.1026815],1
[0.24003114],0
[0.04569989],1
[0.13765754],0
[0.4841944],0
[0.10169176],1
[0.08401529],0
[0.33654484],1
[0.11718395],1
[0.23512393],1
[0.2328844],0
[0.98961276],1
[0.29061466],1
[0.56208533],0
[0.08532679],0
[0.2207571],0
[0.8952529],1
[0.85584575],0
[0.35152432],1
[0.91421396],1
[0.21098915],0
[0.0795565],0
[0.04590575],0
[0.2749755],0
[0.06403467],0
[0.4199025],0
[0.09103958],0
[0.18615432],0
[0.08493072],0
[0.16372776],0
[0.80885357],1
[0.23166408],0
[0.09590977],1
[0.33624655],1
[0.6241858],1
[0.23647825],0
[0.00504333],0
[0.87313104],1
[0.36105198],0
[0.7183138],1
[0.18776195],1
[0.83976966],1
[0.17009015],1
[0.6551258],0
[0.6046738],1
[0.4501047],0
[0.29810575],1
[0.13474713],0
[0.08036586],0
[0.08262062],1
[0.08359411],0
[0.10663643],1
[0.11067994],0
[0.8314689],0
[0.09373931],0
[0.13380802],0
[0.14652452],0
[0.10340303],0
[0.24767864],0
[0.07838643],0
[0.05917339],0
[0.06494053],0
[0.0355308],0
[0.08034344],1
[0.22277668],1
[0.8403134],0
[0.36128423],0
[0.0757577],0
[0.0483123],0
[0.21105574],0
[0.17342564],1
[0.00442399],0
[0.15303971],0
[0.4918852],0
[0.16340646],1
[0.72817624],0
[0.82091117],1
[0.1499029],0
[0.21889196],0
[0.922364],1
[0.08541991],1
[0.61617666],0
[0.7369317],0
[0.13002759],0
[0.01503868],0
[0.3050561],0
[0.05400768],0
[0.9894292],1
[0.08610853],0
[0.29362205],1
[0.08483564],0
[0.3956769],0
[0.04589573],0
[0.3034235],0
[0.07486523],0
[0.8138308],0
[0.95756286],0
[0.10285235],0
[0.41113904],1
[0.30856678],0
[0.07680152],0
[0.9833176],1
[0.9931155],1
[0.12912603],0
[0.08125772],1
[0.675679],1
[0.06018734],0
[0.00929709],0
[0.9165799],1
[0.09941248],0
[0.05161276],0
[0.10870005],0
[0.24382421],0
[0.10500095],0
[0.10800342],0
[0.12940596],0
[0.7321378],1
[0.43107507],1
[0.38938826],1
[0.63987726],0
[0.92740005],1
[0.05121795],0
[0.43571037],0
[0.12872182],0
[0.8572363],0
[0.26976192],1
[0.9845079],1
[0.28443334],0
[0.60280395],0
[0.01117899],1
[0.56890476],1
[0.17370066],0
[0.41364786],1
[0.08987917],0
[0.24953227],0
[0.10736617],0
[0.17086333],0
[0.10878212],0
[0.12800834],0
[0.5749536],0
[0.519806],1
[0.05306891],0
[0.39528862],1
[0.3525978],0
[0.34483528],1
[0.3097925],0
[0.11747737],1
[0.93090886],1
[0.21287756],0
[0.3179498],1
[0.3048397],1
[0.15953116],0
[0.27017674],0
[0.24642742],1
[0.02870516],0
[0.9082231],1
[0.20161627],1
[0.9061524],1
[0.23351659],0
[0.13488685],0
[0.64548784],1
[0.5248794],0
[0.7498207],1
[0.12040772],0
[0.17633131],1
[0.08812428],0
[0.88185227],1
[0.9334886],0
[0.22342315],1
[0.39421114],0
[0.01943981],0
[0.8194707],1
[0.15535367],1
[0.29073304],0
[0.08387778],1
[0.09600198],0
[0.8626101],1
[0.7433852],1
[0.08704892],0
[0.10167226],0
[0.745724],0
[0.06568015],0
[0.50308263],1
[0.70524216],0
[0.2210059],1
[0.6964109],1
[0.38502598],1
[0.93898886],0
[0.8942739],1
[0.12019634],0
[0.72729385],0
[0.06198302],1
[0.03211309],1
[0.17784622],0
[0.69115204],0
[0.41779712],0
[0.42406958],0
[0.68023014],1
[0.00488018],0
[0.1092101],0
[0.375128],0
[0.08055132],1
[0.4155241],1
[0.03646209],0
[0.98968214],1
[0.862185],1
[0.3950278],0
[0.72646],1
[0.08085588],0
[0.2232293],0
[0.05199477],0
[0.5996065],1
[0.17491978],1
[0.9335683],1
