predicted_test,true_test
[0.03850939],0
[0.49038878],1
[0.14030978],0
[0.25235054],0
[0.47449708],0
[0.6280274],1
[0.05245659],0
[0.15454507],1
[0.22108494],0
[0.47371203],1
[0.30915037],1
[0.34698462],0
[0.40386292],1
[0.25090736],0
[0.22384931],0
[0.4015325],0
[0.3246769],1
[0.25113606],0
[0.77550054],1
[0.51224345],0
[0.12092681],0
[0.14962755],1
[0.48122492],1
[0.43191224],0
[0.1100677],0
[0.29895273],0
[0.10091405],0
[0.16156434],0
[0.5406734],1
[0.6505472],0
[0.58903426],0
[0.24794857],1
[0.16187395],0
[0.32048985],0
[0.7312127],1
[0.55837923],0
[0.49662745],1
[0.19258441],0
[0.4648097],1
[0.16183706],0
[0.44115222],0
[0.6612659],1
[0.44397676],1
[0.591051],1
[0.17472042],0
[0.7469948],1
[0.57374513],1
[0.4242429],1
[0.3302827],0
[0.10552724],0
[0.28621075],0
[0.05678181],0
[0.15336607],0
[0.4461607],0
[0.3583476],1
[0.51678604],1
[0.534639],0
[0.28798175],0
[0.15205711],0
[0.80996597],1
[0.56202143],1
[0.0771141],0
[0.2764908],0
[0.4911922],1
[0.12810357],1
[0.5870118],1
[0.5999799],1
[0.7489108],1
[0.2784097],0
[0.6967303],0
[0.02732517],0
[0.23535451],0
[0.3440525],0
[0.09099647],1
[0.2755774],0
[0.48841673],0
[0.38286668],0
[0.50025725],0
[0.2046029],1
[0.8208783],1
[0.14904751],0
[0.504844],0
[0.5299666],1
[0.48362872],0
[0.45332894],0
[0.59117144],0
[0.26266316],0
[0.3010034],0
[0.44775656],1
[0.8071811],1
[0.17753382],0
[0.8188292],1
[0.40234458],0
[0.49057093],1
[0.09972239],0
[0.38411015],0
[0.17193757],0
[0.34785393],0
[0.7144674],1
[0.524465],1
[0.37692434],0
[0.33759245],0
[0.5714875],1
[0.68995696],1
[0.3939271],0
[0.82260853],1
[0.07216024],1
[0.17762469],0
[0.24161486],1
[0.3155914],0
[0.7388215],1
[0.1514989],0
[0.3036845],1
[0.39564186],0
[0.27491415],0
[0.16024676],0
[0.34472606],1
[0.55993634],1
[0.00598934],0
[0.46905407],1
[0.30583966],1
[0.20846532],0
[0.18552281],0
[0.6603374],1
[0.89639074],1
[0.21115299],0
[0.5834007],1
[0.23223945],0
[0.32586285],0
[0.11771844],0
[0.16313827],0
[0.41794512],0
[0.02758402],0
[0.23460217],1
[0.27885854],0
[0.36684328],0
[0.18454774],0
[0.3641217],0
[0.3779026],1
[0.55021113],1
[0.229011],0
[0.10784177],1
[0.14073005],1
[0.6787467],1
[0.41934478],0
[0.09779871],0
[0.28521666],0
[0.85298496],1
[0.03887885],0
[0.42837998],1
[0.3588323],0
[0.41257545],1
[0.33549026],1
[0.6783221],0
[0.3480473],0
[0.34542876],0
[0.02995489],0
[0.4389238],1
[0.34456113],1
[0.4702513],0
[0.7206597],1
[0.46208322],1
[0.46734214],0
[0.5419461],1
[0.03118771],0
[0.6569834],1
[0.588745],0
[0.27639112],0
[0.74823946],1
[0.5762269],1
[0.26318234],0
[0.15089294],1
[0.21565212],0
[0.5636553],0
[0.3613562],0
[0.6076347],1
[0.3932921],1
[0.33624527],0
[0.7036207],1
[0.37470135],0
[0.10162237],0
[0.25345147],0
[0.3916057],1
[0.70428914],1
[0.21320555],0
[0.45765564],0
[0.41977924],1
[0.18046172],0
[0.6309597],1
[0.80191445],0
[0.48599297],0
[0.40810364],0
[0.1860246],0
[0.14213845],0
[0.5827853],1
[0.16671929],1
[0.39360657],0
[0.05532102],0
[0.67332095],1
[0.29965195],0
[0.6124744],0
[0.18793342],0
[0.28328538],1
[0.19482933],0
[0.2363476],0
[0.12278807],0
[0.22969642],0
[0.7782259],0
[0.03934602],0
[0.07766103],1
[0.32191932],0
[0.07481483],0
[0.26624128],0
[0.18685044],0
[0.7638299],1
[0.25663424],1
[0.45518687],1
[0.11596629],0
[0.16676809],0
[0.3077583],1
[0.65497607],1
[0.46156967],0
[0.27722263],1
[0.49838766],0
[0.77829146],1
[0.17034024],0
[0.8129002],1
[0.23372544],0
[0.4775581],1
[0.3664123],1
[0.01247659],0
[0.12034237],0
[0.3920186],0
[0.57205594],0
[0.48356304],0
[0.256351],0
[0.00367487],0
[0.58054376],1
[0.7514424],0
[0.5978774],1
[0.5046163],0
[0.25541782],0
[0.10510935],0
[0.760615],0
[0.7469486],1
[0.1360925],0
[0.48984653],1
[0.5873923],1
[0.2450867],0
[0.54425937],0
[0.3094487],0
[0.25593117],0
[0.31485486],0
[0.17701215],1
[0.12466695],0
[0.273095],1
[0.33097246],0
[0.41658828],0
[0.38536158],1
[0.64903677],0
[0.7041807],1
[0.4093093],0
[0.3919434],0
[0.39489803],0
[0.2666475],1
[0.6827678],1
[0.3609512],0
[0.68591946],0
[0.2746018],0
[0.05356592],0
[0.3231638],1
[0.01777597],0
[0.54043025],1
[0.17705017],0
[0.7433435],1
[0.22364664],1
[0.26186696],1
[0.7054699],1
[0.21052648],1
[0.42816952],0
[0.2368567],0
[0.21169269],1
[0.13185862],0
[0.6923027],1
[0.16678351],0
[0.14860116],0
[0.693244],1
[0.02140974],0
[0.21240458],0
[0.15619214],0
[0.22269483],0
[0.3132097],0
[0.06812886],0
[0.22700082],0
[0.27371806],0
[0.52793044],1
[0.47687158],1
[0.72537875],1
[0.38913816],1
[0.34928414],0
[0.7487159],1
[0.43314177],1
[0.21539302],1
[0.76713794],0
[0.07983638],0
[0.61650753],0
[0.39736927],1
[0.42439225],0
[0.4825659],1
[0.44152606],1
[0.2398905],0
[0.5239761],1
[0.70074654],1
[0.14935836],0
[0.19011237],1
[0.11586223],1
[0.44747552],1
[0.37537238],0
[0.3321031],0
[0.21475784],0
[0.05730703],0
[0.18651485],1
[0.1441996],0
[0.29791406],1
[0.37270954],0
[0.56904393],0
[0.85612446],1
[0.6773326],0
[0.60746443],0
[0.17712206],0
[0.5541222],1
[0.2415904],0
[0.25947073],0
[0.08308007],0
[0.65733284],1
[0.21444015],1
[0.10868063],0
[0.06060231],0
[0.51446265],1
[0.39448217],1
[0.35243165],0
[0.6117895],0
[0.01722382],0
[0.4903451],0
[0.6822268],0
[0.08767065],0
[0.40514874],0
[0.19219142],0
[0.82637835],1
[0.44048062],1
[0.4935351],0
[0.46462673],0
[0.5727282],1
[0.3040882],1
[0.11342309],0
[0.41291144],0
[0.7916322],1
[0.31630063],0
[0.19050382],0
[0.38996884],1
[0.42506847],0
[0.31158328],0
[0.62919873],1
[0.14331259],0
[0.7511607],1
[0.6260798],1
[0.61777544],0
[0.4239356],0
[0.79682434],0
[0.42763805],1
[0.65648186],1
[0.4063896],0
[0.37843513],1
[0.21409737],0
[0.42713323],0
[0.14251272],1
[0.34890324],0
[0.11321281],0
[0.32945642],0
[0.60046023],1
[0.74676275],0
[0.62326944],0
[0.5032065],0
[0.774652],1
[0.36702195],0
[0.30780694],1
[0.66054744],0
[0.76663804],0
[0.46928993],0
[0.27646774],0
[0.5219599],1
[0.3205707],0
[0.0461323],0
[0.34283766],0
[0.1351276],0
[0.5046988],0
[0.6076469],1
[0.4926836],0
[0.03921515],0
[0.56878597],0
[0.42535198],1
[0.18985662],0
[0.54725575],0
[0.5616707],1
[0.66238225],1
[0.06334784],0
[0.7368321],1
[0.23565367],0
[0.6634898],0
[0.17751166],1
[0.1901477],0
[0.39869815],0
[0.12055984],1
[0.2902236],1
[0.20239654],0
[0.00665423],0
[0.7413979],1
[0.6997399],0
[0.19443345],0
[0.06708886],1
[0.15948275],0
[0.6596573],0
[0.45208865],0
[0.6744502],1
[0.7797223],1
[0.30794805],0
[0.00598934],0
[0.14425533],0
[0.45167226],1
[0.1294991],0
[0.23616013],0
[0.70195854],0
[0.22701806],0
[0.6022855],1
[0.36242235],0
[0.48985556],1
[0.41044632],1
[0.36992192],0
[0.36469716],0
[0.60072035],1
[0.17924398],0
[0.66257966],0
[0.53293306],1
[0.62573737],1
[0.4653237],0
[0.589148],0
[0.17696548],0
[0.4207384],0
[0.3935126],1
[0.53274715],0
[0.19887996],0
[0.27978194],0
[0.7678897],1
[0.06623621],0
[0.33806112],0
[0.85329896],1
[0.73955053],1
[0.75941503],0
[0.2254846],0
[0.23209321],1
[0.36752486],1
[0.48348668],1
[0.4351418],0
[0.5938904],0
[0.6888233],1
[0.49989954],0
[0.62742144],1
[0.52230966],0
[0.09425162],0
[0.65594834],1
[0.21028718],0
[0.05160076],0
[0.09414746],0
[0.5768811],1
[0.18866958],0
[0.6074374],1
[0.74063385],1
[0.25510615],0
[0.291421],0
[0.448321],1
[0.5106991],1
[0.0407972],0
[0.19715069],0
[0.70176643],0
[0.32820094],0
[0.41027662],1
[0.67457163],1
[0.5762782],0
[0.391378],0
[0.40081173],0
[0.06558404],0
[0.4575485],0
[0.1945348],1
[0.17380077],1
[0.09235892],1
[0.3352366],0
[0.7768904],1
[0.7689679],1
[0.27373973],0
[0.18580109],0
[0.5831221],1
[0.07580657],0
[0.38092235],1
[0.34120715],0
[0.3967922],1
[0.78318906],1
[0.3965938],0
[0.5109053],1
[0.5279723],1
[0.22154471],0
[0.47395632],1
[0.07272043],0
[0.13912041],0
[0.59010106],0
[0.48501164],1
[0.4877438],0
[0.37254825],0
[0.2019495],1
[0.26428863],0
[0.5200672],0
[0.43523654],1
[0.08398215],0
[0.27961472],0
[0.19916664],0
[0.25218213],0
[0.76079243],0
[0.05242789],0
[0.3038988],0
[0.4087324],0
[0.40805647],0
[0.728425],1
[0.6036605],0
[0.07136489],0
[0.26534817],1
[0.52622306],0
[0.44645756],1
[0.1697125],0
[0.11431272],0
[0.48066887],1
[0.15309566],0
[0.7178215],0
[0.4565517],1
[0.47889453],1
[0.61321366],0
[0.50464135],1
[0.11539895],0
[0.22402914],0
[0.5452864],0
[0.14138573],0
[0.7101256],0
[0.1930252],1
[0.34213212],0
[0.6560704],0
[0.28453022],0
[0.17164901],1
[0.6846993],1
[0.06978542],0
[0.8461775],1
[0.37678173],1
[0.5681085],0
[0.06806993],0
[0.7997644],1
[0.31170392],0
[0.13200815],0
[0.79427916],1
[0.22730571],0
[0.35479155],0
[0.73404634],1
[0.4480169],0
[0.34006092],1
[0.3251901],1
[0.37381622],0
[0.2495002],0
[0.4346158],0
[0.5344842],0
[0.5352261],1
[0.52404994],1
[0.11372871],0
[0.56766343],1
[0.18063778],0
[0.4292927],0
[0.62943107],0
[0.19299802],0
[0.70158464],0
[0.11016685],0
[0.61848164],1
[0.45300505],0
[0.53230876],1
[0.3053024],0
[0.00598934],0
[0.5246494],0
[0.14236987],1
[0.78266716],1
[0.25458497],1
[0.42148387],0
[0.36609098],1
[0.2867006],1
[0.12619871],0
[0.6538681],1
[0.46101576],1
[0.1901285],0
[0.3483011],0
[0.10033485],0
[0.69410366],0
[0.11442853],0
[0.22239816],1
