predicted_test,true_test
[0.01112303],0
[0.01124149],0
[0.16096498],1
[0.1594508],1
[0.01702231],0
[0.01564937],0
[0.0200306],0
[0.02010798],0
[0.09716991],0
[0.09770886],0
[0.3589812],1
[0.36028415],1
[0.0111277],0
[0.01147423],0
[0.36872736],1
[0.36872736],1
[0.23738885],0
[0.23939075],0
[0.18109626],1
[0.18109626],1
[0.0510905],1
[0.05342135],1
[0.0242792],0
[0.02423635],0
[0.0282116],1
[0.02816249],1
[0.0273545],0
[0.02778834],0
[0.10423823],0
[0.10423823],0
[0.03207531],0
[0.03246402],0
[0.03122991],1
[0.03118097],1
[0.02573999],0
[0.02598109],0
[0.41054526],1
[0.40530416],1
[0.34465545],0
[0.34459007],0
[0.03301816],0
[0.03322844],0
[0.03077436],1
[0.03049335],1
[0.2300261],1
[0.22747983],1
[0.11007166],0
[0.109926],0
[0.02313723],0
[0.02346466],0
[0.01865996],0
[0.01821272],0
[0.01243073],0
[0.01305639],0
[0.02271307],0
[0.02317821],0
[0.7295454],1
[0.7295454],1
[0.25346226],0
[0.2490912],0
[0.44809437],0
[0.4509437],0
[0.02265142],1
[0.02257241],1
[0.0292573],0
[0.0292573],0
[0.09615062],0
[0.09615062],0
[0.7582692],1
[0.7582692],1
[0.04688322],0
[0.04696156],0
[0.69755745],1
[0.69755745],1
[0.02358175],0
[0.0238299],0
[0.16694164],1
[0.0188508],0
[0.01883486],0
[0.04047878],0
[0.04050435],0
[0.81898814],1
[0.8172507],1
[0.20467971],1
[0.20701686],1
[0.22986816],1
[0.23166338],1
[0.01773717],0
[0.01774047],0
[0.09025558],1
[0.09054977],1
[0.48799178],1
[0.48799178],1
[0.03512306],1
[0.03522593],1
[0.03519104],0
[0.0350554],0
[0.04203549],0
[0.04198388],0
[0.02293314],0
[0.02322824],0
[0.01550962],0
[0.01562084],0
[0.02566247],0
[0.2207107],0
[0.23518221],0
[0.16839282],1
[0.16874307],1
[0.07873959],1
[0.07860471],1
[0.31214675],0
[0.31382734],0
[0.03625348],0
[0.01781508],0
[0.01784224],0
[0.44437096],1
[0.44437096],1
[0.40661502],1
[0.40794915],1
[0.01443486],0
[0.01409379],0
[0.08457523],0
[0.08709172],0
[0.6886681],1
[0.68674874],1
[0.01691611],1
[0.01736972],1
[0.39307585],1
[0.39821693],1
[0.8939321],1
[0.8919924],1
[0.47603008],1
[0.47991982],1
[0.02035942],0
[0.02026895],0
[0.12160923],0
[0.12050024],0
[0.01401649],0
[0.01381978],0
[0.02943121],0
[0.02939556],0
[0.16462101],0
[0.16462101],0
[0.0671771],1
[0.06466782],1
[0.03762018],0
[0.03741761],0
[0.05749261],0
[0.05741696],0
[0.07614225],0
[0.07623016],0
[0.19235629],0
[0.01956458],1
[0.01962165],1
[0.89016396],1
[0.8885758],1
[0.02456841],0
[0.02432038],0
[0.05913082],0
[0.05913082],0
[0.4917021],1
[0.5023001],1
[0.13367194],0
[0.13367194],0
[0.03087679],0
[0.03132074],0
[0.29400378],0
[0.29285324],0
[0.03517295],0
[0.03556323],0
[0.06394259],0
[0.06393271],0
[0.05900642],1
[0.05888965],1
[0.8991761],1
[0.8991761],1
[0.12585658],0
[0.12182284],0
[0.9750059],1
[0.9750059],1
[0.19161694],0
[0.24678017],1
[0.2466377],1
[0.06474856],0
[0.06474856],0
[0.44777384],0
[0.44846493],0
[0.11829899],0
[0.11956952],0
[0.05000238],0
[0.05000363],0
[0.3644838],1
[0.3572494],1
[0.2757108],1
[0.26877588],1
[0.04567451],0
[0.04544181],0
[0.02218975],0
[0.02308669],0
[0.07444031],1
[0.07418836],1
[0.52837616],1
[0.5256834],1
[0.03185295],0
[0.03162917],0
[0.37496164],1
[0.37814996],1
[0.01479795],1
[0.01452937],1
[0.04507853],0
[0.04462333],0
[0.02021215],1
[0.02041847],1
[0.02274749],0
[0.02289485],0
[0.93537766],1
[0.9416856],1
[0.03438156],0
[0.03434363],0
[0.02835552],1
[0.02834231],1
[0.02336079],0
[0.02453875],0
[0.03009808],0
[0.03006994],0
[0.01465864],0
[0.01471097],0
[0.03353788],1
[0.03347401],1
[0.21702391],1
[0.21702391],1
[0.01073775],0
[0.10243401],1
[0.10262878],1
[0.02831709],1
[0.02827852],1
[0.03736452],0
[0.03668159],0
[0.20595545],0
[0.20595545],0
[0.9745532],1
[0.9747422],1
[0.8755872],1
[0.8755872],1
[0.01675038],0
[0.01744326],0
[0.32602012],1
[0.32481554],1
[0.02247854],0
[0.02280125],0
[0.05597248],0
[0.05585643],0
[0.01422425],0
[0.01424355],0
[0.0170761],0
[0.01675652],0
[0.6701945],0
[0.6716723],0
[0.01290657],0
[0.01285751],0
[0.01923558],1
[0.01935308],1
[0.01907356],0
[0.01907356],0
[0.0336956],0
[0.03361782],0
[0.02387249],0
[0.02443674],0
[0.0771393],0
[0.07720944],0
[0.04112536],1
[0.04116992],1
[0.06929938],1
[0.06897143],1
[0.00934656],0
[0.00910598],0
[0.00702828],1
[0.00702828],1
[0.01885704],1
[0.0188912],1
[0.5626548],1
[0.4496002],0
[0.4485898],0
[0.005818],0
[0.00591212],0
[0.04983994],0
[0.04993611],0
[0.91516286],1
[0.9111207],1
[0.01284672],0
[0.01300681],0
[0.2604068],1
[0.2604068],1
[0.20209672],0
[0.07305851],1
[0.0722989],1
[0.18467514],1
[0.1854376],1
[0.17781803],0
[0.17650105],0
[0.18092445],0
[0.17988656],0
[0.08095452],0
[0.08064036],0
[0.01153326],0
[0.01100679],0
[0.19639678],1
[0.18558188],1
[0.04310969],1
[0.04332363],1
[0.33985734],0
[0.33985734],0
[0.91494924],1
[0.91704565],1
[0.5402461],1
[0.5402461],1
[0.6193042],0
[0.6193042],0
[0.0704553],1
[0.07026967],1
[0.01279823],0
[0.01261156],0
[0.7996923],1
[0.7997257],1
[0.04114052],0
[0.04167118],0
[0.5697758],0
[0.57372016],0
[0.76180327],1
[0.76180327],1
[0.34224764],1
[0.34064215],1
[0.09248501],0
[0.09248501],0
[0.15592566],1
[0.15523276],1
[0.35933444],0
[0.36607185],0
[0.15174054],0
[0.15048085],0
[0.31905115],0
[0.3167587],0
[0.21800189],1
[0.22036065],1
[0.03753806],1
[0.03757654],1
[0.0330913],0
[0.03308585],0
[0.35484055],1
[0.35484055],1
[0.03528737],0
[0.03560102],0
[0.01531828],0
[0.01531831],0
[0.04232319],0
[0.04275592],0
[0.07638943],1
[0.07629157],1
[0.68276596],1
[0.68276596],1
[0.02684363],0
[0.02730878],0
[0.35068223],0
[0.35068223],0
[0.2412085],1
[0.24017975],1
[0.03277631],0
[0.03288428],0
[0.3523469],1
[0.35434827],1
[0.41991094],0
[0.42195845],0
[0.03275128],0
[0.03319357],0
[0.35310897],0
[0.3555596],0
[0.01983389],0
[0.01981843],0
[0.01134235],0
[0.01086793],0
[0.12840183],1
[0.12799738],1
[0.01965225],1
[0.01973235],1
[0.33210006],0
[0.33095372],0
[0.01119511],0
[0.01096172],0
[0.7669096],1
[0.7669096],1
[0.02298293],0
[0.02305348],0
[0.0727502],0
[0.07575861],0
[0.05813044],0
[0.06275723],0
[0.0222636],1
[0.0220323],1
[0.02272977],0
[0.0227393],0
[0.19598433],0
[0.19598433],0
[0.01761986],0
[0.01757897],0
[0.02265858],0
[0.02333256],0
[0.1566955],0
[0.16676399],0
[0.01252979],0
[0.01258437],0
[0.10834808],1
[0.1128212],1
[0.07857239],0
[0.07864706],0
[0.01581498],0
[0.01591537],0
[0.03623291],0
[0.03541323],0
[0.03641638],0
[0.03619466],0
[0.75728726],1
[0.76264733],1
[0.4009285],1
[0.4025569],1
[0.12043487],1
[0.12043487],1
[0.01631404],0
[0.01661506],0
[0.04541494],0
[0.04541494],0
[0.30730146],1
[0.3029299],1
[0.57825065],1
[0.57339084],1
[0.06427755],0
[0.06493551],0
[0.11847048],1
[0.11903011],1
[0.04191133],0
[0.04192393],0
[0.5256258],1
[0.52454406],1
[0.02420042],0
[0.02428595],0
[0.9315095],1
[0.93158704],1
[0.03969924],0
[0.03981885],0
[0.23306213],1
[0.23346613],1
[0.0678195],1
[0.06813007],1
[0.01136382],0
[0.01113664],0
[0.01782444],0
[0.01716042],0
[0.06776509],0
[0.06756777],0
[0.11839532],0
[0.11839532],0
[0.83849037],0
[0.83681905],0
[0.02624027],0
[0.02649892],0
[0.01010546],0
[0.01008233],0
[0.5976198],1
[0.59647876],1
[0.30226034],0
[0.3159795],0
[0.05387996],1
[0.05334319],1
[0.24681784],0
[0.24681784],0
[0.02957609],0
[0.02978481],0
[0.01463092],0
[0.01445393],0
[0.22252716],0
[0.22231513],0
[0.8418045],1
[0.8438805],1
[0.04240352],0
[0.04102745],0
[0.09152279],1
[0.09209324],1
[0.6192367],1
[0.6192367],1
[0.03012622],0
[0.0298575],0
[0.04342341],0
[0.04418773],0
[0.04630448],0
[0.0467881],0
[0.00811695],0
[0.00814878],0
[0.0431841],0
[0.04232509],0
[0.01598785],1
[0.01607716],1
[0.01344753],0
[0.01335954],0
[0.02193012],1
[0.02189664],1
[0.173532],0
[0.17302084],0
[0.22511384],0
[0.22511384],0
[0.2607471],1
[0.26192337],1
[0.30827636],0
[0.30827636],0
[0.3946044],1
[0.3946044],1
[0.05769827],0
[0.05646357],0
[0.02049245],0
[0.02038951],0
[0.23754543],0
[0.23663057],0
[0.12796633],1
[0.13281088],1
[0.8139224],1
[0.81128985],1
[0.04155923],0
[0.0417765],0
[0.6420019],0
[0.64178747],0
[0.02098188],0
[0.02100819],0
[0.01197306],0
[0.01196501],0
[0.0368219],1
[0.03692082],1
[0.01333333],0
[0.01333231],0
[0.40763766],1
[0.41344962],1
[0.15113747],0
[0.15072228],0
[0.3144485],1
[0.3139813],1
[0.0319462],1
[0.03185689],1
[0.16905564],1
[0.16888057],1
[0.43382856],1
[0.43604475],1
[0.05435301],1
[0.05394042],1
[0.22200528],0
[0.22322698],0
[0.02308451],0
[0.02218927],0
[0.06432107],1
[0.06432107],1
[0.03058378],0
[0.03048048],0
[0.6938419],1
[0.6914912],1
[0.01930444],0
[0.01920062],0
[0.01843191],0
[0.01838482],0
[0.41033572],1
[0.41033572],1
[0.01362093],0
[0.04342253],0
[0.04234777],0
[0.02410449],0
[0.02385409],0
[0.04432021],0
[0.04433413],0
[0.02025997],0
[0.02043876],0
[0.01189494],0
[0.01132894],0
[0.01840303],0
[0.01838923],0
[0.06002295],0
[0.06002295],0
[0.71807456],1
[0.71807456],1
[0.37084004],1
[0.37084004],1
[0.6502873],1
[0.6498419],1
[0.25287908],1
[0.25287908],1
[0.05632972],0
[0.05709448],0
[0.5071241],1
[0.5071241],1
[0.18111661],1
[0.18320194],1
[0.03800917],1
[0.03755649],1
[0.08201189],0
[0.08177312],0
[0.01436961],0
[0.01468522],0
[0.15225387],0
[0.1531534],0
[0.1490865],1
[0.1490865],1
[0.25882888],0
[0.2572717],0
[0.03248195],1
[0.03254163],1
[0.43700007],1
[0.43638718],1
[0.02776092],0
[0.02773705],0
[0.1980578],1
[0.19685528],1
[0.18620673],1
[0.18423866],1
[0.01702261],0
[0.01725662],0
[0.13629289],1
[0.01895981],1
[0.01886339],1
[0.30809557],1
[0.02706438],0
[0.02713372],0
[0.04735377],0
[0.04723612],0
[0.02701949],0
[0.02704803],0
[0.02274183],0
[0.02111088],0
[0.09681146],1
[0.09653891],1
[0.02032537],0
[0.02002537],0
[0.02811003],1
[0.02811003],1
[0.6096137],0
[0.6021466],0
