predicted_test,true_test
[0.9397499],0
[0.80775476],1
[0.91909796],0
[0.9133426],0
[0.99267274],0
[0.4925182],1
[0.9453447],0
[0.56371593],1
[0.69345284],0
[0.6122933],1
[0.90419155],1
[0.96073526],0
[0.9507297],1
[0.9737148],0
[0.23458412],0
[0.03068013],0
[0.9480517],1
[0.95418406],0
[0.9935189],1
[0.98234576],0
[0.9110537],0
[0.90483993],1
[0.9773277],1
[0.92514235],0
[0.05127686],0
[0.9576535],0
[0.95550305],0
[0.9347307],0
[0.62593],1
[0.93330896],0
[0.833626],0
[0.9237484],1
[0.02268837],0
[0.3755967],0
[0.55585545],1
[0.982016],0
[0.96730554],1
[0.92751837],0
[0.8805],1
[0.09704611],0
[0.95978445],0
[0.9791707],1
[0.7706153],1
[0.9552983],1
[0.91182166],0
[0.9582557],1
[0.3312371],1
[0.9568817],1
[0.9380753],0
[0.6809202],0
[0.9520012],0
[0.9556175],0
[0.89990485],0
[0.97773975],0
[0.8329333],1
[0.91745883],1
[0.74677736],0
[0.9341131],0
[0.9509732],0
[0.6149704],1
[0.93735886],1
[0.96062636],0
[0.83093643],0
[0.91785145],1
[0.9595645],1
[0.92429334],1
[0.943135],1
[0.8439711],1
[0.9481763],0
[0.95806056],0
[0.9453234],0
[0.9449606],0
[0.22448261],0
[0.92543346],1
[0.82270056],0
[0.06280165],0
[0.8578919],0
[0.89482903],0
[0.959637],1
[0.9842882],1
[0.9079608],0
[0.14645769],0
[0.8839149],1
[0.12675515],0
[0.97228044],0
[0.1989022],0
[0.69854814],0
[0.9446004],0
[0.93795604],1
[0.9768166],1
[0.58298004],0
[0.9695137],1
[0.20697829],0
[0.6524586],1
[0.25325662],0
[0.96997076],0
[0.7134263],0
[0.83590895],0
[0.9557916],1
[0.9194077],1
[0.90385795],0
[0.9394255],0
[0.9191371],1
[0.93375486],1
[0.93699133],0
[0.34082142],1
[0.9580557],1
[0.09223387],0
[0.9109244],1
[0.9585984],0
[0.99393624],1
[0.89543414],0
[0.90423644],1
[0.9532938],0
[0.9367685],0
[0.9220821],0
[0.9110741],1
[0.23439854],1
[0.9528885],0
[0.9025446],1
[0.9315224],1
[0.9437973],0
[0.20743611],0
[0.925125],1
[0.8959989],1
[0.9458006],0
[0.98149955],1
[0.93548167],0
[0.87077],0
[0.94411933],0
[0.9484765],0
[0.92553633],0
[0.9547376],0
[0.95446646],1
[0.02469776],0
[0.95128983],0
[0.98001957],0
[0.8744631],0
[0.91302204],1
[0.9756403],1
[0.08219053],0
[0.06975226],1
[0.9477658],1
[0.5886726],1
[0.9358233],0
[0.06971156],0
[0.48550928],0
[0.9896979],1
[0.9588862],0
[0.5828738],1
[0.7875678],0
[0.9496716],1
[0.01313377],1
[0.91519934],0
[0.87305975],0
[0.94790417],0
[0.95648676],0
[0.96316814],1
[0.9101538],1
[0.23217703],0
[0.9526763],1
[0.3540257],1
[0.60824454],0
[0.91530406],1
[0.95242155],0
[0.9139383],1
[0.9482052],0
[0.57321584],0
[0.94127595],1
[0.9286978],1
[0.41000208],0
[0.7233134],1
[0.9103617],0
[0.840896],0
[0.8971761],0
[0.87177074],1
[0.8877221],1
[0.95310795],0
[0.21922748],1
[0.89907855],0
[0.9588112],0
[0.9865305],0
[0.93639696],1
[0.6689767],1
[0.9482131],0
[0.06595758],0
[0.9697687],1
[0.8688042],0
[0.969127],1
[0.97364646],0
[0.9530756],0
