predicted_val,true_val
[0.67091316],1
[0.1332754],0
[0.10394944],1
[0.11256701],0
[0.47222656],1
[0.6822559],0
[0.11504083],1
[0.20783608],0
[0.4972367],0
[0.14394805],1
[0.06198352],0
[0.56567895],1
[0.23255906],1
[0.29967877],1
[0.3316175],0
[0.6669297],1
[0.28911877],1
[0.18065079],0
[0.4918647],0
[0.2585503],0
[0.6720108],1
[0.7596918],0
[0.20601998],1
[0.48313814],1
[0.58586055],0
[0.06474247],0
[0.11042263],0
[0.2894363],0
[0.11841457],0
[0.23399805],0
[0.04702797],0
[0.23185848],0
[0.01408854],0
[0.3233523],0
[0.65802395],1
[0.23463254],0
[0.19917147],1
[0.32192254],1
[0.47044867],1
[0.45646605],0
[0.1454873],0
[0.15890211],1
[0.2961182],0
[0.72404337],1
[0.3375756],1
[0.79530877],1
[0.14617336],1
[0.4006117],0
[0.5218474],1
[0.83641773],0
[0.3244465],1
[0.18589287],0
[0.18410271],0
[0.11493541],1
[0.10811476],0
[0.22309935],1
[0.17924279],0
[0.2421759],0
[0.10868248],0
[0.26834595],0
[0.30967006],0
[0.07701079],0
[0.74777496],0
[0.0888309],0
[0.0936467],0
[0.05843955],0
[0.1472738],0
[0.04963495],1
[0.2268636],1
[0.7609681],0
[0.32643697],0
[0.4167999],0
[0.10854191],0
[0.19637461],0
[0.38061628],1
[0.040316],0
[0.16654266],0
[0.36869276],0
[0.2983159],1
[0.60611933],0
[0.71011275],1
[0.27913567],0
[0.1522317],0
[0.45814893],1
[0.08972054],1
[0.54295886],0
[0.48040944],0
[0.21283981],0
[0.15694888],0
[0.3554659],0
[0.0652359],0
[0.74168277],1
[0.00715488],0
[0.32551154],1
[0.12869084],0
[0.607494],0
[0.22377063],0
[0.28787315],0
[0.03389009],0
[0.6678694],0
[0.5178786],0
[0.11604284],0
[0.7403618],1
[0.21250479],0
[0.01051174],0
[0.9018133],1
[0.8221703],1
[0.07766213],0
[0.04148271],1
[0.7445972],1
[0.01390846],0
[0.05909333],0
[0.6843525],1
[0.05833374],0
[0.13120897],0
[0.10101807],0
[0.16431181],0
[0.13538183],0
[0.09900012],0
[0.18581223],0
[0.6922449],1
[0.54010385],1
[0.5677808],1
[0.75147],0
[0.7220146],1
[0.10042047],0
[0.28317347],0
[0.21960999],0
[0.3813602],0
[0.39564782],1
[0.86244494],1
[0.21588182],0
[0.30344296],0
[0.10493225],1
[0.6206316],1
[0.42094606],0
[0.49495965],1
[0.06519451],0
[0.20509282],0
[0.11730358],0
[0.33615446],0
[0.11212791],0
[0.575642],0
[0.35050368],0
[0.3343973],1
[0.07435825],0
[0.31051075],1
[0.14170113],0
[0.48167777],1
[0.35667685],0
[0.10171572],1
[0.7905409],1
[0.30821925],0
[0.1731129],1
[0.17699163],1
[0.18901238],0
[0.3707137],0
[0.12940335],1
[0.07312806],0
[0.7410181],1
[0.35092056],1
