predicted_test,true_test
[0.12206627],0
[0.24716051],1
[0.10431711],0
[0.18479985],0
[0.6380023],0
[0.16994193],1
[0.1469996],0
[0.4532697],1
[0.35066894],0
[0.6266262],1
[0.16131298],1
[0.18104963],0
[0.19446464],1
[0.2851511],0
[0.09448662],0
[0.13805895],0
[0.21547909],1
[0.20615612],0
[0.7811905],1
[0.6209351],0
[0.19280997],0
[0.11949784],1
[0.5132614],1
[0.284436],0
[0.00907624],0
[0.17205882],0
[0.16415033],0
[0.20080477],0
[0.7969132],1
[0.31862742],0
[0.48966524],0
[0.13253656],1
[0.19724566],0
[0.5940401],0
[0.8924799],1
[0.4566372],0
[0.9154643],1
[0.21378298],0
[0.25596583],1
[0.10611437],0
[0.19788054],0
[0.93071645],1
[0.3868093],1
[0.42665032],1
[0.16194393],0
[0.32664096],1
[0.7255838],1
[0.22468184],1
[0.1802036],0
[0.09411621],0
[0.19644389],0
[0.16400775],0
[0.19057228],0
[0.52041066],0
[0.41711235],1
[0.28779286],1
[0.2892928],0
[0.2073025],0
[0.17870286],0
[0.529207],1
[0.42104256],1
[0.17889512],0
[0.26428106],0
[0.7276975],1
[0.17199987],1
[0.48035777],1
[0.8738189],1
[0.46475098],1
[0.19402595],0
[0.3295852],0
[0.16270629],0
[0.19519994],0
[0.36705118],0
[0.26251486],1
[0.11820717],0
[0.10531929],0
[0.25600976],0
[0.1298883],0
[0.1959611],1
[0.95386183],1
[0.15683347],0
[0.02468977],0
[0.45914367],1
[0.36773294],0
[0.32370093],0
[0.18381022],0
[0.14035216],0
[0.27562073],0
[0.27553326],1
[0.99081343],1
[0.25889945],0
[0.9591976],1
[0.37692413],0
[0.6478187],1
[0.0618179],0
[0.7414274],0
[0.16934252],0
[0.13461916],0
[0.6017732],1
[0.29717928],1
[0.27847484],0
[0.19084272],0
[0.21443014],1
[0.4936722],1
[0.23416205],0
[0.5563948],1
[0.16714847],1
[0.12472707],0
[0.1802074],1
[0.20424148],0
[0.98410505],1
[0.1817804],0
[0.15780006],1
[0.17990118],0
