predicted_test,true_test
[0.04786286],0
[0.4289192],1
[0.11706676],0
[0.17119178],0
[0.331876],0
[0.5893499],1
[0.03447487],0
[0.11906771],1
[0.17615813],0
[0.40843365],1
[0.35915148],1
[0.311552],0
[0.24407952],1
[0.36574778],0
[0.1915565],0
[0.25544542],0
[0.22602572],1
[0.25066534],0
[0.7289151],1
[0.5499349],0
[0.1066644],0
[0.11302046],1
[0.3916683],1
[0.44249824],0
[0.11122014],0
[0.18174817],0
[0.0646374],0
[0.09929918],0
[0.43726176],1
[0.5761981],0
[0.41792342],0
[0.19199438],1
[0.13355616],0
[0.25795335],0
[0.7266688],1
[0.4111515],0
[0.45752922],1
[0.14135805],0
[0.34243673],1
[0.14302991],0
[0.36635455],0
[0.7005116],1
[0.21410336],1
[0.5886253],1
[0.11688434],0
[0.64413905],1
[0.6022072],1
[0.32794076],1
[0.21527198],0
[0.11311075],0
[0.15510067],0
[0.06141541],0
[0.1293398],0
[0.6269246],0
[0.28125814],1
[0.39355138],1
[0.5127587],0
[0.2398221],0
[0.10437344],0
[0.67903477],1
[0.6144412],1
[0.05229435],0
[0.12838724],0
[0.6736689],1
[0.1154438],1
[0.4939552],1
[0.5784961],1
[0.557338],1
[0.18553904],0
[0.58137286],0
[0.05055946],0
[0.20049833],0
[0.2582004],0
[0.13009521],1
[0.17571545],0
[0.42954305],0
[0.37577498],0
[0.55447906],0
[0.15263073],1
[0.6536613],1
[0.16879809],0
[0.3705713],0
[0.507714],1
[0.23636971],0
[0.3789662],0
[0.54913706],0
[0.28287357],0
[0.28550878],0
[0.3132046],1
[0.79249805],1
[0.14853838],0
[0.7804035],1
[0.37166438],0
[0.42294335],1
[0.07272723],0
[0.40318742],0
[0.15420608],0
[0.23576237],0
[0.55500215],1
[0.45607558],1
[0.30764303],0
[0.18276943],0
[0.5149616],1
[0.63775826],1
[0.30143225],0
[0.66578746],1
[0.06761304],1
[0.15258947],0
[0.15647718],1
[0.20735115],0
[0.6652005],1
[0.19864573],0
[0.16534854],1
[0.25022936],0
[0.19888237],0
[0.11158685],0
[0.22791618],1
[0.5282038],1
[0.00711608],0
[0.33817312],1
[0.13815202],1
[0.25053462],0
[0.17693257],0
[0.70480615],1
[0.7996605],1
[0.1297982],0
[0.67512023],1
[0.21090797],0
[0.30330166],0
[0.11141715],0
[0.11409809],0
[0.4287952],0
[0.04367069],0
[0.15407346],1
[0.19842464],0
[0.39545777],0
[0.1775653],0
[0.28119877],0
[0.27880576],1
[0.6051749],1
[0.2209315],0
[0.10876352],1
[0.11539701],1
[0.64686906],1
[0.42834818],0
[0.10360989],0
[0.1816851],0
[0.78556013],1
[0.03564614],0
[0.37220186],1
[0.4117281],0
[0.3948501],1
[0.23149554],1
[0.49700916],0
[0.30222678],0
[0.47973698],0
[0.04142417],0
[0.4290418],1
[0.35875365],1
[0.443938],0
[0.6839292],1
[0.6194419],1
[0.44970286],0
[0.47625872],1
[0.03590192],0
[0.660473],1
[0.4661741],0
[0.2887977],0
[0.7167937],1
[0.6103871],1
[0.20697914],0
[0.07170758],1
[0.33193645],0
[0.49898842],0
[0.28600103],0
[0.63125557],1
[0.2885678],1
[0.24382761],0
[0.57669526],1
[0.22967613],0
[0.08728451],0
[0.2713201],0
[0.26140046],1
[0.69143564],1
[0.16878644],0
[0.388183],0
[0.549804],1
[0.11260203],0
[0.5922093],1
[0.7661406],0
[0.349539],0
[0.49456036],0
[0.13456911],0
[0.10115448],0
[0.44863522],1
[0.13641208],1
[0.26571086],0
[0.05910759],0
[0.5557994],1
[0.18146716],0
[0.5422575],0
[0.20156822],0
[0.2145245],1
[0.16612425],0
[0.23881622],0
[0.10895497],0
[0.14620443],0
[0.680895],0
[0.05295412],0
[0.06795356],1
[0.30111372],0
[0.06262053],0
[0.1573231],0
[0.17323035],0
[0.7295973],1
[0.2373445],1
[0.46998826],1
[0.0982817],0
[0.12126807],0
[0.32389948],1
[0.5883107],1
[0.27618843],0
[0.26267686],1
[0.28441647],0
[0.7689063],1
[0.11711301],0
[0.7681235],1
[0.19922297],0
[0.35320157],1
[0.26560137],1
[0.02168391],0
[0.09499703],0
[0.33869013],0
[0.4548354],0
[0.42190236],0
[0.16583462],0
[0.00838909],0
[0.6534445],1
[0.70612127],0
[0.4500895],1
[0.4539352],0
[0.24328955],0
[0.06636272],0
[0.66694486],0
[0.70920503],1
[0.0970476],0
[0.3975196],1
[0.5667524],1
[0.2466008],0
[0.42903188],0
[0.21589738],0
[0.23497522],0
[0.18791533],0
[0.11292226],1
[0.11580756],0
[0.26176545],1
[0.35903478],0
[0.30391595],0
[0.3803594],1
[0.5769272],0
[0.62889755],1
[0.3347282],0
[0.2225705],0
[0.39225614],0
[0.21230373],1
[0.7396739],1
[0.22059973],0
[0.74980444],0
[0.19385871],0
[0.0531298],0
[0.26041663],1
[0.0346384],0
[0.5799111],1
[0.14168681],0
[0.741554],1
[0.18456955],1
[0.40868652],1
[0.62820816],1
[0.14906478],1
[0.39917067],0
[0.16425997],0
[0.13694088],1
[0.21567278],0
[0.65619165],1
[0.10660087],0
[0.16397472],0
[0.6607794],1
[0.02587607],0
[0.16075614],0
[0.13173535],0
[0.1237828],0
[0.171028],0
[0.06867546],0
[0.10768148],0
[0.23324303],0
[0.55292654],1
[0.39134058],1
[0.6497169],1
[0.29787987],1
[0.3909035],0
[0.6225341],1
[0.3644443],1
[0.21059352],1
[0.6343893],0
[0.08519831],0
[0.5463478],0
[0.21963055],1
[0.48225605],0
[0.40328526],1
[0.49779662],1
[0.20815697],0
[0.47207922],1
[0.56775665],1
[0.12190972],0
[0.14766683],1
[0.11282739],1
[0.45832786],1
[0.23546246],0
[0.1666472],0
[0.16990462],0
[0.03397765],0
[0.14057341],1
[0.1489854],0
[0.3363169],1
[0.26869592],0
[0.4179492],0
[0.7483161],1
[0.5133406],0
[0.5711824],0
[0.17086224],0
[0.48609608],1
[0.21153186],0
[0.19281748],0
[0.07415795],0
[0.58496946],1
[0.1514817],1
[0.13137244],0
[0.06124238],0
[0.46016604],1
[0.3925211],1
[0.3489137],0
[0.43712157],0
[0.0175385],0
[0.4059993],0
[0.5544326],0
[0.07841305],0
[0.41396618],0
[0.13499393],0
[0.72092056],1
[0.45692116],1
[0.43977025],0
[0.55465394],0
[0.30199865],1
[0.22435024],1
[0.09741232],0
[0.39495546],0
[0.748325],1
[0.24713998],0
[0.16016479],0
[0.2650233],1
[0.47860885],0
[0.23973654],0
[0.42977646],1
[0.10399194],0
[0.71755326],1
[0.649221],1
[0.6338428],0
[0.35949263],0
[0.7223759],0
[0.49512097],1
[0.6067305],1
[0.37992552],0
[0.3792581],1
[0.17613673],0
[0.21824111],0
[0.14024836],1
[0.34750435],0
[0.11993558],0
[0.2448831],0
[0.48159745],1
[0.74595094],0
[0.64052904],0
[0.404291],0
[0.66608757],1
[0.19918664],0
[0.31668532],1
[0.63629043],0
[0.73866886],0
[0.31966418],0
[0.23280343],0
[0.5540145],1
[0.24718253],0
[0.0358074],0
[0.24884176],0
[0.12319706],0
[0.36990273],0
[0.6289928],1
[0.5428543],0
[0.06122641],0
[0.5634176],0
[0.38172978],1
[0.1452567],0
[0.43485686],0
[0.61267495],1
[0.6433691],1
[0.10340703],0
[0.6753307],1
[0.14217569],0
[0.43255544],0
[0.32145628],1
[0.13753793],0
[0.30596158],0
[0.07844204],1
[0.2701308],1
[0.16263263],0
[0.00914866],0
[0.62265855],1
[0.6249769],0
[0.1831837],0
[0.05463053],1
[0.24362025],0
[0.6581478],0
[0.5486999],0
[0.61609447],1
[0.7264398],1
[0.34565446],0
[0.00711608],0
[0.1323771],0
[0.37809277],1
[0.10722893],0
[0.23517069],0
[0.69859135],0
[0.28887588],0
[0.6267858],1
[0.3059245],0
[0.27600715],1
[0.42420843],1
[0.33418587],0
[0.31913906],0
[0.54039603],1
[0.11410386],0
[0.5378503],0
[0.49496514],1
[0.5853221],1
[0.45102817],0
[0.6080758],0
[0.16986854],0
[0.2503954],0
[0.2932495],1
[0.45287138],0
[0.19185075],0
[0.28591555],0
[0.7165194],1
[0.04602068],0
[0.18625641],0
[0.8102414],1
[0.6806798],1
[0.7066246],0
[0.18774359],0
[0.18448524],1
[0.36494282],1
[0.42342767],1
[0.39943895],0
[0.52507764],0
[0.6994132],1
[0.59910834],0
[0.6761948],1
[0.5662725],0
[0.06896818],0
[0.6511055],1
[0.18076451],0
[0.05977551],0
[0.11103727],0
[0.57800364],1
[0.18500902],0
[0.4774616],1
[0.52468234],1
[0.15413992],0
[0.18949895],0
[0.41012725],1
[0.55084807],1
[0.04985949],0
[0.15890458],0
[0.6723024],0
[0.3949818],0
[0.5351322],1
[0.580114],1
[0.43055367],0
[0.25548273],0
[0.3381265],0
[0.05569758],0
[0.48813727],0
[0.1432086],1
[0.15663886],1
[0.06915106],1
[0.2093827],0
[0.7420629],1
[0.6925125],1
[0.15714377],0
[0.15961316],0
[0.45937195],1
[0.06867119],0
[0.30296493],1
[0.41134816],0
[0.24577998],1
[0.6943672],1
[0.26028344],0
[0.42176893],1
[0.4384374],1
[0.287319],0
[0.36039034],1
[0.06570835],0
[0.12490243],0
[0.49837452],0
[0.44892913],1
[0.5041439],0
[0.33747983],0
[0.2165571],1
[0.22898574],0
[0.30149338],0
[0.31242487],1
[0.06809736],0
[0.26105857],0
[0.16813284],0
[0.17360975],0
[0.6502947],0
[0.06863151],0
[0.19914418],0
[0.34774736],0
[0.34367844],0
[0.55319047],1
[0.6310948],0
[0.07041565],0
[0.21405277],1
[0.51463336],0
[0.4043213],1
[0.12111586],0
[0.10413218],0
[0.33291557],1
[0.15596132],0
[0.60108227],0
[0.45026287],1
[0.51165265],1
[0.5094962],0
[0.36034247],1
[0.11931193],0
[0.18254116],0
[0.45617324],0
[0.16201593],0
[0.6788291],0
[0.12522224],1
[0.27538833],0
[0.58003986],0
[0.37694362],0
[0.11337791],1
[0.6648745],1
[0.09907462],0
[0.8453699],1
[0.25602117],1
[0.68058854],0
[0.06463572],0
[0.6901027],1
[0.22104958],0
[0.11450467],0
[0.5575453],1
[0.16989668],0
[0.23638706],0
[0.69569045],1
[0.4533335],0
[0.31639874],1
[0.17461823],1
[0.45601246],0
[0.18292697],0
[0.3284097],0
[0.45732903],0
[0.46628338],1
[0.51446074],1
[0.11195236],0
[0.4984707],1
[0.27262747],0
[0.5876516],0
[0.5692208],0
[0.13432068],0
[0.68527675],0
[0.09032685],0
[0.5661785],1
[0.42008665],0
[0.33493796],1
[0.30139327],0
[0.00711608],0
[0.38255894],0
[0.08861014],1
[0.6612149],1
[0.19575626],1
[0.49876317],0
[0.26546532],1
[0.259075],1
[0.11920685],0
[0.6433843],1
[0.40111065],1
[0.15265967],0
[0.28731698],0
[0.09712708],0
[0.67055386],0
[0.15363525],0
[0.21922368],1
[0.69842374],0
[0.4428032],1
[0.65899485],1
[0.5304109],0
[0.16517925],0
[0.19330458],0
[0.35454726],1
[0.64012915],1
[0.0439023],0
[0.6284985],1
[0.23231792],0
[0.58786047],1
[0.60559165],0
[0.10319056],0
[0.28867033],0
[0.0830697],0
[0.2464194],0
[0.09704702],0
[0.61319846],0
[0.20955884],0
[0.5878294],0
[0.26981315],0
[0.3952301],0
[0.22395521],0
[0.10290394],0
[0.25233448],0
[0.10086419],0
[0.16074918],0
[0.20296322],0
[0.4063403],0
[0.19231813],0
[0.61620253],0
[0.40472755],1
[0.17789127],0
[0.12702759],0
[0.3464214],0
[0.18398687],0
[0.613789],0
[0.16086297],0
[0.16863894],0
[0.4739471],0
[0.15992846],0
[0.16971621],0
[0.6454179],0
[0.15946504],1
[0.2096503],0
[0.07322627],0
[0.55513585],1
[0.2686783],1
[0.71493775],1
[0.21209762],0
[0.12149802],0
[0.39610386],1
[0.02325248],0
[0.07572129],0
[0.6642949],1
[0.58655304],0
[0.18717964],0
[0.7457833],1
[0.31139463],0
[0.5133239],1
[0.5842443],0
[0.10521736],0
[0.47506896],0
[0.5538397],0
[0.7064227],1
[0.26150084],1
[0.4971958],1
[0.04584949],0
[0.17813753],0
[0.44454232],0
[0.08047603],0
[0.5854214],1
[0.48541585],0
[0.09473619],0
[0.18331197],0
[0.04231036],1
[0.07859268],0
[0.49786246],1
[0.33727136],0
[0.15634115],1
[0.31978488],0
[0.12786935],0
[0.19636446],0
[0.197714],0
[0.60571605],1
[0.49172637],1
[0.6981117],1
[0.17100815],0
[0.14443673],0
[0.13529928],1
[0.6347699],0
[0.60645],0
[0.09215845],0
[0.5399668],0
[0.53466517],0
[0.18729594],1
[0.29313672],0
[0.1278845],0
[0.16001418],0
[0.6863893],1
[0.61038893],1
[0.07800858],1
[0.10867321],0
[0.44746798],0
[0.13725983],0
[0.15395379],0
[0.25361434],1
[0.08711381],0
[0.5716393],0
[0.27355474],0
[0.0812197],0
[0.07704987],0
[0.3035634],0
[0.86117166],1
[0.05850052],0
[0.39551124],0
[0.16656998],0
[0.2794498],0
[0.45059505],1
[0.11939944],0
[0.2406878],1
[0.08754356],0
[0.19045213],0
[0.28574702],1
[0.8142533],1
[0.18877965],0
[0.09732191],0
[0.54413086],0
[0.44283438],0
[0.32608032],0
[0.44942227],1
[0.17552997],0
[0.3008053],1
[0.30745202],0
[0.53962475],0
[0.1304039],0
[0.7660686],0
[0.12539893],0
[0.20107405],0
[0.27970654],1
[0.10628881],0
[0.09849303],0
[0.18023828],0
[0.6164063],0
[0.7375055],1
[0.40315163],1
[0.4017512],0
[0.22682565],0
[0.14599499],1
[0.18140854],0
[0.35670874],0
[0.576004],0
[0.7093987],1
[0.5719059],0
[0.1169811],0
[0.16320491],0
[0.13964252],0
[0.5975648],1
[0.7034925],1
[0.17345542],0
[0.46769378],0
[0.3042297],0
[0.36734688],0
[0.6072969],0
[0.13240471],0
[0.10676453],0
[0.15407442],0
[0.23908623],0
[0.18815033],0
[0.68457913],0
