predicted_test,true_test
[0.21443865],0
[0.1749428],1
[0.2822456],0
[0.19109003],0
[0.6855562],0
[0.48169672],1
[0.24678572],0
[0.12071378],1
[0.43078396],0
[0.3274785],1
[0.43199116],1
[0.38100368],0
[0.31933665],1
[0.35507035],0
[0.29286462],0
[0.32895797],0
[0.4543125],1
[0.37595585],0
[0.8466716],1
[0.4011594],0
[0.25766158],0
[0.3045004],1
[0.17813438],1
[0.63334537],0
[0.05539894],0
[0.34197474],0
[0.3028349],0
[0.3355086],0
[0.5526656],1
[0.523976],0
[0.4226435],0
[0.22803622],1
[0.21187171],0
[0.12706748],0
[0.62620896],1
[0.5146406],0
[0.59215754],1
[0.23112322],0
[0.3501697],1
[0.16555034],0
[0.5107794],0
[0.7507924],1
[0.3998027],1
[0.4335863],1
[0.16332899],0
[0.56602186],1
[0.47398975],1
[0.4953147],1
[0.34970075],0
[0.10395107],0
[0.3019049],0
[0.2999276],0
[0.18261218],0
[0.59031343],0
[0.23677129],1
[0.16208398],1
[0.41635033],0
[0.4514997],0
[0.34674478],0
[0.77229273],1
[0.42873508],1
[0.33016875],0
[0.30049413],0
[0.6563303],1
[0.31159544],1
[0.2698171],1
[0.7761025],1
[0.533783],1
[0.3255427],0
[0.6140965],0
[0.34690014],0
[0.29276899],0
[0.28023797],0
[0.2805464],1
[0.09327497],0
[0.35135388],0
[0.26709297],0
[0.25282598],0
[0.36972398],1
[0.87817943],1
[0.15159701],0
[0.2537214],0
[0.36186862],1
[0.44891015],0
[0.4156008],0
[0.50388813],0
[0.05877027],0
[0.5382498],0
[0.28492868],1
[0.8493729],1
[0.28045034],0
[0.9359975],1
[0.44473454],0
[0.48107225],1
[0.06816984],0
[0.24311195],0
[0.19159748],0
[0.15173024],0
[0.7611009],1
[0.44823468],1
[0.18771411],0
[0.33006582],0
[0.4930176],1
[0.46051112],1
[0.35984516],0
[0.7570219],1
[0.29099882],1
[0.08110692],0
[0.16600284],1
[0.35600087],0
[0.82123554],1
[0.10354478],0
[0.36499947],1
[0.32117784],0
[0.30197427],0
