predicted_val,true_val
[0.6742097],1
[0.67591935],1
[0.6730709],1
[0.67408425],1
[0.67499334],1
[0.6726376],1
[0.27364364],0
[0.27570173],0
[0.27597037],0
[0.27481127],0
[0.27886185],0
[0.2759776],0
[0.22781941],1
[0.21330458],1
[0.22165711],1
[0.22567838],1
[0.22404702],1
[0.22478732],1
[0.15648143],0
[0.15648143],0
[0.15648143],0
[0.15648143],0
[0.15648143],0
[0.15648143],0
[0.35236374],1
[0.36280397],1
[0.35362208],1
[0.3697893],1
[0.3709098],1
[0.3793676],1
[0.48173591],0
[0.4798886],0
[0.276567],1
[0.27426085],1
[0.27880722],1
[0.2765466],1
[0.27848062],1
[0.27486587],1
[0.33496562],0
[0.58250046],0
[0.58432025],0
[0.5851408],0
[0.5885444],0
[0.5847879],0
[0.58362263],0
[0.25857297],1
[0.2589142],1
[0.25881672],1
[0.25916836],1
[0.25842714],1
[0.25888208],1
[0.2061744],0
[0.20666389],0
[0.20613416],0
[0.2057352],0
[0.20631748],0
[0.20612621],0
[0.6689668],1
[0.66919225],1
[0.27934968],1
[0.27864748],1
[0.27472436],1
[0.28040472],1
[0.28558525],1
[0.29353914],1
[0.55513394],1
[0.55552965],1
[0.4033063],0
[0.4033063],0
[0.4033063],0
[0.4033063],0
[0.4033063],0
[0.4033063],0
[0.86251056],1
[0.3383419],1
[0.33686635],1
[0.33659914],1
[0.34010765],1
[0.33752483],1
[0.34260947],1
[0.21389902],0
[0.21389902],0
[0.21389902],0
[0.21389902],0
[0.21389902],0
[0.21389902],0
[0.64858925],0
[0.64858925],0
[0.64858925],0
[0.64858925],0
[0.64858925],0
[0.64858925],0
[0.5070276],0
[0.50361913],0
[0.5069478],0
[0.5056777],0
[0.5064024],0
[0.5039743],0
[0.8148384],1
[0.81565523],1
[0.6821586],0
[0.68213063],0
[0.68346626],0
[0.68214464],0
[0.6825984],0
[0.683036],0
[0.31798655],1
[0.30975994],1
[0.31189623],1
[0.3198007],1
[0.31497848],1
[0.31500182],1
[0.7005845],1
[0.6993833],1
[0.69504106],1
[0.69559056],1
[0.69587576],1
[0.6966547],1
[0.32876718],0
[0.32876718],0
[0.32876718],0
[0.32876718],0
[0.32876718],0
[0.32876718],0
[0.2065716],0
[0.2068961],0
[0.20849542],0
[0.20949017],0
[0.20880593],0
[0.20698458],0
[0.13516752],0
[0.14291072],0
[0.1409611],0
[0.138912],0
[0.1428935],0
[0.1387312],0
[0.46590948],0
[0.46643433],0
[0.46771997],0
[0.46867943],0
[0.46669015],0
[0.46834213],0
[0.2602951],0
[0.25984675],0
[0.25916886],0
[0.25989518],0
[0.25741988],0
[0.25913227],0
[0.48431975],0
[0.48337322],0
[0.48369554],0
[0.48380446],0
[0.48412576],0
[0.4838453],0
[0.2218728],0
[0.22852899],0
[0.23003069],0
[0.2225588],0
[0.2295158],0
[0.22963792],0
[0.3846916],0
[0.38397402],0
[0.38508785],0
[0.39017197],0
[0.39032772],0
[0.388122],0
[0.1729813],0
[0.17906946],0
[0.44590682],0
[0.4404592],0
[0.44872305],0
[0.44237104],0
[0.44682896],0
[0.44713408],0
[0.71782476],1
[0.72012967],1
[0.7215364],1
[0.7194211],1
[0.72467214],1
[0.7183185],1
[0.30030167],0
[0.29967254],0
[0.30108827],0
[0.3029968],0
[0.30151972],0
[0.30009764],0
[0.39969936],1
[0.39768898],1
[0.39901108],1
[0.39940563],1
[0.39939016],1
[0.39746106],1
[0.5286939],1
[0.5306528],1
[0.5288636],1
[0.5288496],1
[0.52838784],1
[0.5291281],1
[0.6144361],1
[0.6144361],1
[0.6144361],1
[0.6144361],1
[0.6144361],1
[0.6144361],1
[0.3544198],0
[0.3544198],0
[0.3544198],0
[0.3544198],0
[0.3544198],0
[0.3544198],0
[0.08136268],0
[0.08136268],0
[0.08136268],0
[0.08136268],0
[0.08136268],0
[0.08136268],0
[0.4812999],1
[0.48386428],1
[0.4790027],1
[0.48129445],1
[0.485714],1
[0.47025183],1
[0.42114243],0
[0.42034683],0
[0.41943997],0
[0.42126518],0
[0.41967744],0
[0.41941303],0
[0.7027565],1
[0.7027565],1
[0.53743887],1
[0.53709024],1
[0.5380567],1
[0.5348991],1
[0.5350672],1
[0.53788775],1
[0.8487965],1
[0.84465057],1
[0.8465953],1
[0.84174794],1
[0.84812254],1
[0.84229535],1
[0.3964094],1
[0.39432374],1
[0.3923136],1
[0.39576003],1
[0.39767778],1
[0.39068168],1
[0.6134854],0
[0.61649334],0
[0.59633815],0
[0.6067054],0
[0.5971318],0
[0.6045317],0
[0.67839205],1
[0.67839205],1
[0.67839205],1
[0.67839205],1
[0.67839205],1
[0.67839205],1
[0.78901595],0
[0.7943063],0
[0.79743713],0
[0.79421985],0
[0.79775804],0
[0.7944485],0
[0.447347],1
[0.24122846],0
[0.24301082],0
[0.23849854],0
[0.24193667],0
[0.24404807],0
[0.24203011],0
[0.3057892],0
[0.30564365],0
[0.305653],0
[0.3057411],0
[0.30587372],0
[0.30581003],0
[0.17074817],1
[0.16869752],1
[0.16939242],1
[0.16861714],1
[0.16815467],1
[0.16862813],1
[0.22975816],0
[0.22733656],0
[0.2280332],0
[0.22812766],0
[0.22814012],0
[0.23004107],0
[0.31084508],1
[0.31408072],1
[0.31093338],1
[0.31057677],1
[0.3099827],1
[0.31006327],1
[0.31258467],0
[0.29666096],0
[0.29666096],0
[0.29666096],0
[0.29666096],0
[0.29666096],0
[0.29666096],0
[0.2527815],0
[0.25571015],0
[0.2531584],0
