predicted_test,true_test
[0.00011525],0
[0.0120518],1
[0.00013031],0
[0.00033175],0
[0.00323178],0
[0.70074916],1
[0.00013361],0
[0.00163286],1
[0.01181686],0
[0.06249698],1
[0.00022119],1
[0.00025738],0
[0.00025876],1
[0.0005211],0
[4.2605392e-05],0
[0.00011273],0
[0.00032079],1
[0.00025486],0
[0.01674734],1
[0.00745441],0
[0.00041664],0
[0.00031771],1
[0.00321813],1
[0.00033032],0
[0.00202463],0
[0.00018039],0
[0.00014855],0
[0.00017096],0
[0.01303817],1
[0.00189195],0
[0.00531102],0
[0.00022039],1
[3.3373424e-05],0
[0.00858667],0
[0.07625999],1
[0.00110512],0
[0.6771091],1
[0.00015924],0
[0.00093438],1
[0.00014762],0
[0.00024667],0
[0.08504423],1
[0.00041608],1
[0.00168784],1
[0.00012784],0
[0.0004192],1
[0.005811],1
[0.00030733],1
[0.00052377],0
[0.00017967],0
[0.00021608],0
[0.0001622],0
[0.0001691],0
[0.00271815],0
[0.01153749],1
[0.00053719],1
[0.0003965],0
[0.00036502],0
[0.00015035],0
[0.11506387],1
[0.0039476],1
[0.00014642],0
[0.00158466],0
[0.06882918],1
[0.00015034],1
[0.00280463],1
[0.06374786],1
[0.00761227],1
[0.00022937],0
[0.00140037],0
[0.00012028],0
[0.00019682],0
[0.0067337],0
[0.00066657],1
[0.00023956],0
[0.00076665],0
[0.00041126],0
[0.00022231],0
[0.00020756],1
[0.3212257],1
[0.00022926],0
[0.000314],0
[0.00666588],1
[0.00109712],0
[0.00033058],0
[0.06902785],0
[0.000918],0
[0.00035483],0
[0.00027931],1
[0.95339054],1
[0.000327],0
[0.89000976],1
[0.14429025],0
[0.08325753],1
[0.00333031],0
[0.04695204],0
[0.00079725],0
[0.00019707],0
[0.00183317],1
[0.00278796],1
[0.00020274],0
[0.00023657],0
[0.00030635],1
[0.00692063],1
[0.00029543],0
[0.01020992],1
[0.00014597],1
[0.00339936],0
[0.00016106],1
[0.00025244],0
[0.34204453],1
[0.00049516],0
[0.00018108],1
[0.00019582],0
[0.0002131],0
[0.00012511],0
[0.00017972],1
[0.00363334],1
[9.273126e-05],0
[0.00043003],1
[0.00031898],1
[0.00022926],0
[0.00382082],0
[0.84778047],1
[0.3348127],1
[0.00014104],0
[0.00232091],1
[0.00030893],0
[0.00035525],0
[0.0002803],0
[0.00014203],0
[0.02837385],0
[0.00016557],0
[0.00016671],1
[0.00011085],0
[0.00021165],0
[0.00056183],0
[0.00045843],0
[0.00037266],1
[0.00101292],1
[0.02219608],0
[0.00592447],1
[0.00022198],1
[0.25768578],1
[0.00963323],0
[0.00020102],0
[0.00178768],0
[0.03680047],1
[0.00011776],0
[0.36247793],1
[0.0008398],0
[0.00078501],1
[0.00044299],1
[0.00531752],0
[0.00087249],0
[0.00039153],0
[0.00011797],0
[0.7376865],1
[0.00022391],1
[0.0374851],0
[0.01171794],1
[0.00576774],1
[0.2799733],0
[0.00048475],1
[0.00013081],0
[0.11995004],1
[0.00021045],0
[0.06573002],0
[0.2957563],1
[0.00265006],1
[0.00401357],0
[0.00049905],1
[0.00636344],0
[0.00156853],0
[0.00315674],0
[0.00214736],1
[0.00074337],1
[0.0002896],0
[0.00535823],1
[0.00023445],0
[0.00015882],0
[0.000921],0
[0.00048288],1
[0.13246231],1
[0.00022202],0
[0.00735037],0
[0.00408561],1
[3.2917316e-05],0
[0.0017878],1
[0.00270867],0
[0.00036449],0
[0.55454427],0
[0.00020907],0
[0.00012789],0
[0.00055694],1
[9.8869205e-05],1
[0.00103736],0
[0.00013186],0
[0.43355456],1
[0.00018092],0
[0.00061717],0
[0.00045879],0
[0.00020157],1
[0.00021156],0
[0.01480912],0
[8.451467e-05],0
[0.00019189],0
[0.00529537],0
[0.00015051],0
[0.00013378],1
[0.00024201],0
[0.00016558],0
[0.00026267],0
[0.00025609],0
[0.01195557],1
[0.00085207],1
[0.00791904],1
[0.00015759],0
[0.00020116],0
[0.00475445],1
[0.01960218],1
[0.00113782],0
[0.00025334],1
[0.00030974],0
[0.00314165],1
[0.00017814],0
[0.04393627],1
[0.00065485],0
[0.02181797],1
[0.00052401],1
[0.00011152],0
[0.00021371],0
[0.00033722],0
[0.00543337],0
[0.85352707],0
[0.00021495],0
[9.8998644e-05],0
[0.26858932],1
[0.00183842],0
[0.00062814],1
[0.00379965],0
[0.00018782],0
[0.00016154],0
[0.0021906],0
[0.02553761],1
[0.0002181],0
[0.00076755],1
[0.2834871],1
[0.00036089],0
[0.00029664],0
[0.00010297],0
[0.00010251],0
[0.00032072],0
[0.00015196],1
[0.00016319],0
[0.00018138],1
[0.10147247],0
[0.01213012],0
[0.13447453],1
[0.0637309],0
[0.06055519],1
[0.00246191],0
[0.00017077],0
[0.00994991],0
[9.785957e-05],1
[0.06859776],1
[0.00019379],0
[0.00311613],0
[0.0001924],0
[8.46279e-05],0
[0.00029074],1
[0.00014495],0
[0.8539743],1
[0.00026067],0
[0.01419057],1
[0.00022074],1
[0.00035283],1
[0.00296576],1
[0.0004719],1
[0.00261995],0
[0.00012902],0
[0.00138722],1
[0.00025395],0
[0.01221038],1
[0.00070879],0
[0.00022356],0
[0.18289188],1
[0.00012441],0
[0.00036153],0
[0.00020165],0
[0.00059625],0
[0.00023838],0
[0.00010409],0
[0.00017273],0
[0.00789327],0
[0.05599557],1
[0.09047865],1
[0.19727093],1
[0.00186234],1
[0.00050792],0
[0.14618927],1
[0.00307537],1
[0.00044345],1
[0.00076476],0
[0.00011463],0
[0.00101399],0
[0.00544948],1
[0.00202604],0
[0.0004984],1
[0.17635934],1
[0.00020153],0
[0.24432205],1
[0.03702804],1
[0.00018648],0
[0.00131557],1
[0.00021325],1
[0.01319485],1
[0.00018448],0
[0.00110051],0
[0.00036015],0
[0.00017425],0
[0.01157257],1
[0.0002644],0
[0.02082438],1
[0.00155304],0
[0.00486462],0
[0.04628725],1
[0.00120363],0
[0.30903745],0
[3.83735e-05],0
[0.00195899],1
[0.00024409],0
[0.00372974],0
[0.00014862],0
[0.00165325],1
[0.02064222],1
[0.0012285],0
[0.00016188],0
[0.00805395],1
[0.00033067],1
[0.00127923],0
[0.00013356],0
[9.918763e-05],0
[0.01680829],0
[0.6737796],0
[0.00016494],0
[0.00253686],0
[0.00011234],0
[0.0613973],1
[0.02348498],1
[0.00179024],0
[0.02482644],0
[0.00026193],1
[0.00035156],1
[0.00032939],0
[0.00028199],0
[0.4288765],1
[0.00070351],0
[0.00023757],0
[0.0006741],1
[0.00745842],0
[0.00098432],0
[0.00112852],1
[0.00016108],0
[0.96265095],1
[0.4478266],1
[0.00141491],0
[0.00077072],0
[0.01117055],0
[0.00318585],1
[0.00156366],1
[0.00114609],0
[0.0024636],1
[0.00017143],0
[0.00016941],0
[0.00040492],1
[0.00067867],0
[7.13864e-05],0
[0.00019322],0
[0.00050333],1
[0.00398454],0
[0.00063904],0
[0.00035816],0
[0.00120581],1
[0.00103067],0
[0.00026772],1
[0.00438381],0
[0.00587018],0
[0.00403515],0
[0.01049952],0
[0.01558166],1
[0.00033287],0
[5.9835747e-06],0
[0.00074721],0
[0.00017273],0
[0.04302335],0
[0.00087903],1
[0.18261896],0
[0.0001443],0
[0.00089056],0
[0.00069101],1
[0.00022303],0
[0.00101992],0
[0.7831746],1
[0.00493196],1
[0.00014464],0
[0.7686718],1
[0.00016818],0
[0.00225685],0
[0.4444309],1
[0.00016161],0
[0.00037795],0
[0.00244983],1
[0.01210734],1
[0.0003337],0
[0.00010309],0
[0.0678499],1
[0.08861794],0
[0.00014764],0
[0.00014012],1
[0.00281579],0
[0.00323103],0
[0.0023982],0
[0.15700798],1
[0.93268824],1
[0.00091877],0
[9.273126e-05],0
[0.0020751],0
[0.00039123],1
[0.00018775],0
[0.00490219],0
[0.8353699],0
[0.00132253],0
[0.04498174],1
[0.00620317],0
[0.00201616],1
[0.08227162],1
[0.00241508],0
[0.00026785],0
[0.3564662],1
[0.00048804],0
[0.00037771],0
[0.00547985],1
[0.00074542],1
[0.01601395],0
[0.00143739],0
[0.00016839],0
[0.00028531],0
[0.00024139],1
[0.01740153],0
[0.00128845],0
[0.00047051],0
[0.00142672],1
[0.00013077],0
[0.00107873],0
[0.9046589],1
[0.17526072],1
[0.00098382],0
[0.00124559],0
[0.00027685],1
[0.00029309],1
[0.0221958],1
[0.0029064],0
[0.9350122],0
[0.7619752],1
[0.00687571],0
[0.00151891],1
[0.0025098],0
[0.00014134],0
[0.00161487],1
[0.00069646],0
[0.00011343],0
[0.00028772],0
[0.00037453],1
[0.00191806],0
[0.00142112],1
[0.00060135],1
[9.108641e-05],0
[0.06385438],0
[0.00030867],1
[0.00104255],1
[0.00100712],0
[0.00032452],0
[0.03124446],0
[0.00055649],0
[0.22287904],1
[0.12133673],1
[0.00388096],0
[0.00032121],0
[0.05976985],0
[0.0001743],0
[0.01179323],0
[0.00019217],1
[0.00010286],1
[0.0001036],1
[0.00023276],0
[0.00189679],1
[0.05496829],1
[0.00020423],0
[0.00061542],0
[0.5275027],1
[0.00013747],0
[0.00024022],1
[0.02705983],0
[0.00028565],1
[0.00053448],1
[0.01620641],0
[0.00131391],1
[0.05202736],1
[0.00041196],0
[0.00283194],1
[0.00018121],0
[0.00013192],0
[0.0009628],0
[0.00092795],1
[0.00324241],0
[0.00160348],0
[0.00014702],1
[0.00034655],0
[0.00023307],0
[0.00913712],1
[0.00017018],0
[0.00041211],0
[0.00024932],0
[0.00033149],0
[0.00210223],0
[0.0001326],0
[0.00036363],0
[0.0004045],0
[0.00018673],0
[0.01164167],1
[0.00053664],0
[0.0001875],0
[0.00010698],1
[0.00055429],0
[0.00032713],1
[0.00060154],0
[0.00019173],0
[0.00025038],1
[0.00038375],0
[0.00276674],0
[0.00445888],1
[0.01485117],1
[0.00022456],0
[0.0611763],1
[0.00011868],0
[0.00074814],0
[0.00174478],0
[0.0066839],0
[0.0976203],0
[0.00014329],1
[0.00177007],0
[0.04374015],0
[0.00021214],0
[0.00032016],1
[0.57355744],1
[0.00020779],0
[0.0028075],1
[0.02047282],1
