predicted_val,true_val
[0.6396267],1
[0.18286434],0
[0.15075919],1
[0.1869855],0
[0.2245727],1
[0.35403153],0
[0.17082222],1
[0.31088102],0
[0.4793688],0
[0.19586052],1
[0.08460927],0
[0.7796811],1
[0.15319225],1
[0.3924049],1
[0.33233345],0
[0.70877045],1
[0.23606685],1
[0.36612982],0
[0.6552686],0
[0.6607653],0
[0.6057292],1
[0.49023837],0
[0.21221802],1
[0.66779447],1
[0.62715214],0
[0.07983466],0
[0.18878199],0
[0.49164343],0
[0.1490477],0
[0.60206085],0
[0.07247507],0
[0.2389688],0
[0.03653447],0
[0.4991933],0
[0.7416796],1
[0.37440816],0
[0.32665727],1
[0.5518058],1
[0.47306132],1
[0.4934012],0
[0.1675404],0
[0.19241808],1
[0.38684583],0
[0.60042864],1
[0.48381472],1
[0.8401208],1
[0.42969248],1
[0.68007517],0
[0.5504651],1
[0.93515605],0
[0.21968885],1
[0.2371987],0
[0.15877838],0
[0.16137286],1
[0.23121095],0
[0.28306872],1
[0.1490819],0
[0.3683467],0
[0.16641124],0
[0.31787032],0
[0.5126239],0
[0.12007003],0
[0.67133534],0
[0.13892807],0
[0.10218704],0
[0.1415494],0
[0.04620821],0
[0.14325182],1
[0.25499135],1
[0.68433905],0
[0.36388838],0
[0.31609854],0
[0.09355453],0
[0.3155082],0
[0.42428085],1
[0.00155076],0
[0.20033117],0
[0.3722415],0
[0.27724153],1
[0.65277106],0
[0.8933006],1
[0.154463],0
[0.45930663],0
[0.5694587],1
[0.1890394],1
[0.38617936],0
[0.485967],0
[0.23980327],0
[0.3446302],0
[0.5671194],0
[0.0405496],0
[0.7358001],1
[0.03305609],0
[0.43580124],1
[0.14592505],0
[0.7240438],0
[0.2090435],0
[0.44902766],0
[0.0582283],0
[0.49855608],0
[0.5135739],0
[0.17722538],0
[0.6825554],1
[0.1403391],0
[0.06571122],0
[0.89872795],1
[0.8918144],1
[0.06449296],0
[0.11633348],1
[0.75755197],1
[0.17199346],0
[0.00903727],0
[0.5093765],1
[0.10601951],0
[0.2648319],0
[0.14134698],0
[0.13968489],0
[0.15447748],0
[0.16115756],0
[0.2644561],0
[0.6373515],1
[0.6727906],1
[0.26474655],1
[0.31547287],0
[0.444894],1
[0.13556293],0
[0.3038454],0
[0.14282028],0
[0.25786373],0
[0.3907953],1
[0.44760504],1
[0.23805816],0
[0.25144932],0
[0.07469837],1
[0.7206803],1
[0.32721248],0
[0.49432942],1
[0.07343379],0
[0.16902012],0
[0.12973288],0
[0.08542701],0
[0.10014389],0
[0.39796722],0
[0.37577403],0
[0.70078254],1
[0.01194664],0
[0.35558483],1
[0.33280692],0
[0.5588601],1
[0.29783228],0
[0.14604925],1
[0.6863409],1
[0.43262753],0
[0.12482905],1
[0.16278091],1
[0.40863883],0
[0.31697187],0
[0.27731586],1
[0.08594618],0
[0.75224084],1
[0.4083311],1
[0.54249525],1
[0.23749655],0
[0.42416853],0
[0.81291765],1
[0.54654557],0
[0.44003928],1
[0.17240557],0
[0.32591808],1
[0.18480666],0
[0.42348596],1
[0.8943334],0
[0.4100169],1
[0.32730517],0
[0.3026206],0
[0.709816],1
[0.35912073],1
[0.3986298],0
[0.16074201],1
[0.1249837],0
[0.8266891],1
[0.6837321],1
[0.08346976],0
[0.07696716],0
[0.44483897],0
[0.5405267],0
[0.33813196],1
[0.7436166],0
[0.38076723],1
[0.73808956],1
[0.41508162],1
[0.71572584],0
[0.8567022],1
[0.22819887],0
[0.7864731],0
[0.33025908],1
[0.39845383],1
[0.04928159],0
[0.76568073],0
[0.3594948],0
[0.45758185],0
[0.6675862],1
[0.25294003],0
[0.17900889],0
[0.20198213],0
[0.13063757],1
[0.72812504],1
[0.10986793],0
[0.8713837],1
[0.5624749],1
[0.20491318],0
[0.88755906],1
[0.11694279],0
[0.2207818],0
[0.16726486],0
[0.25915602],1
[0.27508426],1
[0.83019626],1
[0.2839484],0
[0.2245183],1
[0.12776802],1
[0.46348596],1
[0.7964813],1
[0.09876339],0
[0.32878053],1
[0.44480357],0
[0.27408582],0
[0.08352605],0
[0.12271522],0
[0.30815917],0
[0.7118726],0
[0.10807864],0
[0.2446983],0
[0.1556916],0
[0.03305609],0
[0.62145346],0
[0.8807966],1
[0.33776978],0
[0.06764441],0
[0.6184298],1
[0.7049553],0
[0.5954317],1
[0.03305609],0
[0.06466187],0
[0.36977103],0
[0.35825965],0
[0.532784],1
[0.51205355],1
