predicted_test,true_test
[0.09688585],0
[0.16760002],1
[0.09545089],0
[0.18209754],0
[0.37313813],0
[0.21599804],1
[0.09966204],0
[0.04453852],1
[0.13873482],0
[0.20235267],1
[0.20176123],1
[0.16662793],0
[0.23249635],1
[0.15735923],0
[0.20247714],0
[0.13781704],0
[0.1938122],1
[0.17995596],0
[0.7807114],1
[0.24595304],0
[0.11345239],0
[0.11332296],1
[0.1596872],1
[0.30044132],0
[0.04222114],0
[0.12441643],0
[0.04605667],0
[0.1835897],0
[0.28172955],1
[0.24992968],0
[0.19319694],0
[0.11941542],1
[0.04727078],0
[0.05378108],0
[0.4114065],1
[0.32785308],0
[0.2883388],1
[0.17796993],0
[0.16938992],1
[0.05238164],0
[0.24141997],0
[0.52368057],1
[0.28287345],1
[0.20527606],1
[0.09306119],0
[0.385412],1
[0.3615788],1
[0.2854096],1
[0.19093792],0
[0.04458443],0
[0.15137045],0
[0.07558502],0
[0.13389796],0
[0.3540466],0
[0.09295876],1
[0.18115546],1
[0.16614695],0
[0.23433948],0
[0.09995902],0
[0.49038216],1
[0.22559734],1
[0.05862108],0
[0.11526446],0
[0.46138102],1
[0.10865944],1
[0.20537238],1
[0.4007194],1
[0.23791838],1
[0.175349],0
[0.37534997],0
[0.05017522],0
[0.18510064],0
[0.13481058],0
[0.08167338],1
[0.07711215],0
[0.12007444],0
[0.15028714],0
[0.14416386],0
[0.09686766],1
[0.71698916],1
[0.10780984],0
[0.13205877],0
[0.19582956],1
[0.18757798],0
[0.14211856],0
[0.32377768],0
[0.03423654],0
[0.32734305],0
[0.3328753],1
[0.7617188],1
[0.05553126],0
[0.80526173],1
[0.1715124],0
[0.18383671],1
[0.04551875],0
[0.09897243],0
[0.078721],0
[0.11263178],0
[0.7238293],1
[0.28768346],1
[0.15928936],0
[0.15805317],0
[0.22742501],1
[0.38485909],1
[0.21791844],0
[0.40144452],1
[0.08008862],1
[0.02915305],0
[0.13713899],1
[0.19928479],0
[0.5857799],1
[0.03427137],0
[0.1115405],1
[0.14132233],0
[0.14004387],0
[0.14316987],0
[0.0922019],1
[0.20581794],1
[0.0194605],0
[0.15550815],1
[0.28254434],1
[0.21841538],0
[0.07847436],0
[0.6599183],1
[0.8093854],1
[0.13208644],0
[0.5851432],1
[0.14688116],0
[0.20313159],0
[0.12042786],0
[0.15791896],0
[0.20892633],0
[0.05557212],0
[0.15638646],1
[0.07395855],0
[0.17895104],0
[0.18199345],0
[0.14940621],0
[0.21567474],1
[0.27784568],1
[0.02126462],0
[0.02236778],1
[0.12306555],1
[0.47077438],1
[0.21648705],0
[0.01777501],0
[0.1337545],0
[0.56823534],1
[0.03979005],0
[0.1704775],1
[0.23079759],0
[0.31925347],1
[0.18888952],1
[0.2598496],0
[0.21376833],0
[0.3574631],0
[0.04653187],0
[0.13483809],1
[0.1842325],1
[0.25305924],0
[0.8183694],1
[0.2667875],1
[0.33425394],0
[0.13380773],1
[0.05375769],0
[0.36641544],1
[0.27022707],0
[0.2220175],0
[0.59857285],1
[0.24591842],1
[0.07342233],0
[0.08985393],1
[0.13718358],0
[0.2654006],0
[0.17410906],0
[0.18641523],1
[0.0816302],1
[0.18168104],0
[0.2892006],1
[0.16508569],0
[0.08603849],0
[0.21272156],0
[0.34617865],1
[0.37741002],1
[0.16671176],0
[0.21274313],0
[0.51640064],1
[0.09780991],0
[0.341723],1
[0.5700014],0
[0.24392383],0
[0.20081592],0
[0.16131939],0
[0.0786306],0
[0.27122277],1
[0.03796368],1
[0.17747532],0
[0.0354448],0
[0.49541736],1
[0.15753597],0
[0.36690876],0
[0.12646608],0
[0.17426826],1
[0.09948188],0
[0.15290233],0
[0.02344654],0
[0.14097226],0
[0.42656496],0
[0.05037111],0
[0.06465496],1
[0.09892813],0
[0.07832053],0
[0.08553861],0
[0.09355213],0
[0.41842568],1
[0.271296],1
[0.22375195],1
[0.1113268],0
[0.03933932],0
[0.2629341],1
[0.72621685],1
[0.14291297],0
[0.1451001],1
[0.17649059],0
[0.5842331],1
[0.15064639],0
[0.5314173],1
[0.1410686],0
[0.13704568],1
[0.10016049],1
[0.03314514],0
[0.0857802],0
[0.11451987],0
[0.16465028],0
[0.1475181],0
[0.14091463],0
[0.02019425],0
[0.37264252],1
[0.52063113],0
[0.35707924],1
[0.19704416],0
[0.11607423],0
[0.07603778],0
[0.34559482],0
[0.5015068],1
[0.03904998],0
[0.250507],1
[0.30174902],1
[0.19798581],0
[0.3535122],0
[0.32815096],0
[0.11465873],0
[0.09265747],0
[0.13265534],1
[0.10720847],0
[0.18245703],1
[0.09281666],0
