predicted_test,true_test
[0.07220556],0
[0.30780205],1
[0.10194426],0
[0.11827247],0
[0.42415112],0
[0.3636349],1
[0.14448781],0
[0.62631315],1
[0.25820598],0
[0.57725614],1
[0.16421941],1
[0.12665032],0
[0.14879018],1
[0.15790331],0
[0.22783338],0
[0.01715316],0
[0.14111605],1
[0.1236911],0
[0.6333576],1
[0.57368684],0
[0.13615148],0
[0.11725153],1
[0.4457317],1
[0.37367898],0
[0.04808886],0
[0.1119509],0
[0.07665761],0
[0.11590245],0
[0.7006478],1
[0.39256132],0
[0.5228042],0
[0.09968261],1
[0.02552015],0
[0.39126244],0
[0.9772027],1
[0.24026455],0
[0.83805794],1
[0.16288085],0
[0.22411051],1
[0.03986872],0
[0.17321993],0
[0.9109536],1
[0.45584196],1
[0.33201256],1
[0.11945891],0
[0.35843116],1
[0.8888097],1
[0.16991508],1
[0.18135156],0
[0.02758971],0
[0.11848965],0
[0.09681131],0
[0.12377919],0
[0.40730628],0
[0.48183453],1
[0.0755349],1
[0.35062027],0
[0.14491814],0
[0.1185034],0
[0.53950304],1
[0.35420117],1
[0.09769227],0
[0.28605357],0
[0.8170094],1
[0.1090295],1
[0.5843131],1
[0.9417828],1
[0.56851304],1
[0.10329194],0
[0.26747096],0
[0.08305209],0
[0.13630207],0
[0.24927327],0
[0.1808167],1
[0.11800164],0
[0.05145315],0
[0.22377804],0
[0.27733287],0
[0.10992878],1
[0.9428955],1
[0.10302602],0
[0.07024844],0
[0.6095228],1
[0.17059234],0
[0.1610621],0
[0.18076779],0
[0.06456139],0
[0.21931827],0
[0.22725525],1
[0.9972832],1
[0.23092918],0
[0.9760887],1
[0.3334202],0
[0.33265102],1
[0.20685679],0
[0.81217164],0
[0.19437665],0
[0.15834206],0
[0.6556656],1
[0.33190173],1
[0.19968358],0
[0.14317602],0
[0.17704259],1
[0.6599794],1
[0.16904603],0
[0.35352612],1
[0.09402237],1
[0.10055906],0
[0.11903421],1
[0.13562359],0
[0.99545985],1
[0.07536406],0
[0.12598808],1
[0.10520048],0
[0.15284918],0
[0.08613727],0
[0.14690551],1
[0.33360726],1
[0.06993697],0
[0.29256377],1
[0.1671369],1
[0.13446641],0
[0.17443477],0
[0.91448325],1
[0.94721735],1
[0.09898417],0
[0.6557233],1
[0.1099396],0
[0.16654274],0
[0.09701881],0
[0.10986852],0
[0.644424],0
[0.09466479],0
[0.11665921],1
[0.004354],0
[0.2045361],0
[0.16279894],0
[0.22624029],0
[0.1878981],1
[0.24740526],1
[0.07280175],0
[0.01448333],1
[0.12293352],1
[0.91762614],1
[0.5945246],0
[0.04111632],0
[0.16425566],0
[0.9137987],1
[0.0887723],0
[0.6004616],1
[0.2325637],0
[0.19753426],1
[0.08363071],1
[0.25039083],0
[0.3884699],0
[0.20610835],0
[0.0820707],0
[0.89181584],1
[0.15459676],1
[0.77744836],0
[0.8295075],1
[0.4521129],1
[0.5647868],0
[0.17300342],1
[0.0836525],0
[0.8695494],1
[0.13881052],0
[0.5028299],0
[0.8981369],1
[0.4242224],1
[0.3378183],0
[0.17996842],1
[0.60921746],0
[0.15416375],0
[0.49596417],0
[0.44578427],1
[0.1711943],1
[0.138389],0
[0.62325007],1
[0.15222956],0
[0.10565055],0
[0.22486195],0
[0.2235002],1
[0.8122018],1
[0.12009981],0
[0.0090522],0
[0.48029682],1
[0.09688506],0
[0.54541534],1
[0.64187545],0
[0.15855418],0
[0.89457893],0
[0.115318],0
[0.08271717],0
[0.5156571],1
[0.10300768],1
[0.10586748],0
[0.09189127],0
[0.9629691],1
[0.11443442],0
[0.32361472],0
[0.16702117],0
[0.14239791],1
[0.0975906],0
[0.39781088],0
[0.06840762],0
[0.13788763],0
[0.4197372],0
[0.09280927],0
[0.1442675],1
[0.02369818],0
[0.1016699],0
[0.14016905],0
[0.17581928],0
[0.710882],1
[0.36581048],1
[0.612872],1
[0.11185101],0
[0.02180863],0
[0.67876047],1
[0.7849628],1
[0.13251436],0
[0.2240306],1
[0.21715884],0
[0.6178491],1
[0.11518887],0
[0.9510252],1
[0.14294827],0
[0.7103268],1
[0.22489488],1
[0.09577379],0
[0.13296887],0
[0.03721135],0
[0.57122225],0
[0.9804041],0
[0.1116225],0
[0.0734272],0
[0.92560846],1
[0.42035097],0
[0.21678777],1
[0.39570874],0
[0.13318892],0
[0.1015355],0
[0.3888578],0
[0.72984374],1
[0.08468512],0
[0.23444398],1
[0.9558485],1
[0.1393582],0
[0.19616641],0
[0.14221306],0
[0.05266671],0
[0.061216],0
[0.10359691],1
[0.0913164],0
[0.13146958],1
[0.5730329],0
[0.46198577],0
[0.7040026],1
[0.6651331],0
[0.61471254],1
[0.2225121],0
[0.14208956],0
[0.49749646],0
[0.13361514],1
[0.91992205],1
[0.18332763],0
[0.5943329],0
[0.07828188],0
[0.02553814],0
[0.14351775],1
[0.08760057],0
[0.96772087],1
[0.1758761],0
[0.44293633],1
[0.1274353],1
[0.20879114],1
[0.65639764],1
[0.08433988],1
[0.2450859],0
[0.14031579],0
[0.18938887],1
[0.1522286],0
[0.61437637],1
[0.0877194],0
[0.121039],0
[0.835685],1
[0.08330517],0
[0.10999859],0
[0.12327037],0
[0.05235141],0
[0.12600614],0
[0.0511548],0
[0.02683975],0
[0.11167714],0
[0.9598422],1
[0.6405118],1
[0.87029237],1
[0.37304068],1
[0.18685056],0
[0.9195065],1
[0.25938058],1
[0.12490018],1
[0.26970452],0
[0.09351668],0
[0.44092673],0
[0.37023485],1
[0.23581366],0
[0.13993107],1
[0.5427158],1
[0.13113497],0
[0.7623903],1
[0.4223805],1
[0.10310042],0
[0.29902023],1
[0.11539526],1
[0.48239267],1
[0.14213839],0
[0.05944236],0
[0.132946],0
[0.09722587],0
[0.13100407],1
[0.09935051],0
[0.03586452],1
[0.63791835],0
[0.77594244],0
[0.7987177],1
[0.27512896],0
[0.9277222],0
[0.04126684],0
[0.37722385],1
[0.1545621],0
[0.0247463],0
[0.09368027],0
[0.5521662],1
[0.52538633],1
[0.0353447],0
[0.1042917],0
[0.50179845],1
[0.15614814],1
[0.32555848],0
[0.02481156],0
[0.07603634],0
[0.71032727],0
[0.7169644],0
[0.11060356],0
[0.6602422],0
[0.09242474],0
[0.99473566],1
[0.9101245],1
[0.52417064],0
[0.20792027],0
[0.14503163],1
[0.14104603],1
[0.07627319],0
[0.15233101],0
[0.9471282],1
[0.10912163],0
[0.21485002],0
[0.19958179],1
[0.73197323],0
[0.3004699],0
[0.5040609],1
[0.10213947],0
[0.9966029],1
[0.73643625],1
[0.28266317],0
[0.1603441],0
[0.57752377],0
[0.68510956],1
[0.37226897],1
[0.20114245],0
[0.31423387],1
[0.11492997],0
[0.12368428],0
[0.10231321],1
[0.10457926],0
[0.07847877],0
[0.14550908],0
[0.22677463],1
[0.614258],0
[0.20337206],0
[0.20006946],0
[0.45320183],1
[0.46269283],0
[0.18737653],1
[0.48484528],0
[0.56673574],0
[0.14855324],0
[0.0243912],0
[0.43581572],1
[0.13978216],0
[0.00283958],0
[0.26505855],0
[0.11306214],0
[0.277611],0
[0.28659612],1
[0.63046896],0
[0.08463435],0
[0.21714975],0
[0.16842991],1
[0.11684291],0
[0.23778468],0
[0.99398106],1
[0.46482688],1
[0.09298687],0
[0.95009226],1
[0.10538987],0
[0.63300276],0
[0.9906222],1
[0.09617444],0
[0.15682489],0
[0.1127103],1
[0.38263223],1
[0.10134234],0
[0.07224326],0
[0.97127986],1
[0.653066],0
[0.11582372],0
[0.09962083],1
[0.50991267],0
[0.6037448],0
[0.17927758],0
[0.8585909],1
[0.9916682],1
[0.16708447],0
[0.06993697],0
[0.07386536],0
[0.17558143],1
[0.10143183],0
[0.24344598],0
[0.78562415],0
[0.16078576],0
[0.9672916],1
[0.5241552],0
[0.72733396],1
[0.91275406],1
