predicted_test,true_test
[0.03868297],0
[0.4839162],1
[0.20021944],0
[0.190696],0
[0.43106893],0
[0.63208765],1
[0.20927685],0
[0.18269955],1
[0.26043788],0
[0.6239791],1
[0.44637132],1
[0.3579324],0
[0.29173225],1
[0.42724714],0
[0.27362663],0
[0.2404591],0
[0.2818646],1
[0.32419536],0
[0.8087229],1
[0.64439934],0
[0.13906315],0
[0.1597315],1
[0.48796624],1
[0.48806542],0
[0.17394583],0
[0.3286634],0
[0.1409736],0
[0.16983551],0
[0.6531248],1
[0.59352905],0
[0.46629703],0
[0.2990898],1
[0.21534757],0
[0.39736232],0
[0.7502384],1
[0.5745311],0
[0.7175249],1
[0.1570117],0
[0.38327432],1
[0.15484704],0
[0.4581794],0
[0.7588006],1
[0.47904563],1
[0.654321],1
[0.14253005],0
[0.6258763],1
[0.7055311],1
[0.42054817],1
[0.24041747],0
[0.12584294],0
[0.23511055],0
[0.07889035],0
[0.13454467],0
[0.71444714],0
[0.36405003],1
[0.425118],1
[0.6624711],0
[0.242337],0
[0.11406846],0
[0.7399879],1
[0.7307401],1
[0.05784926],0
[0.28740728],0
[0.7081179],1
[0.13756317],1
[0.61439914],1
[0.6010106],1
[0.69645905],1
[0.21540202],0
[0.56200725],0
[0.09484344],0
[0.25646412],0
[0.27771035],0
[0.13385679],1
[0.17703746],0
[0.41599566],0
[0.26745385],0
[0.6968655],0
[0.31562027],1
[0.7569197],1
[0.09460327],0
[0.31087282],0
[0.59920865],1
[0.41084084],0
[0.4954686],0
[0.6608592],0
[0.3602753],0
[0.46326664],0
[0.43497974],1
[0.84169614],1
[0.22035526],0
[0.8511289],1
[0.344548],0
[0.4675316],1
[0.09968557],0
[0.4584979],0
[0.15947923],0
[0.20316681],0
[0.6798544],1
[0.52471125],1
[0.292809],0
[0.27266565],0
[0.42026424],1
[0.6617342],1
[0.4425115],0
[0.69321],1
[0.06565975],1
[0.24631587],0
[0.18738918],1
[0.26243302],0
[0.73578024],1
[0.2159208],0
[0.25977507],1
[0.41948637],0
[0.2943369],0
[0.11136641],0
[0.20549783],1
[0.55938566],1
[0.01603906],0
[0.40580767],1
[0.29711077],1
[0.40475634],0
[0.2817989],0
[0.79806054],1
[0.8421568],1
[0.13446894],0
[0.66080475],1
[0.24725422],0
[0.2792009],0
[0.2275827],0
[0.10962801],0
[0.5821475],0
[0.05285472],0
[0.22209688],1
[0.21648133],0
[0.38166225],0
[0.19503021],0
[0.31829268],0
[0.31573254],1
[0.5962287],1
[0.46733963],0
[0.12184045],1
[0.1399481],1
[0.64201415],1
[0.60629016],0
[0.15543602],0
[0.23183441],0
[0.84609437],1
[0.03844872],0
[0.37789553],1
[0.35965812],0
[0.46869582],1
[0.34987757],1
[0.47379458],0
[0.489111],0
[0.5090366],0
[0.05005211],0
[0.6183153],1
[0.35478178],1
[0.52767646],0
[0.81051826],1
[0.68169063],1
[0.5918768],0
[0.44806737],1
[0.0378104],0
[0.7909838],1
[0.5123991],0
[0.3966524],0
[0.77784294],1
[0.6240851],1
[0.29680946],0
[0.15441883],1
[0.3127298],0
[0.4186945],0
[0.42008713],0
[0.54210013],1
[0.28653044],1
[0.37434736],0
[0.50470805],1
[0.262333],0
[0.10881501],0
[0.34416726],0
[0.32386854],1
[0.770737],1
[0.2465818],0
[0.48392847],0
[0.5309641],1
[0.10334679],0
[0.68331665],1
[0.82933843],0
[0.32118276],0
[0.46046245],0
[0.19790429],0
[0.11248842],0
[0.37730476],1
[0.12629665],1
[0.2992737],0
[0.11093691],0
[0.7267127],1
[0.19734146],0
[0.6096557],0
[0.20706524],0
[0.23662412],1
[0.23804654],0
[0.30197614],0
[0.08655403],0
[0.34447774],0
[0.78354067],0
[0.0514704],0
[0.11216675],1
[0.35949165],0
[0.08209204],0
[0.21494886],0
[0.40710172],0
[0.74952507],1
[0.5864838],1
[0.42282107],1
[0.11891761],0
[0.14248945],0
[0.39695317],1
[0.65169966],1
[0.28107277],0
[0.35486805],1
[0.30283675],0
[0.7978649],1
[0.12586486],0
[0.7971126],1
[0.32148263],0
[0.38580915],1
[0.33983532],1
[0.0382938],0
[0.08304811],0
[0.28454533],0
[0.40852335],0
[0.65286857],0
[0.20991983],0
[0.01683659],0
[0.6982893],1
[0.7547607],0
[0.4874017],1
[0.4080888],0
[0.21331818],0
[0.08687443],0
[0.7124498],0
[0.7541692],1
[0.12776847],0
[0.47942913],1
[0.71292496],1
[0.22667801],0
[0.4072411],0
[0.17720374],0
[0.15605912],0
[0.22201261],0
[0.13899374],1
[0.1146042],0
[0.2707339],1
[0.3387927],0
[0.3672099],0
[0.4810909],1
[0.6183408],0
[0.6077277],1
[0.42742375],0
[0.23628117],0
[0.4303522],0
[0.22292112],1
[0.7898606],1
[0.38108662],0
[0.8055016],0
[0.24145608],0
[0.08323946],0
[0.37206826],1
[0.08103023],0
[0.61395836],1
[0.17205046],0
[0.77722317],1
[0.20770793],1
[0.4469264],1
[0.72195673],1
[0.12556313],1
[0.22905785],0
[0.25231597],0
[0.17941187],1
[0.20333259],0
[0.7104881],1
[0.14668119],0
[0.22239807],0
[0.74789184],1
[0.03759651],0
[0.18726888],0
[0.16046526],0
[0.17098042],0
[0.19932942],0
[0.09730919],0
[0.14978231],0
[0.33894506],0
[0.6485371],1
[0.44181794],1
[0.7721627],1
[0.42139703],1
[0.41396996],0
[0.66292363],1
[0.36060783],1
[0.30203885],1
[0.6809385],0
[0.09886885],0
[0.5361128],0
[0.424481],1
[0.59991056],0
[0.46198717],1
[0.55288976],1
[0.27023813],0
[0.4103634],1
[0.5194937],1
[0.12804301],0
[0.21572109],1
[0.13717313],1
[0.51927537],1
[0.2532268],0
[0.25936073],0
[0.20996967],0
[0.05368561],0
[0.19705528],1
[0.17870456],0
[0.2505858],1
[0.5400745],0
[0.46470132],0
[0.8095902],1
[0.7182033],0
[0.60587084],0
[0.2043987],0
[0.56145763],1
[0.17889577],0
[0.18329965],0
[0.06880701],0
[0.5331885],1
[0.1736441],1
[0.1602825],0
[0.07865195],0
[0.48555616],1
[0.34774193],1
[0.24895765],0
[0.45474425],0
[0.04072221],0
[0.42866448],0
[0.5861895],0
[0.0852379],0
[0.4316133],0
[0.16642046],0
[0.8064983],1
[0.64546555],1
[0.4831436],0
[0.6182616],0
[0.4600346],1
[0.25658152],1
[0.10399361],0
[0.4679934],0
[0.79032123],1
[0.28166136],0
[0.255662],0
[0.23396021],1
[0.41204086],0
[0.31956956],0
[0.517883],1
[0.11597298],0
[0.74907935],1
[0.6289876],1
[0.44565576],0
[0.4816191],0
[0.73739016],0
[0.5264529],1
[0.62495387],1
[0.2484401],0
[0.38238904],1
