predicted_test,true_test
[0.05719971],0
[0.3455856],1
[0.098658],0
[0.12624355],0
[0.5870128],0
[0.49242353],1
[0.05783395],0
[0.10865155],1
[0.48453414],0
[0.44769046],1
[0.35410917],1
[0.12907298],0
[0.17075327],1
[0.13926885],0
[0.36370614],0
[0.31550694],0
[0.14413047],1
[0.13389738],0
[0.8194809],1
[0.54822016],0
[0.22227767],0
[0.16542646],1
[0.41480014],1
[0.6118304],0
[0.15452053],0
[0.08224376],0
[0.0652387],0
[0.14500026],0
[0.6250496],1
[0.57567316],0
[0.50767326],0
[0.12949087],1
[0.14113562],0
[0.17692304],0
[0.6431174],1
[0.2865459],0
[0.63504696],1
[0.14119537],0
[0.44571155],1
[0.15553233],0
[0.23764494],0
[0.7666516],1
[0.34731933],1
[0.56845874],1
[0.11999123],0
[0.31866604],1
[0.57044804],1
[0.20384234],1
[0.25514027],0
[0.16788766],0
[0.09157348],0
[0.07352728],0
[0.19794959],0
[0.67296636],0
[0.36935288],1
[0.38146794],1
[0.43924454],0
[0.26057383],0
[0.09268352],0
[0.80832714],1
[0.51661587],1
[0.06816716],0
[0.18081832],0
[0.7597227],1
[0.07882538],1
[0.46856496],1
[0.87597084],1
[0.5254797],1
[0.12036642],0
[0.58732057],0
[0.06380223],0
[0.16714808],0
[0.29792184],0
[0.37389034],1
[0.19188486],0
[0.38780212],0
[0.40435648],0
[0.451056],0
[0.08709427],1
[0.90353173],1
[0.15497333],0
[0.4228069],0
[0.47787085],1
[0.4089918],0
[0.16637032],0
[0.5436021],0
[0.0649454],0
[0.34902632],0
[0.23260972],1
[0.90124005],1
[0.23477803],0
[0.9452142],1
[0.42734873],0
[0.57286817],1
[0.1832703],0
[0.34666356],0
[0.3084804],0
[0.3113116],0
[0.7317142],1
[0.49897915],1
[0.3161038],0
[0.1561965],0
[0.4755519],1
[0.62914586],1
[0.2790695],0
[0.73269916],1
[0.06996131],1
[0.0840567],0
[0.14786406],1
[0.11316431],0
[0.88091063],1
[0.09605529],0
[0.23304333],1
[0.08929668],0
[0.1907953],0
[0.12103096],0
[0.23989993],1
[0.58136463],1
[0.05274441],0
[0.2954603],1
[0.14700215],1
[0.15625608],0
[0.2825227],0
[0.9162217],1
[0.9014019],1
[0.08644854],0
[0.8064302],1
[0.13936312],0
[0.36199817],0
[0.07288941],0
[0.09986625],0
[0.70887],0
[0.06243193],0
[0.1005277],1
[0.19169678],0
[0.16728479],0
[0.13130932],0
[0.25358722],0
[0.26329228],1
[0.44052726],1
[0.0337332],0
[0.09348395],1
[0.09356572],1
[0.6456837],1
[0.5529297],0
[0.04754801],0
[0.28348407],0
[0.84039384],1
[0.06131091],0
[0.51497704],1
[0.5795362],0
[0.32937872],1
[0.45127562],1
[0.6710498],0
[0.43961358],0
[0.4257951],0
[0.05978944],0
[0.43480566],1
[0.29326618],1
[0.6465931],0
[0.9209813],1
[0.6708175],1
[0.68048155],0
[0.29334745],1
[0.05775935],0
[0.7438254],1
[0.21211965],0
[0.34037557],0
[0.81848884],1
[0.66974473],1
[0.18049996],0
[0.2169883],1
[0.45760888],0
[0.5359087],0
[0.3954221],0
[0.45785198],1
[0.2792842],1
[0.16378231],0
[0.6701891],1
[0.2974568],0
[0.06551533],0
[0.23804109],0
[0.44159302],1
[0.65589815],1
[0.12906523],0
[0.6434491],0
[0.76620173],1
[0.15558362],0
[0.71685535],1
[0.84159744],0
[0.20137997],0
[0.5595847],0
[0.0954674],0
[0.06957281],0
[0.45323062],1
[0.15854852],1
[0.60515046],0
[0.0520493],0
[0.7233156],1
[0.16646911],0
[0.30690917],0
[0.30395463],0
[0.10135386],1
[0.16425072],0
[0.4013141],0
[0.15607986],0
[0.1011498],0
[0.68401045],0
[0.06455517],0
[0.16389303],1
[0.21939743],0
[0.06802412],0
[0.28953496],0
[0.2137757],0
[0.8033062],1
[0.37851682],1
[0.5077074],1
[0.07914229],0
[0.15107551],0
[0.61269027],1
[0.9190751],1
[0.34523806],0
[0.3992534],1
[0.24530038],0
[0.7483811],1
[0.1458718],0
[0.77833456],1
[0.2793909],0
[0.5583061],1
[0.31736287],1
[0.05272851],0
[0.10509632],0
[0.36373726],0
[0.47883123],0
[0.46408954],0
[0.12662204],0
[0.04829472],0
[0.59963137],1
[0.7809425],0
[0.308563],1
[0.58446145],0
[0.17731011],0
[0.06966029],0
[0.63447595],0
[0.82397306],1
[0.12321368],0
[0.58170277],1
[0.67677903],1
[0.14740515],0
[0.26524436],0
[0.20350386],0
[0.25169483],0
[0.23794559],0
[0.06967832],1
[0.07138101],0
[0.12463939],1
[0.37827936],0
[0.42238447],0
[0.4931332],1
[0.50219935],0
[0.7029333],1
[0.23595896],0
[0.09952144],0
[0.4496994],0
[0.5846589],1
[0.74797964],1
[0.18448739],0
[0.80500644],0
[0.16615221],0
[0.07646135],0
[0.22107255],1
[0.05763248],0
[0.6000074],1
[0.32462922],0
[0.7754035],1
[0.18324305],1
[0.32528254],1
[0.6899438],1
[0.1687862],1
[0.34739414],0
[0.09270839],0
[0.27551663],1
[0.22720124],0
[0.83101153],1
[0.17470354],0
[0.08502799],0
[0.82434165],1
[0.06079047],0
[0.14995572],0
[0.14154251],0
[0.41623026],0
[0.08872856],0
[0.04671859],0
[0.01578255],0
[0.24832496],0
[0.5899374],1
[0.6238716],1
[0.59821546],1
[0.34356263],1
[0.27570543],0
[0.6045861],1
[0.7199101],1
[0.26248515],1
[0.45452777],0
[0.06791821],0
[0.5849667],0
[0.1888805],1
[0.67220175],0
[0.3728133],1
[0.6214777],1
[0.09908222],0
[0.4679077],1
[0.4544717],1
[0.10955854],0
[0.25053948],1
[0.11575352],1
[0.454154],1
[0.15994012],0
[0.32072845],0
[0.21565492],0
[0.08791014],0
[0.26955616],1
[0.08757291],0
[0.30028477],1
[0.30466396],0
[0.68519014],0
[0.89921784],1
[0.30664092],0
[0.53116614],0
[0.11266162],0
[0.5706721],1
[0.22504331],0
[0.20236127],0
[0.07073519],0
[0.6328061],1
[0.30815017],1
[0.09515628],0
[0.06512302],0
[0.55344576],1
[0.26656508],1
[0.52628195],0
[0.09760825],0
[0.04790447],0
