predicted_val,true_val
[0.87516266],1
[0.8757192],1
[0.8743578],1
[0.87470126],1
[0.8754138],1
[0.8750897],1
[0.30160287],0
[0.3012],0
[0.3016205],0
[0.3013874],0
[0.30209816],0
[0.30234274],0
[0.26116204],1
[0.24911371],1
[0.2557265],1
[0.24816696],1
[0.26451936],1
[0.26099253],1
[0.29386887],0
[0.29386887],0
[0.29386887],0
[0.29386887],0
[0.29386887],0
[0.29386887],0
[0.43804526],1
[0.4388402],1
[0.44050986],1
[0.44239113],1
[0.44592252],1
[0.45456526],1
[0.64917105],0
[0.6474313],0
[0.31361952],1
[0.31338993],1
[0.31454366],1
[0.31318924],1
[0.31428716],1
[0.31564116],1
[0.39815038],0
[0.31047797],0
[0.31132475],0
[0.31165755],0
[0.31050575],0
[0.3089299],0
[0.31058526],0
[0.22707318],1
[0.22854789],1
[0.22856012],1
[0.22882527],1
[0.2282359],1
[0.22762468],1
[0.32292315],0
[0.3232274],0
[0.3234855],0
[0.323029],0
[0.32303557],0
[0.32321838],0
[0.6371145],1
[0.6378648],1
[0.38680884],1
[0.38727367],1
[0.39049998],1
[0.38587424],1
[0.38688916],1
[0.40022847],1
[0.3676411],1
[0.36751366],1
[0.59159946],0
[0.59159946],0
[0.59159946],0
[0.59159946],0
[0.59159946],0
[0.59159946],0
[0.936956],1
[0.45721582],1
[0.45743003],1
[0.46221247],1
[0.46237332],1
[0.45682707],1
[0.4639615],1
[0.30158204],0
[0.30158204],0
[0.30158204],0
[0.30158204],0
[0.30158204],0
[0.30158204],0
[0.45589706],0
[0.45589706],0
[0.45589706],0
[0.45589706],0
[0.45589706],0
[0.45589706],0
[0.3893547],0
[0.38595703],0
[0.3883004],0
[0.38653693],0
[0.38799152],0
[0.38669696],0
[0.77066255],1
[0.76901245],1
[0.69708544],0
[0.69841826],0
[0.69771844],0
[0.6970832],0
[0.69808537],0
[0.6981649],0
[0.49372867],1
[0.48646036],1
[0.4975722],1
[0.5008711],1
[0.49064073],1
[0.49545136],1
[0.81358445],1
[0.81235486],1
[0.8124111],1
[0.8115624],1
[0.81201106],1
[0.81265265],1
[0.58562386],0
[0.58562386],0
[0.58562386],0
[0.58562386],0
[0.58562386],0
[0.58562386],0
[0.27408314],0
[0.27337593],0
[0.27153927],0
[0.27462685],0
[0.27364337],0
[0.2711662],0
[0.1979183],0
[0.19843508],0
[0.19913903],0
[0.1922577],0
[0.19811541],0
[0.19720232],0
[0.2720648],0
[0.27304068],0
[0.2718384],0
[0.2700497],0
[0.27145603],0
[0.27258885],0
[0.16621405],0
[0.16607723],0
[0.16620442],0
[0.16562232],0
[0.16597407],0
[0.16556296],0
[0.20648243],0
[0.20602416],0
[0.20621996],0
[0.20616052],0
[0.20644774],0
[0.206186],0
[0.34681875],0
[0.3510485],0
[0.35348698],0
[0.34709504],0
[0.35166544],0
[0.3525641],0
[0.4488514],0
[0.446992],0
[0.44905472],0
[0.45180717],0
[0.45174405],0
[0.4527629],0
[0.2753296],0
[0.27298805],0
[0.3332672],0
[0.33247745],0
[0.33875972],0
[0.33117738],0
[0.33655778],0
[0.3412569],0
[0.76842344],1
[0.775509],1
[0.77243465],1
[0.7763704],1
[0.77538306],1
[0.7733769],1
[0.30892164],0
[0.30903456],0
[0.3091537],0
[0.3105468],0
