predicted_test,true_test
[0.08904033],0
[0.22131933],1
[0.11541706],0
[0.13640118],0
[0.5769471],0
[0.46839663],1
[0.10025157],0
[0.09863136],1
[0.3196309],0
[0.3152303],1
[0.35967305],1
[0.17947735],0
[0.19171149],1
[0.17362103],0
[0.2294465],0
[0.23350759],0
[0.23510842],1
[0.18206106],0
[0.7989092],1
[0.38656542],0
[0.18201718],0
[0.15277877],1
[0.24221785],1
[0.5091773],0
[0.10766241],0
[0.13944045],0
[0.11261065],0
[0.17205119],0
[0.5678721],1
[0.55741763],0
[0.37399536],0
[0.12780759],1
[0.11146469],0
[0.1230578],0
[0.56968343],1
[0.29454023],0
[0.5553161],1
[0.1363367],0
[0.39607108],1
[0.09379996],0
[0.3647762],0
[0.5968249],1
[0.23862152],1
[0.49771908],1
[0.08720094],0
[0.40555146],1
[0.4536942],1
[0.2626761],1
[0.25990644],0
[0.0974144],0
[0.14264782],0
[0.12157552],0
[0.15756233],0
[0.6678433],0
[0.27529553],1
[0.21297179],1
[0.3522376],0
[0.2344464],0
[0.14232932],0
[0.7615897],1
[0.4889336],1
[0.12778737],0
[0.13137153],0
[0.7047981],1
[0.12498111],1
[0.31390148],1
[0.764277],1
[0.41525328],1
[0.16624847],0
[0.56942034],0
[0.10743091],0
[0.181131],0
[0.28242266],0
[0.32077917],1
[0.09604099],0
[0.3615712],0
[0.25351292],0
[0.55770236],0
[0.1357986],1
[0.85688305],1
[0.10504915],0
[0.28389654],0
[0.35735232],1
[0.3141732],0
[0.18504757],0
[0.44880998],0
[0.06622788],0
[0.42098045],0
[0.21515404],1
[0.88753515],1
[0.2061834],0
[0.9476346],1
[0.3542635],0
[0.484688],1
[0.0917381],0
[0.30551526],0
[0.23857655],0
[0.22075649],0
[0.6214325],1
[0.4400779],1
[0.20716135],0
[0.1663648],0
[0.3647009],1
[0.54624593],1
[0.22691377],0
[0.6674325],1
[0.11822692],1
[0.0518221],0
[0.11263853],1
[0.16625169],0
[0.7922617],1
[0.05085778],0
[0.25888982],1
[0.14866431],0
[0.1649297],0
[0.10356074],0
[0.1545207],1
[0.43078166],1
[0.09215197],0
[0.16930217],1
[0.19053806],1
[0.21541783],0
[0.20205532],0
[0.9058447],1
[0.88581634],1
[0.1205093],0
[0.77859557],1
[0.1889542],0
[0.16824365],0
[0.11679636],0
[0.12723844],0
[0.5709623],0
[0.11018809],0
[0.14611733],1
[0.19714239],0
[0.20008019],0
[0.16333021],0
[0.13933334],0
[0.17350358],1
[0.39302468],1
[0.02816455],0
[0.10080977],1
[0.13299574],1
[0.6241618],1
[0.4818089],0
[0.02995375],0
[0.18303967],0
[0.78174114],1
[0.10965072],0
[0.3669189],1
[0.41985908],0
[0.3744304],1
[0.3690814],1
[0.52592045],0
[0.22045064],0
[0.48562402],0
[0.11332773],0
[0.39527103],1
[0.21080108],1
[0.48211578],0
[0.93233556],1
[0.6143721],1
[0.52489156],0
[0.13958357],1
[0.09925091],0
