predicted_val,true_val
[0.9255665],1
[0.4847474],0
[0.3667798],1
[0.2555172],0
[0.7493646],1
[0.6882719],0
[0.4632778],1
[0.6101881],0
[0.86806226],0
[0.61935484],1
[0.31742856],0
[0.8969982],1
[0.44435123],1
[0.60654265],1
[0.7451978],0
[0.9735153],1
[0.5744331],1
[0.470452],0
[0.84663975],0
[0.69349164],0
[0.88542897],1
[0.93239605],0
[0.44083738],1
[0.8900207],1
[0.74472284],0
[0.29891095],0
[0.56558216],0
[0.6399664],0
[0.34938797],0
[0.55076694],0
[0.2909443],0
[0.65170413],0
[0.22365284],0
[0.6241433],0
[0.8601144],1
[0.73799527],0
[0.4465426],1
[0.634655],1
[0.8887632],1
[0.6205148],0
[0.34585],0
[0.7208517],1
[0.94883364],0
[0.921632],1
[0.7726884],1
[0.9055248],1
[0.4920118],1
[0.8553942],0
[0.933698],1
[0.9628439],0
[0.83248794],1
[0.4348958],0
[0.33875573],0
[0.39015722],1
[0.19408949],0
[0.64361966],1
[0.48684567],0
[0.8392206],0
[0.3486285],0
[0.6295714],0
[0.6807031],0
[0.3629514],0
[0.88684237],0
[0.18681477],0
[0.32291374],0
[0.31001797],0
[0.15972197],0
[0.30276203],1
[0.5447972],1
[0.93946934],0
[0.75197893],0
[0.32062587],0
[0.21213974],0
[0.42904785],0
[0.7257282],1
[0.12785605],0
[0.5706681],0
[0.78078073],0
[0.7317443],1
[0.9322857],0
[0.9467701],1
[0.52563787],0
[0.5047748],0
[0.906559],1
[0.41098464],1
[0.66283405],0
[0.7507618],0
[0.5541369],0
[0.09529532],0
[0.80121356],0
[0.2003917],0
[0.97598356],1
[0.22229251],0
[0.67764074],1
[0.52352244],0
[0.8839748],0
[0.37845957],0
[0.79461503],0
[0.20060082],0
[0.86400115],0
[0.52404875],0
[0.3631503],0
[0.9060192],1
[0.3006985],0
[0.18666545],0
[0.9618669],1
[0.9906122],1
[0.37273842],0
[0.32187247],1
[0.91951346],1
[0.20697765],0
[0.03600379],0
[0.9436508],1
[0.37518013],0
[0.7265163],0
[0.5074956],0
[0.37181848],0
[0.24144104],0
[0.41415617],0
[0.65033203],0
[0.9311884],1
[0.76727617],1
[0.7737252],1
[0.78085107],0
[0.87125087],1
[0.42541036],0
[0.28994697],0
[0.30880103],0
[0.7618591],0
[0.81710917],1
[0.9495804],1
[0.7482283],0
[0.84960896],0
[0.00369364],1
[0.9105915],1
[0.7571062],0
[0.73399127],1
[0.29362282],0
[0.48551968],0
[0.44193506],0
[0.4050242],0
[0.27619824],0
[0.8909497],0
[0.4343084],0
[0.8414512],1
[0.10743499],0
[0.62484163],1
[0.24679688],0
[0.8015493],1
[0.49293128],0
[0.52764815],1
[0.9056666],1
[0.78197485],0
[0.30872327],1
[0.6929731],1
[0.67763805],0
[0.6569683],0
[0.5548945],1
[0.12476386],0
[0.91648465],1
[0.61719054],1
[0.9139088],1
[0.3283246],0
[0.6750006],0
[0.9515567],1
[0.8525422],0
[0.7928111],1
[0.56864554],0
[0.66766465],1
[0.45416507],0
[0.8940294],1
[0.9268623],0
[0.74252224],1
[0.7206775],0
[0.21945979],0
[0.85896486],1
[0.6975327],1
[0.7405649],0
[0.43870044],1
[0.41794902],0
[0.9495738],1
[0.88025385],1
[0.26840085],0
[0.26540163],0
[0.6116077],0
[0.53719276],0
[0.7877592],1
[0.9407108],0
[0.71059906],1
[0.9002788],1
[0.7209374],1
[0.96117127],0
[0.9915665],1
[0.15056789],0
[0.48350576],0
[0.43794897],1
[0.69114125],1
[0.12511957],0
[0.73001844],0
[0.6873496],0
[0.6957975],0
[0.7780677],1
[0.19030234],0
[0.46209732],0
[0.36906594],0
[0.5309605],1
[0.9096891],1
[0.40937483],0
[0.96452445],1
[0.9613501],1
[0.09695753],0
[0.954665],1
[0.33337864],0
[0.8108648],0
[0.22360978],0
[0.40309572],1
[0.290147],1
[0.9512825],1
[0.6077139],0
[0.58458805],1
[0.3854016],1
[0.42793387],1
[0.9741087],1
[0.2835675],0
[0.49007455],1
[0.7539933],0
[0.6793404],0
[0.36443844],0
[0.41098902],0
[0.6140156],0
[0.80865103],0
[0.30804938],0
[0.45170242],0
[0.3839203],0
[0.22229251],0
[0.46633],0
[0.995021],1
[0.6083026],0
[0.20714816],0
[0.970617],1
[0.9368008],0
[0.88266796],1
[0.22229251],0
[0.10253603],0
[0.6521264],0
[0.6784089],0
[0.86640656],1
[0.9194714],1
[0.8953012],1
[0.9623045],1
[0.6737632],0
[0.6325447],0
[0.60764],0
[0.64175946],0
[0.73579663],1
[0.3713951],0
[0.99230427],1
[0.3170898],0
[0.42030615],0
[0.39130825],0
[0.8924326],1
[0.6084756],0
[0.8315644],0
[0.94428915],1
[0.7702776],0
[0.76375675],1
[0.03163992],0
[0.51233333],0
[0.48978308],0
[0.61522293],0
[0.76410955],0
[0.5403668],1
[0.6342441],1
[0.2060227],0
[0.22229251],0
[0.23783328],0
[0.60388553],0
[0.8959882],1
[0.7766234],0
[0.22092775],1
[0.55909246],1
[0.18503681],0
[0.16924426],0
[0.50621],0
[0.72968876],0
[0.89334285],1
[0.36886165],0
[0.5352949],0
[0.4805497],0
[0.74031174],0
[0.21210499],0
[0.9678868],1
[0.9006165],1
[0.66051763],0
[0.9492075],1
[0.24047889],0
[0.74937755],1
[0.80060875],0
[0.97157186],1
[0.8043748],0
[0.433273],1
[0.7194054],0
[0.84519905],0
[0.27587345],0
[0.24786441],0
[0.6417428],0
[0.30279684],0
[0.32742137],1
[0.9489079],1
[0.7665952],1
[0.7611438],0
[0.46832687],1
[0.95854545],1
[0.6697124],1
[0.9594081],1
[0.58722997],0
[0.23108818],0
[0.77382094],1
[0.25176594],1
[0.913182],1
[0.9405294],0
[0.03948613],0
[0.6661877],0
[0.97746813],1
[0.9294843],1
[0.3909615],0
[0.97489274],0
[0.36302987],0
[0.63349277],0
[0.74249995],0
[0.6229494],1
[0.9312034],1
[0.85553586],1
[0.96853036],0
[0.353384],0
[0.8710723],1
[0.24431972],0
