predicted_test,true_test
[0.04492494],0
[0.637198],1
[0.10583062],0
[0.22120485],0
[0.2721178],0
[0.67657167],1
[0.02945602],0
[0.28608266],1
[0.40600502],0
[0.4945922],1
[0.30792788],1
[0.32666036],0
[0.30511686],1
[0.2997784],0
[0.1702294],0
[0.28126624],0
[0.20391366],1
[0.22330923],0
[0.6065328],1
[0.51203203],0
[0.1844275],0
[0.14432772],1
[0.45218983],1
[0.4723545],0
[0.14648356],0
[0.13914707],0
[0.05070547],0
[0.12689304],0
[0.49713606],1
[0.6180373],0
[0.57335377],0
[0.24558195],1
[0.198395],0
[0.46263668],0
[0.78625715],1
[0.35359117],0
[0.59699744],1
[0.14080353],0
[0.4326967],1
[0.18201496],0
[0.39543918],0
[0.69037026],1
[0.26411504],1
[0.7478386],1
[0.12861663],0
[0.62859464],1
[0.63294333],1
[0.28633565],1
[0.2595189],0
[0.17438477],0
[0.14691184],0
[0.04503897],0
[0.12825997],0
[0.602521],0
[0.463269],1
[0.41135195],1
[0.53971076],0
[0.25113225],0
[0.08241465],0
[0.6912151],1
[0.63571125],1
[0.06379896],0
[0.19585852],0
[0.6806366],1
[0.1023818],1
[0.68118864],1
[0.6567322],1
[0.72132844],1
[0.18630199],0
[0.527575],0
[0.03939395],0
[0.1882506],0
[0.538859],0
[0.09998778],1
[0.20247354],0
[0.61114645],0
[0.37561068],0
[0.64271545],0
[0.17781225],1
[0.74233514],1
[0.20367046],0
[0.44927096],0
[0.6652519],1
[0.37130365],0
[0.35661307],0
[0.68748295],0
[0.27747655],0
[0.3014226],0
[0.31597373],1
[0.80407804],1
[0.36856517],0
[0.868469],1
[0.38282862],0
[0.5376956],1
[0.11877117],0
[0.6092035],0
[0.21984951],0
[0.18394239],0
[0.5247895],1
[0.5500818],1
[0.26100296],0
[0.30513436],0
[0.35520625],1
[0.72513986],1
[0.31493413],0
[0.70509756],1
[0.0821136],1
[0.23142383],0
[0.15740387],1
[0.20323698],0
[0.75824803],1
[0.18541834],0
[0.17994153],1
[0.24546203],0
[0.1842178],0
[0.14340045],0
[0.28506243],1
[0.52746063],1
[0.00929631],0
[0.36410505],1
[0.18237157],1
[0.14642836],0
[0.21379653],0
[0.7698049],1
[0.7760721],1
[0.11612899],0
[0.7200909],1
[0.21304293],0
[0.27974603],0
[0.10024163],0
[0.12326879],0
[0.5332494],0
[0.0471502],0
[0.15120263],1
[0.24876717],0
[0.3882112],0
[0.20236725],0
[0.26438525],0
[0.27175644],1
[0.5270663],1
[0.1998422],0
[0.13100626],1
[0.11991529],1
[0.767821],1
[0.63173246],0
[0.06411108],0
[0.18390328],0
[0.7974585],1
[0.03916891],0
[0.5699574],1
[0.39937538],0
[0.41068378],1
[0.26309487],1
[0.4575284],0
[0.35684457],0
[0.36299068],0
[0.04416088],0
[0.7335863],1
[0.34130922],1
[0.5387968],0
[0.7218467],1
[0.700158],1
[0.5654336],0
[0.41840816],1
[0.03469785],0
[0.7415576],1
[0.4250618],0
[0.3862384],0
[0.7920598],1
[0.57064605],1
[0.25380787],0
[0.10176987],1
[0.44696295],0
[0.5035772],0
[0.533424],0
[0.64586127],1
[0.31015053],1
[0.21055456],0
[0.623683],1
[0.3066608],0
[0.07255157],0
[0.20568259],0
[0.29616642],1
[0.75810724],1
[0.20418814],0
[0.5037987],0
[0.5442646],1
[0.09704979],0
[0.6899604],1
[0.73086935],0
[0.3395845],0
[0.55418015],0
[0.17394216],0
[0.07507745],0
[0.33226314],1
[0.2039144],1
[0.5101932],0
[0.03691282],0
[0.5733531],1
[0.2556231],0
[0.54512537],0
[0.23529607],0
[0.15215965],1
[0.25335032],0
[0.33556125],0
[0.12416695],0
[0.14991036],0
[0.5003136],0
[0.04451087],0
[0.18430209],1
[0.27993533],0
[0.0740401],0
[0.20564848],0
[0.163378],0
[0.7441584],1
[0.5049068],1
[0.39986563],1
[0.107898],0
[0.21830271],0
[0.5352636],1
[0.53201723],1
[0.17533201],0
[0.3530105],1
[0.2965659],0
[0.7101681],1
[0.12472342],0
[0.8024398],1
[0.24960479],0
[0.45582595],1
[0.35502493],1
[0.02633734],0
[0.10746709],0
[0.3994388],0
[0.48336366],0
[0.642921],0
[0.24312621],0
[0.00774955],0
[0.8002915],1
[0.60750574],0
[0.46253976],1
[0.583333],0
[0.23743957],0
[0.07130067],0
[0.63975763],0
[0.757267],1
[0.19796537],0
[0.41889057],1
[0.6899315],1
[0.2427434],0
[0.40553445],0
[0.17365797],0
[0.17882554],0
[0.28539157],0
[0.15704201],1
[0.09429628],0
[0.22199804],1
[0.43465805],0
