predicted_test,true_test
[0.03262696],0
[0.21356761],1
[0.05740767],0
[0.0848314],0
[0.281493],0
[0.3758954],1
[0.04224396],0
[0.08447251],1
[0.26156527],0
[0.27774298],1
[0.23591036],1
[0.07622764],0
[0.10241965],1
[0.08684668],0
[0.1808857],0
[0.23284468],0
[0.11880516],1
[0.07895529],0
[0.66418743],1
[0.42588174],0
[0.1653717],0
[0.11154553],1
[0.26846185],1
[0.4501111],0
[0.07111432],0
[0.05122005],0
[0.04209526],0
[0.09970239],0
[0.4139195],1
[0.4632351],0
[0.39721987],0
[0.08003943],1
[0.12283585],0
[0.09339231],0
[0.5503315],1
[0.15906897],0
[0.5018327],1
[0.09420903],0
[0.24755035],1
[0.10266251],0
[0.1789599],0
[0.67981845],1
[0.3444329],1
[0.38532838],1
[0.06494071],0
[0.24568409],1
[0.40856168],1
[0.12107247],1
[0.1559142],0
[0.09066991],0
[0.06377058],0
[0.04086957],0
[0.11140709],0
[0.54415584],0
[0.2083629],1
[0.22201966],1
[0.4149985],0
[0.14880909],0
[0.05452504],0
[0.7316411],1
[0.35717842],1
[0.04494857],0
[0.15519667],0
[0.6577105],1
[0.04839066],1
[0.31170678],1
[0.6788812],1
[0.4485406],1
[0.0744481],0
[0.40508786],0
[0.05002562],0
[0.09751909],0
[0.18647742],0
[0.277953],1
[0.10068148],0
[0.23866972],0
[0.2470441],0
[0.2632343],0
[0.0555574],1
[0.78772473],1
[0.0858995],0
[0.19607247],0
[0.38256285],1
[0.26696616],0
[0.09248489],0
[0.48948774],0
[0.05943602],0
[0.26470476],0
[0.18622908],1
[0.82455033],1
[0.16780874],0
[0.90096235],1
[0.29744884],0
[0.39155462],1
[0.06018281],0
[0.22616585],0
[0.17222045],0
[0.16227122],0
[0.5098801],1
[0.4244191],1
[0.21120736],0
[0.08859252],0
[0.3728892],1
[0.497441],1
[0.16152455],0
[0.6469869],1
[0.0465952],1
[0.06871449],0
[0.07198781],1
[0.07707873],0
[0.7632916],1
[0.06118908],0
[0.12344167],1
[0.06130176],0
[0.10499829],0
[0.0527022],0
[0.1481963],1
[0.32661578],1
[0.03587175],0
[0.18593086],1
[0.13738944],1
[0.07888395],0
[0.2913803],0
[0.81522214],1
[0.8726489],1
[0.04683349],0
[0.7459446],1
[0.09452268],0
[0.16399395],0
[0.04735697],0
[0.0610587],0
[0.40296036],0
[0.04189096],0
[0.06333594],1
[0.14907281],0
[0.12000395],0
[0.06734657],0
[0.19506572],0
[0.1944227],1
[0.34974504],1
[0.05452048],0
[0.07259205],1
[0.06017085],1
[0.61226875],1
[0.3841058],0
[0.04805861],0
[0.17198561],0
[0.73530364],1
[0.04091512],0
[0.27429488],1
[0.27782074],0
[0.25466907],1
[0.32516557],1
[0.40054294],0
[0.3609619],0
[0.27447084],0
[0.0419572],0
[0.3009393],1
[0.21486901],1
[0.36860925],0
[0.9220616],1
[0.4760342],1
[0.43154055],0
[0.14092986],1
[0.03698621],0
[0.56830156],1
[0.1478192],0
[0.3769005],0
[0.6801445],1
[0.4403881],1
[0.07833604],0
[0.14481714],1
[0.4249751],0
[0.2595753],0
[0.21663253],0
[0.29294637],1
[0.11890458],1
[0.08783869],0
[0.42651832],1
[0.23542352],0
[0.04578523],0
[0.10814452],0
[0.3157004],1
[0.44812414],1
[0.08098257],0
[0.41540813],0
[0.5949573],1
[0.05649724],0
[0.5386702],1
[0.7226466],0
[0.13200453],0
[0.4120309],0
[0.05810867],0
[0.03545309],0
[0.31023976],1
[0.0902909],1
[0.32143784],0
[0.03394281],0
[0.67144763],1
[0.11914686],0
[0.20000036],0
[0.18770391],0
[0.06398319],1
[0.08281322],0
[0.30578893],0
[0.04265462],0
[0.07356089],0
[0.4069931],0
[0.02749772],0
[0.12552342],1
[0.1454964],0
[0.04478611],0
[0.20692615],0
[0.15724288],0
[0.6858081],1
[0.3385808],1
[0.33474487],1
[0.05252776],0
[0.10979176],0
[0.41526908],1
[0.8484185],1
[0.25357515],0
[0.2732142],1
[0.17222679],0
[0.6856887],1
[0.08534888],0
[0.6660045],1
[0.18037367],0
[0.16930437],1
[0.17468226],1
[0.03423338],0
[0.06187393],0
[0.19434792],0
[0.29346874],0
[0.3222679],0
[0.08282919],0
[0.03101303],0
[0.49580675],1
[0.67621595],0
[0.20137355],1
[0.2862745],0
[0.12225463],0
[0.04652518],0
[0.54918635],0
[0.66346025],1
