predicted_val,true_val
[0.6039567],1
[0.60393167],1
[0.6030022],1
[0.60343486],1
[0.6034768],1
[0.6035613],1
[0.10870322],0
[0.10859349],0
[0.10851888],0
[0.10864183],0
[0.10857028],0
[0.10863306],0
[0.07663434],1
[0.07598603],1
[0.07543172],1
[0.07627953],1
[0.0755977],1
[0.07652913],1
[0.12005235],0
[0.12005235],0
[0.12005235],0
[0.12005235],0
[0.12005235],0
[0.12005235],0
[0.25080422],1
[0.2500261],1
[0.2503994],1
[0.2509808],1
[0.25148162],1
[0.25270295],1
[0.6459248],0
[0.645964],0
[0.04916526],1
[0.04933257],1
[0.04887712],1
[0.04950972],1
[0.04920359],1
[0.04891124],1
[0.13251628],0
[0.14037977],0
[0.14019872],0
[0.14048211],0
[0.1400904],0
[0.14020534],0
[0.14058757],0
[0.12789759],1
[0.1279112],1
[0.12767926],1
[0.12777823],1
[0.12788738],1
[0.12789913],1
[0.09244287],0
[0.092379],0
[0.09255291],0
[0.09239917],0
[0.09251503],0
[0.09252347],0
[0.29103237],1
[0.2909525],1
[0.11648383],1
[0.11671394],1
[0.11627229],1
[0.11684604],1
[0.11675976],1
[0.11677693],1
[0.19549184],1
[0.19531456],1
[0.6251513],0
[0.6251513],0
[0.6251513],0
[0.6251513],0
[0.6251513],0
[0.6251513],0
[0.96450937],1
[0.2407286],1
[0.24004713],1
[0.23987648],1
[0.24033156],1
[0.24030827],1
[0.24044496],1
[0.06791753],0
[0.06791753],0
[0.06791753],0
[0.06791753],0
[0.06791753],0
[0.06791753],0
[0.41501698],0
[0.41501698],0
[0.41501698],0
[0.41501698],0
[0.41501698],0
[0.41501698],0
[0.258515],0
[0.2577257],0
[0.2579989],0
[0.25790462],0
[0.25779322],0
[0.25787696],0
[0.8472576],1
[0.8477287],1
[0.7060678],0
[0.7060134],0
[0.7061876],0
[0.70561445],0
[0.70653534],0
[0.70622325],0
[0.31047565],1
[0.31114212],1
[0.31063205],1
[0.31150585],1
[0.31233248],1
[0.3094952],1
[0.69519234],1
[0.69397986],1
[0.69580287],1
[0.6944917],1
[0.6947836],1
[0.6945248],1
[0.2220551],0
[0.2220551],0
[0.2220551],0
[0.2220551],0
[0.2220551],0
[0.2220551],0
[0.08330989],0
[0.08336012],0
[0.08343281],0
[0.08348063],0
[0.08354171],0
[0.08337966],0
[0.07975162],0
[0.08036721],0
[0.08040482],0
[0.08004614],0
[0.08051457],0
[0.08025293],0
[0.21746877],0
[0.21719721],0
[0.2169001],0
[0.21716812],0
[0.21748282],0
[0.21721192],0
[0.0870064],0
[0.08684833],0
[0.08681698],0
[0.0870109],0
[0.08694298],0
[0.08700834],0
[0.46675107],0
[0.466684],0
[0.46648642],0
[0.46651876],0
[0.4666389],0
[0.4663956],0
[0.09681229],0
[0.098161],0
[0.0982836],0
[0.09677902],0
[0.09845358],0
[0.09832697],0
[0.16384108],0
[0.16351622],0
[0.16641426],0
[0.16432664],0
[0.16768037],0
[0.16958861],0
[0.08010101],0
[0.08070428],0
[0.13764907],0
[0.13803492],0
[0.13749288],0
[0.13783096],0
[0.13780695],0
[0.1378611],0
[0.69183975],1
[0.69229716],1
[0.69291484],1
[0.6905777],1
[0.69170064],1
[0.692219],1
[0.13205044],0
[0.13192402],0
[0.13199773],0
[0.13205293],0
[0.13203643],0
[0.13187794],0
[0.16848351],1
[0.16804782],1
[0.16825272],1
[0.16793483],1
[0.16818082],1
[0.16805606],1
[0.22347605],1
[0.2237453],1
[0.22358899],1
[0.22343452],1
[0.22342452],1
[0.22341175],1
[0.44479218],1
[0.44479218],1
[0.44479218],1
[0.44479218],1
[0.44479218],1
[0.44479218],1
[0.5407243],0
[0.5407243],0
[0.5407243],0
[0.5407243],0
[0.5407243],0
[0.5407243],0
[0.04111066],0
[0.04111066],0
[0.04111066],0
[0.04111066],0
[0.04111066],0
[0.04111066],0
[0.6235292],1
[0.6242629],1
[0.6253813],1
[0.6238477],1
[0.62368363],1
[0.6241521],1
[0.3786256],0
[0.37841675],0
[0.37845713],0
[0.3781463],0
[0.378404],0
[0.378785],0
[0.6852455],1
[0.6852455],1
[0.11808146],1
[0.1183508],1
[0.11817042],1
[0.11817427],1
[0.11810839],1
[0.11816011],1
[0.7462368],1
[0.7454893],1
[0.74865735],1
[0.7471405],1
[0.746076],1
[0.74562067],1
[0.13315527],1
[0.1326018],1
[0.1318375],1
[0.13286167],1
[0.13325611],1
[0.1328796],1
[0.44337958],0
[0.44682422],0
[0.44684857],0
[0.4404994],0
[0.4445071],0
[0.4419859],0
[0.7086273],1
[0.7086273],1
[0.7086273],1
[0.7086273],1
[0.7086273],1
[0.7086273],1
[0.37016708],0
[0.37021264],0
[0.36971137],0
[0.3704584],0
[0.37075943],0
[0.36955547],0
[0.2752427],1
[0.09048632],0
[0.09045415],0
[0.09031957],0
[0.09042069],0
[0.09030408],0
[0.09051929],0
[0.10257035],0
[0.10256734],0
[0.10259669],0
[0.10260437],0
[0.10259101],0
[0.10259735],0
[0.16989182],1
[0.1697998],1
[0.16992879],1
[0.16969931],1
[0.16970739],1
[0.17002462],1
[0.13727729],0
[0.13720714],0
[0.13723494],0
[0.1370369],0
[0.13727142],0
[0.13732605],0
[0.09017219],1
[0.09008064],1
[0.09008157],1
[0.09015018],1
[0.09021247],1
[0.09044901],1
[0.11388598],0
[0.5326759],0
[0.5326759],0
[0.5326759],0
[0.5326759],0
[0.5326759],0
[0.5326759],0
[0.10326689],0
[0.1040041],0
[0.10400378],0
[0.10240068],0
[0.10337599],0
[0.10363355],0
[0.14384305],0
[0.1441755],0
[0.14452331],0
[0.14432722],0
[0.14421003],0
[0.14558864],0
[0.12629336],0
[0.12628116],0
[0.12628572],0
[0.12629417],0
[0.12629797],0
[0.12637404],0
[0.1106177],0
[0.21854244],0
[0.219263],0
[0.21864066],0
[0.21995658],0
[0.219242],0
[0.21983004],0
[0.04087159],0
[0.07015365],0
[0.07012412],0
[0.06994186],0
[0.07017256],0
[0.0702586],0
[0.07021546],0
[0.0630867],0
[0.06301725],0
[0.06308659],0
[0.06320882],0
[0.06286615],0
[0.06286567],0
[0.09448049],0
[0.09412125],0
[0.09435081],0
[0.09435855],0
[0.09413341],0
[0.09432209],0
[0.07771011],1
[0.07770467],1
[0.07766244],1
[0.07771356],1
[0.07775762],1
[0.07780465],1
[0.20323804],1
[0.5684518],0
[0.57083553],0
[0.5703204],0
[0.5691847],0
[0.57134855],0
[0.5702219],0
[0.26278275],0
[0.26337987],0
[0.2650216],0
[0.26388335],0
[0.26374656],0
[0.26390067],0
[0.38385573],0
[0.38385573],0
[0.38385573],0
[0.38385573],0
[0.38385573],0
