predicted_test,true_test
[0.16037062],0
[0.99904126],0
[0.09345114],0
[0.9997827],1
[0.99881434],0
[0.9999633],0
[0.19238412],0
[7.471442e-05],0
[0.00094163],1
[0.99899805],0
[0.00127205],0
[1.835823e-05],0
[1.3113022e-05],0
[2.2947788e-06],0
[3.8266182e-05],1
[0.9721246],0
[0.000173],0
[0.00073984],0
[4.9471855e-05],0
[0.00024542],0
[0.01991805],0
[0.9924346],0
[0.0009867],0
[0.0002681],0
[6.7055225e-05],1
[0.99778104],0
[0.47376528],0
[0.0017862],0
[0.0003491],1
[5.275011e-06],1
[0.00167498],0
[0.00038064],1
[0.0001494],0
[0.00450924],1
[0.6280427],1
[0.56185687],1
[0.00016147],0
[6.2286854e-06],0
[0.0012491],0
[0.00744563],1
[0.9820113],0
[0.98294044],0
[0.00093198],1
[0.00171179],0
[9.813905e-05],0
[0.9998887],0
[0.00011536],0
[1.5348196e-05],0
[0.9866218],0
[0.0558185],0
[0.9979358],1
[3.9219856e-05],0
[4.428625e-05],0
[0.9999994],1
[4.6610832e-05],0
[0.0033406],0
[0.0002684],0
[0.00046435],0
[0.9962951],1
[0.99999785],0
[0.984011],0
[0.00939539],0
[9.715557e-06],1
[8.1181526e-05],1
[0.9999721],0
[0.00050136],1
[0.9964607],0
[5.6028366e-06],0
[0.9995458],1
[3.361702e-05],0
[1.0937452e-05],0
[0.00114208],0
[0.9952771],0
[3.695488e-05],0
[0.01411557],0
[0.9997246],0
[0.00061211],0
[0.9999904],0
[2.9206276e-06],0
[6.3568354e-05],0
[2.9802322e-08],0
[0.999997],1
[1.66893e-06],1
[0.81783944],1
[0.01041546],1
[0.00124797],0
[7.987022e-06],0
[7.364154e-05],1
[2.0951033e-05],0
[0.7251458],0
[0.9991574],0
[0.99459606],0
[0.00802723],0
[2.142787e-05],0
[0.5663389],1
[0.99997926],0
[2.1338463e-05],0
[0.01064971],0
[2.2649765e-05],0
[6.130338e-05],0
[5.930662e-06],0
[0.97293174],1
[0.00205272],1
[2.8401613e-05],1
[0.9997662],0
[2.115965e-06],1
[0.04265568],1
[0.00036836],1
[0.00022125],0
[0.9999906],0
[0.00211513],0
[0.00156131],1
[0.9985051],0
[0.99998754],0
[9.536743e-07],1
[0.9996171],0
[0.0006223],0
[0.9211923],1
[0.9629729],0
[0.00187528],0
[0.00182363],0
[0.00011343],0
[1.4394522e-05],0
[0.8732181],1
[0.9998529],1
[1.5765429e-05],0
[0.00011784],0
[5.6624413e-06],0
[0.00252625],0
[0.9988574],0
[0.8681406],0
[0.05534789],0
[0.9999902],1
[0.0004597],1
[0.00108045],0
[0.99998295],1
[0.99959916],1
[0.00012001],0
[0.9967639],0
