predicted_val,true_val
[0.7015235],1
[0.24507043],0
[0.12835063],1
[0.0774138],0
[0.155509],1
[0.6453518],0
[0.01559881],1
[0.17723264],0
[0.4443948],0
[0.158042],1
[0.13079387],0
[0.4656194],1
[0.21851452],1
[0.36611894],1
[0.6733883],0
[0.97961676],1
[0.26926354],1
[0.0918441],0
[0.67496115],0
[0.49015874],0
[0.65054464],1
[0.83171666],0
[0.27991486],1
[0.7782273],1
[0.19102837],0
[0.12982936],0
[0.06705496],0
[0.48555952],0
[0.15104118],0
[0.34877658],0
[0.15966798],0
[0.28607678],0
[0.13453382],0
[0.18474802],0
[0.7686505],1
[0.24792472],0
[0.14772552],1
[0.23971109],1
[0.7860238],1
[0.44580328],0
[0.03325003],0
[0.89899784],1
[0.41491735],0
[0.7595318],1
[0.18368818],1
[0.87436765],1
[0.11853342],1
[0.47636968],0
[0.8836391],1
[0.46230033],0
[0.05830562],1
[0.34504995],0
[0.1375763],0
[0.08107197],1
[0.087927],0
[0.20261776],1
[0.20637332],0
[0.39047432],0
[0.16811801],0
[0.14433572],0
[0.2220529],0
[0.14620689],0
[0.37355825],0
[0.03358605],0
[0.11329945],0
[0.05186644],0
[0.0058984],0
[0.12690234],1
[0.35350218],1
[0.85040903],0
[0.33450392],0
[0.08438344],0
[0.12802045],0
[0.18688886],0
[0.38103092],1
[0.00135926],0
[0.31406724],0
[0.39770293],0
[0.23280671],1
[0.7973538],0
[0.83450824],1
[0.23302649],0
[0.23608723],0
[0.41922376],1
[0.12554677],1
[0.5489166],0
[0.4310634],0
[0.1805365],0
[0.10232225],0
[0.30920526],0
[0.02958779],0
[0.9301967],1
[0.12569426],0
[0.43728304],1
[0.0858898],0
[0.43894473],0
[0.17935874],0
[0.47021693],0
[0.12320992],0
[0.11897864],0
[0.51708806],0
[0.14567009],0
[0.45113316],1
[0.28275236],0
[0.06334581],0
[0.95647913],1
[0.8290644],1
[0.12130113],0
[0.12217517],1
[0.70867294],1
[0.01263167],0
[0.00989131],0
[0.9373401],1
[0.13654421],0
[0.07428888],0
[0.15228043],0
