predicted_test,true_test
[0.16281068],0
[0.16415243],0
[0.16379264],0
[0.16360255],0
[0.16497949],0
[0.16478933],0
[0.16471638],0
[0.16461982],0
[0.16333233],0
[0.16585739],0
[0.8582817],1
[0.85817206],1
[0.85894686],1
[0.85816234],1
[0.8583081],1
[0.85725474],1
[0.8585337],1
[0.8571889],1
[0.85870284],1
[0.85770345],1
[0.14014219],0
[0.14474668],0
[0.1477362],0
[0.14699998],0
[0.15068334],0
[0.14594744],0
[0.15922868],0
[0.14260514],0
[0.14258555],0
[0.14187443],0
[0.206901],0
[0.20523217],0
[0.2071352],0
[0.20531991],0
[0.20711641],0
[0.2059761],0
[0.20692103],0
[0.20719285],0
[0.20677772],0
[0.20668638],0
[0.7663299],0
[0.7757356],0
[0.7735314],0
[0.7742036],0
[0.75514644],0
[0.7688078],0
[0.7500125],0
[0.7785179],0
[0.776284],0
[0.77922875],0
[0.8861062],1
[0.88721454],1
[0.8862091],1
[0.8876235],1
[0.88630354],1
[0.88536364],1
[0.88661647],1
[0.886445],1
[0.8860269],1
[0.88725966],1
[0.14334881],0
[0.15035313],0
[0.1290405],0
[0.13369423],0
[0.18678077],0
[0.13052036],0
[0.11781541],0
[0.14946012],0
[0.15317822],0
[0.17323144],0
[0.5401324],1
[0.54124886],1
[0.5317642],0
[0.5330686],0
[0.53266406],0
[0.5317186],0
[0.53347117],0
[0.5313154],0
[0.531143],0
[0.5310181],0
[0.5343772],0
[0.53033733],0
[0.6480115],1
[0.64658815],1
[0.6482477],1
[0.6460651],1
[0.6467115],1
[0.642533],1
[0.64626336],1
[0.6478367],1
[0.64411837],1
[0.6441042],1
[0.1449962],1
[0.14297073],1
[0.14795776],1
[0.14450411],1
[0.14665161],1
[0.14747415],1
[0.1444744],1
[0.14566475],1
[0.14416066],1
[0.14408396],1
[0.30923155],0
[0.3091191],0
[0.30788055],0
[0.30293944],0
[0.3093758],0
[0.30301034],0
[0.2975402],0
[0.30434617],0
[0.30568042],0
[0.30547646],0
[0.33131418],1
[0.33539686],1
[0.33765393],1
[0.33480784],1
[0.33306],1
[0.3336093],1
[0.3313615],1
[0.32969356],1
[0.33209723],1
[0.32983604],1
[0.29894936],0
[0.29790708],0
[0.29925165],0
[0.2969481],0
[0.29870957],0
[0.29698876],0
[0.302846],0
[0.29935086],0
[0.29770446],0
[0.29781213],0
[0.12791947],0
[0.12795989],0
[0.12806293],0
[0.12745018],0
[0.12723525],0
[0.12847392],0
[0.12779887],0
[0.12819697],0
[0.12739864],0
[0.12775423],0
[0.00459973],0
[0.00458978],0
[0.00462879],0
[0.004659],0
[0.00464505],0
[0.0046128],0
[0.00465625],0
[0.00468726],0
[0.00457698],0
[0.00468484],0
[0.2771535],1
[0.27757248],1
[0.27666315],1
[0.27600178],1
[0.27755797],1
[0.27640364],1
[0.2948325],0
[0.29469058],0
[0.29416755],0
[0.2915936],0
[0.30344638],0
[0.28903538],0
[0.2917828],0
[0.2996998],0
[0.2952324],0
[0.2983477],0
[0.85571235],1
[0.8551542],1
[0.8330474],0
[0.8343479],0
[0.8322441],0
[0.83186144],0
[0.8336783],0
[0.8329327],0
[0.23219322],0
[0.232383],0
[0.23335819],0
[0.23356369],0
[0.232782],0
[0.23431295],0
[0.23283993],0
[0.23389913],0
[0.2320178],0
[0.23220137],0
[0.3466865],1
[0.3480841],1
[0.34721807],1
[0.34733135],1
[0.34708753],1
[0.34699592],1
[0.34654832],1
[0.3470893],1
[0.3462141],1
[0.3478227],1
[0.7368447],1
[0.55457044],0
[0.5544036],0
[0.55396825],0
[0.5572723],0
[0.5592018],0
[0.55612475],0
[0.55501515],0
[0.55943024],0
[0.5578567],0
[0.5581963],0
[0.22426234],0
[0.28576195],0
[0.29043272],0
[0.3159141],0
[0.2876811],0
[0.29140693],0
[0.31396437],0
[0.29897413],0
[0.30306435],0
[0.2841305],0
[0.28833976],0
[0.25364363],0
[0.27063766],0
[0.25541842],0
