predicted_test,true_test
[0.1345417],0
[0.47182104],1
[0.10391212],0
[0.15523152],0
[0.5410945],0
[0.22098224],1
[0.16472006],0
[0.45182502],1
[0.2957358],0
[0.22992945],1
[0.17502956],1
[0.22710125],0
[0.24914427],1
[0.24645832],0
[0.25090793],0
[0.1004183],0
[0.21412507],1
[0.24024577],0
[0.7300199],1
[0.5851027],0
[0.1756998],0
[0.16029714],1
[0.4333518],1
[0.4357762],0
[0.0592435],0
[0.19811755],0
[0.17593211],0
[0.2070284],0
[0.7772881],1
[0.4773358],0
[0.47438872],0
[0.14401941],1
[0.05065591],0
[0.26131725],0
[0.78052354],1
[0.37145862],0
[0.737281],1
[0.21665944],0
[0.38195512],1
[0.058688],0
[0.24274522],0
[0.8430472],1
[0.5712516],1
[0.4603004],1
[0.1599283],0
[0.4495376],1
[0.8212195],1
[0.2761302],1
[0.2815272],0
[0.09301609],0
[0.22388975],0
[0.16985622],0
[0.18705297],0
[0.63391244],0
[0.33673507],1
[0.30151093],1
[0.5692346],0
[0.2658515],0
[0.1939933],0
[0.56685764],1
[0.45962426],1
[0.20000173],0
[0.21205007],0
[0.7666444],1
[0.1921927],1
[0.5759799],1
[0.94933826],1
[0.46469545],1
[0.19941704],0
[0.3806563],0
[0.1572463],0
[0.20437978],0
[0.21272495],0
[0.31815434],1
[0.18530472],0
[0.1770012],0
[0.28845212],0
[0.40841636],0
[0.22068937],1
[0.94770294],1
[0.22539586],0
[0.18541308],0
[0.5778574],1
[0.24183907],0
[0.34415588],0
[0.57092345],0
[0.06011318],0
[0.34718198],0
[0.3664842],1
[0.9232556],1
[0.19528799],0
[0.9317668],1
[0.18486668],0
[0.46402526],1
[0.10615834],0
[0.53646076],0
[0.13018723],0
[0.2548182],0
[0.6383188],1
[0.47178987],1
[0.27015486],0
[0.20064919],0
[0.27210566],1
[0.5457392],1
[0.28629676],0
[0.66596633],1
[0.18603504],1
[0.04336847],0
[0.18436582],1
[0.2350395],0
[0.967277],1
[0.15870084],0
[0.1675288],1
[0.20446977],0
[0.23436412],0
[0.16294564],0
[0.17253676],1
[0.41725567],1
[0.17951824],0
[0.40493682],1
[0.18018208],1
[0.19670145],0
[0.11307183],0
[0.9858087],1
[0.90791214],1
[0.18198562],0
[0.6220528],1
[0.1621838],0
[0.2827108],0
[0.16228023],0
[0.19508357],0
[0.8423777],0
[0.16305701],0
[0.2045135],1
[0.04432699],0
[0.2663786],0
[0.27934948],0
[0.31212187],0
[0.2517525],1
[0.35898226],1
[0.02434114],0
[0.04448644],1
[0.21271275],1
[0.7948078],1
[0.5462892],0
[0.02339188],0
[0.17343631],0
[0.95502985],1
[0.17969081],0
[0.50580066],1
[0.32908157],0
[0.30280393],1
[0.22139886],1
[0.46036363],0
[0.42974377],0
[0.29673475],0
[0.1801546],0
[0.419625],1
[0.21534708],1
[0.5462496],0
[0.94061893],1
[0.778465],1
[0.6001205],0
[0.16922064],1
[0.16652662],0
[0.75955886],1
[0.22408535],0
[0.60575575],0
[0.8786639],1
[0.5347184],1
[0.2197506],0
[0.1442215],1
[0.52348983],0
[0.35729945],0
[0.47351587],0
[0.37041193],1
[0.22960074],1
[0.20170116],0
[0.5555227],1
[0.22270235],0
[0.17884274],0
[0.43839127],0
[0.31545302],1
[0.5843182],1
[0.2036847],0
[0.43837553],0
[0.5460436],1
[0.18791926],0
[0.5750904],1
[0.67116255],0
[0.24356906],0
[0.52440023],0
[0.22218224],0
[0.14093702],0
[0.41537765],1
[0.12422238],1
[0.4638663],0
[0.15229952],0
[0.78049326],1
[0.17592782],0
[0.38153014],0
[0.2681639],0
[0.2212942],1
[0.1674276],0
[0.5027269],0
[0.09054903],0
[0.20306452],0
[0.60624295],0
[0.21127637],0
[0.1565862],1
[0.16649438],0
[0.19033226],0
[0.21129654],0
[0.26405588],0
[0.85994494],1
[0.39133137],1
[0.23889548],1
[0.19564456],0
[0.09393946],0
[0.48704466],1
[0.8268636],1
[0.15594691],0
[0.35576034],1
[0.3380597],0
[0.74069595],1
[0.20484962],0
[0.7738065],1
[0.20649926],0
[0.47339928],1
[0.3050527],1
[0.17360052],0
[0.10324509],0
[0.18949163],0
[0.16196679],0
[0.83985585],0
[0.2262774],0
[0.16899331],0
[0.7272055],1
[0.6758192],0
[0.33811006],1
[0.44630462],0
[0.21341726],0
[0.19774301],0
[0.5035637],0
[0.88607657],1
[0.11702665],0
[0.40975887],1
[0.78788126],1
[0.25804916],0
[0.3315519],0
[0.21503769],0
[0.03223373],0
[0.12136782],0
[0.19558993],1
[0.15250155],0
[0.2605306],1
[0.41237792],0
[0.37836516],0
[0.4790283],1
[0.51522654],0
[0.43685624],1
[0.13219155],0
[0.27133474],0
[0.37114054],0
[0.35849535],1
[0.85832536],1
[0.21452735],0
[0.7380341],0
[0.11223584],0
[0.0621231],0
[0.1662988],1
[0.15278427],0
[0.47867298],1
[0.15785098],0
[0.6827201],1
[0.20058405],1
[0.3473369],1
[0.7338133],1
[0.09943398],1
[0.36436424],0
[0.24139479],0
[0.13129291],1
[0.23811623],0
[0.79579914],1
[0.15562764],0
[0.18214639],0
[0.57262164],1
[0.18120554],0
[0.21012427],0
[0.18578707],0
[0.09652133],0
[0.22080718],0
[0.12413909],0
[0.03499425],0
[0.13602303],0
[0.73379105],1
[0.3639094],1
[0.8477303],1
[0.4046932],1
[0.2822724],0
[0.64438456],1
[0.42755437],1
[0.2130392],1
[0.44749057],0
[0.17258497],0
[0.5543358],0
[0.1452056],1
[0.5168828],0
[0.30233544],1
[0.41904706],1
[0.18094814],0
[0.3354057],1
[0.4336],1
[0.17871308],0
[0.2144415],1
[0.15801218],1
[0.5143902],1
[0.24932697],0
[0.09194259],0
[0.19287427],0
[0.16774902],0
[0.17019352],1
[0.17266914],0
[0.14871854],1
[0.70806444],0
[0.7872382],0
[0.8706582],1
[0.4871655],0
[0.3267393],0
[0.1658791],0
[0.54068977],1
[0.27416047],0
[0.02647869],0
[0.17471044],0
[0.5900736],1
[0.09833096],1
[0.05623071],0
[0.19024584],0
[0.5905931],1
[0.24872255],1
[0.39040422],0
[0.05205422],0
[0.16898312],0
[0.51234484],0
[0.53500456],0
[0.17951038],0
[0.6328961],0
[0.1869535],0
[0.9941122],1
[0.63949627],1
[0.67601454],0
[0.4364592],0
[0.25840682],1
[0.22181247],1
[0.15154299],0
[0.19553952],0
[0.7409032],1
[0.17873003],0
[0.23128584],0
[0.18238887],1
[0.5915326],0
[0.153972],0
[0.6433039],1
[0.17340633],0
[0.93431586],1
[0.61388665],1
[0.3705822],0
[0.28681087],0
[0.6015437],0
[0.4945697],1
[0.42221972],1
[0.22932436],0
[0.39220148],1
[0.22699045],0
[0.2065005],0
[0.06295716],1
[0.25040093],0
[0.07881721],0
[0.23339266],0
[0.29536337],1
[0.6893974],0
[0.508102],0
[0.29577795],0
[0.5484967],1
[0.43769768],0
[0.2756939],1
[0.52160907],0
[0.68962973],0
[0.33119133],0
[0.10591768],0
[0.6475708],1
[0.18176894],0
[0.00374678],0
[0.30097595],0
[0.19145761],0
[0.26913622],0
[0.4594388],1
[0.86634254],0
[0.05622989],0
[0.35038412],0
[0.26369575],1
[0.19379388],0
[0.28418288],0
[0.8289778],1
[0.49443233],1
[0.22075598],0
[0.7449408],1
[0.21026011],0
[0.5335566],0
[0.7361628],1
[0.18462366],0
[0.19898833],0
[0.12963039],1
[0.39584255],1
[0.10731604],0
[0.16684957],0
[0.8288439],1
[0.4662696],0
[0.2204274],0
[0.19679701],1
[0.17704332],0
[0.69566804],0
[0.42677212],0
[0.7363514],1
[0.88482654],1
[0.2642012],0
[0.17951824],0
[0.10531699],0
[0.27902862],1
[0.13762146],0
[0.24545126],0
[0.40638715],0
[0.17896897],0
[0.7887784],1
[0.33306548],0
[0.3353002],1
[0.82649285],1
[0.24206358],0
[0.19669016],0
[0.7764401],1
[0.03955112],0
[0.3070861],0
[0.3787358],1
[0.3170913],1
[0.26694664],0
[0.5737658],0
[0.2528211],0
[0.21515638],0
[0.28391406],1
[0.48154566],0
[0.03461787],0
[0.09125608],0
[0.60868454],1
[0.1782455],0
[0.2137335],0
[0.9673131],1
[0.8626354],1
[0.5050551],0
[0.1535926],0
[0.21978599],1
[0.1804503],1
[0.4332395],1
[0.26768953],0
[0.6496382],0
[0.85931176],1
[0.6515951],0
[0.4604634],1
[0.3320866],0
[0.17864507],0
[0.63478637],1
[0.04060836],0
[0.12090091],0
[0.09748631],0
[0.41274613],1
[0.01709946],0
[0.50958693],1
[0.6377603],1
[0.09565019],0
[0.17937729],0
[0.36563325],1
[0.56062305],1
[0.06847741],0
[0.16604166],0
[0.7560879],0
[0.3052552],0
[0.46138176],1
[0.34563565],1
[0.67106354],0
[0.20085056],0
[0.24533597],0
[0.20920362],0
