predicted_val,true_val
[0.52428466],1
[0.16915809],0
[0.09370529],1
[0.12787485],0
[0.444553],1
[0.60061103],0
[0.0990385],1
[0.19407137],0
[0.32360214],0
[0.15677471],1
[0.08343834],0
[0.50642097],1
[0.23493053],1
[0.29694405],1
[0.4391047],0
[0.75659335],1
[0.30729252],1
[0.12504116],0
[0.5461733],0
[0.18532537],0
[0.63942033],1
[0.7173932],0
[0.19612695],1
[0.61526906],1
[0.44067243],0
[0.05334261],0
[0.11547451],0
[0.21489477],0
[0.14792594],0
[0.28588206],0
[0.03258569],0
[0.26149935],0
[0.00505307],0
[0.23738268],0
[0.62858343],1
[0.2650437],0
[0.15307884],1
[0.22525933],1
[0.47682205],1
[0.4108807],0
[0.14132793],0
[0.30837563],1
[0.27918625],0
[0.62376064],1
[0.30414915],1
[0.68618345],1
[0.12561484],1
[0.52946115],0
[0.560932],1
[0.70153457],0
[0.18315573],1
[0.14126582],0
[0.14172071],0
[0.06968274],1
[0.07438628],0
[0.17934367],1
[0.23694593],0
[0.34337756],0
[0.12180439],0
[0.24874838],0
[0.26557302],0
[0.08474021],0
[0.59337336],0
[0.05402183],0
[0.08005276],0
[0.06648124],0
[0.12566213],0
[0.0642157],1
[0.20799533],1
[0.7663774],0
[0.24308138],0
[0.261682],0
[0.09998041],0
[0.17798486],0
[0.4114749],1
[0.01761989],0
[0.12074517],0
[0.40533268],0
[0.25214678],1
[0.59525234],0
[0.6125166],1
[0.20707338],0
[0.16777839],0
[0.6163789],1
[0.07868206],1
[0.5864499],0
[0.5792633],0
[0.21343131],0
[0.09477838],0
[0.43325478],0
[0.04849999],0
[0.7598118],1
[0.00396919],0
[0.2894519],1
[0.08519369],0
[0.6278629],0
[0.22490898],0
[0.31027207],0
[0.02569124],0
[0.6583605],0
[0.5179736],0
[0.15751891],0
[0.67139786],1
[0.24933755],0
[0.01233666],0
[0.813123],1
[0.7297573],1
[0.07474067],0
[0.039251],1
[0.5822808],1
[0.01919848],0
[0.01606854],0
[0.6016148],1
[0.06009508],0
[0.0892162],0
[0.1075711],0
[0.10656907],0
[0.10121118],0
[0.1357903],0
[0.28086674],0
[0.6956664],1
[0.46148214],1
[0.3472801],1
[0.6565554],0
[0.7967923],1
[0.18432207],0
[0.46582106],0
[0.16945358],0
[0.47907057],0
[0.44378543],1
[0.78861046],1
[0.21488649],0
[0.33547637],0
[0.09938177],1
[0.5613084],1
[0.31899723],0
[0.35515568],1
[0.07353102],0
[0.2737988],0
[0.11561716],0
[0.25819972],0
[0.13689922],0
[0.60810375],0
[0.38842303],0
[0.31597504],1
[0.08508013],0
[0.3293094],1
[0.10216709],0
[0.34448767],1
[0.3259959],0
[0.10078404],1
[0.7788939],1
[0.31747812],0
[0.16517518],1
[0.19904834],1
[0.22740938],0
[0.4092883],0
[0.16867906],1
[0.07124621],0
[0.72474986],1
[0.5142798],1
[0.63531744],1
[0.0884046],0
[0.6670193],0
[0.6571527],1
[0.2733245],0
[0.5578748],1
[0.19283679],0
[0.1819671],1
[0.17799003],0
[0.63414365],1
[0.73510045],0
[0.21083842],1
[0.29040116],0
[0.10528354],0
[0.6286995],1
[0.19248426],1
[0.26840177],0
[0.06298009],1
[0.13790953],0
[0.5162243],1
[0.41502523],1
[0.04712352],0
[0.06928623],0
[0.38682902],0
[0.26261175],0
[0.24550635],1
[0.73289496],0
[0.4103128],1
[0.67030144],1
[0.3410315],1
[0.65567213],0
[0.81581914],1
[0.15753546],0
[0.77260697],0
[0.17845652],1
[0.17482786],1
[0.06928582],0
[0.473826],0
[0.18640038],0
[0.32487547],0
[0.49310452],1
[0.17789678],0
[0.19099458],0
[0.1528312],0
[0.07741209],1
[0.40209544],1
[0.13147926],0
[0.79640555],1
[0.66644925],1
[0.42494878],0
[0.6987513],1
[0.09382152],0
[0.34300095],0
[0.13653722],0
[0.23429212],1
[0.14735197],1
[0.6395933],1
[0.3284003],0
[0.2295892],1
[0.04809363],1
[0.37906078],1
[0.7586947],1
[0.04393732],0
[0.18530954],1
[0.15559927],0
[0.266287],0
[0.07369806],0
[0.05114746],0
[0.18030709],0
[0.46472043],0
[0.1630783],0
[0.05888098],0
[0.15952003],0
[0.00396919],0
[0.45780993],0
[0.75085866],1
[0.3246676],0
[0.07130279],0
[0.7275957],1
[0.5894082],0
[0.2965388],1
[0.00396919],0
[0.07505885],0
[0.38173053],0
[0.24079041],0
[0.5133915],1
[0.5317134],1
[0.59897774],1
[0.4331788],1
[0.24354236],0
[0.31184462],0
[0.21234892],0
[0.30208308],0
[0.23133105],1
[0.11077625],0
[0.7367113],1
[0.10828076],0
[0.12884301],0
[0.05906435],0
[0.6315387],1
[0.08610126],0
[0.47045332],0
[0.6279045],1
[0.47491205],0
[0.42255163],1
[0.0653801],0
[0.08497542],0
[0.13213535],0
[0.18825613],0
[0.59089184],0
[0.26140055],1
[0.2917531],1
[0.02049729],0
[0.00396919],0
[0.0760382],0
[0.27826178],0
[0.7671425],1
[0.22776306],0
[0.05295673],1
[0.27323538],1
[0.14854689],0
[0.05463302],0
[0.15934867],0
[0.46587124],0
[0.6079691],1
[0.1395878],0
[0.31700906],0
[0.0786602],0
[0.34200114],0
[0.03388716],0
[0.7143312],1
[0.653071],1
[0.24133262],0
[0.611315],1
[0.06876327],0
[0.1913694],1
[0.49759963],0
[0.6655693],1
[0.676387],0
[0.10516617],1
[0.42496666],0
[0.33528495],0
[0.01632511],0
[0.05104616],0
[0.23771794],0
[0.11836819],0
[0.31413007],1
[0.70126575],1
[0.34604567],1
[0.44724253],0
[0.11065311],1
[0.7489365],1
[0.5178132],1
[0.7477285],1
[0.15142311],0
[0.02085715],0
[0.3043724],1
[0.05508474],1
[0.7108684],1
[0.5441628],0
[0.10807457],0
[0.36560762],0
[0.51935905],1
[0.5235504],1
[0.15005657],0
[0.77628034],0
[0.10686209],0
[0.6202233],0
[0.3294452],0
[0.31881148],1
[0.630267],1
[0.41759282],1
[0.6867502],0
[0.10487653],0
[0.59621245],1
[0.0893659],0
[0.07716704],0
[0.34991232],1
[0.26919335],0
[0.16288327],1
[0.14012109],0
[0.12747534],0
[0.49459428],0
[0.51751995],1
[0.28225896],0
[0.28979945],0
[0.10401032],1
[0.15071218],1
[0.09746575],0
[0.26172492],1
[0.10632329],1
[0.74840605],1
[0.21172336],1
[0.3718122],1
[0.5719957],1
[0.09727705],0
[0.0758976],0
[0.7911256],1
[0.5008121],0
[0.41085663],0
[0.68439025],1
[0.39297014],1
[0.15434697],0
[0.33948842],1
[0.05426691],0
[0.39411226],1
[0.1996043],0
[0.764258],1
[0.4564569],0
[0.13357656],0
[0.11655737],0
[0.15654846],0
[0.60840106],1
[0.511947],1
[0.13477789],0
[0.533607],0
[0.18739425],1
[0.06312036],0
[0.5268889],0
[0.7784686],0
[0.5582154],1
[0.02364537],0
[0.7623425],0
[0.1697074],0
[0.49678946],0
[0.38923907],0
[0.37532297],1
[0.26688972],0
[0.51135224],1
[0.00396919],0
[0.14471084],0
[0.69305027],0
[0.04227723],0
[0.21106139],0
[0.09339824],0
[0.16899541],1
[0.6345242],1
[0.37663597],1
[0.09708364],1
[0.25629696],0
[0.12325287],0
[0.1986484],0
[0.7733624],1
[0.5365306],0
[0.8033592],1
[0.37374973],0
[0.18129006],0
[0.26626274],0
[0.13108006],0
[0.08356569],0
[0.64539945],1
[0.1778449],1
[0.4938804],0
[0.7881291],1
[0.77494144],1
[0.05929424],0
[0.6455],1
[0.62468755],1
[0.6336046],0
[0.09427847],0
[0.09550729],0
[0.1979324],1
[0.5043112],1
[0.40613827],1
[0.17846338],0
[0.13394609],0
[0.09089024],1
[0.8298754],1
[0.05457418],0
[0.16554172],0
[0.16289894],0
[0.2161965],0
[0.604306],1
[0.29359525],1
[0.3568535],0
[0.68358815],1
[0.04720472],0
[0.7865718],1
[0.03757989],0
[0.73878926],1
[0.7207136],1
[0.63071674],0
[0.28288075],0
[0.13079199],0
[0.41195926],0
[0.09043681],0
[0.08676467],0
[0.0291886],0
[0.14256209],1
[0.07686284],0
[0.05314676],0
[0.11277758],1
[0.3444165],1
[0.60478085],0
[0.66292304],1
[0.48327526],0
[0.10136573],0
[0.2733432],0
[0.2254423],0
[0.24029142],0
[0.11780522],0
[0.24380311],0
[0.6213844],1
[0.39462787],0
[0.2817701],0
[0.2568371],0
[0.6436832],1
[0.27002835],1
[0.25683498],0
[0.49465916],0
[0.10612217],0
[0.6188949],1
[0.15398563],0
[0.08922839],0
[0.23063433],0
[0.00780968],0
[0.10132573],0
[0.3170678],1
[0.20677674],0
[0.38450524],1
[0.51367414],0
[0.03900402],0
[0.19304676],0
[0.3371793],0
[0.26967552],0
[0.17006382],0
[0.11309713],0
[0.10074884],1
[0.08023019],0
[0.30372897],0
[0.8196523],0
[0.76546913],1
[0.10222913],0
[0.00410535],0
[0.44934255],0
[0.19459762],0
[0.08314149],0
[0.05228058],0
[0.11104296],0
[0.68680775],1
[0.15061498],0
[0.7067741],1
[0.11427999],0
[0.62338847],1
[0.13969457],0
[0.40842006],1
[0.58440304],1
[0.16837503],1
[0.19577345],1
[0.60156834],1
[0.61293715],1
[0.11276885],0
[0.01086299],0
[0.08942296],0
[0.5277269],0
[0.00396919],0
[0.49050698],0
[0.1471883],0
[0.6756407],1
[0.06717946],0
[0.10836644],0
[0.2287396],1
[0.66459364],1
[0.25624216],0
[0.4940661],0
[0.3892306],0
[0.7604706],1
[0.11155173],0
[0.28447828],0
[0.6657686],1
[0.6931205],0
[0.7136691],0
[0.14080516],0
[0.21633723],0
[0.06933757],0
[0.5490358],0
[0.4432849],0
[0.13575241],0
[0.15206546],0
[0.04796323],0
[0.05036619],0
[0.6962525],1
[0.70706016],1
[0.1289122],1
[0.08956462],0
[0.4503639],0
[0.34630173],0
[0.20059069],0
[0.24252921],1
[0.23454052],0
[0.34076697],0
[0.48658147],1
[0.26071492],0
[0.40185133],0
[0.21754797],0
[0.17623149],0
[0.44693828],0
[0.2666506],1
[0.15457453],0
[0.45752904],1
[0.16965085],0
[0.6559049],1
[0.6382947],1
[0.7167331],0
[0.16352968],1
[0.19626084],1
[0.34654877],0
[0.11149302],0
[0.5399166],0
[0.11521375],0
[0.12789242],0
[0.15198861],0
[0.40452537],1
[0.04843247],0
[0.5374761],0
[0.2242736],1
[0.6099241],1
[0.1390822],0
[0.32303944],1
[0.23283091],0
[0.11664226],0
[0.09390084],0
[0.28322154],0
[0.33778363],0
[0.06201668],0
[0.10951151],1
[0.30785316],0
[0.38342956],1
[0.02440816],0
[0.3382748],0
[0.08802435],0
[0.05877356],0
[0.04713118],1
[0.63882995],1
[0.2465539],1
[0.6214231],1
[0.327544],0
[0.12390792],0
[0.308649],1
[0.68235874],1
[0.07443765],0
[0.38758555],0
[0.0353631],0
[0.08956705],0
[0.5260397],1
[0.31079844],0
[0.6087862],0
[0.03657156],0
[0.60510635],0
[0.7100591],1
[0.39547914],1
[0.67108864],1
[0.15073964],1
[0.52205473],0
[0.46673387],1
[0.12624605],0
[0.21531214],1
[0.37395936],1
[0.12567067],0
[0.1736462],1
[0.399526],0
[0.44779077],1
[0.37644896],0
