predicted_test,true_test
[0.09694812],0
[0.37838015],1
[0.14300947],0
[0.19507432],0
[0.6371255],0
[0.47831967],1
[0.08990104],0
[0.09715778],1
[0.48137864],0
[0.4534563],1
[0.30364943],1
[0.1560689],0
[0.21821739],1
[0.15268818],0
[0.2145962],0
[0.18711856],0
[0.2821258],1
[0.17408316],0
[0.8766013],1
[0.5790541],0
[0.20505054],0
[0.17273055],1
[0.49142656],1
[0.5171731],0
[0.279938],0
[0.11682806],0
[0.09978551],0
[0.20221613],0
[0.64810055],1
[0.6181703],0
[0.50796854],0
[0.16595364],1
[0.08829796],0
[0.20603731],0
[0.66441756],1
[0.36544904],0
[0.6307708],1
[0.2083936],0
[0.4197651],1
[0.0967431],0
[0.34995982],0
[0.79678106],1
[0.27047324],1
[0.49776644],1
[0.13790208],0
[0.3776049],1
[0.55992633],1
[0.2498278],1
[0.25992966],0
[0.14346974],0
[0.16863807],0
[0.10727953],0
[0.24059667],0
[0.7036365],0
[0.32413867],1
[0.435645],1
[0.52215266],0
[0.23004307],0
[0.13743675],0
[0.7999036],1
[0.49933058],1
[0.10621763],0
[0.18968302],0
[0.684819],1
[0.10914875],1
[0.43981743],1
[0.80879194],1
[0.37190443],1
[0.17668337],0
[0.64883083],0
[0.11864589],0
[0.18167305],0
[0.3148306],0
[0.44292232],1
[0.22737288],0
[0.29374865],0
[0.4507383],0
[0.6226654],0
[0.13318472],1
[0.9421105],1
[0.1774561],0
[0.44352752],0
[0.40183687],1
[0.27601865],0
[0.22686936],0
[0.45764765],0
[0.06290867],0
[0.40958568],0
[0.35918808],1
[0.884105],1
[0.18168482],0
[0.941665],1
[0.46669617],0
[0.43285325],1
[0.18150866],0
[0.3218509],0
[0.2716691],0
[0.36642146],0
[0.8454321],1
[0.53539115],1
[0.32890278],0
[0.17342445],0
[0.47161233],1
[0.6487368],1
[0.2991574],0
[0.67687994],1
[0.11057045],1
[0.06163824],0
[0.18951027],1
[0.15602982],0
[0.7844473],1
[0.04663364],0
[0.2971256],1
[0.14256096],0
[0.23530391],0
[0.1417016],0
[0.276707],1
[0.53327656],1
[0.09261107],0
[0.3360156],1
[0.19825675],1
[0.1860927],0
[0.48369804],0
[0.8943528],1
[0.877133],1
[0.13565747],0
[0.79525775],1
[0.17436557],0
[0.31926993],0
[0.09755072],0
[0.1350861],0
[0.6294926],0
[0.10607468],0
[0.14111044],1
[0.15237264],0
[0.21493578],0
[0.1757782],0
[0.39675555],0
[0.36800683],1
[0.4407704],1
[0.04681128],0
[0.08006458],1
[0.13281566],1
[0.6190748],1
[0.45963788],0
[0.0554502],0
[0.38322115],0
[0.83934945],1
[0.09764284],0
[0.43708497],1
[0.41795087],0
[0.39309323],1
[0.3614621],1
[0.63778037],0
[0.4875061],0
[0.3456757],0
[0.0937573],0
[0.3660465],1
[0.31584302],1
[0.4094988],0
[0.90701556],1
[0.58174473],1
[0.64558065],0
[0.34340814],1
[0.08101375],0
[0.7153768],1
[0.30020642],0
[0.35780293],0
[0.74472475],1
[0.6627712],1
[0.2021047],0
[0.3391397],1
[0.3955933],0
[0.5381871],0
[0.39226642],0
[0.4899785],1
[0.2101523],1
[0.22387388],0
[0.4624938],1
[0.2703909],0
[0.10220106],0
[0.306081],0
[0.48637202],1
[0.6587409],1
[0.16098231],0
[0.55064946],0
[0.7942056],1
[0.24045216],0
[0.727414],1
[0.7353569],0
[0.2713679],0
[0.5484618],0
[0.13281827],0
[0.11417183],0
[0.53348196],1
[0.17793633],1
[0.47842127],0
[0.09946289],0
[0.5538744],1
[0.20440727],0
[0.3772136],0
[0.27735424],0
[0.14317086],1
[0.15504332],0
[0.40298057],0
[0.1194663],0
[0.19169408],0
[0.70339733],0
[0.07926934],0
[0.06458917],1
[0.22073802],0
[0.10828326],0
[0.22365767],0
[0.26904434],0
[0.79525787],1
[0.37659457],1
[0.43818524],1
[0.11754619],0
[0.12185985],0
[0.47276053],1
[0.9471316],1
[0.2544028],0
[0.3164411],1
[0.36928648],0
[0.81425405],1
[0.19152151],0
[0.7551497],1
[0.33428875],0
[0.509652],1
[0.28708145],1
[0.09808206],0
[0.13732298],0
[0.21883883],0
[0.43453327],0
[0.5810339],0
[0.19927122],0
[0.08878973],0
[0.5397534],1
[0.7866743],0
[0.3886461],1
[0.63955957],0
[0.22935651],0
[0.10943364],0
[0.7352008],0
[0.86785066],1
[0.10606328],0
[0.61776656],1
[0.60271144],1
[0.18245764],0
[0.32055575],0
[0.2889269],0
[0.36802483],0
[0.19650389],0
[0.10766067],1
[0.09675609],0
[0.15584989],1
[0.32358056],0
[0.44826466],0
[0.51131546],1
[0.43758032],0
[0.75128824],1
[0.22175194],0
[0.14513308],0
[0.29676783],0
[0.21421973],1
[0.61163425],1
[0.15032277],0
[0.8596788],0
[0.17014226],0
[0.08157443],0
[0.3125997],1
[0.10409726],0
[0.5514182],1
[0.27965522],0
[0.6540912],1
[0.31557807],1
[0.53653264],1
[0.7290478],1
[0.16305296],1
[0.40801352],0
[0.13250878],0
[0.26072088],1
[0.25135186],0
[0.8127685],1
[0.25288123],0
[0.11712303],0
[0.7997052],1
[0.10336565],0
[0.21533984],0
