predicted_test,true_test
[0.04557296],0
[0.3285914],1
[0.09592178],0
[0.16560453],0
[0.40040353],0
[0.44650072],1
[0.03614814],0
[0.22653472],1
[0.45629826],0
[0.43457463],1
[0.30590567],1
[0.25623205],0
[0.23395562],1
[0.19414563],0
[0.15244652],0
[0.16810143],0
[0.2672176],1
[0.23084675],0
[0.7551248],1
[0.5453379],0
[0.13644895],0
[0.16344285],1
[0.44734967],1
[0.5190509],0
[0.11448309],0
[0.13671619],0
[0.0506717],0
[0.15156876],0
[0.39341688],1
[0.5911447],0
[0.42046112],0
[0.21151178],1
[0.15962686],0
[0.36872762],0
[0.71086353],1
[0.4214534],0
[0.6611115],1
[0.13094872],0
[0.33628324],1
[0.13739131],0
[0.46985447],0
[0.70513284],1
[0.2566612],1
[0.5624775],1
[0.11174922],0
[0.5067758],1
[0.6029766],1
[0.37955877],1
[0.2641149],0
[0.09773386],0
[0.13802193],0
[0.07986472],0
[0.13923678],0
[0.62548554],0
[0.31390995],1
[0.48207095],1
[0.5043726],0
[0.29032114],0
[0.10282646],0
[0.63557285],1
[0.67268705],1
[0.06943952],0
[0.15027769],0
[0.73963344],1
[0.10836496],1
[0.5682336],1
[0.68099475],1
[0.5977512],1
[0.207711],0
[0.51778555],0
[0.05552881],0
[0.17096291],0
[0.28131622],0
[0.15198699],1
[0.15271398],0
[0.30696762],0
[0.24274233],0
[0.56297404],0
[0.1430115],1
[0.7551809],1
[0.22909346],0
[0.2699474],0
[0.5302698],1
[0.25072894],0
[0.23651996],0
[0.3833628],0
[0.19376455],0
[0.37777567],0
[0.31717858],1
[0.80481255],1
[0.19383903],0
[0.7917386],1
[0.2576762],0
[0.42038894],1
[0.09120609],0
[0.55227286],0
[0.14831017],0
[0.22953801],0
[0.6142762],1
[0.40157044],1
[0.22512487],0
[0.31450826],0
[0.3767958],1
[0.6501795],1
[0.35904482],0
[0.583364],1
[0.08150181],1
[0.16243218],0
[0.14457597],1
[0.17922117],0
[0.71229064],1
[0.20128432],0
[0.21250254],1
[0.19193621],0
[0.22044367],0
[0.12425786],0
[0.17151518],1
[0.5873077],1
[0.01131312],0
[0.29250202],1
[0.27188095],1
[0.2686631],0
[0.25414827],0
[0.76086086],1
[0.73566943],1
[0.09601004],0
[0.690802],1
[0.2036635],0
[0.24557126],0
[0.1204314],0
[0.09024004],0
[0.54110044],0
[0.04724076],0
[0.18000276],1
[0.16826883],0
[0.3419462],0
[0.18547027],0
[0.2863776],0
[0.2608905],1
[0.58097345],1
[0.15716937],0
[0.09528238],1
[0.1112042],1
[0.49488825],1
[0.51226807],0
[0.07365152],0
[0.16740856],0
[0.8196744],1
[0.04222743],0
[0.33643746],1
[0.282006],0
[0.4463057],1
[0.2521387],1
[0.44126514],0
[0.38589177],0
[0.40011683],0
[0.04529972],0
[0.6205565],1
[0.2784963],1
[0.45579222],0
[0.78539896],1
[0.6143311],1
[0.49218366],0
[0.39090374],1
[0.04341842],0
[0.67357594],1
[0.41465595],0
[0.38261482],0
[0.75318116],1
[0.56379044],1
[0.1811717],0
[0.11219329],1
[0.23468883],0
[0.3233371],0
[0.3762977],0
[0.43079117],1
[0.22443202],1
[0.26300004],0
[0.33082289],1
[0.29416394],0
[0.06718594],0
[0.32737383],0
[0.3219083],1
[0.7249007],1
[0.18169408],0
[0.33485007],0
[0.5312846],1
[0.07933827],0
[0.7150297],1
[0.7143268],0
[0.33314598],0
[0.4536309],0
[0.1790484],0
[0.08857414],0
[0.30284482],1
[0.18008977],1
[0.30744913],0
[0.02744533],0
[0.5089368],1
[0.19590981],0
[0.5543317],0
[0.19016545],0
[0.15875764],1
[0.20083019],0
[0.2729402],0
[0.11952477],0
[0.14356981],0
[0.58894175],0
[0.11122064],0
[0.12029862],1
[0.235495],0
[0.08681896],0
[0.1590192],0
[0.21191093],0
[0.75118935],1
[0.41746274],1
[0.26826397],1
[0.097555],0
[0.12364499],0
[0.5109696],1
[0.6326338],1
[0.15699567],0
[0.31427544],1
[0.3033506],0
[0.7659853],1
[0.14254475],0
[0.72273445],1
[0.23892307],0
[0.4787103],1
[0.25900736],1
[0.01984505],0
[0.08768703],0
[0.21986543],0
[0.31541628],0
[0.5807078],0
[0.21208826],0
[0.00973233],0
[0.6434466],1
[0.62641025],0
[0.46362412],1
[0.43583333],0
[0.21541363],0
[0.08202087],0
[0.55802464],0
[0.74874395],1
[0.12759805],0
[0.3113397],1
[0.62911624],1
[0.23551476],0
[0.39698967],0
[0.11244939],0
[0.14672229],0
[0.16613908],0
[0.12692401],1
[0.08417454],0
[0.18253163],1
[0.38410103],0
[0.2863256],0
[0.467953],1
[0.45329884],0
[0.58314216],1
[0.34449276],0
[0.19445035],0
[0.34710026],0
[0.22700647],1
[0.598201],1
[0.279378],0
[0.7509677],0
[0.18450516],0
[0.04481293],0
[0.29800364],1
[0.03010468],0
[0.5389971],1
[0.11033246],0
[0.7292787],1
[0.19376494],1
[0.35934904],1
[0.6871761],1
[0.12000708],1
[0.22504853],0
[0.16998827],0
[0.18371437],1
[0.27294275],0
[0.5510192],1
[0.14274666],0
[0.1724799],0
[0.6549436],1
[0.04017579],0
[0.20895971],0
