predicted_test,true_test
[0.06451228],0
[0.06418622],0
[0.06409229],0
[0.06429033],0
[0.06393649],0
[0.06402498],0
[0.6329937],1
[0.6360662],1
[0.63608384],1
[0.6379269],1
[0.6418481],1
[0.6331875],1
[0.10532277],0
[0.10258281],0
[0.10533535],0
[0.10549327],0
[0.10283734],0
[0.10887641],0
[0.06189191],0
[0.06028724],0
[0.06093315],0
[0.06354618],0
[0.06339924],0
[0.06136111],0
[0.5623929],0
[0.5686139],0
[0.56553435],0
[0.57749885],0
[0.57624704],0
[0.571242],0
[0.43386725],1
[0.43637562],1
[0.4371768],1
[0.43461114],1
[0.43104208],1
[0.43147057],1
[0.05937497],0
[0.06245623],0
[0.06568485],0
[0.06684189],0
[0.06418485],0
[0.06779245],0
[0.16765425],1
[0.16765425],1
[0.16765425],1
[0.16765425],1
[0.16765425],1
[0.16765425],1
[0.44508228],0
[0.4445053],0
[0.44829407],0
[0.4466551],0
[0.44632325],0
[0.44379824],0
[0.5234802],1
[0.5234802],1
[0.5234802],1
[0.5234802],1
[0.5234802],1
[0.5234802],1
[0.05335434],1
[0.05334057],1
[0.05346712],1
[0.05338788],1
[0.05337911],1
[0.0534143],1
[0.11552438],0
[0.11294447],0
[0.11503503],0
[0.11638221],0
[0.11258672],0
[0.11314303],0
[0.09554518],1
[0.0953892],1
[0.09532935],1
[0.09538287],1
[0.09544122],1
[0.09470952],1
[0.14793982],0
[0.1517274],0
[0.15386483],0
[0.16096573],0
[0.15581585],0
[0.15063874],0
[0.10894657],0
[0.10913253],0
[0.10904225],0
[0.10889557],0
[0.1089051],0
[0.10888077],0
[0.07268975],0
[0.07268975],0
[0.07268975],0
[0.07268975],0
[0.07268975],0
[0.07268975],0
[0.15863638],1
[0.15752058],1
[0.1563404],1
[0.16116805],1
[0.15867124],1
[0.15678275],1
[0.11049088],0
[0.77257365],1
[0.763435],1
[0.77182204],1
[0.76971364],1
[0.75920814],1
[0.7691531],1
[0.72409016],0
[0.7249504],0
[0.72613275],0
[0.7215915],0
[0.7223074],0
[0.7224547],0
[0.08801769],0
[0.08561139],0
[0.08724932],0
[0.08516102],0
[0.08762783],0
[0.08564179],0
[0.12239229],1
[0.12093497],1
[0.12083413],1
[0.12190961],1
[0.12130683],1
[0.12249363],1
[0.5141339],1
[0.28259227],0
[0.28272703],0
[0.2823837],0
[0.28286397],0
[0.28224227],0
[0.28194445],0
[0.12175003],0
[0.12181602],0
[0.12148327],0
[0.12150276],0
[0.12197322],0
[0.12198063],0
[0.08918825],0
[0.08292387],0
[0.08819146],0
[0.08371797],0
[0.08593367],0
[0.08443037],0
[0.08601949],0
[0.07851433],0
[0.07886375],0
[0.07754146],0
[0.07918188],0
[0.07808153],0
[0.07838739],0
[0.6866363],1
[0.68858206],1
[0.6858405],1
[0.6876387],1
