predicted_test,true_test
[0.06646776],0
[0.06608723],0
[0.40332437],1
[0.40332437],1
[0.09881309],0
[0.10115834],0
[0.153068],0
[0.15336494],0
[0.5206751],0
[0.5195074],0
[0.48092934],1
[0.48092934],1
[0.06944963],0
[0.07281897],0
[0.12004618],1
[0.12004618],1
[0.48243785],0
[0.4835122],0
[0.40736672],1
[0.40736672],1
[0.3392912],1
[0.3440999],1
[0.15106149],0
[0.15108548],0
[0.19183095],1
[0.19148311],1
[0.15166068],0
[0.15024829],0
[0.34295303],0
[0.34295303],0
[0.38465247],0
[0.38626343],0
[0.24269031],1
[0.24291052],1
[0.13793306],0
[0.13890378],0
[0.821243],1
[0.8202351],1
[0.50613576],0
[0.4991134],0
[0.26821634],0
[0.26869053],0
[0.19485405],1
[0.19445314],1
[0.41465285],1
[0.415751],1
[0.58990246],0
[0.59143543],0
[0.26776826],0
[0.26776826],0
[0.10286008],0
[0.10165581],0
[0.08076389],0
[0.0794923],0
[0.18842839],0
[0.18906367],0
[0.5722026],1
[0.5722026],1
[0.58985996],0
[0.55139184],0
[0.5246771],0
[0.525073],0
[0.14899635],1
[0.14940463],1
[0.18228087],0
[0.18228087],0
[0.12956986],0
[0.12956986],0
[0.679137],1
[0.679137],1
[0.28652832],0
[0.2876269],0
[0.6901492],1
[0.6901492],1
[0.16540587],0
[0.16466565],0
[0.50326455],1
[0.1610403],0
[0.1610403],0
[0.28526297],0
[0.2866371],0
[0.7919686],1
[0.7937947],1
[0.4307924],1
[0.43266878],1
[0.49170193],1
[0.49179658],1
[0.1151686],0
[0.11536065],0
[0.36323723],1
[0.36328682],1
[0.5646615],1
[0.5646615],1
[0.21357767],1
[0.21379447],1
[0.29857793],0
[0.2984943],0
[0.13454373],0
[0.13444924],0
[0.11501575],0
[0.11461909],0
[0.08491524],0
[0.08526864],0
[0.18162555],0
[0.738564],0
[0.7560301],0
[0.2732547],1
[0.2732547],1
[0.34088314],1
[0.33992627],1
[0.4388815],0
[0.4388815],0
[0.20641024],0
[0.11587495],0
[0.11654638],0
[0.7834197],1
[0.7834197],1
[0.49050736],1
[0.48992273],1
[0.08673036],0
[0.08757002],0
[0.1856158],0
[0.18715222],0
[0.79277843],1
[0.7921815],1
[0.09377645],1
[0.09346329],1
[0.48582095],1
[0.48582095],1
[0.7719837],1
[0.7719837],1
[0.4648102],1
[0.45808548],1
[0.13404605],0
[0.13408463],0
[0.6015668],0
[0.6011248],0
[0.08964399],0
[0.08942255],0
[0.1998571],0
[0.19991413],0
[0.2770669],0
[0.2770669],0
[0.40212363],1
[0.4008771],1
[0.17005631],0
[0.16854505],0
[0.32933867],0
[0.32834455],0
[0.3214844],0
[0.32157677],0
[0.5965442],0
[0.10063218],1
[0.10045891],1
[0.9139528],1
[0.9139528],1
[0.14891416],0
[0.14743005],0
[0.38017175],0
[0.38017175],0
[0.46060535],1
[0.46060535],1
[0.4260875],0
[0.4260875],0
[0.16653611],0
[0.1648642],0
[0.6073059],0
[0.60554355],0
[0.11093677],0
[0.11168119],0
[0.41890368],0
[0.41776744],0
[0.2918626],1
[0.292596],1
[0.924306],1
[0.924306],1
[0.2983666],0
[0.29540864],0
[0.9477931],1
[0.9477931],1
[0.45716497],0
[0.54514223],1
[0.54514223],1
[0.14319599],0
[0.14319599],0
[0.2894942],0
[0.28992084],0
[0.27160028],0
[0.27160028],0
[0.32130396],0
[0.32118136],0
[0.7299018],1
[0.73087627],1
