predicted_val,true_val
[0.40444922],1
[0.19422075],0
[0.14989068],1
[0.14607365],0
[0.52152014],1
[0.46290776],0
[0.11940499],1
[0.23725575],0
[0.24815018],0
[0.16091076],1
[0.09108767],0
[0.43738127],1
[0.2612121],1
[0.24922878],1
[0.37288547],0
[0.70612043],1
[0.3711625],1
[0.15632859],0
[0.35367557],0
[0.2087474],0
[0.45708546],1
[0.5747196],0
[0.28541753],1
[0.5326767],1
[0.4229516],0
[0.07247325],0
[0.1334707],0
[0.27160493],0
[0.16402434],0
[0.2619806],0
[0.06739327],0
[0.29230165],0
[0.03127137],0
[0.1925514],0
[0.67757756],1
[0.2644617],0
[0.15980342],1
[0.20062873],1
[0.42911392],1
[0.4801126],0
[0.14767794],0
[0.3493057],1
[0.29738256],0
[0.551846],1
[0.34305695],1
[0.7165524],1
[0.20417249],1
[0.63435936],0
[0.45563057],1
[0.71586126],0
[0.21017978],1
[0.16993769],0
[0.23264858],0
[0.10740348],1
[0.13072516],0
[0.20403819],1
[0.24156068],0
[0.33130535],0
[0.13719937],0
[0.27804622],0
[0.22570261],0
[0.12775092],0
[0.54376656],0
[0.12863773],0
[0.1025107],0
[0.09994776],0
[0.15055156],0
[0.08608913],1
[0.21270274],1
[0.65231085],0
[0.3120881],0
[0.26820242],0
[0.11785389],0
[0.15981048],0
[0.30742756],1
[0.04151767],0
[0.134779],0
[0.43932128],0
[0.31328407],1
[0.5389251],0
[0.70983166],1
[0.233872],0
[0.23638482],0
[0.46471894],1
[0.10738209],1
[0.5994571],0
[0.41316777],0
[0.25293806],0
[0.14468761],0
[0.41659617],0
[0.07458708],0
[0.6708607],1
[0.02146292],0
[0.2930938],1
[0.12253392],0
[0.6099384],0
[0.20248425],0
[0.26399574],0
[0.02893049],0
[0.5191944],0
[0.5764559],0
[0.1940254],0
[0.57040805],1
[0.38027126],0
[0.03825122],0
[0.80514026],1
[0.64328605],1
[0.14812121],0
[0.08438038],1
[0.5096782],1
[0.03732546],0
[0.0375017],0
[0.51447904],1
[0.08089604],0
[0.12481479],0
[0.1537984],0
[0.18992265],0
[0.13250415],0
[0.15465352],0
[0.35825774],0
[0.66029495],1
[0.50945055],1
[0.2749823],1
[0.5326584],0
[0.7363619],1
[0.18985029],0
[0.44997594],0
[0.1642624],0
[0.50397485],0
[0.48091912],1
[0.6488777],1
[0.30078968],0
[0.24663103],0
[0.11558938],1
[0.6055996],1
[0.3286266],0
[0.28165278],1
[0.10161003],0
[0.45064002],0
[0.14739566],0
[0.32278425],0
[0.1734338],0
[0.42041072],0
[0.3141018],0
[0.3119264],1
