predicted_val,true_val
[0.4444502],1
[0.22425751],0
[0.12174839],1
[0.11374253],0
[0.37857482],1
[0.32165807],0
[0.06876141],1
[0.1900205],0
[0.351397],0
[0.20359702],1
[0.07239383],0
[0.5255123],1
[0.2485563],1
[0.2523901],1
[0.19478862],0
[0.58112055],1
[0.33365992],1
[0.15041229],0
[0.36935776],0
[0.28010827],0
[0.41449028],1
[0.5521451],0
[0.2370862],1
[0.39991343],1
[0.26629004],0
[0.09663062],0
[0.10134128],0
[0.28358352],0
[0.17023027],0
[0.25886858],0
[0.05628509],0
[0.24312373],0
[0.0174438],0
[0.24339543],0
[0.55738145],1
[0.14939585],0
[0.18327817],1
[0.2589869],1
[0.29601434],1
[0.3725256],0
[0.10015221],0
[0.24093868],1
[0.24472885],0
[0.48437276],1
[0.28279084],1
[0.5462286],1
[0.14505732],1
[0.3953463],0
[0.36717135],1
[0.7303039],0
[0.20797041],1
[0.128185],0
[0.1864695],0
[0.10904442],1
[0.11297418],0
[0.19594812],1
[0.1955566],0
[0.17668161],0
[0.1228624],0
[0.2279969],0
[0.29019374],0
[0.15000273],0
[0.6545588],0
[0.05231089],0
[0.09748418],0
[0.06667511],0
[0.10738491],0
[0.0785995],1
[0.20338507],1
[0.6960294],0
[0.25073656],0
[0.22858748],0
[0.11688382],0
[0.19888937],0
[0.32806718],1
[0.02049881],0
[0.14436714],0
[0.18260497],0
[0.23005044],1
[0.49903792],0
[0.5762186],1
[0.17172104],0
[0.10677113],0
[0.38622746],1
[0.10080474],1
[0.46066135],0
[0.3099099],0
[0.18762764],0
[0.10286131],0
[0.4066446],0
[0.0499283],0
[0.6342118],1
[0.00839523],0
[0.33030748],1
[0.10395656],0
[0.47166207],0
[0.15763377],0
[0.27171654],0
[0.02825931],0
[0.25064158],0
[0.23203234],0
[0.11761486],0
[0.76822025],1
[0.15709157],0
[0.01421108],0
[0.67562604],1
[0.854161],1
[0.10108067],0
[0.05318212],1
[0.62741417],1
[0.01360362],0
[0.01549957],0
[0.6247954],1
[0.08624449],0
[0.11007266],0
[0.12435525],0
[0.12510453],0
[0.14373484],0
[0.14763817],0
[0.17833936],0
[0.59840924],1
[0.41746363],1
[0.3344762],1
[0.48405212],0
[0.5817834],1
[0.12639944],0
[0.19786648],0
[0.18679655],0
[0.37800336],0
[0.3919961],1
[0.7207312],1
[0.24456374],0
[0.24031463],0
[0.08103608],1
[0.53036433],1
[0.4017338],0
[0.28525725],1
[0.05295684],0
[0.2173811],0
