predicted_test,true_test
[0.21173678],0
[0.15218388],1
[0.23730564],0
[0.1365465],0
[0.9207009],0
[0.63676256],1
[0.21114977],0
[0.18045996],1
[0.4061357],0
[0.8532801],1
[0.1260322],1
[0.29498935],0
[0.29541874],1
[0.47388145],0
[0.08294538],0
[0.00137535],0
[0.3016943],1
[0.28299215],0
[0.96353525],1
[0.80530787],0
[0.21066682],0
[0.17664698],1
[0.6892917],1
[0.36588746],0
[0.07799082],0
[0.25533542],0
[0.26955462],0
[0.23281659],0
[0.51548195],1
[0.40631],0
[0.3532262],0
[0.22061993],1
[0.000966],0
[0.20586365],0
[0.636421],1
[0.75427413],0
[0.9261531],1
[0.19931602],0
[0.24323949],1
[0.00659766],0
[0.32620376],0
[0.9801057],1
[0.3628805],1
[0.4762318],1
[0.16008103],0
[0.39838386],1
[0.663324],1
[0.32491797],1
[0.23046169],0
[0.05198355],0
[0.2902042],0
[0.25634447],0
[0.15707287],0
[0.7791558],0
[0.5098346],1
[0.5402531],1
[0.30983275],0
[0.2601353],0
[0.24421376],0
[0.8286164],1
[0.63752425],1
[0.2646759],0
[0.16877595],0
[0.71624583],1
[0.25380987],1
[0.50985],1
[0.85356253],1
[0.52910054],1
[0.2598356],0
[0.43348297],0
[0.26239052],0
[0.21899393],0
[0.23321657],0
[0.32577798],1
[0.14478807],0
[0.01515125],0
[0.26300675],0
[0.5842501],0
[0.29539832],1
[0.9946479],1
[0.20803948],0
[0.03852813],0
[0.30546433],1
[0.06611366],0
[0.6261936],0
[0.10946427],0
[0.05045637],0
[0.24800634],0
[0.3416923],1
[0.9961152],1
[0.11436828],0
[0.97938],1
[0.09743039],0
[0.71732646],1
[0.19894096],0
[0.82301736],0
[0.09808958],0
[0.21118626],0
[0.6917694],1
[0.34788883],1
[0.16504616],0
[0.20112848],0
[0.30897123],1
[0.38672748],1
[0.37874898],0
[0.31519198],1
[0.2745298],1
[0.01549178],0
[0.16719086],1
[0.28686184],0
[0.99719197],1
[0.08896664],0
[0.2104665],1
[0.2821574],0
