predicted_test,true_test
[0.0701511],0
[0.20882215],1
[0.08150112],0
[0.06492733],0
[0.33606267],0
[0.06120339],1
[0.09650164],0
[0.28006822],1
[0.27456158],0
[0.25698036],1
[0.06640174],1
[0.11305019],0
[0.1246905],1
[0.16127522],0
[0.02242414],0
[0.00528259],0
[0.14253037],1
[0.12307332],0
[0.7639675],1
[0.4611009],0
[0.07774075],0
[0.10458472],1
[0.30781683],1
[0.14529185],0
[0.0023595],0
[0.09850424],0
[0.08374473],0
[0.11525974],0
[0.76660246],1
[0.21876633],0
[0.26761353],0
[0.07329851],1
[0.00890813],0
[0.3005661],0
[0.900064],1
[0.24039316],0
[0.8205974],1
[0.10063417],0
[0.17107242],1
[0.0066442],0
[0.10231338],0
[0.92368776],1
[0.2805615],1
[0.31188902],1
[0.08137157],0
[0.16994049],1
[0.6920267],1
[0.12389993],1
[0.12960431],0
[0.05452007],0
[0.08793478],0
[0.09284726],0
[0.06347755],0
[0.2834332],0
[0.17676082],1
[0.1495133],1
[0.18489784],0
[0.13662222],0
[0.10640181],0
[0.4131051],1
[0.2710517],1
[0.09217984],0
[0.2608075],0
[0.8278226],1
[0.09542739],1
[0.24354035],1
[0.86535645],1
[0.32084188],1
[0.10296689],0
[0.30633956],0
[0.08146686],0
[0.09355395],0
[0.02038022],0
[0.11510578],1
[0.04412613],0
[0.02492136],0
[0.14860752],0
[0.02283911],0
[0.09455443],1
[0.94928247],1
[0.07348529],0
[0.00100165],0
[0.279723],1
[0.08742687],0
[0.10605194],0
[0.14409545],0
[0.03743076],0
[0.179504],0
[0.10726813],1
[0.99470705],1
[0.17278697],0
[0.9480996],1
[0.33996907],0
[0.44447175],1
[0.02518701],0
[0.6163314],0
[0.05741163],0
[0.05666522],0
[0.51823837],1
[0.29644],1
[0.10190977],0
[0.11388827],0
[0.17508514],1
[0.23272045],1
[0.11843558],0
[0.17189106],1
[0.09002195],1
[0.05502755],0
[0.08397919],1
[0.11093561],0
[0.9807107],1
[0.06729694],0
[0.08148513],1
