predicted_test,true_test
[0.04561308],0
[0.26875812],1
[0.07757131],0
[0.16734686],0
[0.41380742],0
[0.520596],1
[0.04849971],0
[0.06952382],1
[0.40040538],0
[0.63622946],1
[0.41459522],1
[0.14812338],0
[0.20078635],1
[0.09780616],0
[0.25188205],0
[0.30007476],0
[0.11205043],1
[0.13205014],0
[0.8637423],1
[0.4846048],0
[0.15286934],0
[0.14967464],1
[0.35844752],1
[0.542854],0
[0.13661492],0
[0.06645521],0
[0.03785156],0
[0.14705291],0
[0.66103196],1
[0.6186654],0
[0.39876845],0
[0.13205138],1
[0.11012685],0
[0.22380276],0
[0.71033186],1
[0.2976582],0
[0.6788182],1
[0.14224057],0
[0.44864076],1
[0.08631746],0
[0.29738763],0
[0.76134104],1
[0.7170906],1
[0.5338697],1
[0.09756083],0
[0.43762624],1
[0.70057],1
[0.2738383],1
[0.27700675],0
[0.08946542],0
[0.09683556],0
[0.04889694],0
[0.23156922],0
[0.5661961],0
[0.29373664],1
[0.4063962],1
[0.6731098],0
[0.21135561],0
[0.06859258],0
[0.87513244],1
[0.54361844],1
[0.03957148],0
[0.26550573],0
[0.71258146],1
[0.06722967],1
[0.46355525],1
[0.8578551],1
[0.60192645],1
[0.1504632],0
[0.58210194],0
[0.0407402],0
[0.1604605],0
[0.30114356],0
[0.24590118],1
[0.18783742],0
[0.40952826],0
[0.3421246],0
[0.30497268],0
[0.06869208],1
[0.9137535],1
[0.15108371],0
[0.3014886],0
[0.49192175],1
[0.4708129],0
[0.09986678],0
[0.70945495],0
[0.05578271],0
[0.41555855],0
[0.41560212],1
[0.9134647],1
[0.17890218],0
[0.9349645],1
[0.3773012],0
[0.5497238],1
[0.13099523],0
[0.22125012],0
[0.20714691],0
[0.27704296],0
[0.8132685],1
[0.6062462],1
[0.30936182],0
[0.14631723],0
[0.46688542],1
[0.65791714],1
[0.27388626],0
[0.7228402],1
[0.05684941],1
[0.07518358],0
[0.12205572],1
[0.13172878],0
[0.8222765],1
[0.05949065],0
[0.21832411],1
[0.09638165],0
[0.17539227],0
[0.11051132],0
[0.20018342],1
[0.3932816],1
[0.02842148],0
[0.41267502],1
[0.22128415],1
[0.13114712],0
[0.24112007],0
[0.94072366],1
[0.92868423],1
[0.06834213],0
[0.84796375],1
[0.15578882],0
[0.42729306],0
[0.07669403],0
[0.10211862],0
[0.68860793],0
[0.03477058],0
[0.11586923],1
[0.19091149],0
[0.20320158],0
[0.08098791],0
[0.394241],0
[0.33322376],1
[0.31392816],1
[0.05825077],0
[0.08207797],1
[0.07825694],1
[0.62543386],1
[0.5706662],0
[0.04127274],0
[0.3719794],0
[0.8511167],1
[0.03594106],0
[0.57763565],1
[0.5274103],0
[0.3909604],1
[0.4792038],1
[0.7367206],0
[0.5577975],0
[0.49172476],0
[0.03162398],0
[0.4745135],1
[0.34891248],1
[0.58727807],0
[0.9630722],1
[0.61948156],1
[0.69552666],0
[0.34644926],1
[0.03371419],0
[0.7684185],1
[0.17256013],0
[0.34697258],0
[0.75279224],1
[0.6384964],1
[0.21730499],0
[0.17269261],1
[0.59318745],0
[0.44390783],0
[0.33917138],0
[0.50299376],1
[0.23292677],1
[0.17008688],0
[0.64155364],1
[0.3047576],0
[0.05278424],0
[0.18096514],0
[0.44171938],1
[0.5647596],1
[0.12902689],0
[0.539952],0
[0.78386533],1
[0.09646903],0
[0.73118126],1
[0.8110618],0
[0.2992153],0
[0.5722516],0
[0.106818],0
[0.05534872],0
[0.5606301],1
[0.13427198],1
[0.46956334],0
[0.02599886],0
[0.86001194],1
[0.15739428],0
[0.40480518],0
[0.23292783],0
[0.09269619],1
[0.11558762],0
[0.48943833],0
[0.06744999],0
[0.09840288],0
[0.44628572],0
[0.02639493],0
[0.09469531],1
[0.26006863],0
[0.05616215],0
[0.26006326],0
[0.12004417],0
[0.7953775],1
[0.5195835],1
[0.45698535],1
[0.06706028],0
[0.11255285],0
[0.54222846],1
[0.92424965],1
[0.3117049],0
[0.35141134],1
[0.278082],0
[0.828886],1
[0.1863551],0
[0.7720801],1
[0.23491178],0
[0.4671357],1
[0.2541523],1
[0.02609724],0
[0.09484658],0
[0.3379966],0
[0.4396156],0
[0.48032874],0
[0.1426793],0
[0.0248777],0
[0.7279947],1
[0.84542453],0
[0.48669076],1
[0.41047588],0
[0.18532439],0
[0.05260163],0
[0.7345633],0
[0.8434841],1
[0.0890559],0
[0.5031511],1
[0.68213284],1
[0.1435263],0
[0.42972502],0
[0.16936384],0
[0.26329345],0
[0.17112565],0
[0.07470071],1
[0.06314291],0
[0.16244273],1
[0.4465039],0
[0.4847907],0
[0.46176252],1
[0.54359174],0
[0.7244741],1
[0.26755357],0
[0.11671633],0
[0.4337004],0
[0.50646347],1
[0.71014875],1
[0.237884],0
[0.86451626],0
[0.12555572],0
[0.03466929],0
[0.29354003],1
[0.02919898],0
[0.6102171],1
[0.27544704],0
[0.70350397],1
[0.18181899],1
[0.492168],1
[0.74748194],1
[0.11734974],1
[0.32865974],0
[0.07755113],0
[0.26276314],1
[0.21824808],0
[0.8834073],1
[0.14475556],0
[0.0888426],0
[0.8109176],1
[0.03283497],0
[0.14466316],0
[0.13615577],0
[0.26633373],0
[0.10552966],0
[0.01906191],0
[0.01450166],0
[0.23381446],0
[0.7211319],1
[0.5237292],1
[0.7115868],1
[0.38775402],1
[0.37165728],0
[0.69500947],1
[0.45330703],1
[0.2857551],1
[0.5377774],0
[0.05068682],0
[0.5488058],0
[0.1560183],1
[0.6528159],0
[0.34991375],1
[0.60972714],1
[0.11566941],0
[0.38143843],1
[0.40513858],1
[0.1136594],0
[0.25343812],1
[0.09446814],1
[0.3783018],1
[0.22190906],0
[0.3198237],0
[0.1687764],0
[0.06871609],0
[0.21409076],1
[0.08555717],0
[0.3317411],1
[0.19942155],0
[0.74216855],0
[0.91260743],1
[0.41616312],0
[0.44974047],0
[0.14482246],0
[0.5683544],1
[0.21277606],0
[0.16278763],0
[0.05552527],0
[0.6726907],1
[0.21883418],1
[0.05148983],0
[0.05017078],0
[0.557138],1
[0.33505285],1
[0.40800774],0
[0.45368528],0
[0.02391196],0
[0.49577183],0
[0.5386235],0
[0.06156384],0
[0.44290695],0
[0.13321516],0
[0.9846372],1
[0.67281145],1
[0.4322793],0
[0.7311082],0
[0.22270726],1
[0.27545965],1
[0.11485055],0
[0.261854],0
[0.7896354],1
[0.1262338],0
[0.12990838],0
[0.33873597],1
[0.4725283],0
[0.20872435],0
[0.3722493],1
[0.07554885],0
[0.9109145],1
[0.79381895],1
[0.5562311],0
[0.41203785],0
[0.8294214],0
[0.6157899],1
[0.65877444],1
[0.43347105],0
[0.20756316],1
[0.06008092],0
[0.12027325],0
[0.08839346],1
[0.18078321],0
[0.03903065],0
[0.21618831],0
[0.5313722],1
[0.61660695],0
[0.61680144],0
[0.4320075],0
[0.8319866],1
[0.37501767],0
