predicted_val,true_val
[0.21094267],1
[0.1365314],0
[0.07663341],1
[0.04751634],0
[0.16950646],1
[0.4358134],0
[0.06838517],1
[0.13543266],0
[0.27729756],0
[0.08038337],1
[0.09121986],0
[0.24360505],1
[0.1171911],1
[0.17755522],1
[0.34200588],0
[0.9416901],1
[0.23921175],1
[0.2048729],0
[0.27161235],0
[0.25011015],0
[0.57847226],1
[0.77664834],0
[0.26482698],1
[0.5335492],1
[0.3234121],0
[0.09168246],0
[0.35439587],0
[0.17007294],0
[0.09754942],0
[0.38841304],0
[0.09735733],0
[0.18100682],0
[0.09445311],0
[0.11637035],0
[0.55722266],1
[0.11095635],0
[0.08967915],1
[0.19253245],1
[0.8168204],1
[0.20980947],0
[0.07707317],0
[0.50240743],1
[0.513305],0
[0.91161376],1
[0.1773314],1
[0.77038467],1
[0.10060764],1
[0.4572857],0
[0.673653],1
[0.3130196],0
[0.27946642],1
[0.10721704],0
[0.08277417],0
[0.05792139],1
[0.07314748],0
[0.12017795],1
[0.14701588],0
[0.8328434],0
[0.09699237],0
[0.14970967],0
[0.17033371],0
[0.10896259],0
[0.19450992],0
[0.04127606],0
[0.0428474],0
[0.05910078],0
[0.02257614],0
[0.0860082],1
[0.15965801],1
[0.68215436],0
[0.32576546],0
[0.11691429],0
[0.06780336],0
[0.16900146],0
[0.1853646],1
[0.00084406],0
[0.09998631],0
[0.23038252],0
[0.17186995],1
[0.74686635],0
[0.6519873],1
[0.11777943],0
[0.1663328],0
[0.5815604],1
[0.08560497],1
[0.22415021],0
[0.7596929],0
[0.12881483],0
[0.02435948],0
[0.24354988],0
[0.05254377],0
[0.90491784],1
[0.11952686],0
[0.21980315],1
[0.08261459],0
[0.25073382],0
[0.15421328],0
[0.29627025],0
[0.07866101],0
[0.2990281],0
[0.659393],0
[0.0929952],0
[0.32641345],1
[0.1388289],0
[0.06120018],0
[0.8611379],1
[0.95832807],1
[0.1125465],0
[0.0885217],1
[0.45738837],1
