predicted_test,true_test
[0.11421327],0
[0.79635334],1
[0.17477557],0
[0.16911916],0
[0.73474073],0
[0.813377],1
[0.1044623],0
[0.47960067],1
[0.60775125],0
[0.470914],1
[0.37150395],1
[0.25431937],0
[0.22907442],1
[0.36646703],0
[0.08812935],0
[0.25183],0
[0.31193748],1
[0.2026875],0
[0.80525887],1
[0.5203659],0
[0.27978963],0
[0.15004681],1
[0.6972106],1
[0.20045216],0
[0.02631395],0
[0.15894336],0
[0.11021648],0
[0.13901742],0
[0.43671125],1
[0.5352718],0
[0.8708279],0
[0.20577365],1
[0.2449503],0
[0.25030363],0
[0.79462695],1
[0.54369384],0
[0.9659422],1
[0.14532039],0
[0.51968384],1
[0.05159949],0
[0.20982394],0
[0.9761128],1
[0.23193529],1
[0.66397136],1
[0.12374856],0
[0.21440116],1
[0.59390813],1
[0.25699764],1
[0.23968317],0
[0.20700921],0
[0.16722105],0
[0.142641],0
[0.12355798],0
[0.7025178],0
[0.5508504],1
[0.41710752],1
[0.7760234],0
[0.23633856],0
[0.1189346],0
[0.9484087],1
[0.6680646],1
[0.13166243],0
[0.1412939],0
[0.8619504],1
[0.14428774],1
[0.78925693],1
[0.9743275],1
[0.8190479],1
[0.19866498],0
[0.60273314],0
[0.12547523],0
[0.1716459],0
[0.3062795],0
[0.45748132],1
[0.16759017],0
[0.41794318],0
[0.28680083],0
[0.07434166],0
[0.14263657],1
[0.9872228],1
[0.13708398],0
[0.12771513],0
[0.7656607],1
[0.13082843],0
[0.30179548],0
[0.7757366],0
[0.22881822],0
[0.30833825],0
[0.27724203],1
[0.9560137],1
[0.5176986],0
[0.98212105],1
[0.5009708],0
[0.5962098],1
[0.38176057],0
[0.8817106],0
[0.32919127],0
[0.11790348],0
[0.35704714],1
[0.6118434],1
[0.16109739],0
[0.1621884],0
[0.2988603],1
[0.63891184],1
[0.36166874],0
[0.4877754],1
[0.14360683],1
[0.17895493],0
[0.12367661],1
[0.22962628],0
[0.6387799],1
[0.13731314],0
[0.20848249],1
[0.18123063],0
[0.16242516],0
[0.1507912],0
[0.18184987],1
[0.5761976],1
[0.0960349],0
[0.17274974],1
[0.12498754],1
[0.25645608],0
[0.4802177],0
[0.99657863],1
[0.9419437],1
[0.11659572],0
[0.6111127],1
[0.17531043],0
[0.2576262],0
[0.19840914],0
[0.15598607],0
[0.9207586],0
[0.14528129],0
[0.17661582],1
[0.37189725],0
[0.19152604],0
[0.30112833],0
[0.16154614],0
[0.20994286],1
[0.4037918],1
[0.03145489],0
[0.08916898],1
[0.18191174],1
[0.36412472],1
[0.84959286],0
[0.07062326],0
[0.2594134],0
[0.9748191],1
[0.12351111],0
[0.78853124],1
[0.29748777],0
[0.33582884],1
[0.22663411],1
[0.7549942],0
[0.39228654],0
[0.256543],0
[0.10722273],0
[0.8261329],1
[0.1642877],1
[0.6263887],0
[0.78982],1
[0.8741373],1
[0.8946964],0
[0.13169514],1
[0.12244693],0
[0.96611637],1
[0.21474126],0
[0.79230165],0
[0.8811729],1
[0.6373553],1
[0.28432766],0
[0.17984134],1
[0.5866618],0
[0.40257925],0
[0.6977202],0
[0.41061506],1
[0.370708],1
[0.20483573],0
[0.32994252],1
[0.1765257],0
[0.12232217],0
[0.5251396],0
[0.34656802],1
[0.88953024],1
[0.28677315],0
[0.8162544],0
[0.69937754],1
[0.05090541],0
[0.6888929],1
[0.804342],0
[0.2799438],0
[0.6488929],0
[0.18310867],0
[0.1295986],0
[0.1431899],1
[0.15327555],1
[0.23180753],0
[0.10656412],0
[0.9499468],1
[0.16365731],0
[0.37428978],0
[0.3967618],0
[0.17695865],1
[0.2601768],0
[0.45456624],0
[0.15102106],0
[0.12095174],0
[0.7649276],0
[0.09458242],0
[0.31259167],1
[0.24853285],0
[0.13252594],0
[0.08845565],0
[0.25009987],0
[0.925854],1
[0.49438348],1
[0.41878638],1
[0.1611144],0
[0.14839263],0
[0.5691229],1
[0.8758005],1
[0.35376605],0
[0.308917],1
[0.2385713],0
[0.7039523],1
[0.16117164],0
[0.92656153],1
[0.25874385],0
[0.398358],1
[0.5163956],1
[0.09981224],0
[0.08324051],0
[0.09652374],0
[0.13843952],0
[0.87968636],0
[0.23485807],0
[0.09581541],0
[0.6546359],1
[0.47569212],0
[0.3642279],1
[0.8193196],0
[0.1661219],0
[0.14358713],0
[0.63314867],0
[0.84809846],1
[0.08583038],0
[0.24377988],1
[0.819833],1
[0.24365225],0
[0.19182985],0
[0.08354493],0
[0.11945216],0
[0.12001139],0
[0.14400302],1
[0.1592317],0
[0.19608067],1
[0.31102926],0
[0.65562284],0
[0.6771125],1
[0.8075402],0
[0.83977795],1
[0.16550706],0
[0.21010046],0
[0.5244839],0
[0.29903176],1
[0.9192952],1
[0.17995517],0
[0.49565628],0
[0.14507169],0
[0.14453718],0
[0.23048374],1
[0.11132305],0
[0.61298585],1
[0.08234548],0
[0.9593424],1
[0.12873463],1
[0.42593953],1
[0.5934282],1
[0.16691001],1
[0.6777755],0
[0.16016491],0
[0.08108192],1
[0.26046512],0
[0.9701902],1
[0.21679714],0
[0.12385945],0
[0.8522148],1
[0.11812633],0
[0.1587149],0
[0.15540613],0
[0.16416855],0
[0.1895832],0
[0.05260078],0
[0.04628886],0
[0.7356828],0
[0.8412895],1
[0.801952],1
[0.72988033],1
[0.31112128],1
[0.4114027],0
[0.7437711],1
[0.6787575],1
[0.17189282],1
[0.37978983],0
[0.1368986],0
[0.44868124],0
[0.3187052],1
[0.6904527],0
[0.21567543],1
[0.89374495],1
[0.17675067],0
[0.62021744],1
[0.6932378],1
[0.18343185],0
[0.24879242],1
[0.21250544],1
[0.57967836],1
[0.17493628],0
[0.24022172],0
[0.3097552],0
[0.1722572],0
[0.3225159],1
[0.18006694],0
[0.5358742],1
[0.411719],0
[0.6457172],0
[0.931514],1
[0.5012149],0
[0.24621904],0
[0.03573512],0
[0.5038918],1
[0.21447636],0
[0.2382778],0
[0.14346544],0
[0.75196934],1
[0.35386214],1
[0.39552158],0
[0.1319621],0
[0.90515214],1
[0.27915093],1
[0.73133063],0
[0.45905924],0
[0.09344408],0
[0.5666456],0
[0.40712973],0
[0.12452456],0
[0.5478593],0
[0.15013246],0
[0.9801515],1
[0.5378144],1
[0.70691013],0
[0.68346393],0
[0.2264971],1
[0.2037397],1
[0.2709739],0
[0.1863361],0
[0.9444765],1
[0.09880254],0
[0.16332342],0
[0.29303446],1
[0.40661252],0
[0.02106024],0
[0.46459642],1
[0.14859194],0
[0.9855182],1
[0.73537576],1
[0.59828305],0
[0.26852572],0
[0.8772386],0
[0.32397583],1
[0.6631353],1
[0.16688795],0
[0.34362373],1
[0.20795295],0
[0.11034767],0
[0.40869057],1
[0.33678758],0
[0.21280755],0
[0.14795603],0
[0.34159875],1
[0.848516],0
[0.4426976],0
[0.20077673],0
[0.34313598],1
[0.59793377],0
[0.22885723],1
[0.67970365],0
[0.7403063],0
[0.4584249],0
[0.09331752],0
[0.96310633],1
[0.36829382],0
[0.07388831],0
[0.36681983],0
[0.14706905],0
[0.57529587],0
[0.4770426],1
[0.9651075],0
[0.11244361],0
[0.55073243],0
[0.29763773],1
[0.24025509],0
[0.42879528],0
[0.96290755],1
[0.74502254],1
[0.14845733],0
[0.95306146],1
[0.22890164],0
[0.32863292],0
[0.6598801],1
[0.14156951],0
[0.13187386],0
[0.39946094],1
[0.73786575],1
[0.19867349],0
[0.10460228],0
[0.96849066],1
[0.9014561],0
[0.16235174],0
[0.12799902],1
[0.13076757],0
