predicted_val,true_val
[0.5062078],1
[0.2199661],0
[0.14367966],1
[0.2331924],0
[0.32624578],1
[0.45561153],0
[0.1012414],1
[0.24666399],0
[0.35007823],0
[0.24576217],1
[0.1367371],0
[0.64184606],1
[0.15484406],1
[0.28952795],1
[0.35333014],0
[0.77318734],1
[0.22279122],1
[0.17846769],0
[0.6189945],0
[0.522149],0
[0.60655373],1
[0.5908987],0
[0.18322569],1
[0.65309185],1
[0.45615786],0
[0.09981196],0
[0.10504139],0
[0.34345207],0
[0.22172783],0
[0.48715407],0
[0.09658084],0
[0.30395347],0
[0.06554668],0
[0.35375434],0
[0.5392734],1
[0.26312882],0
[0.23748127],1
[0.45030734],1
[0.6736002],1
[0.44640994],0
[0.21256928],0
[0.36948675],1
[0.46960697],0
[0.5384165],1
[0.46454167],1
[0.8149243],1
[0.23281072],1
[0.62954825],0
[0.62516683],1
[0.7096831],0
[0.3333168],1
[0.23066482],0
[0.18908313],0
[0.14202271],1
[0.21073467],0
[0.30336228],1
[0.18712884],0
[0.55154747],0
[0.15609902],0
[0.25073883],0
[0.45667398],0
[0.14669153],0
[0.37641925],0
[0.06213077],0
[0.0646424],0
[0.0869593],0
[0.06526565],0
[0.13164063],1
[0.31417918],1
[0.6496952],0
[0.23174095],0
[0.4523375],0
[0.13627426],0
[0.25322628],0
[0.45147374],1
[0.00612764],0
[0.225665],0
[0.27143487],0
[0.27864626],1
[0.5022794],0
[0.7739285],1
[0.19943574],0
[0.39460665],0
[0.47079107],1
[0.16959241],1
[0.46649945],0
[0.41061828],0
[0.18254273],0
[0.23504196],0
[0.62938017],0
[0.03210637],0
[0.59551495],1
[0.07526036],0
[0.5124035],1
[0.2248225],0
[0.720751],0
[0.24980348],0
[0.52046436],0
[0.08465722],0
[0.5305377],0
[0.3318594],0
[0.15972804],0
[0.62313795],1
[0.23754083],0
[0.05423107],0
[0.81487536],1
[0.6391568],1
[0.14969534],0
[0.14083245],1
[0.59428895],1
[0.02077045],0
[0.0081282],0
[0.44804534],1
[0.15354808],0
[0.21830298],0
[0.20530371],0
[0.14706497],0
[0.18670845],0
[0.1762739],0
[0.25949422],0
[0.4770917],1
[0.60144854],1
[0.2217748],1
[0.41831508],0
[0.7029291],1
[0.19677283],0
[0.2522065],0
[0.20077124],0
[0.26142147],0
[0.41770852],1
[0.52530366],1
[0.4892288],0
[0.34654385],0
[0.05593241],1
[0.59807175],1
[0.23922157],0
[0.36424324],1
[0.09877379],0
[0.18077518],0
[0.16275127],0
[0.14790015],0
[0.14637105],0
[0.2625628],0
[0.48706514],0
[0.54068005],1
[0.02641951],0
[0.5177058],1
[0.25359184],0
[0.46928278],1
[0.45489067],0
[0.17262107],1
[0.8052052],1
[0.38851646],0
[0.12269985],1
[0.11524107],1
[0.29814854],0
[0.3384344],0
[0.21482012],1
[0.09560545],0
[0.79136753],1
[0.4900731],1
[0.5381077],1
[0.23691434],0
[0.50827473],0
[0.6640059],1
[0.4054101],0
[0.4751527],1
[0.1904387],0
[0.31276253],1
[0.14603877],0
[0.4859557],1
[0.8463673],0
[0.4192318],1
[0.31805572],0
[0.27356312],0
[0.6877915],1
[0.28383738],1
[0.24268581],0
[0.1665],1
[0.1830833],0
[0.5963824],1
[0.56298864],1
[0.11196895],0
[0.12519489],0
[0.36557263],0
[0.52056766],0
[0.35825244],1
[0.64932936],0
[0.36756048],1
[0.65943235],1
[0.44113716],1
[0.5104912],0
[0.50642866],1
[0.20569168],0
[0.7351285],0
[0.17159092],1
[0.4265022],1
[0.08243697],0
[0.65357393],0
[0.3866292],0
[0.35361487],0
[0.7506161],1
[0.24026845],0
[0.18605018],0
[0.13736449],0
[0.19819213],1
[0.57385707],1
[0.12198991],0
[0.8140991],1
[0.6334018],1
[0.1311524],0
[0.8431939],1
[0.14074707],0
[0.20970845],0
[0.30905262],0
[0.16871807],1
[0.23123713],1
[0.86333597],1
[0.2458472],0
[0.24757633],1
[0.14253533],1
[0.27545342],1
[0.82344806],1
[0.09234587],0
[0.31896237],1
[0.39165956],0
[0.2608962],0
[0.11554205],0
[0.15817969],0
[0.24440764],0
[0.66660976],0
[0.13437538],0
[0.1610629],0
[0.12978475],0
[0.07526036],0
[0.4739936],0
[0.74457175],1
[0.29832873],0
[0.09642959],0
[0.5188953],1
[0.5498395],0
[0.45998427],1
[0.07526036],0
[0.11396333],0
[0.2689333],0
[0.4357827],0
[0.49389926],1
[0.4929598],1
[0.605271],1
[0.81009537],1
[0.40453467],0
[0.21497014],0
[0.4057875],0
[0.43185815],0
[0.2522164],1
[0.14484838],0
[0.8078788],1
[0.11620073],0
[0.19213724],0
[0.31621364],0
[0.71996576],1
[0.15625922],0
[0.4680479],0
[0.63478166],1
[0.48266408],0
[0.48667327],1
[0.05006873],0
[0.08453913],0
[0.17086197],0
[0.31157383],0
[0.3580806],0
[0.46632123],1
[0.29315165],1
[0.0820656],0
[0.07526036],0
[0.10469218],0
[0.1894278],0
[0.55228055],1
[0.23089248],0
[0.09552021],1
[0.31955644],1
[0.26162982],0
[0.04297794],0
[0.15780196],0
[0.3963353],0
[0.40557387],1
[0.17485234],0
[0.26382992],0
[0.14982587],0
[0.37137857],0
[0.07426859],0
[0.5593028],1
[0.6400197],1
[0.27347067],0
[0.45299068],1
[0.1033415],0
[0.34320718],1
[0.5270144],0
[0.7304019],1
[0.41495293],0
[0.18088602],1
[0.6409431],0
[0.3714843],0
[0.06956318],0
[0.09508692],0
[0.5264673],0
[0.14602204],0
[0.43302238],1
[0.5901428],1
[0.5084898],1
[0.42188314],0
[0.16748928],1
[0.56843036],1
[0.5276327],1
[0.55105895],1
[0.26019233],0
[0.06206262],0
[0.3369799],1
[0.09656094],1
[0.42354438],1
[0.7344396],0
[0.0667243],0
[0.29343262],0
[0.52242965],1
[0.47273698],1
[0.18571873],0
[0.75743777],0
[0.13629115],0
[0.3997083],0
[0.3334879],0
[0.3116479],1
[0.6395605],1
[0.65636545],1
[0.8252468],0
[0.11850424],0
[0.5206449],1
[0.10486276],0
[0.1620645],0
[0.3228897],1
[0.41100815],0
[0.1923287],1
