predicted_test,true_test
[0.97438633],0
[0.8518548],1
[0.9466914],0
[0.96219045],0
[0.99937266],0
[0.8032133],1
[0.9772485],0
[0.8163112],1
[0.9756859],0
[0.25956967],1
[0.94532615],1
[0.98773926],0
[0.9861594],1
[0.99566674],0
[0.2298879],0
[0.00624938],0
[0.9874449],1
[0.987041],0
[0.9997776],1
[0.99591196],0
[0.96682113],0
[0.9729407],1
[0.9925661],1
[0.98469895],0
[0.01262759],0
[0.98942775],0
[0.98519117],0
[0.97926533],0
[0.9126428],1
[0.98289365],0
[0.9637534],0
[0.96557295],1
[0.00492673],0
[0.29998526],0
[0.8986518],1
[0.9969303],0
[0.99885666],1
[0.96880406],0
[0.9496516],1
[0.06866046],0
[0.98960084],0
[0.9983236],1
[0.9668956],1
[0.9931074],1
[0.95821095],0
[0.99483985],1
[0.36950883],1
[0.9918943],1
[0.9809272],0
[0.57993996],0
[0.9876917],0
[0.98795635],0
[0.9452743],0
[0.99681014],0
[0.89225364],1
[0.9536052],1
[0.87253016],0
[0.98267627],0
[0.98757356],0
[0.7996242],1
[0.97392815],1
[0.9876793],0
[0.9361785],0
[0.9921549],1
[0.9873655],1
[0.97632444],1
[0.994288],1
[0.96495473],1
[0.9861231],0
[0.99297357],0
[0.9826744],0
[0.9801942],0
[0.07739077],0
[0.9697444],1
[0.8207802],0
[0.04081203],0
[0.9229927],0
[0.96249944],0
[0.9901361],1
[0.9993773],1
[0.94818354],0
[0.00967108],0
[0.9350664],1
[0.10396786],0
[0.99358726],0
[0.36093196],0
[0.64921165],0
[0.9887242],0
[0.979565],1
[0.99973017],1
[0.73521817],0
[0.9973459],1
[0.5359557],0
[0.85529894],1
[0.02015098],0
[0.99310714],0
[0.77936155],0
[0.9435896],0
[0.99533033],1
[0.9859012],1
[0.9350924],0
[0.9793162],0
[0.9566753],1
[0.9687877],1
[0.9828604],0
[0.40569934],1
[0.98770833],1
[0.01021694],0
[0.962514],1
[0.98995763],0
[0.9998468],1
[0.89909005],0
[0.960269],1
[0.9869543],0
[0.977961],0
[0.9635323],0
[0.94210654],1
[0.05574819],1
[0.978538],0
[0.9287113],1
[0.98070633],1
[0.9875803],0
[0.01931206],0
[0.9898537],1
[0.9691719],1
[0.98366714],0
[0.99674475],1
[0.9776432],0
[0.9155929],0
[0.98402447],0
