predicted_test,true_test
[0.02743629],0
[0.33314338],1
[0.11886765],0
[0.11604299],0
[0.55207413],0
[0.62554324],1
[0.09509426],0
[0.1001456],1
[0.15488021],0
[0.4393188],1
[0.3616255],1
[0.32170445],0
[0.20409301],1
[0.26958433],0
[0.15757714],0
[0.19759232],0
[0.20769112],1
[0.19189648],0
[0.72285587],1
[0.38657066],0
[0.10315822],0
[0.06670406],1
[0.2607766],1
[0.29280287],0
[0.10623218],0
[0.13475157],0
[0.0610201],0
[0.0873517],0
[0.48384702],1
[0.48362058],0
[0.4185475],0
[0.1644854],1
[0.16076538],0
[0.2503205],0
[0.5637263],1
[0.4588469],0
[0.5535771],1
[0.09768993],0
[0.30706125],1
[0.13932553],0
[0.41755924],0
[0.58909726],1
[0.23667601],1
[0.5020887],1
[0.09696387],0
[0.49779072],1
[0.48472553],1
[0.3256067],1
[0.19822541],0
[0.08147807],0
[0.14061509],0
[0.04179126],0
[0.11081666],0
[0.40949517],0
[0.20173725],1
[0.27382782],1
[0.5247546],0
[0.19310236],0
[0.09501418],0
[0.6392093],1
[0.46308276],1
[0.03545276],0
[0.3111789],0
[0.47251084],1
[0.09460791],1
[0.39741135],1
[0.46871048],1
[0.46829867],1
[0.19453119],0
[0.5319108],0
[0.04465461],0
[0.1587901],0
[0.19609618],0
[0.10820223],1
[0.12648502],0
[0.3614733],0
[0.24671477],0
[0.40007445],0
[0.14190607],1
[0.7203776],1
[0.11142451],0
[0.35723725],0
[0.41605318],1
[0.22463457],0
[0.43796837],0
[0.40336925],0
[0.2194012],0
[0.35079578],0
[0.30716574],1
[0.6855296],1
[0.14899503],0
[0.7575999],1
[0.28944245],0
[0.35345647],1
[0.05995832],0
[0.2791581],0
[0.14146341],0
[0.2224638],0
[0.64853054],1
[0.39613765],1
[0.22830439],0
[0.13563697],0
[0.37924862],1
[0.5394447],1
[0.27952015],0
[0.5969668],1
[0.03696619],1
[0.11759096],0
[0.12238702],1
[0.17929156],0
[0.5286847],1
[0.21152356],0
[0.18470925],1
[0.18653606],0
[0.15841375],0
[0.08150271],0
[0.15483803],1
[0.49664557],1
[0.00914813],0
[0.24803655],1
[0.12929733],1
[0.22798407],0
[0.21982744],0
[0.6488484],1
[0.7524111],1
[0.09592369],0
[0.5603805],1
[0.17446183],0
[0.26285577],0
[0.1137078],0
[0.06967159],0
[0.36669058],0
[0.03617787],0
[0.12368083],1
[0.17845748],0
[0.26247996],0
[0.13233706],0
[0.23698978],0
[0.22551598],1
[0.4772977],1
[0.26749963],0
[0.07362025],1
[0.09442569],1
[0.50542873],1
[0.35003394],0
[0.0706949],0
[0.17982177],0
[0.7277202],1
[0.02268232],0
[0.3122277],1
[0.38665438],0
[0.31277683],1
[0.20542091],1
[0.4449263],0
[0.2830441],0
[0.33672506],0
[0.03242023],0
[0.38145],1
[0.26847148],1
[0.3633131],0
[0.64553446],1
[0.4972798],1
[0.37814143],0
[0.34842345],1
[0.02439917],0
[0.64830816],1
[0.38845292],0
[0.1428332],0
[0.6211167],1
[0.44180685],1
[0.24728169],0
[0.14097568],1
[0.16147587],0
[0.37826726],0
[0.19278333],0
[0.4204254],1
[0.2117753],1
[0.2401028],0
[0.40946108],1
[0.21062447],0
[0.05567207],0
[0.33609602],0
[0.2193164],1
[0.6062395],1
[0.19129068],0
[0.33445016],0
[0.48433787],1
[0.1162561],0
[0.48644388],1
[0.6508995],0
[0.31132063],0
[0.4076519],0
[0.12707925],0
[0.06629514],0
[0.37056974],1
[0.09138102],1
[0.16769968],0
[0.0396277],0
[0.45110238],1
[0.14361925],0
[0.4352679],0
[0.20734322],0
[0.1389593],1
[0.19307114],0
[0.12497262],0
[0.05351478],0
[0.24811584],0
[0.71930224],0
[0.03833366],0
[0.05100496],1
[0.26048082],0
[0.0506342],0
[0.17688622],0
[0.20878446],0
[0.63004565],1
[0.21831107],1
[0.4673641],1
[0.09385958],0
[0.11279976],0
[0.27697575],1
[0.6342453],1
[0.24526103],0
[0.1963993],1
[0.2547982],0
[0.7184495],1
[0.09821086],0
[0.64556533],1
[0.2025891],0
[0.33639607],1
[0.24341176],1
[0.01947465],0
[0.08517621],0
[0.26993513],0
[0.27786607],0
[0.4096479],0
[0.12905891],0
[0.00968952],0
[0.50971746],1
[0.64769906],0
[0.4182889],1
[0.35718104],0
[0.19994569],0
[0.03963205],0
[0.6428585],0
[0.6456045],1
[0.08212422],0
[0.28911918],1
[0.40701386],1
[0.22702305],0
[0.4357115],0
[0.19066735],0
[0.17493871],0
[0.19859359],0
[0.09433264],1
[0.08440037],0
[0.20658335],1
[0.30629283],0
[0.23547718],0
[0.31793886],1
[0.45125917],0
[0.48340654],1
[0.2651378],0
[0.20837596],0
[0.28188726],0
[0.1064058],1
[0.6392019],1
[0.18336794],0
[0.691898],0
[0.20976153],0
[0.05766967],0
[0.19465658],1
[0.0324871],0
[0.45430976],1
[0.08782452],0
[0.7007637],1
[0.14127399],1
[0.2998075],1
[0.56150866],1
[0.15973435],1
[0.27777454],0
[0.17908938],0
[0.11617255],1
[0.15857235],0
[0.6070377],1
[0.1019858],0
[0.10805528],0
[0.69781965],1
[0.02184287],0
