predicted_val,true_val
[0.08520781],1
[0.08381858],1
[0.08602338],1
[0.08608218],1
[0.08626993],1
[0.08360645],1
[0.08504084],1
[0.08460406],1
[0.08609869],1
[0.08457187],1
[0.01081163],0
[0.01060722],0
[0.01065915],0
[0.01062685],0
[0.01051521],0
[0.01064106],0
[0.01068234],0
[0.01059178],0
[0.01063584],0
[0.01069477],0
[0.00680348],1
[0.00674134],1
[0.00685305],1
[0.00676564],1
[0.00674604],1
[0.00682946],1
[0.00680101],1
[0.00676862],1
[0.00683443],1
[0.0067851],1
[0.02701577],0
[0.02601338],0
[0.02651713],0
[0.02585332],0
[0.02537119],0
[0.02630172],0
[0.02700817],0
[0.02674321],0
[0.02638464],0
[0.02822863],0
[0.00867316],1
[0.00889737],1
[0.00859232],1
[0.00823099],1
[0.00871999],1
[0.00892749],1
[0.00843123],1
[0.00878645],1
[0.00845486],1
[0.00883035],1
[0.7348548],0
[0.7327608],0
[0.73805475],0
[0.7451337],0
[0.73666865],0
[0.73144305],0
[0.73837113],0
[0.73761994],0
[0.7363135],0
[0.7386504],0
[0.00148496],1
[0.0014864],1
[0.00148752],1
[0.00147841],1
[0.00149061],1
[0.00148901],1
[0.00149036],1
[0.00148134],1
[0.00148927],1
[0.00148384],1
[0.00707934],0
[0.00699082],0
[0.00707832],0
[0.00700975],0
[0.0070919],0
[0.00714745],0
[0.00697664],0
[0.00723734],0
[0.00719062],0
[0.00700402],0
[0.1171426],0
[0.11623906],0
[0.1185305],0
[0.11632059],0
[0.11466987],0
[0.11583525],0
[0.11788277],0
[0.11769211],0
[0.11850419],0
[0.11729458],0
[0.00981382],1
[0.00976545],1
[0.00984731],1
[0.00988906],1
[0.00982636],1
[0.00986354],1
[0.00981011],1
[0.00985274],1
[0.00981063],1
[0.00982992],1
[0.0050727],0
[0.00503285],0
[0.00507466],0
[0.00504451],0
[0.00504463],0
[0.00505034],0
[0.00504807],0
[0.00502395],0
[0.00502071],0
[0.00503594],0
[0.05393593],1
[0.05281536],1
[0.05479094],1
[0.05512855],1
[0.05321101],1
[0.05394528],1
[0.00657877],1
[0.00606682],1
[0.00645352],1
[0.0063316],1
[0.00631152],1
[0.00614563],1
[0.00624682],1
[0.00678716],1
[0.00640857],1
[0.00628187],1
[0.01748051],1
[0.01738733],1
[0.01751054],1
[0.01743628],1
[0.01764559],1
[0.01662951],1
[0.0171693],1
[0.01763805],1
[0.01806812],1
[0.01747723],1
[0.615996],0
[0.615996],0
[0.615996],0
[0.615996],0
[0.615996],0
[0.615996],0
[0.615996],0
[0.615996],0
[0.615996],0
[0.615996],0
[0.90243715],1
