predicted_val,true_val
[0.53709906],1
[0.0921017],0
[0.09425864],1
[0.13127877],0
[0.15263851],1
[0.25343734],0
[0.12412618],1
[0.17948183],0
[0.28613293],0
[0.09944399],1
[0.04946533],0
[0.5756374],1
[0.06905982],1
[0.1327956],1
[0.30809072],0
[0.4325863],1
[0.10023785],1
[0.49343708],0
[0.49894917],0
[0.26869902],0
[0.49356365],1
[0.31865174],0
[0.11202145],1
[0.6513938],1
[0.61224943],0
[0.05470287],0
[0.28992417],0
[0.20160249],0
[0.0930718],0
[0.17731614],0
[0.05190487],0
[0.22179326],0
[0.02733469],0
[0.2588284],0
[0.588283],1
[0.33011073],0
[0.14027266],1
[0.28214023],1
[0.39616528],1
[0.254764],0
[0.12094679],0
[0.13861845],1
[0.23485355],0
[0.31007743],1
[0.2540017],1
[0.73701525],1
[0.3428868],1
[0.62013584],0
[0.42646313],1
[0.835209],0
[0.17598565],1
[0.1454975],0
[0.10999171],0
[0.10729666],1
[0.13651642],0
[0.11550925],1
[0.12640522],0
[0.2757113],0
[0.06910983],0
[0.2041485],0
[0.24276863],0
[0.05854075],0
[0.33955535],0
[0.12900558],0
[0.08350428],0
[0.08211532],0
[0.03487659],0
[0.06278156],1
[0.1426678],1
[0.4791646],0
[0.19587265],0
[0.24164468],0
[0.04432552],0
[0.3187682],0
[0.1726732],1
[0.00137063],0
[0.12019556],0
[0.3741284],0
[0.13707645],1
[0.55029196],0
[0.75448567],1
[0.09833684],0
[0.4389884],0
[0.50647056],1
[0.07311182],1
[0.28859514],0
[0.37166873],0
[0.10269395],0
[0.14821485],0
[0.37916505],0
[0.04406445],0
[0.6075489],1
[0.02502145],0
[0.25055778],1
[0.10584158],0
[0.7767836],0
[0.20442457],0
[0.23098743],0
[0.02971551],0
[0.39823297],0
[0.6058407],0
[0.09672934],0
[0.6474229],1
[0.08561376],0
[0.03115281],0
[0.85702205],1
[0.84527856],1
[0.0556349],0
[0.05555657],1
[0.40815058],1
[0.04444038],0
[0.00561311],0
[0.6515284],1
[0.04442596],0
[0.17819159],0
[0.08072261],0
[0.07124063],0
[0.09084512],0
[0.06263899],0
[0.15607427],0
[0.60287535],1
[0.2755659],1
[0.27986944],1
[0.36869138],0
[0.33129352],1
[0.08923879],0
[0.25090268],0
[0.09898815],0
[0.13650072],0
[0.22373535],1
[0.30512327],1
[0.18439794],0
[0.17805213],0
[0.12463257],1
[0.45417064],1
[0.12322468],0
[0.18031563],1
[0.05041664],0
[0.13687395],0
[0.07218598],0
[0.05498902],0
[0.07061799],0
[0.32116914],0
[0.19091254],0
[0.48934656],1
[0.00874517],0
[0.23837991],1
[0.31392586],0
[0.38838217],1
[0.20544688],0
[0.0771159],1
[0.5954089],1
[0.24498309],0
[0.08277103],1
[0.17951635],1
[0.18634634],0
[0.21782595],0
[0.2357559],1
[0.04989739],0
[0.716266],1
[0.4498673],1
[0.41023675],1
[0.11930161],0
[0.23989005],0
[0.7189533],1
[0.34022266],0
[0.3463397],1
[0.08944709],0
[0.20656064],1
[0.06750441],0
[0.35309023],1
[0.7467966],0
[0.23827985],1
[0.24144076],0
[0.09037042],0
[0.40939313],1
[0.15353589],1
[0.4185405],0
[0.07748386],1
[0.07460555],0
[0.6440205],1
[0.33439443],1
[0.0442025],0
[0.05054624],0
[0.26290265],0
[0.40620676],0
[0.19992353],1
[0.39279547],0
[0.18444389],1
[0.4094539],1
[0.3862358],1
[0.62164295],0
[0.8031484],1
[0.17312273],0
[0.61702585],0
[0.24536298],1
[0.21747379],1
[0.02696458],0
[0.46243703],0
[0.24820054],0
[0.22698072],0
[0.49283677],1
[0.21435355],0
[0.07900885],0
[0.12778199],0
[0.13809767],1
[0.38488078],1
[0.09515332],0
[0.8312424],1
[0.3588107],1
[0.17705065],0
[0.8299398],1
[0.06789125],0
[0.18518804],0
[0.1522232],0
[0.20101723],1
[0.10535432],1
[0.7811678],1
[0.140502],0
[0.10043081],1
[0.05848651],1
[0.40277198],1
[0.6863568],1
[0.07217623],0
