predicted_test,true_test
[0.02203679],0
[0.23559609],1
[0.11124318],0
[0.21195146],0
[0.39520842],0
[0.65671635],1
[0.02518568],0
[0.30415773],1
[0.30602482],0
[0.72921383],1
[0.23827964],1
[0.29429927],0
[0.32432547],1
[0.14562623],0
[0.13089284],0
[0.13946377],0
[0.31662428],1
[0.2763958],0
[0.74482507],1
[0.5992246],0
[0.11616118],0
[0.16333297],1
[0.3759435],1
[0.514472],0
[0.07844739],0
[0.25008217],0
[0.03292366],0
[0.1267421],0
[0.63163894],1
[0.61205196],0
[0.5646511],0
[0.15623415],1
[0.17717516],0
[0.3906676],0
[0.8941212],1
[0.5344866],0
[0.62141013],1
[0.14516468],0
[0.35254043],1
[0.09081514],0
[0.44246233],0
[0.76157427],1
[0.600045],1
[0.5789003],1
[0.09986521],0
[0.72830117],1
[0.77960575],1
[0.47052595],1
[0.24296084],0
[0.06616745],0
[0.23382984],0
[0.07697117],0
[0.16173117],0
[0.63748926],0
[0.3506689],1
[0.2605279],1
[0.51406676],0
[0.26855883],0
[0.09540427],0
[0.7464407],1
[0.52557427],1
[0.05458321],0
[0.28327808],0
[0.8177841],1
[0.14426109],1
[0.68003964],1
[0.81478107],1
[0.73401845],1
[0.27211288],0
[0.5504702],0
[0.06904135],0
[0.16623636],0
[0.2591595],0
[0.09338087],1
[0.14470413],0
[0.2162426],0
[0.2814404],0
[0.44171473],0
[0.16423194],1
[0.8852693],1
[0.18684234],0
[0.21685578],0
[0.6827026],1
[0.30861378],0
[0.4411673],0
[0.44949487],0
[0.20925914],0
[0.43186855],0
[0.4018013],1
[0.8947239],1
[0.17797673],0
[0.866425],1
[0.22399956],0
[0.43900576],1
[0.08909713],0
[0.5229918],0
[0.11527665],0
[0.27028808],0
[0.76383483],1
[0.4812551],1
[0.24403712],0
[0.36579165],0
[0.3574492],1
[0.7410141],1
[0.4355732],0
[0.42148226],1
[0.07041638],1
[0.13621478],0
[0.1347736],1
[0.25775176],0
[0.8766693],1
[0.06453781],0
[0.21920976],1
[0.3387107],0
[0.2366475],0
[0.10051483],0
[0.25872982],1
[0.44417852],1
[0.00509433],0
[0.35406],1
[0.52534544],1
[0.41109285],0
[0.10571405],0
[0.866603],1
[0.9042688],1
[0.11377776],0
[0.7893072],1
[0.17098519],0
[0.23190437],0
[0.07488634],0
[0.10888415],0
[0.5681452],0
[0.03379925],0
[0.16925776],1
[0.19232044],0
[0.38123873],0
[0.13684306],0
[0.24370569],0
[0.32136622],1
[0.4523545],1
[0.16575824],0
[0.08369425],1
[0.10529563],1
[0.8195054],1
[0.42474583],0
[0.06257397],0
[0.11018001],0
[0.9030936],1
[0.02812315],0
[0.29189515],1
[0.2875472],0
[0.30415028],1
[0.37681675],1
[0.37998328],0
[0.48471144],0
[0.4004488],0
[0.03935555],0
[0.5954024],1
[0.27445787],1
[0.68869317],0
[0.88696265],1
[0.3410104],1
[0.32067463],0
[0.29612327],1
[0.02569694],0
[0.78546786],1
[0.39657274],0
[0.19978577],0
[0.8518934],1
[0.5804468],1
[0.10468063],0
[0.16403109],1
[0.2263987],0
[0.33251923],0
[0.48265734],0
[0.51775676],1
[0.20285171],1
[0.29451394],0
[0.32693717],1
[0.18783878],0
[0.07558851],0
[0.24246718],0
[0.31239358],1
[0.83849555],1
