predicted_test,true_test
[0.01538729],0
[0.30647412],1
[0.04438179],0
[0.12089807],0
[0.38338035],0
[0.5236255],1
[0.0953952],0
[0.194928],1
[0.3281519],0
[0.530468],1
[0.22192794],1
[0.13179795],0
[0.19965796],1
[0.11029189],0
[0.11895075],0
[0.1256833],0
[0.18436342],1
[0.14809985],0
[0.48583248],1
[0.46332133],0
[0.10027049],0
[0.09863622],1
[0.33496213],1
[0.39697546],0
[0.12747705],0
[0.12063083],0
[0.04910207],0
[0.17144048],0
[0.5225542],1
[0.5165325],0
[0.42182675],0
[0.17823364],1
[0.16165479],0
[0.3926088],0
[0.6395729],1
[0.33343795],0
[0.57358456],1
[0.1197558],0
[0.25601718],1
[0.09257808],0
[0.41114748],0
[0.65777695],1
[0.30705917],1
[0.44973937],1
[0.08482492],0
[0.5428984],1
[0.70278066],1
[0.31583437],1
[0.14831232],0
[0.06009776],0
[0.17891987],0
[0.03049168],0
[0.11015963],0
[0.535031],0
[0.38857213],1
[0.05671173],1
[0.28735402],0
[0.1354704],0
[0.06870032],0
[0.33099923],1
[0.6025331],1
[0.03626239],0
[0.2883238],0
[0.68981147],1
[0.06519867],1
[0.6014385],1
[0.72392654],1
[0.42454207],1
[0.17576611],0
[0.4114224],0
[0.0624568],0
[0.15333614],0
[0.285627],0
[0.14801203],1
[0.10798832],0
[0.20125975],0
[0.24646245],0
[0.27449432],0
[0.13777266],1
[0.83727825],1
[0.15140124],0
[0.18943323],0
[0.7274533],1
[0.19619477],0
[0.28485635],0
[0.34419736],0
[0.17443633],0
[0.34777504],0
[0.41366237],1
[0.87040514],1
[0.1777964],0
[0.7222909],1
[0.32055435],0
[0.30182767],1
[0.10318617],0
[0.5003429],0
[0.11701034],0
[0.18178605],0
[0.6144186],1
[0.44393575],1
[0.17825176],0
[0.15458249],0
[0.2468399],1
[0.72184783],1
[0.25679573],0
[0.4531595],1
[0.04073662],1
[0.26299745],0
[0.10751357],1
[0.19577216],0
[0.79970235],1
[0.03198892],0
[0.16715334],1
[0.13732849],0
[0.15560736],0
[0.07989851],0
[0.21034911],1
[0.3801656],1
[0.00962571],0
[0.40799817],1
[0.14518614],1
[0.19414642],0
[0.18091816],0
[0.46493703],1
[0.6817868],1
[0.08428961],0
[0.69524497],1
[0.14749889],0
[0.18399835],0
[0.0649801],0
[0.07273714],0
[0.49366167],0
[0.03823493],0
[0.14560798],1
[0.10633767],0
[0.29254103],0
[0.07956281],0
[0.24972038],0
[0.19673397],1
[0.3514661],1
[0.06676564],0
[0.02678212],1
[0.05516487],1
[0.50258535],1
[0.4909709],0
[0.01598398],0
[0.03335854],0
[0.85204667],1
[0.01299824],0
[0.33760604],1
[0.29891172],0
[0.29160663],1
[0.11488781],1
[0.40957248],0
[0.3407077],0
[0.33733478],0
[0.03404238],0
[0.42563125],1
[0.2040879],1
[0.7676609],0
[0.6245445],1
[0.3387042],1
[0.16936125],0
[0.31368598],1
[0.00968339],0
[0.6053062],1
[0.3070729],0
[0.2297942],0
[0.5700379],1
[0.3939753],1
[0.1487284],0
[0.1908677],1
[0.38792926],0
[0.3015655],0
[0.38552445],0
[0.4917198],1
[0.18563367],1
[0.18324417],0
[0.27492896],1
[0.11971855],0
[0.03962841],0
[0.17377037],0
[0.22050421],1
[0.6175164],1
[0.11985748],0
[0.11147849],0
[0.4972116],1
[0.06502532],0
[0.55047405],1
[0.65164614],0
[0.2951045],0
[0.63645256],0
[0.11392424],0
[0.0307711],0
[0.24857017],1
[0.13119794],1
[0.08389287],0
[0.01949177],0
[0.7111319],1
[0.10303613],0
[0.43200842],0
[0.13866647],0
[0.16362391],1
[0.14308986],0
