predicted_test,true_test
[0.03581153],0
[0.4008265],1
[0.05886422],0
[0.16499478],0
[0.40054312],0
[0.4274883],1
[0.03163168],0
[0.09701639],1
[0.2963916],0
[0.38614646],1
[0.34975898],1
[0.12708195],0
[0.1466951],1
[0.09038004],0
[0.3806395],0
[0.3442966],0
[0.10392724],1
[0.11016274],0
[0.91451615],1
[0.44974396],0
[0.12220482],0
[0.13752021],1
[0.32673314],1
[0.59289175],0
[0.09833184],0
[0.05330256],0
[0.02345592],0
[0.10249222],0
[0.57206726],1
[0.49158323],0
[0.42802083],0
[0.12111209],1
[0.12016749],0
[0.16033614],0
[0.67129487],1
[0.33705518],0
[0.6717946],1
[0.10721148],0
[0.42156842],1
[0.08837772],0
[0.270594],0
[0.7572846],1
[0.49901667],1
[0.46923402],1
[0.06599],0
[0.42854723],1
[0.6526826],1
[0.24097975],1
[0.25146428],0
[0.08645565],0
[0.06786257],0
[0.03311409],0
[0.15356775],0
[0.549328],0
[0.28721002],1
[0.40794542],1
[0.41053012],0
[0.1853169],0
[0.05579605],0
[0.7532836],1
[0.49078986],1
[0.02480348],0
[0.2938098],0
[0.7471487],1
[0.04810999],1
[0.422649],1
[0.7215115],1
[0.52844447],1
[0.11347517],0
[0.52889276],0
[0.0286981],0
[0.14288989],0
[0.34042346],0
[0.1712599],1
[0.12263126],0
[0.27153885],0
[0.30077043],0
[0.33203375],0
[0.04459385],1
[0.8807635],1
[0.10724228],0
[0.35430515],0
[0.41701546],1
[0.44092324],0
[0.09284905],0
[0.65976596],0
[0.11773545],0
[0.36752254],0
[0.28751373],1
[0.8984622],1
[0.1114796],0
[0.8984333],1
[0.28717455],0
[0.4287172],1
[0.11589828],0
[0.25528085],0
[0.19206226],0
[0.28311583],0
[0.80016214],1
[0.64789486],1
[0.28906935],0
[0.14478594],0
[0.38918987],1
[0.60904807],1
[0.23324588],0
[0.6975318],1
[0.03499782],1
[0.07851971],0
[0.09511913],1
[0.11143342],0
[0.8211473],1
[0.08166352],0
[0.17422283],1
[0.06981561],0
[0.14792512],0
[0.0915367],0
[0.15780568],1
[0.3476698],1
[0.01413988],0
[0.31474954],1
[0.22112712],1
[0.13167374],0
[0.19241314],0
[0.834156],1
[0.9144453],1
[0.05590874],0
[0.817409],1
[0.13903193],0
[0.40189746],0
[0.07403968],0
[0.08221738],0
[0.5575298],0
[0.0240809],0
[0.09075344],1
[0.21837208],0
[0.2072936],0
[0.09761081],0
[0.31009242],0
[0.24943785],1
[0.3958625],1
[0.05941324],0
[0.07315589],1
[0.05879651],1
[0.71395445],1
[0.48692334],0
[0.03494271],0
[0.24825971],0
[0.791851],1
[0.01911491],0
[0.45758942],1
[0.49560493],0
[0.39468098],1
[0.37348443],1
[0.5640487],0
[0.40004012],0
[0.45577917],0
[0.02026763],0
[0.3357906],1
[0.22585693],1
[0.54875404],0
[0.9300213],1
[0.6132341],1
[0.57764447],0
[0.24381009],1
[0.01731482],0
[0.69145304],1
[0.1944761],0
[0.31768182],0
[0.75967276],1
[0.55788845],1
[0.2014332],0
[0.1794376],1
[0.4315078],0
[0.44661087],0
[0.35987794],0
[0.46479055],1
[0.2850357],1
[0.17037806],0
[0.6115746],1
[0.32022867],0
[0.03724997],0
[0.2378628],0
[0.3957729],1
[0.6228211],1
[0.10331133],0
[0.40889716],0
[0.69420826],1
[0.10648189],0
[0.7114625],1
[0.8394883],0
[0.23317781],0
[0.5112244],0
[0.08889376],0
[0.04455624],0
