predicted_test,true_test
[0.04131536],0
[0.45876697],1
[0.09892134],0
[0.20423347],0
[0.21299663],0
[0.5864473],1
[0.04030054],0
[0.3229095],1
[0.38923553],0
[0.43096358],1
[0.24998558],1
[0.32808346],0
[0.30427822],1
[0.18997106],0
[0.12906797],0
[0.1564791],0
[0.2538546],1
[0.24057429],0
[0.5162043],1
[0.48882115],0
[0.15830351],0
[0.11509826],1
[0.3477936],1
[0.35930365],0
[0.09840337],0
[0.12448012],0
[0.06382715],0
[0.13622615],0
[0.50272596],1
[0.523357],0
[0.52141654],0
[0.21522593],1
[0.14733274],0
[0.3327096],0
[0.69979024],1
[0.32674673],0
[0.58778644],1
[0.16020192],0
[0.35201326],1
[0.11015689],0
[0.3461359],0
[0.6989227],1
[0.175048],1
[0.67118865],1
[0.1106927],0
[0.6509229],1
[0.6010691],1
[0.322234],1
[0.22410125],0
[0.09866996],0
[0.14937517],0
[0.08365301],0
[0.14333682],0
[0.46824738],0
[0.41869769],1
[0.3955527],1
[0.46677408],0
[0.27150044],0
[0.08954099],0
[0.6152438],1
[0.5828907],1
[0.05172815],0
[0.2382516],0
[0.75196505],1
[0.10816944],1
[0.6510875],1
[0.6707759],1
[0.6414823],1
[0.22401504],0
[0.49661958],0
[0.06144492],0
[0.17729013],0
[0.3991388],0
[0.15621547],1
[0.14601006],0
[0.2954172],0
[0.29536673],0
[0.57772297],0
[0.14337349],1
[0.7935168],1
[0.18494932],0
[0.25803238],0
[0.5433834],1
[0.20576783],0
[0.27065417],0
[0.4528415],0
[0.19825907],0
[0.32179126],0
[0.33528307],1
[0.7656018],1
[0.21287586],0
[0.7940862],1
[0.22935528],0
[0.4343554],1
[0.07636124],0
[0.5556036],0
[0.12287222],0
[0.16848022],0
[0.59962624],1
[0.4972505],1
[0.20905748],0
[0.2864112],0
[0.3136502],1
[0.67270476],1
[0.37906492],0
[0.59108156],1
[0.07181142],1
[0.11219344],0
[0.1630153],1
[0.23380147],0
[0.70492446],1
[0.17464964],0
[0.1431393],1
[0.21142478],0
[0.20087284],0
[0.14319097],0
[0.23271385],1
[0.4950759],1
[0.01074793],0
[0.32594103],1
[0.2142376],1
[0.19410874],0
[0.2334967],0
[0.7289562],1
[0.76830953],1
[0.12753157],0
[0.6584893],1
[0.17426147],0
[0.24223031],0
[0.15977585],0
[0.12382024],0
[0.5853357],0
[0.04911681],0
[0.17389691],1
[0.1903301],0
[0.40976217],0
[0.11777574],0
[0.2914368],0
[0.26491517],1
[0.5337292],1
[0.27201548],0
[0.07361064],1
[0.1357905],1
[0.6884421],1
[0.51168495],0
[0.0541141],0
[0.117529],0
[0.8028126],1
[0.02940468],0
[0.36896098],1
[0.25569385],0
[0.43059283],1
[0.16441561],1
[0.3793548],0
[0.3458978],0
[0.3757685],0
[0.04572142],0
[0.42892054],1
[0.30183992],1
[0.424759],0
[0.6745165],1
[0.5764937],1
[0.572154],0
[0.30403686],1
[0.02860284],0
[0.70426655],1
[0.40649694],0
[0.41859838],0
[0.74966544],1
[0.49370536],1
[0.16578688],0
[0.23768182],1
[0.2207101],0
[0.39731482],0
[0.38218015],0
[0.43311787],1
[0.2542787],1
[0.25575438],0
[0.41612306],1
[0.22833638],0
[0.06168683],0
[0.11004876],0
[0.22886385],1
[0.75223655],1
[0.16253401],0
[0.5075428],0
[0.48724332],1
[0.09926039],0
[0.5997039],1
[0.6496333],0
[0.29009473],0
[0.45137647],0
[0.22944614],0
[0.07816834],0
[0.24226129],1
[0.14866117],1
[0.37205586],0
[0.02405296],0
[0.46981937],1
[0.18436801],0
[0.5800977],0
[0.20046775],0
[0.15260698],1
[0.24091168],0
[0.19687144],0
[0.10280474],0
[0.23331901],0
[0.48873675],0
[0.09296916],0
[0.09875996],1
[0.29702395],0
[0.07840769],0
[0.14944611],0
[0.19209716],0
[0.69410247],1
[0.3675528],1
[0.21691957],1
[0.11923617],0
[0.10974064],0
[0.46650133],1
[0.3940852],1
[0.13662632],0
[0.22149941],1
[0.31414372],0
[0.65005034],1
[0.14769974],0
[0.68311393],1
[0.21958773],0
[0.49259412],1
[0.2826551],1
[0.02039992],0
[0.09446032],0
[0.15674391],0
[0.3313736],0
[0.6604053],0
[0.23279765],0
[0.00945771],0
[0.6826096],1
[0.63659286],0
[0.428895],1
[0.49584368],0
[0.19257705],0
[0.06738247],0
[0.5820347],0
[0.7106866],1
[0.10928504],0
[0.38967586],1
[0.65122503],1
[0.20992841],0
[0.36452478],0
[0.25881952],0
[0.12404656],0
[0.15084046],0
[0.15592808],1
[0.11566959],0
[0.22232659],1
[0.29721662],0
[0.2908759],0
[0.4633437],1
[0.5636325],0
[0.45405284],1
[0.37183547],0
[0.35791388],0
[0.40399837],0
[0.10348146],1
[0.68329257],1
[0.21509174],0
[0.6930894],0
[0.18961404],0
[0.04452332],0
[0.2142056],1
[0.04039139],0
[0.53676516],1
[0.08412227],0
[0.6271642],1
[0.17829935],1
[0.26268354],1
[0.6918805],1
[0.0968225],1
[0.27954426],0
[0.26421347],0
[0.14626911],1
[0.19986978],0
[0.5963827],1
[0.14611621],0
[0.15977775],0
[0.55454636],1
[0.02473556],0
[0.19623677],0
[0.15104376],0
[0.1402746],0
[0.2155286],0
[0.0866823],0
[0.14003834],0
[0.24097133],0
[0.5547332],1
[0.46827817],1
[0.68177557],1
[0.42723513],1
[0.2847319],0
[0.5309294],1
[0.30302918],1
[0.3826758],1
[0.6379019],0
[0.10661859],0
[0.43717822],0
[0.2620516],1
[0.57447076],0
[0.31519023],1
[0.5193896],1
[0.25747272],0
[0.43896577],1
[0.5042481],1
[0.18101795],0
[0.18087329],1
[0.14127721],1
[0.566778],1
[0.21797071],0
[0.17357069],0
[0.2366821],0
[0.04603422],0
[0.26181224],1
[0.135187],0
[0.19682962],1
[0.5787181],0
[0.55040103],0
[0.6956175],1
[0.2963427],0
[0.57378423],0
[0.09270025],0
[0.43552524],1
[0.22835733],0
[0.14093354],0
[0.07753433],0
[0.5300822],1
[0.15063941],1
[0.08286148],0
[0.06180181],0
[0.4596719],1
[0.3525734],1
[0.2332006],0
[0.29863176],0
[0.00806512],0
[0.44427234],0
[0.5754136],0
[0.0769203],0
[0.4775877],0
[0.15341605],0
[0.7518345],1
[0.39012498],1
[0.5055812],0
[0.45134792],0
[0.43331298],1
[0.20760666],1
[0.12894341],0
[0.24392256],0
[0.7366421],1
[0.22056507],0
[0.17023051],0
[0.17628095],1
[0.52482694],0
[0.2517705],0
[0.59559566],1
[0.0970742],0
[0.7404962],1
[0.59826857],1
[0.5323142],0
[0.4023133],0
[0.69013053],0
[0.42997956],1
[0.5732378],1
[0.2592642],0
[0.38601214],1
[0.22639886],0
[0.160787],0
[0.1281411],1
[0.34019205],0
[0.11145466],0
[0.26700914],0
[0.4728728],1
[0.6189398],0
[0.5760933],0
[0.30758289],0
[0.625459],1
[0.36908573],0
[0.25504744],1
[0.6738304],0
[0.69796324],0
[0.235617],0
[0.22312932],0
[0.62895876],1
[0.16561846],0
[0.02426463],0
[0.39698315],0
[0.18536782],0
[0.30676427],0
[0.5669825],1
[0.7109332],0
[0.09280126],0
[0.4303142],0
[0.27206483],1
[0.16272783],0
[0.42972592],0
[0.67639333],1
[0.43811092],1
[0.08254457],0
[0.74786294],1
[0.18607081],0
[0.5896843],0
[0.41602764],1
[0.1252218],0
[0.29110414],0
[0.18575364],1
[0.29997543],1
[0.12248715],0
[0.01139035],0
[0.6848663],1
[0.5462459],0
[0.16329867],0
[0.05926822],1
[0.12788051],0
