predicted_test,true_test
[0.03218776],0
[0.29423988],1
[0.06030205],0
[0.13155863],0
[0.4817037],0
[0.39513662],1
[0.03290473],0
[0.07616236],1
[0.3047625],0
[0.37855953],1
[0.27892247],1
[0.07431968],0
[0.10228874],1
[0.08907016],0
[0.23390369],0
[0.21844007],0
[0.12629683],1
[0.07818729],0
[0.69627714],1
[0.56748646],0
[0.18127447],0
[0.10226672],1
[0.35723627],1
[0.52248174],0
[0.10540093],0
[0.04233367],0
[0.0363447],0
[0.07778636],0
[0.36797363],1
[0.5759185],0
[0.3863587],0
[0.07733314],1
[0.07914665],0
[0.10757113],0
[0.5631293],1
[0.15830328],0
[0.619963],1
[0.1337873],0
[0.28099737],1
[0.07197997],0
[0.18931662],0
[0.66047436],1
[0.16822588],1
[0.408874],1
[0.07260013],0
[0.25510815],1
[0.46623737],1
[0.12361139],1
[0.16706018],0
[0.09420293],0
[0.06573983],0
[0.03537995],0
[0.16714546],0
[0.6826681],0
[0.24097133],1
[0.35436863],1
[0.28039885],0
[0.14636911],0
[0.04831027],0
[0.7055541],1
[0.46521944],1
[0.03836575],0
[0.08194894],0
[0.58983713],1
[0.04010558],1
[0.34983394],1
[0.779733],1
[0.4342095],1
[0.06353009],0
[0.5334813],0
[0.03423187],0
[0.11131039],0
[0.2267968],0
[0.35945064],1
[0.14354753],0
[0.27632126],0
[0.30405247],0
[0.46653885],0
[0.04498368],1
[0.76140493],1
[0.14916913],0
[0.2561227],0
[0.37178892],1
[0.2593581],0
[0.07928153],0
[0.35737374],0
[0.04204229],0
[0.3094534],0
[0.29218423],1
[0.8780399],1
[0.14209493],0
[0.94209015],1
[0.30102852],0
[0.3577635],1
[0.1276898],0
[0.24125539],0
[0.19734569],0
[0.24645011],0
[0.48940983],1
[0.4584372],1
[0.3035181],0
[0.08229802],0
[0.40084553],1
[0.6278378],1
[0.16444626],0
[0.6173893],1
[0.03517196],1
[0.05452574],0
[0.10236943],1
[0.06378041],0
[0.75303066],1
[0.08789039],0
[0.15028387],1
[0.05420228],0
[0.12188781],0
[0.05381872],0
[0.21009867],1
[0.41164404],1
[0.02887981],0
[0.32931665],1
[0.14018181],1
[0.09322093],0
[0.36393738],0
[0.88081557],1
[0.86201096],1
[0.04497655],0
[0.82897365],1
[0.07801195],0
[0.28944814],0
[0.04790198],0
[0.05266741],0
[0.46890065],0
[0.03451962],0
[0.05165935],1
[0.15782514],0
[0.11218059],0
[0.06879094],0
[0.33892277],0
[0.2941639],1
[0.4292979],1
[0.05921095],0
[0.07247379],1
[0.0501765],1
[0.59377813],1
[0.35545713],0
[0.03486504],0
[0.22219706],0
[0.82102937],1
[0.03251009],0
[0.3950236],1
[0.31293383],0
[0.22976544],1
[0.32139283],1
[0.5249747],0
[0.3740939],0
[0.34517378],0
[0.03144506],0
[0.3811776],1
[0.3157072],1
[0.37528333],0
[0.9052104],1
[0.5446577],1
[0.5491065],0
[0.25775766],1
[0.03112086],0
[0.63759345],1
[0.17445806],0
[0.36131772],0
[0.7762826],1
[0.60160184],1
[0.16862561],0
[0.15163633],1
[0.26559928],0
[0.35918963],0
[0.3046466],0
[0.32560974],1
[0.16806626],1
[0.10258868],0
[0.5078142],1
[0.25185248],0
[0.03531066],0
[0.10915322],0
[0.34326953],1
[0.60765076],1
[0.07923624],0
[0.51300585],0
[0.7382877],1
[0.13088295],0
[0.633189],1
[0.77776337],0
[0.14583533],0
[0.4116897],0
[0.0469157],0
[0.03449241],0
[0.48750308],1
[0.12483571],1
[0.43087044],0
[0.02766137],0
[0.49138257],1
[0.11188216],0
[0.20313554],0
[0.24505234],0
[0.05549465],1
[0.08942999],0
[0.34974545],0
[0.0526141],0
[0.05809734],0
[0.6089959],0
[0.03448536],0
[0.08543825],1
[0.19576879],0
[0.03570546],0
[0.15794101],0
[0.15477769],0
[0.6768643],1
[0.20748298],1
[0.26535907],1
[0.04292505],0
[0.08085795],0
[0.40222514],1
[0.9438218],1
[0.23478645],0
[0.22114545],1
[0.19425036],0
[0.8605651],1
[0.11237491],0
[0.77302974],1
[0.21010587],0
[0.31448594],1
[0.17872587],1
[0.02811053],0
[0.04408812],0
[0.15276319],0
[0.35676274],0
[0.4194861],0
[0.08407564],0
[0.02502404],0
[0.45150816],1
[0.7417239],0
[0.21984074],1
[0.4638944],0
[0.16375017],0
[0.03641582],0
[0.67084056],0
[0.76609606],1
[0.08897406],0
[0.44222993],1
[0.529185],1
[0.09066177],0
[0.22906764],0
[0.14707033],0
[0.3058874],0
[0.16068386],0
[0.03951171],1
[0.0373197],0
[0.06519611],1
[0.25208816],0
[0.36943564],0
[0.32848832],1
[0.42588165],0
[0.65568465],1
[0.16983718],0
[0.06144407],0
[0.30828694],0
[0.33461565],1
[0.5681363],1
[0.15926495],0
[0.8195933],0
[0.11192695],0
[0.0744677],0
[0.20326291],1
[0.03056152],0
[0.43381816],1
[0.20478868],0
[0.588483],1
[0.17341015],1
[0.41405866],1
[0.5897367],1
[0.12622523],1
[0.35216194],0
[0.04958196],0
[0.17801407],1
[0.14213793],0
[0.7984617],1
[0.09182846],0
[0.04051484],0
[0.75415033],1
[0.03467384],0
[0.1074748],0
[0.08782799],0
[0.23791568],0
[0.05291321],0
[0.03570224],0
[0.0306793],0
[0.16281597],0
[0.55518794],1
[0.4137612],1
[0.62121254],1
[0.3514132],1
[0.28833356],0
[0.5465726],1
[0.5111313],1
[0.2820389],1
[0.3438078],0
[0.03305114],0
[0.51684004],0
[0.18529707],1
[0.59168446],0
[0.28075546],1
[0.30776355],1
[0.05782479],0
[0.3271417],1
[0.34598854],1
[0.06406447],0
[0.1972697],1
[0.0604175],1
[0.36154217],1
[0.08889196],0
[0.21835595],0
[0.14608927],0
[0.05804562],0
[0.12833418],1
[0.05456854],0
[0.25217476],1
[0.18419544],0
[0.58015186],0
[0.8740234],1
[0.19031277],0
[0.3916676],0
[0.11838461],0
[0.42204285],1
[0.18182836],0
[0.13117231],0
[0.03535451],0
[0.5750398],1
[0.22757646],1
[0.07221021],0
[0.03573359],0
[0.4391225],1
[0.18069208],1
[0.29890388],0
[0.08238412],0
[0.02529356],0
[0.46467498],0
[0.4732915],0
[0.03671149],0
[0.47208306],0
[0.06057848],0
[0.8434839],1
[0.5057036],1
[0.4102693],0
[0.7006068],0
[0.09430677],1
[0.23272914],1
[0.11146014],0
[0.18124752],0
[0.7857247],1
[0.13008945],0
[0.06732528],0
[0.28047654],1
[0.46946988],0
[0.18401581],0
[0.37528414],1
[0.04191278],0
[0.7965001],1
[0.5755456],1
[0.48704395],0
[0.45040947],0
[0.6838279],0
[0.3753309],1
[0.54338336],1
[0.25121927],0
[0.23221278],1
[0.04797826],0
[0.09280622],0
[0.14572601],1
[0.2105977],0
[0.03193443],0
[0.1806798],0
[0.45761812],1
[0.6965356],0
[0.43479547],0
[0.3932353],0
[0.7282496],1
[0.2740628],0
[0.10255278],1
[0.4864812],0
[0.78943884],0
[0.3555797],0
[0.1654657],0
[0.44402757],1
[0.12057925],0
[0.0234752],0
[0.31462577],0
[0.04884957],0
[0.31510395],0
[0.5200162],1
[0.52715343],0
[0.01163909],0
[0.30358702],0
[0.12175441],1
[0.09372548],0
[0.25944594],0
[0.7262729],1
[0.64109623],1
[0.03753814],0
[0.7046369],1
[0.06914242],0
[0.22405039],0
[0.77435553],1
[0.03822846],0
[0.21004198],0
[0.04545721],1
[0.23542944],1
[0.10225596],0
[0.02636557],0
[0.56136465],1
[0.367479],0
[0.05305777],0
[0.03483181],1
[0.13868244],0
[0.75863934],0
[0.47991002],0
[0.6057973],1
[0.8080402],1
[0.23047794],0
[0.02887981],0
[0.06183594],0
[0.11894428],1
[0.09834542],0
[0.27478844],0
[0.6989324],0
[0.1964752],0
[0.47924376],1
[0.2886037],0
[0.23051083],1
[0.48229456],1
[0.3542233],0
[0.23740315],0
[0.4363476],1
[0.07628088],0
[0.13883027],0
[0.45615023],1
[0.28293493],1
[0.33281377],0
[0.6755164],0
[0.16744193],0
[0.25640935],0
[0.0862432],1
[0.47182444],0
[0.21030658],0
[0.24679293],0
[0.59377414],1
[0.03197777],0
[0.2657796],0
[0.8254622],1
[0.61166984],1
[0.69804454],0
[0.10253151],0
[0.07670555],1
[0.16712043],1
[0.5024879],1
[0.28870633],0
[0.38908926],0
[0.716284],1
[0.5405622],0
[0.46225923],1
[0.4864546],0
[0.03312252],0
[0.6615752],1
[0.13257876],0
[0.03263944],0
[0.06692031],0
[0.132088],1
[0.08797016],0
[0.32697502],1
[0.4969849],1
[0.11578655],0
[0.18428561],0
[0.31246156],1
[0.3359526],1
[0.06273418],0
[0.05220792],0
[0.68360347],0
[0.31879067],0
[0.39529198],1
[0.6028805],1
[0.36287376],0
[0.13962689],0
[0.29093534],0
[0.04424036],0
[0.34712562],0
[0.11767817],1
[0.04336846],1
[0.03904421],1
[0.13709565],0
[0.53725],1
[0.7450031],1
[0.07014889],0
[0.10147406],0
[0.42704096],1
[0.03609989],0
[0.12455723],1
[0.4279661],0
[0.26768398],1
[0.3578063],1
[0.19408467],0
[0.21928763],1
[0.69891834],1
[0.07611603],0
[0.26760972],1
[0.037336],0
[0.13699123],0
[0.22515191],0
[0.54076594],1
[0.35332394],0
[0.3090181],0
[0.08177939],1
[0.11094076],0
[0.05838199],0
[0.45777652],1
[0.03540027],0
[0.26343626],0
[0.15004182],0
[0.18329236],0
[0.58788383],0
[0.10449178],0
[0.15723437],0
[0.26196927],0
[0.05929788],0
[0.8168364],1
[0.31138727],0
[0.05290045],0
[0.05540569],1
[0.21847095],0
[0.08968254],1
[0.29102266],0
[0.0509703],0
[0.10654024],1
[0.22124504],0
[0.33869714],0
[0.29108527],1
[0.6635177],1
[0.12244879],0
[0.42727754],1
[0.05302013],0
[0.09328081],0
[0.40618524],0
[0.169804],0
[0.60836333],0
[0.1005061],1
[0.20925868],0
[0.61670077],0
[0.08025314],0
[0.05855356],1
[0.6271302],1
[0.06216635],0
[0.87094414],1
[0.28870738],1
[0.7397986],0
[0.03253095],0
[0.7334605],1
[0.16416398],0
[0.03145657],0
[0.31306228],1
[0.08714478],0
[0.05940335],0
[0.23141983],1
[0.50360703],0
[0.3109426],1
[0.0522168],1
[0.24543825],0
[0.08929557],0
[0.5824022],0
[0.5353369],0
[0.4624711],1
[0.40015432],1
[0.05835552],0
[0.37900707],1
[0.39257964],0
[0.37569937],0
[0.3458684],0
[0.13111798],0
[0.5624846],0
[0.04837267],0
[0.7319081],1
[0.28321812],0
[0.2991423],1
[0.20043166],0
[0.02887981],0
[0.09870648],0
[0.10194877],1
[0.5073108],1
[0.13805328],1
[0.10231967],0
[0.17205058],1
[0.35805473],1
[0.04391528],0
[0.74707025],1
[0.16186015],1
[0.06838631],0
[0.2689112],0
[0.06987531],0
[0.68136805],0
[0.1086763],0
[0.13890369],1
[0.4094559],0
[0.40814438],1
[0.64788526],1
[0.44174582],0
[0.25622183],0
[0.2191378],0
[0.35939738],1
[0.7077262],1
[0.03753087],0
[0.7068705],1
[0.15332274],0
[0.3835938],1
[0.6045831],0
[0.04831021],0
[0.08563032],0
[0.08003125],0
[0.27003697],0
[0.03941759],0
[0.49813303],0
[0.28846392],0
[0.52443135],0
[0.09167869],0
[0.3152918],0
[0.2942593],0
[0.04926389],0
[0.41175988],0
[0.05153958],0
[0.08372512],0
[0.17095362],0
[0.6867951],0
[0.15141925],0
[0.30640742],0
[0.36352086],1
[0.16042289],0
[0.04400247],0
[0.21026035],0
[0.12120363],0
[0.2839446],0
[0.08290029],0
[0.09135083],0
[0.12489313],0
[0.10508297],0
[0.15198152],0
[0.27078003],0
[0.08407731],1
[0.06422906],0
[0.04103377],0
[0.437171],1
[0.3066017],1
[0.5584431],1
[0.09971046],0
[0.04472095],0
[0.30420172],1
[0.03252001],0
[0.03957138],0
[0.58433104],1
[0.19420205],0
[0.05142855],0
[0.7624764],1
[0.21565148],0
[0.53668386],1
[0.43005103],0
[0.02734951],0
[0.43665117],0
[0.13306566],0
[0.7748079],1
[0.21473923],1
[0.4338833],1
[0.0606266],0
[0.08132233],0
[0.3139808],0
[0.08181396],0
[0.59683675],1
[0.37762243],0
[0.04184752],0
[0.16685504],0
[0.03939696],1
[0.03655412],0
[0.12949672],1
[0.09534987],0
[0.05992101],1
[0.29454046],0
[0.14709352],0
[0.04941961],0
[0.17514567],0
[0.34330758],1
[0.38361055],1
[0.59765583],1
[0.10732408],0
[0.04276822],0
[0.15266643],1
[0.7003257],0
[0.61890936],0
[0.04159316],0
[0.49755698],0
[0.38802835],0
[0.3152959],1
[0.08670411],0
[0.06733814],0
[0.04042818],0
[0.4890569],1
[0.76464945],1
[0.04260879],1
[0.03715067],0
[0.53547794],0
[0.10569111],0
[0.08144963],0
[0.2532448],1
[0.03338081],0
[0.6497839],0
[0.15431267],0
[0.03524683],0
[0.03848741],0
[0.14518146],0
[0.60960454],1
[0.05530531],0
[0.14643414],0
[0.17496377],0
[0.19826731],0
[0.08888548],1
[0.10516743],0
[0.22478244],1
[0.15889212],0
[0.07989735],0
[0.3013597],1
[0.71457267],1
[0.26529235],0
[0.03520714],0
[0.34777075],0
[0.29945925],0
[0.29106674],0
[0.36179084],1
[0.07023916],0
[0.21329276],1
[0.23694772],0
[0.5743123],0
[0.16617179],0
[0.5487813],0
[0.05345254],0
[0.12043159],0
[0.09755974],1
[0.05672544],0
[0.17002998],0
[0.50024444],0
[0.55476207],0
[0.69354916],1
[0.20304263],1
[0.48389873],0
[0.2010998],0
[0.17688692],1
[0.07420066],0
[0.21472654],0
[0.38687146],0
[0.7441745],1
[0.65248805],0
[0.10604191],0
[0.14161803],0
[0.04972439],0
[0.6222964],1
[0.7636015],1
[0.10754148],0
[0.4431238],0
[0.1835174],0
[0.38070756],0
[0.4836303],0
[0.06615843],0
[0.03937807],0
[0.05597225],0
[0.20362613],0
[0.074118],0
[0.50067085],0
[0.0340848],0
[0.42124465],0
[0.0841281],1
[0.29203176],0
[0.08403802],0
[0.14587528],0
[0.04677351],0
[0.1549147],1
[0.27523547],0
[0.06654521],0
[0.532156],1
[0.29805735],0
[0.6994709],1
[0.2046822],1
[0.40286955],1
[0.03838633],0
[0.17527026],0
[0.05365563],0
[0.06390309],0
[0.330777],1
[0.13852014],0
[0.05012205],1
[0.42511064],0
[0.15636955],0
[0.09712729],0
[0.20085944],0
[0.06914537],0
[0.26909426],0
[0.06461056],0
[0.13448468],0
[0.11986043],0
[0.5489912],1
[0.3332411],1
[0.35423136],0
[0.15136279],0
[0.05631724],0
[0.10434277],0
[0.11272009],0
[0.30525064],0
[0.63122815],0
[0.3725273],1
[0.07623591],0
[0.04522457],1
[0.13876401],1
[0.6017235],0
[0.05920925],0
[0.04079013],0
[0.48075074],0
[0.43396947],0
[0.05198982],0
[0.22452274],0
[0.48472226],0
[0.44089967],0
[0.10206559],0
[0.14603597],0
[0.1685789],0
[0.323252],1
[0.051728],0
[0.09056896],0
[0.6757898],1
[0.07617426],0
[0.14218357],0
[0.1586388],0
[0.6837368],0
[0.03692427],0
[0.6260931],0
[0.15970719],0
[0.04869723],0
[0.39236984],0
[0.2920663],0
[0.03548252],0
[0.66219604],1
[0.44598344],0
[0.09571711],0
[0.48234186],0
[0.31721324],1
[0.3026469],0
[0.47859094],1
[0.4952942],1
[0.03720502],0
[0.04288448],0
[0.02771665],0
[0.2812816],1
[0.3675405],1
[0.64380914],1
[0.24124023],0
[0.15366],1
[0.21100308],0
[0.4998584],1
[0.14821242],0
[0.6035301],0
[0.40238544],0
[0.08181597],0
[0.21987641],1
[0.49356884],1
[0.16293643],0
[0.08587164],0
[0.15338421],0
[0.14394341],0
[0.05196229],0
[0.3694579],1
[0.08973998],0
[0.10855297],0
[0.06630158],0
[0.06675635],0
[0.4777239],0
[0.35499582],0
[0.11345138],1
[0.6977048],0
[0.07962621],0
[0.28695598],0
[0.12381527],0
[0.11520807],0
[0.19910343],0
[0.04875181],0
[0.23057218],0
[0.05438216],0
[0.26365894],0
[0.13930559],0
[0.28188473],1
[0.05922833],1
[0.04111754],0
[0.37451681],1
[0.09529348],0
[0.26163232],0
[0.5745407],1
[0.25127757],0
[0.10109636],0
