predicted_val,true_val
[0.74772424],1
[0.0260043],0
[0.02253291],1
[0.22180822],0
[0.04087019],1
[0.65707654],0
[0.08248515],1
[0.03781583],0
[0.32112283],0
[0.03137568],1
[0.01479231],0
[0.14749075],1
[0.01731899],1
[0.07191181],1
[0.5904974],0
[0.9480456],1
[0.04968835],1
[0.21634977],0
[0.59123796],0
[0.25522596],0
[0.7866945],1
[0.8115132],0
[0.03695575],1
[0.7934617],1
[0.48586494],0
[0.01457464],0
[0.20640524],0
[0.05598814],0
[0.0317021],0
[0.27393],0
[0.01250116],0
[0.05280092],0
[0.00859204],0
[0.12217514],0
[0.4319075],1
[0.11045879],0
[0.07230137],1
[0.18281801],1
[0.6703706],1
[0.31260353],0
[0.27754474],0
[0.6980052],1
[0.39523095],0
[0.56923115],1
[0.06511457],1
[0.5927093],1
[0.07493751],1
[0.21122602],0
[0.7851763],1
[0.17724945],0
[0.47006515],1
[0.12273917],0
[0.02587898],0
[0.06817009],1
[0.03553837],0
[0.03541587],1
[0.03870476],0
[0.6110045],0
[0.01499833],0
[0.04026096],0
[0.07650901],0
[0.01566347],0
[0.0522567],0
[0.05701287],0
[0.02734593],0
[0.01420223],0
[0.04144856],0
[0.01392794],1
[0.07882763],1
[0.77861863],0
[0.05676533],0
[0.27800992],0
[0.01854905],0
[0.22352464],0
[0.09067703],1
[0.00356389],0
[0.0899521],0
[0.22593547],0
[0.03371622],1
[0.7094593],0
[0.44447085],1
[0.03377233],0
[0.3025312],0
[0.5213079],1
[0.01509534],1
[0.38534042],0
[0.7117903],0
[0.02337888],0
[0.05549995],0
[0.12371742],0
[0.01152657],0
[0.9244997],1
[0.00820234],0
[0.07112155],1
[0.04060265],0
[0.17503712],0
[0.42969596],0
[0.37726498],0
[0.01122572],0
[0.71803135],0
[0.8234979],0
[0.01976724],0
[0.25714475],1
[0.05893194],0
[0.00675434],0
[0.9372518],1
[0.81122905],1
[0.03778852],0
[0.01520823],1
[0.5681947],1
[0.00274791],0
[0.00502922],0
[0.6902368],1
[0.01405783],0
[0.2581342],0
[0.02485588],0
[0.02582023],0
[0.02623272],0
[0.01690212],0
[0.02876755],0
[0.53429997],1
[0.3517296],1
[0.40846974],1
[0.63387346],0
[0.82496244],1
[0.03848923],0
[0.35257208],0
[0.03846897],0
[0.40751013],0
[0.05577811],1
[0.8770325],1
[0.548348],0
[0.37739667],0
[0.03188051],1
[0.13145496],1
[0.02491205],0
[0.25869474],1
[0.01370278],0
[0.02906811],0
[0.0236361],0
[0.02175849],0
[0.02013884],0
[0.7234391],0
[0.4294173],0
[0.5890401],1
[0.00443823],0
[0.34328112],1
[0.25905195],0
[0.15014072],1
[0.38023776],0
[0.02006528],1
[0.8298791],1
[0.06073627],0
[0.27883637],1
[0.32290748],1
[0.08468897],0
[0.08420188],0
[0.26943275],1
[0.15454286],0
[0.83620316],1
[0.122888],1
[0.7623803],1
[0.1509488],0
[0.4837972],0
[0.8639687],1
[0.07905446],0
[0.649159],1
[0.02159336],0
[0.04626526],1
[0.0160307],0
[0.7535942],1
[0.81712073],0
[0.09483288],1
[0.22928342],0
[0.1135585],0
[0.6362098],1
[0.06087234],1
[0.09216118],0
[0.01710205],1
[0.0242465],0
[0.5609315],1
[0.45566556],1
[0.01296032],0
[0.01468154],0
[0.3162635],0
[0.37697813],0
[0.33438185],1
[0.46795562],0
[0.06011052],1
[0.7949917],1
[0.38945252],1
[0.5864929],0
[0.9177898],1
[0.13336073],0
[0.83218724],0
[0.178849],1
[0.32176203],1
[0.08006593],0
[0.52707386],0
[0.36451042],0
[0.10752478],0
[0.7118003],1
[0.14734156],0
[0.01711951],0
[0.12551302],0
[0.04632388],1
[0.078238],1
[0.01859445],0
[0.86252475],1
[0.6854828],1
[0.19921641],0
[0.6176255],1
[0.02330784],0
[0.19358028],0
[0.0813788],0
[0.22707322],1
[0.1497043],1
[0.65195864],1
[0.02642745],0
[0.03067816],1
[0.01926841],1
[0.10469767],1
[0.7862573],1
[0.01961912],0
[0.35646743],1
[0.33525327],0
[0.03772332],0
[0.02349834],0
[0.02414009],0
[0.02940383],0
[0.08549467],0
[0.01613189],0
[0.04631678],0
[0.01719324],0
[0.00820234],0
[0.33165684],0
[0.9214805],1
[0.05308751],0
[0.01724798],0
[0.8844288],1
[0.41154212],0
[0.2902529],1
[0.00820234],0
[0.17922987],0
[0.2123873],0
[0.08997577],0
[0.4031815],1
[0.7831701],1
[0.5001848],1
[0.37152123],1
[0.11508206],0
[0.08667964],0
[0.05850409],0
[0.31840232],0
[0.04172631],1
[0.01394914],0
[0.974997],1
[0.01868784],0
[0.02110367],0
[0.30801067],0
[0.63188475],1
[0.10610716],0
[0.07085504],0
[0.46663713],1
[0.22448143],0
[0.09143186],1
[0.01087936],0
[0.01296297],0
[0.01531679],0
[0.04026232],0
[0.45092723],0
[0.17856175],1
[0.05398804],1
[0.01128191],0
[0.00820234],0
[0.01307614],0
[0.03467145],0
[0.78750306],1
[0.1019595],0
[0.03837076],1
[0.144728],1
[0.1377179],0
[0.03156403],0
[0.06080656],0
[0.31540635],0
[0.0374669],1
[0.02918049],0
[0.04067335],0
[0.01929196],0
[0.05759254],0
[0.00943491],0
[0.8686413],1
[0.83276206],1
[0.05549798],0
[0.10279462],1
[0.01549149],0
[0.35396984],1
[0.39915782],0
[0.28097725],1
[0.32843214],0
[0.01432689],1
[0.50668174],0
[0.06571417],0
[0.00964516],0
[0.01239468],0
[0.2757336],0
[0.01991606],0
[0.45091045],1
[0.6918952],1
[0.06974321],1
[0.21331662],0
[0.0224396],1
[0.7536422],1
[0.46118528],1
[0.8000226],1
[0.02033141],0
[0.01202942],0
[0.24704097],1
[0.01228613],1
[0.79478294],1
[0.6216213],0
[0.08090702],0
[0.03235946],0
[0.51115537],1
[0.5532229],1
[0.03439349],0
[0.2747374],0
[0.01685514],0
[0.64434373],0
[0.07966885],0
[0.14879805],1
[0.65198064],1
[0.43786332],1
[0.83729005],0
[0.01477255],0
[0.5611556],1
[0.01569697],0
[0.01612843],0
[0.06541221],1
[0.41702285],0
[0.0238803],1
[0.04416697],0
[0.02269825],0
[0.11844812],0
[0.46603128],1
[0.07525888],0
[0.06352491],0
[0.12430836],1
[0.0422083],1
[0.12753183],0
[0.21351226],1
[0.02421669],1
[0.6385582],1
[0.04000638],1
[0.4910864],1
[0.77671814],1
[0.09784025],0
[0.10389505],0
[0.94032454],1
[0.55532396],0
[0.0275105],0
[0.14136535],1
[0.43127683],1
[0.0323249],0
[0.04385642],1
[0.01366555],0
[0.43151107],1
[0.02263702],0
[0.97735095],1
[0.5132443],0
[0.01300448],0
[0.13092856],0
[0.15126844],0
[0.09957284],1
[0.5819486],1
[0.02076088],0
[0.03984699],0
[0.15919398],1
[0.01078029],0
[0.5460384],0
[0.871061],0
[0.4448061],1
[0.01215636],0
[0.8694167],0
[0.19809079],0
[0.53497016],0
[0.03510663],0
[0.37243453],1
[0.04084857],0
[0.42268848],1
[0.00820234],0
[0.024902],0
[0.2982404],0
[0.01198802],0
[0.34565976],0
[0.10786512],0
[0.20006773],1
[0.75588137],1
[0.74271345],1
[0.05532793],1
[0.46110255],0
[0.04903268],0
[0.14595042],0
[0.9200235],1
[0.31846836],0
[0.9339696],1
[0.541453],0
[0.01722315],0
[0.01825296],0
[0.01768408],0
[0.1857768],0
[0.7494907],1
[0.28324398],1
[0.5592841],0
[0.95271903],1
[0.91551447],1
[0.02035827],0
[0.14320096],1
[0.3180218],1
[0.8882908],0
[0.10820646],0
[0.01529386],0
[0.06290311],1
[0.06406739],1
[0.4154437],1
[0.18300882],0
[0.06732505],0
[0.10051401],1
