predicted_test,true_test
[0.03676822],0
[0.2698914],1
[0.06428871],0
[0.19771194],0
[0.35894513],0
[0.56087816],1
[0.02006088],0
[0.28058225],1
[0.32078555],0
[0.5070043],1
[0.2837524],1
[0.30871382],0
[0.4446493],1
[0.31641808],0
[0.11741008],0
[0.12457815],0
[0.285307],1
[0.2724659],0
[0.63723767],1
[0.56407243],0
[0.12676916],0
[0.16201147],1
[0.42052957],1
[0.39711222],0
[0.08863232],0
[0.3158175],0
[0.04235855],0
[0.19513208],0
[0.67074305],1
[0.53156114],0
[0.4532653],0
[0.19966033],1
[0.16069923],0
[0.34778118],0
[0.8640116],1
[0.5846407],0
[0.42429733],1
[0.16809529],0
[0.29798678],1
[0.15225048],0
[0.50408745],0
[0.80798185],1
[0.606943],1
[0.7679383],1
[0.12365038],0
[0.8103439],1
[0.6864158],1
[0.50564104],1
[0.22129992],0
[0.0496921],0
[0.26461998],0
[0.07184242],0
[0.15836015],0
[0.6822018],0
[0.52219313],1
[0.1467835],1
[0.47422808],0
[0.32933807],0
[0.1419923],0
[0.60229117],1
[0.59605277],1
[0.06949125],0
[0.55846167],0
[0.6309909],1
[0.14492895],1
[0.6972138],1
[0.80709624],1
[0.63653255],1
[0.3694178],0
[0.66560423],0
[0.06220228],0
[0.18697377],0
[0.30927366],0
[0.08463836],1
[0.17359944],0
[0.31887323],0
[0.27638516],0
[0.35576034],0
[0.20473178],1
[0.8965022],1
[0.17500313],0
[0.245045],0
[0.758653],1
[0.22292694],0
[0.35636425],0
[0.40814748],0
[0.23886244],0
[0.2577393],0
[0.4623775],1
[0.88478327],1
[0.19001286],0
[0.8308197],1
[0.22858444],0
[0.3347003],1
[0.07628936],0
[0.47077578],0
[0.14901546],0
[0.28567958],0
[0.7993817],1
[0.4167056],1
[0.2156079],0
[0.42778125],0
[0.30336207],1
[0.8146438],1
[0.44602746],0
[0.5919945],1
[0.09605745],1
[0.1180592],0
[0.14734495],1
[0.29897925],0
[0.8718113],1
[0.05193305],0
[0.19663495],1
[0.3759214],0
[0.2530688],0
[0.14195493],0
[0.2788096],1
[0.3835965],1
[0.02038782],0
[0.53503686],1
[0.23890091],1
[0.1795004],0
[0.11575152],0
[0.8245225],1
[0.7730038],1
[0.19900267],0
[0.77843934],1
[0.21479498],0
[0.19026434],0
[0.06645812],0
[0.14890324],0
[0.5752161],0
[0.0400448],0
[0.23741874],1
[0.16349944],0
[0.41314587],0
[0.19601636],0
[0.24260496],0
[0.24676345],1
[0.5008601],1
[0.09662629],0
[0.04584699],1
[0.09767694],1
[0.7054752],1
[0.339527],0
[0.03800806],0
[0.06062153],0
[0.9243632],1
[0.03529052],0
[0.264329],1
[0.31754765],0
[0.42309663],1
[0.17146134],1
[0.5248785],0
[0.46027493],0
[0.32763186],0
[0.07391395],0
[0.24377291],1
[0.3036935],1
[0.71945333],0
[0.65773505],1
[0.27783507],1
[0.09668822],0
[0.4025941],1
[0.03897074],0
[0.7120226],1
[0.5658462],0
[0.21675837],0
[0.8409849],1
[0.5146705],1
[0.10303359],0
[0.3093208],1
[0.31862044],0
[0.56763047],0
