predicted_test,true_test
[0.03337166],0
[0.1452199],1
[0.09252616],0
[0.14408955],0
[0.34693736],0
[0.4181097],1
[0.04466808],0
[0.09260252],1
[0.30561715],0
[0.29634625],1
[0.33637244],1
[0.09237357],0
[0.10396449],1
[0.09688492],0
[0.40908626],0
[0.35481727],0
[0.10218542],1
[0.08930456],0
[0.800438],1
[0.28294256],0
[0.17412502],0
[0.20385471],1
[0.17087325],1
[0.53321636],0
[0.05257425],0
[0.05545181],0
[0.02784745],0
[0.0891684],0
[0.56484485],1
[0.31368083],0
[0.30430558],0
[0.08715083],1
[0.20528723],0
[0.09941152],0
[0.56211823],1
[0.2773256],0
[0.53995895],1
[0.09535419],0
[0.25027573],1
[0.1393822],0
[0.19668035],0
[0.7375551],1
[0.810312],1
[0.35002592],1
[0.06134494],0
[0.4921584],1
[0.6151872],1
[0.17531991],1
[0.18275301],0
[0.06592074],0
[0.08034524],0
[0.03787016],0
[0.11791385],0
[0.5107342],0
[0.17217831],1
[0.19829786],1
[0.26237553],0
[0.186752],0
[0.06192368],0
[0.75141543],1
[0.34255508],1
[0.03386477],0
[0.53491426],0
[0.5988405],1
[0.04892614],1
[0.3099537],1
[0.59763557],1
[0.5667148],1
[0.08677071],0
[0.39926094],0
[0.04549624],0
[0.11518641],0
[0.28311348],0
[0.13047227],1
[0.11102036],0
[0.28655502],0
[0.21162374],0
[0.07284746],0
[0.06088399],1
[0.8931165],1
[0.05833117],0
[0.25037235],0
[0.25913006],1
[0.44820565],0
[0.08234861],0
[0.59638643],0
[0.14169717],0
[0.3293315],0
[0.22095105],1
[0.9111672],1
[0.15461212],0
[0.8557344],1
[0.3739166],0
[0.33402634],1
[0.06313463],0
[0.11951102],0
[0.11467255],0
[0.10613355],0
[0.6590365],1
[0.47766525],1
[0.1658032],0
[0.11654226],0
[0.45671347],1
[0.39927986],1
[0.17464885],0
[0.6018673],1
[0.0400981],1
[0.12617752],0
[0.07366949],1
[0.08556532],0
[0.77157927],1
[0.10742881],0
[0.15998124],1
[0.06848486],0
[0.158902],0
