predicted_val,true_val
[0.9674055],1
[0.083413],0
[0.05289429],1
[0.11715936],0
[0.18468237],1
[0.8548569],0
[0.08465797],1
[0.1154961],0
[0.5120994],0
[0.05640545],1
[0.0465325],0
[0.312929],1
[0.06556956],1
[0.14563307],1
[0.85265166],0
[0.9766962],1
[0.17671643],1
[0.5609172],0
[0.8797064],0
[0.4569531],0
[0.93788743],1
[0.87804496],0
[0.18253088],1
[0.9447433],1
[0.8137227],0
[0.04891701],0
[0.49275467],0
[0.12217589],0
[0.04229324],0
[0.3347791],0
[0.0500352],0
[0.17249373],0
[0.03944478],0
[0.2722561],0
[0.8244965],1
[0.22238477],0
[0.08480776],1
[0.23075478],1
[0.9011439],1
[0.44142237],0
[0.10648838],0
[0.7469804],1
[0.58496535],0
[0.4894826],1
[0.17591955],1
[0.7914152],1
[0.18357171],1
[0.49586016],0
[0.8324239],1
[0.433457],0
[0.67632866],1
[0.10901265],0
[0.05820744],0
[0.20708407],1
[0.10664565],0
[0.07409664],1
[0.11217776],0
[0.6993591],0
[0.04681666],0
[0.10194214],0
[0.16526562],0
[0.05474456],0
[0.11490269],0
[0.04829732],0
[0.06285857],0
[0.03265081],0
[0.05390418],0
[0.05287517],1
[0.1592204],1
[0.7328802],0
[0.23633498],0
[0.30440044],0
[0.0508072],0
[0.5308526],0
[0.10265634],1
[0.001385],0
[0.1177901],0
[0.41445127],0
[0.08321913],1
[0.90980077],0
[0.66529536],1
[0.10296434],0
[0.39130598],0
[0.80182475],1
[0.04135408],1
[0.5309368],0
[0.7563957],0
[0.08111074],0
[0.159733],0
[0.31898066],0
[0.02687812],0
[0.9719519],1
[0.04024112],0
[0.15386368],1
[0.08083326],0
[0.4293081],0
[0.4061592],0
[0.29922622],0
[0.04395394],0
[0.88212407],0
[0.9479427],0
[0.0702117],0
[0.38266212],1
[0.13989747],0
[0.02348924],0
[0.9757367],1
[0.9411561],1
[0.09312046],0
[0.04768008],1
[0.5177011],1
[0.00839687],0
[0.00373182],0
[0.91074586],1
[0.03872458],0
[0.3612586],0
[0.0754968],0
[0.12463617],0
[0.04632031],0
[0.05457932],0
[0.07315796],0
[0.69397676],1
[0.43097675],1
[0.55954546],1
[0.8090777],0
[0.86749107],1
[0.04930262],0
[0.2559623],0
[0.06539439],0
[0.6798191],0
[0.18745258],1
[0.9517496],1
[0.5743422],0
[0.64461803],0
[0.02101745],1
[0.38772562],1
[0.08015721],0
[0.30844644],1
[0.05136975],0
[0.11992006],0
[0.05865835],0
[0.09177975],0
[0.11864962],0
[0.7215958],0
[0.7719894],0
[0.8152185],1
[0.00057904],0
[0.30209577],1
[0.65150166],0
[0.24632859],1
[0.54301316],0
[0.06088987],1
[0.91915524],1
[0.1500538],0
[0.1402206],1
[0.45708922],1
[0.13743629],0
[0.20899725],0
[0.15555708],1
[0.1567836],0
[0.9418179],1
[0.17999895],1
[0.9368983],1
[0.29757115],0
[0.7726649],0
[0.89120215],1
[0.3090998],0
[0.80687416],1
[0.07680108],0
[0.09567168],1
[0.04589078],0
[0.81219167],1
[0.85726345],0
[0.16888793],1
[0.37420115],0
[0.2669708],0
[0.6866974],1
[0.13514747],1
[0.2063604],0
[0.05390965],1
[0.05338779],0
[0.68687654],1
[0.6530933],1
[0.04910231],0
[0.05535372],0
[0.5137337],0
[0.7678965],0
[0.584611],1
[0.741604],0
[0.11699773],1
[0.88403916],1
[0.3846106],1
[0.9382904],0
[0.9389068],1
[0.17785873],0
[0.92677486],0
[0.10176316],1
[0.51397526],1
[0.08624606],0
[0.81831837],0
[0.43010217],0
[0.2735847],0
[0.8027299],1
[0.23424686],0
[0.06858674],0
[0.33401495],0
[0.11783312],1
[0.28684783],1
[0.02718003],0
[0.93056333],1
[0.6333964],1
[0.341917],0
[0.83180195],1
[0.05312365],0
[0.26974282],0
[0.15936108],0
[0.5234869],1
[0.3558642],1
[0.8758208],1
[0.09331805],0
[0.07542138],1
[0.05850898],1
[0.24365577],1
[0.89754385],1
[0.05576888],0
[0.42230222],1
[0.6372156],0
[0.10809497],0
[0.04245163],0
[0.05481606],0
[0.06167326],0
[0.19932844],0
[0.0628249],0
[0.10103781],0
[0.04893018],0
[0.04024112],0
[0.1856269],0
[0.9566431],1
[0.1157801],0
[0.08500403],0
[0.98355293],1
[0.61536735],0
[0.800072],1
[0.04024112],0
[0.11744848],0
[0.36320755],0
[0.16339333],0
[0.5846431],1
[0.91995573],1
[0.6923549],1
[0.8680794],1
[0.23478797],0
[0.33348536],0
[0.16409664],0
[0.5824213],0
[0.10588642],1
[0.05572439],0
[0.9855064],1
[0.07954273],0
[0.05424051],0
[0.27946958],0
[0.7504554],1
[0.35190892],0
[0.16507697],0
[0.7300997],1
[0.54339296],0
[0.24505022],1
[0.03315823],0
[0.02095431],0
[0.0601973],0
[0.09193395],0
[0.6433849],0
[0.32627714],1
[0.09060588],1
[0.0522832],0
[0.04024112],0
[0.05731852],0
[0.07062687],0
[0.9354923],1
[0.12605204],0
[0.21622343],1
[0.2247248],1
[0.11586936],0
[0.02715918],0
[0.16192093],0
[0.27073428],0
[0.1219478],1
[0.06828713],0
[0.1535883],0
[0.04777858],0
[0.1930583],0
[0.03874226],0
[0.94656324],1
[0.9782557],1
[0.1816436],0
[0.18172222],1
[0.03599878],0
[0.43916255],1
[0.52665067],0
[0.5743877],1
[0.8044186],0
[0.05028393],1
[0.92290485],0
[0.15661584],0
[0.02964156],0
[0.05317247],0
[0.38785803],0
[0.0498219],0
[0.51711303],1
[0.8261281],1
[0.22635935],1
[0.23248558],0
[0.06956268],1
[0.9263003],1
[0.418101],1
[0.90941507],1
[0.07158954],0
[0.04543578],0
[0.20663694],1
[0.05078377],1
[0.70122635],1
[0.9037111],0
[0.02588506],0
[0.11098103],0
[0.5549577],1
[0.88315827],1
[0.05852078],0
[0.7252989],0
[0.05833374],0
[0.6714097],0
[0.2349092],0
[0.33025485],1
[0.787523],1
[0.5399331],1
[0.6415617],0
[0.05846711],0
[0.85569227],1
[0.05979419],0
[0.08761416],0
[0.10436845],1
[0.6991118],0
[0.07244928],1
[0.11146262],0
[0.04272624],0
[0.214107],0
[0.51016027],1
[0.12075286],0
[0.14035028],0
[0.24599773],1
[0.10147087],1
[0.11660389],0
[0.15564491],1
[0.03317828],1
[0.751388],1
[0.08281576],1
[0.5255871],1
[0.89029133],1
[0.17957237],0
[0.14908522],0
[0.96347135],1
[0.7244691],0
[0.08722597],0
[0.39537036],1
[0.47830647],1
[0.08591961],0
[0.1582914],1
[0.05077275],0
[0.6626652],1
[0.05292393],0
[0.98715264],1
[0.5737452],0
[0.05225082],0
[0.2235489],0
[0.29222736],0
[0.36548358],1
[0.6881995],1
[0.0679475],0
[0.13411479],0
[0.18627897],1
[0.02554099],0
[0.79853964],0
[0.9195389],0
[0.5014492],1
[0.04716193],0
[0.9026395],0
[0.26290953],0
[0.72884375],0
[0.12457909],0
[0.55554056],1
[0.11117308],0
[0.44402185],1
[0.04024112],0
[0.06479386],0
[0.6199938],0
[0.0538089],0
[0.484831],0
[0.16857336],0
[0.35969964],1
[0.7982483],1
[0.62792075],1
[0.12877479],1
[0.29071262],0
[0.08938511],0
[0.17093904],0
[0.93341094],1
[0.48513153],0
[0.9904427],1
[0.76419395],0
[0.00682747],0
[0.06930506],0
[0.06729966],0
[0.39399272],0
[0.8139116],1
[0.07611053],1
[0.7298143],0
[0.98525167],1
[0.9841081],1
[0.06207953],0
[0.3854239],1
[0.4701679],1
[0.9557853],0
[0.09574063],0
[0.04382613],0
[0.05910395],1
[0.19306315],1
[0.15126178],1
[0.2877493],0
[0.0560064],0
[0.27090314],1
[0.8998651],1
[0.09593771],0
[0.08609635],0
[0.0751251],0
[0.42378107],0
[0.4458019],1
[0.09112494],1
[0.13987328],0
[0.97599536],1
[0.03274358],0
[0.9218776],1
[0.04941636],0
[0.85030663],1
[0.94572264],1
[0.6203472],0
[0.5123625],0
[0.8356484],0
[0.68652916],0
[0.13323487],0
[0.13744089],0
[0.03074463],0
[0.13444275],1
[0.16854857],0
[0.05748232],0
[0.20988508],1
[0.15047581],1
[0.8406767],0
[0.6897215],1
[0.6103784],0
[0.61733943],0
[0.18469903],0
[0.41133738],0
[0.10798979],0
[0.27838355],0
[0.738645],0
[0.6661293],1
[0.7974875],0
[0.06410611],0
[0.13896337],0
[0.5094666],1
[0.10635259],1
[0.08006904],0
[0.10549369],0
[0.14765552],0
[0.8291027],1
[0.02396859],0
[0.15919982],0
[0.1073351],0
[0.03529985],0
[0.05564118],0
[0.75657356],1
[0.04833343],0
[0.7161263],1
[0.37350485],0
[0.04904434],0
[0.20946388],0
[0.2955538],0
[0.23163219],0
[0.13913582],0
[0.11121234],0
[0.12570849],1
[0.19341463],0
[0.5378703],0
[0.85226506],0
[0.89401054],1
[0.08553466],0
[0.03618765],0
[0.36305755],0
[0.07638523],0
[0.06266549],0
[0.05410162],0
[0.06460332],0
[0.3081639],1
[0.09591157],0
[0.3164292],1
[0.00846811],0
[0.604413],1
[0.19223298],0
[0.18843731],1
[0.81512517],1
[0.09517673],1
[0.09069566],1
[0.9318829],1
[0.83601743],1
[0.1594248],0
[0.0370296],0
[0.05672635],0
[0.16345873],0
[0.04024112],0
[0.565461],0
[0.15018453],0
[0.8683569],1
[0.02854942],0
[0.12558137],0
[0.6562159],1
[0.9401106],1
[0.09672308],0
[0.41845536],0
[0.08912957],0
[0.9756659],1
[0.08667669],0
[0.2634515],0
[0.23850055],1
[0.65324],0
[0.30198205],0
