predicted_test,true_test
[0.05044374],0
[0.24979629],1
[0.05498389],0
[0.16054763],0
[0.4826907],0
[0.38132823],1
[0.08484623],0
[0.06482844],1
[0.16588101],0
[0.35025838],1
[0.33669856],1
[0.15104046],0
[0.16398156],1
[0.16163297],0
[0.3067614],0
[0.2519508],0
[0.10324974],1
[0.12634133],0
[0.9047303],1
[0.46776482],0
[0.13492943],0
[0.12472209],1
[0.3780287],1
[0.58186185],0
[0.18170671],0
[0.07716703],0
[0.03851706],0
[0.10966042],0
[0.6199148],1
[0.61343765],0
[0.39294395],0
[0.12479731],1
[0.05942958],0
[0.13622376],0
[0.64126414],1
[0.38141188],0
[0.57237035],1
[0.17405322],0
[0.3062107],1
[0.0598422],0
[0.28089377],0
[0.7204054],1
[0.6986599],1
[0.41325775],1
[0.09556095],0
[0.47749102],1
[0.727419],1
[0.2388866],1
[0.2513221],0
[0.05821308],0
[0.12459993],0
[0.06012576],0
[0.21143486],0
[0.54187715],0
[0.25124234],1
[0.3882353],1
[0.54547566],0
[0.19974716],0
[0.06626444],0
[0.8495784],1
[0.51514345],1
[0.06012404],0
[0.17308018],0
[0.75123036],1
[0.07513398],1
[0.35501596],1
[0.80147123],1
[0.48797542],1
[0.1282692],0
[0.58283275],0
[0.0350953],0
[0.16277424],0
[0.3248894],0
[0.21925764],1
[0.15138431],0
[0.21656099],0
[0.23356904],0
[0.3806802],0
[0.07617245],1
[0.88728356],1
[0.12202405],0
[0.260663],0
[0.3527834],1
[0.31774804],0
[0.11173245],0
[0.68373215],0
[0.06222863],0
[0.38922766],0
[0.4218913],1
[0.9355741],1
[0.09302121],0
[0.94457734],1
[0.22501889],0
[0.39218515],1
[0.09186258],0
[0.20146523],0
[0.18487357],0
[0.19515915],0
[0.7958641],1
[0.6399033],1
[0.22450736],0
[0.1460352],0
[0.23825349],1
[0.6933953],1
[0.20550494],0
[0.73542404],1
[0.07038341],1
[0.04983801],0
[0.12950662],1
[0.12155354],0
[0.7739612],1
[0.10570806],0
[0.14356337],1
[0.10093048],0
[0.1452283],0
[0.09557016],0
[0.15485889],1
[0.42047617],1
[0.04996374],0
[0.3682337],1
[0.25169536],1
[0.14418575],0
[0.21924451],0
[0.92849314],1
[0.97064686],1
[0.07851835],0
[0.86612415],1
[0.16617787],0
[0.35497546],0
[0.07942204],0
[0.10320055],0
[0.41474384],0
[0.04549485],0
[0.09929328],1
[0.12817124],0
[0.29891813],0
[0.15820694],0
[0.3389007],0
[0.27604118],1
[0.43795338],1
[0.05085886],0
[0.05451694],1
[0.0752761],1
[0.6256275],1
[0.4598119],0
[0.02053148],0
[0.28715897],0
[0.8334848],1
[0.05070509],0
[0.44329605],1
[0.55619556],0
[0.42381305],1
[0.27915925],1
[0.5411839],0
[0.4838769],0
[0.4060177],0
[0.03380962],0
[0.43204796],1
[0.29723],1
[0.4549268],0
[0.97514594],1
[0.5578985],1
[0.59472084],0
[0.3068798],1
[0.04212221],0
[0.7020792],1
[0.33658573],0
[0.4660739],0
[0.8663673],1
[0.4792061],1
[0.16238442],0
[0.10094478],1
[0.2867029],0
[0.4711651],0
[0.2886939],0
[0.34124452],1
[0.12646614],1
[0.19298251],0
[0.5947831],1
[0.2921306],0
[0.06478688],0
[0.24233748],0
[0.41963342],1
[0.6956855],1
[0.12441868],0
[0.4973709],0
[0.73949903],1
[0.1475394],0
[0.75929946],1
[0.8578341],0
[0.2246945],0
[0.4665334],0
[0.10836361],0
[0.04979959],0
[0.43747777],1
[0.07421187],1
[0.40462726],0
[0.03977057],0
[0.84669304],1
[0.18975806],0
[0.42419168],0
[0.16578251],0
[0.1101021],1
[0.09151048],0
[0.38830233],0
[0.03280215],0
[0.09021086],0
[0.56235087],0
[0.05325678],0
[0.14802362],1
[0.24151611],0
[0.07483596],0
[0.12177011],0
[0.0998329],0
[0.7835623],1
[0.27088517],1
[0.36472976],1
[0.06708605],0
[0.04668055],0
[0.46344098],1
[0.90042394],1
[0.27519614],0
[0.30312318],1
[0.28238013],0
[0.806681],1
[0.16149119],0
[0.79366904],1
[0.20030528],0
[0.36077607],1
[0.1333019],1
[0.04996416],0
[0.06806022],0
[0.21913214],0
[0.3821825],0
[0.39803237],0
[0.11631988],0
[0.0500896],0
[0.5952505],1
[0.7732865],0
[0.37248355],1
[0.41226473],0
[0.15332876],0
[0.06524491],0
[0.6871184],0
[0.8055216],1
[0.10053783],0
[0.47981843],1
[0.6480182],1
[0.16729441],0
[0.34211507],0
[0.26849672],0
[0.24113056],0
[0.1443797],0
[0.06930411],1
[0.06792179],0
[0.12833254],1
[0.23915434],0
[0.39782938],0
[0.3518375],1
[0.5107147],0
[0.744346],1
[0.19250806],0
[0.13061474],0
[0.4596142],0
[0.1749208],1
[0.7699986],1
[0.28301957],0
[0.8295243],0
[0.09105005],0
[0.01261411],0
[0.20709325],1
[0.0450334],0
[0.53627104],1
[0.21321383],0
[0.6778856],1
[0.21255216],1
[0.35606065],1
[0.75144297],1
[0.07510706],1
[0.24580203],0
[0.09638458],0
[0.20852648],1
