predicted_val,true_val
[0.479258],1
[0.21151072],0
[0.12538368],1
[0.21283653],0
[0.34528777],1
[0.5364878],0
[0.11555916],1
[0.20305857],0
[0.21064459],0
[0.1549726],1
[0.13272107],0
[0.5474756],1
[0.14663357],1
[0.1895972],1
[0.330365],0
[0.8341667],1
[0.39764908],1
[0.17841044],0
[0.5714095],0
[0.34868214],0
[0.5458542],1
[0.5546962],0
[0.4472204],1
[0.6832061],1
[0.4583704],0
[0.10322395],0
[0.16719529],0
[0.27685207],0
[0.12112665],0
[0.2612679],0
[0.1296966],0
[0.29634318],0
[0.10356734],0
[0.24688281],0
[0.5907883],1
[0.2477758],0
[0.14394897],1
[0.37893805],1
[0.7709986],1
[0.39757428],0
[0.14228588],0
[0.46868885],1
[0.37414983],0
[0.34163174],1
[0.21642494],1
[0.88120204],1
[0.23038658],1
[0.72849053],0
[0.5767106],1
[0.59952223],0
[0.17339186],1
[0.2089865],0
[0.15647854],0
[0.21572365],1
[0.18922576],0
[0.16660775],1
[0.17942029],0
[0.5478397],0
[0.11717311],0
[0.23652428],0
[0.25398907],0
[0.13027693],0
[0.31127557],0
[0.07906507],0
[0.08744062],0
[0.07414923],0
[0.07477696],0
[0.10463063],1
[0.2929003],1
[0.58020395],0
[0.42358783],0
[0.48956996],0
[0.09054801],0
[0.30737],0
[0.21844037],1
[0.0227604],0
[0.17143439],0
[0.36493406],0
[0.20403709],1
[0.48047528],0
[0.84670174],1
[0.2204356],0
[0.3657419],0
[0.4621948],1
[0.10351457],1
[0.69819266],0
[0.4020779],0
[0.15210739],0
[0.27957416],0
[0.5290316],0
[0.05473082],0
[0.67282355],1
[0.11235339],0
[0.3333465],1
[0.15359311],0
[0.55542004],0
[0.2884863],0
[0.45465803],0
[0.10864674],0
[0.53978866],0
[0.62580556],0
[0.15001242],0
[0.5834023],1
[0.24767992],0
[0.0793073],0
[0.77557695],1
[0.5411958],1
[0.16519867],0
[0.11494619],1
[0.5481948],1
[0.02582173],0
[0.01490835],0
[0.44346],1
[0.12308516],0
[0.17649993],0
[0.16090855],0
[0.32804272],0
[0.18803208],0
[0.1373397],0
[0.24339215],0
[0.48567614],1
[0.44322774],1
[0.28071567],1
[0.46940085],0
[0.8612941],1
[0.17207801],0
[0.53768826],0
[0.19107482],0
[0.31961545],0
[0.34900397],1
[0.6767291],1
[0.5291495],0
[0.30992267],0
[0.09478539],1
[0.6976808],1
[0.20923872],0
[0.2261938],1
[0.1048601],0
[0.269067],0
[0.17290457],0
[0.25171065],0
[0.14570163],0
[0.3306608],0
[0.5237736],0
[0.48979133],1
[0.03388589],0
[0.518374],1
[0.15144229],0
[0.36149922],1
[0.5814703],0
[0.14739726],1
[0.7848929],1
[0.3049521],0
[0.23613529],1
[0.1466434],1
[0.25990552],0
[0.3258155],0
[0.22078292],1
[0.10653674],0
[0.8241224],1
[0.30932257],1
[0.5253812],1
[0.29040936],0
[0.45201743],0
[0.58552414],1
[0.55789375],0
[0.47889617],1
[0.17284626],0
[0.18839082],1
[0.11680193],0
[0.45634684],1
[0.82398117],0
[0.24116716],1
[0.31338552],0
[0.1941522],0
[0.58328515],1
[0.14685318],1
[0.19618767],0
[0.13984667],1
[0.12212008],0
[0.4696166],1
[0.45310223],1
[0.10884533],0
[0.13634191],0
[0.28939396],0
[0.60470235],0
[0.37517318],1
[0.6115943],0
[0.24649861],1
[0.51252145],1
[0.5614361],1
[0.809696],0
[0.57567155],1
[0.20274585],0
[0.7402784],0
[0.15080357],1
[0.35008413],1
[0.13480939],0
[0.6882728],0
[0.32601458],0
[0.5140946],0
[0.73810923],1
[0.21538863],0
[0.1595094],0
[0.24031746],0
[0.17502226],1
[0.47398558],1
[0.07639332],0
[0.74714273],1
[0.53687006],1
