predicted_val,true_val
[0.19916154],1
[0.20851956],1
[0.20349437],1
[0.20389657],1
[0.2131067],1
[0.20709278],1
[0.0932073],0
[0.09286866],0
[0.09116422],0
[0.09259266],0
[0.09335572],0
[0.0911402],0
[0.05687697],1
[0.05289487],1
[0.06330556],1
[0.06573951],1
[0.06256676],1
[0.07156366],1
[0.00984015],0
[0.00984015],0
[0.00984015],0
[0.00984015],0
[0.00984015],0
[0.00984015],0
[0.17187594],1
[0.16889732],1
[0.15152119],1
[0.1741684],1
[0.18108404],1
[0.18673341],1
[0.0191853],0
[0.01945924],0
[0.05690358],1
[0.0544094],1
[0.05571334],1
[0.05202529],1
[0.05642277],1
[0.05218431],1
[0.0899553],0
[0.46068633],0
[0.4548726],0
[0.45628425],0
[0.46027693],0
[0.45833108],0
[0.45834053],0
[0.10947029],1
[0.10921618],1
[0.11065699],1
[0.11037049],1
[0.11069603],1
[0.1090945],1
[0.06663544],0
[0.06938674],0
[0.06706473],0
[0.067322],0
[0.0688507],0
[0.06625212],0
[0.48100755],1
[0.48109895],1
[0.09821687],1
[0.0968977],1
[0.09328729],1
[0.11164894],1
[0.10124853],1
[0.10897297],1
[0.11789681],1
[0.11802223],1
[0.04743858],0
[0.04687455],0
[0.04588565],0
[0.04479565],0
[0.04717573],0
[0.04670592],0
[0.3756397],1
[0.11548579],1
[0.10663948],1
[0.11293726],1
[0.13044083],1
[0.11430185],1
[0.12104603],1
[0.0154116],0
[0.01856914],0
[0.01532761],0
[0.01683696],0
[0.01651923],0
[0.01834262],0
[0.03929015],0
[0.03929015],0
[0.03929015],0
[0.03929015],0
[0.03929015],0
[0.03929015],0
[0.21812199],0
[0.21648052],0
[0.22423016],0
[0.2188463],0
[0.22184905],0
[0.21490332],0
[0.3005157],1
[0.30203664],1
[0.29469317],0
[0.30093125],0
[0.30378294],0
[0.29343882],0
[0.31376085],0
[0.3026369],0
[0.07500773],1
[0.05525395],1
[0.07829685],1
[0.06867775],1
[0.06557477],1
