predicted_test,true_test
[0.08852499],0
[0.28127757],1
[0.1269538],0
[0.20820919],0
[0.37315798],0
[0.41481107],1
[0.10257182],0
[0.09502685],1
[0.35909382],0
[0.34791946],1
[0.40539497],1
[0.2060127],0
[0.21343888],1
[0.22276817],0
[0.4733175],0
[0.2922926],0
[0.24797027],1
[0.15691291],0
[0.9008048],1
[0.42327228],0
[0.18108153],0
[0.2596316],1
[0.28440258],1
[0.67251396],0
[0.09954095],0
[0.13413614],0
[0.07592563],0
[0.19195001],0
[0.787898],1
[0.55792093],0
[0.45094156],0
[0.17756814],1
[0.08839376],0
[0.15231062],0
[0.7005003],1
[0.46941638],0
[0.5179413],1
[0.17079262],0
[0.32295334],1
[0.08196758],0
[0.30201665],0
[0.86454886],1
[0.7823145],1
[0.46465477],1
[0.11320698],0
[0.5992554],1
[0.67063564],1
[0.3322957],1
[0.33917233],0
[0.0828582],0
[0.14423399],0
[0.09914664],0
[0.23296659],0
[0.7100064],0
[0.35306975],1
[0.37948093],1
[0.5231107],0
[0.2848746],0
[0.12790942],0
[0.8800212],1
[0.44346553],1
[0.10249279],0
[0.32353124],0
[0.80311406],1
[0.12878466],1
[0.43078786],1
[0.77567077],1
[0.54567987],1
[0.20722751],0
[0.5295403],0
[0.08206188],0
[0.2396032],0
[0.41431957],0
[0.22034188],1
[0.11067743],0
[0.21955176],0
[0.35130352],0
[0.16507159],0
[0.11982689],1
[0.9523707],1
[0.08162559],0
[0.4149459],0
[0.4163981],1
[0.3235984],0
[0.20474386],0
[0.8502094],0
[0.06473358],0
[0.5320775],0
[0.24859095],1
[0.9549364],1
[0.11980806],0
[0.93602264],1
[0.42103484],0
[0.4777672],1
[0.12855123],0
[0.21644111],0
[0.15617564],0
[0.16872783],0
[0.8596438],1
[0.8086442],1
[0.18177526],0
[0.25793594],0
[0.42201585],1
[0.6822147],1
[0.3477833],0
[0.779258],1
[0.11599245],1
[0.05310642],0
[0.12880488],1
[0.19949326],0
[0.8219865],1
[0.13097465],0
[0.22961521],1
[0.16466787],0
[0.23667659],0
[0.14802195],0
[0.2337549],1
[0.28654233],1
[0.09451832],0
[0.23136646],1
[0.41851845],1
[0.19022176],0
[0.14023602],0
[0.9329162],1
[0.9783401],1
[0.12658542],0
[0.88397324],1
[0.17359558],0
[0.3270519],0
[0.13875158],0
[0.14126222],0
[0.63761187],0
[0.08943275],0
[0.16711658],1
[0.20674933],0
[0.34414113],0
[0.23679985],0
[0.23947163],0
[0.21809815],1
[0.5305857],1
[0.01739394],0
[0.05869158],1
[0.12213363],1
[0.769337],1
[0.54486537],0
[0.05809697],0
[0.2738693],0
[0.85429007],1
[0.08619303],0
[0.37921372],1
[0.53341585],0
[0.4928988],1
[0.36067587],1
[0.5336825],0
[0.47089413],0
[0.4567343],0
[0.06746059],0
[0.50765747],1
[0.2820912],1
[0.50798184],0
[0.9830429],1
[0.64460605],1
[0.7134096],0
[0.23885246],1
[0.09426194],0
[0.6747487],1
[0.39402282],0
[0.48144108],0
[0.8282873],1
[0.57687736],1
[0.16979304],0
[0.34926945],1
[0.2804585],0
[0.36272806],0
[0.27200508],0
[0.6701364],1
[0.19585083],1
[0.25013527],0
[0.48758334],1
[0.41483575],0
[0.11466138],0
[0.2698051],0
[0.4653009],1
[0.69083536],1
[0.19995461],0
[0.44742998],0
