predicted_val,true_val
[0.45915422],1
[0.28379437],0
[0.10893822],1
[0.19298889],0
[0.679436],1
[0.6203348],0
[0.17139706],1
[0.34923315],0
[0.45297307],0
[0.16420156],1
[0.13149361],0
[0.67301244],1
[0.28961888],1
[0.36923835],1
[0.29673326],0
[0.6343149],1
[0.3782798],1
[0.15745196],0
[0.6057048],0
[0.3114358],0
[0.4030278],1
[0.75042653],0
[0.2881017],1
[0.55617356],1
[0.82567966],0
[0.23639588],0
[0.22415547],0
[0.5694092],0
[0.2716582],0
[0.22545369],0
[0.05585267],0
[0.2949036],0
[0.00482251],0
[0.47777107],0
[0.72783506],1
[0.25577015],0
[0.26821157],1
[0.4212419],1
[0.53286296],1
[0.56913215],0
[0.12500949],0
[0.39864597],1
[0.15556678],0
[0.5400755],1
[0.35273826],1
[0.81854516],1
[0.13610253],1
[0.49334145],0
[0.6210348],1
[0.9082717],0
[0.36802465],1
[0.20198816],0
[0.14266452],0
[0.15489015],1
[0.18738374],0
[0.304503],1
[0.16669382],0
[0.1838863],0
[0.16980226],0
[0.40617654],0
[0.33736783],0
[0.13909192],0
[0.88600373],0
[0.05343582],0
[0.13188398],0
[0.10210879],0
[0.2004229],0
[0.07620426],1
[0.2638055],1
[0.6817063],0
[0.43897524],0
[0.7766099],0
[0.21464363],0
[0.18636882],0
[0.29550683],1
[0.0307443],0
[0.21168494],0
[0.46617866],0
[0.46203426],1
[0.7],0
[0.61306465],1
[0.23379721],0
[0.5188707],0
[0.69676465],1
[0.07747623],1
[0.40064278],0
[0.68618566],0
[0.35957202],0
[0.23283212],0
[0.53540766],0
[0.08396299],0
[0.6906955],1
[0.00169452],0
[0.4303218],1
[0.11463293],0
[0.78712267],0
[0.3349715],0
[0.40919256],0
[0.03015067],0
[0.42074427],0
[0.29247802],0
[0.21414958],0
[0.48734912],1
[0.4084591],0
[0.02723535],0
[0.84943104],1
[0.87790364],1
[0.07751684],0
[0.04213388],1
[0.6784],1
[0.00974702],0
[0.05720722],0
[0.703801],1
[0.18085761],0
[0.14024521],0
[0.08816817],0
[0.24390495],0
[0.20800331],0
[0.19179796],0
[0.18630277],0
[0.81097394],1
[0.63580346],1
[0.30804625],1
[0.5313161],0
[0.701843],1
[0.24267094],0
[0.46594593],0
[0.3051567],0
[0.3121336],0
[0.577818],1
[0.5547616],1
[0.2094103],0
[0.20375508],0
[0.56399727],1
[0.66901964],1
[0.5774815],0
[0.3469656],1
[0.15399098],0
[0.29841793],0
[0.18430202],0
[0.22355238],0
[0.17266095],0
[0.46255282],0
[0.19548386],0
[0.39159915],1
[0.03015546],0
[0.5025595],1
[0.19886062],0
[0.43335623],1
[0.62686485],0
[0.18807895],1
[0.76113635],1
[0.34702882],0
[0.11140015],1
[0.14034657],1
[0.44918403],0
[0.6769329],0
[0.31892735],1
[0.06707951],0
[0.58284545],1
[0.6819717],1
[0.46615437],1
[0.3936183],0
[0.6969019],0
[0.85925406],1
[0.45287338],0
[0.38734075],1
[0.30234292],0
[0.3117391],1
[0.08180132],0
[0.3906521],1
[0.7400195],0
[0.35070726],1
[0.31536102],0
[0.10908575],0
[0.5966662],1
[0.41436824],1
[0.3073268],0
[0.22542478],1
[0.20388025],0
[0.5584158],1
[0.5495416],1
[0.08730607],0
[0.10747535],0
[0.31593812],0
[0.538167],0
[0.20035174],1
[0.7124945],0
[0.6274682],1
[0.7355151],1
[0.46868968],1
[0.76403606],0
[0.86656696],1
[0.19437705],0
[0.7163787],0
[0.28249875],1
[0.24742158],1
[0.10222916],0
[0.6723936],0
[0.27798852],0
[0.43868586],0
[0.63535064],1
[0.16695015],0
