predicted_test,true_test
[0.05114838],0
[0.4412127],1
[0.1595231],0
[0.24902093],0
[0.2929298],0
[0.643915],1
[0.08631048],0
[0.16791326],1
[0.325162],0
[0.40119243],1
[0.38316423],1
[0.3830582],0
[0.312299],1
[0.2301062],0
[0.23533964],0
[0.36015353],0
[0.29169607],1
[0.29073364],0
[0.74410915],1
[0.4068206],0
[0.15993407],0
[0.16317904],1
[0.3092303],1
[0.31575054],0
[0.18029556],0
[0.16144922],0
[0.09263441],0
[0.18960685],0
[0.48147452],1
[0.55059767],0
[0.5341592],0
[0.2464017],1
[0.30071336],0
[0.32754374],0
[0.6137537],1
[0.3774613],0
[0.4563726],1
[0.1624454],0
[0.37174404],1
[0.21159616],0
[0.53233707],0
[0.69750285],1
[0.29121995],1
[0.63192004],1
[0.16247377],0
[0.63570917],1
[0.4376094],1
[0.43253154],1
[0.26709944],0
[0.13972619],0
[0.17163467],0
[0.09308675],0
[0.15161204],0
[0.5266151],0
[0.31107152],1
[0.39618534],1
[0.5969603],0
[0.36029172],0
[0.13780925],0
[0.6129833],1
[0.31956726],1
[0.0667187],0
[0.4138738],0
[0.42693645],1
[0.13943526],1
[0.40116847],1
[0.4119596],1
[0.47573838],1
[0.27763224],0
[0.6084355],0
[0.08539668],0
[0.2265271],0
[0.33785588],0
[0.0982573],1
[0.15913051],0
[0.4094471],0
[0.2764868],0
[0.4313153],0
[0.17336613],1
[0.7924304],1
[0.14692527],0
[0.49715093],0
[0.39334917],1
[0.36784846],0
[0.31201923],0
[0.49251986],0
[0.22981215],0
[0.45897827],0
[0.35950825],1
[0.6633828],1
[0.27629936],0
[0.6524386],1
[0.31238115],0
[0.37610018],1
[0.09440517],0
[0.31485808],0
[0.17727551],0
[0.24738178],0
[0.8538382],1
[0.5858855],1
[0.30139124],0
[0.25221723],0
[0.457159],1
[0.5868654],1
[0.3708065],0
[0.61190903],1
[0.10180566],1
[0.1991488],0
[0.20269361],1
[0.26234996],0
[0.52094465],1
[0.17511886],0
[0.22291416],1
[0.22323799],0
[0.25932539],0
[0.16965026],0
[0.22042441],1
[0.40220052],1
[0.01534897],0
[0.32213905],1
[0.26941743],1
[0.28037044],0
[0.20731568],0
[0.5607054],1
[0.77587116],1
[0.17243129],0
[0.64864117],1
[0.23572138],0
[0.3214249],0
[0.15114579],0
[0.15623638],0
[0.45855471],0
[0.08067226],0
[0.20869377],1
[0.3193647],0
[0.31501174],0
[0.17821518],0
[0.33825082],0
[0.3326336],1
[0.39553058],1
[0.3317601],0
[0.14812085],1
[0.16122055],1
[0.63843966],1
[0.39368287],0
[0.12492689],0
[0.23991975],0
[0.7168484],1
[0.0473299],0
[0.492753],1
[0.26708168],0
[0.35920605],1
[0.34790897],1
[0.41324604],0
[0.27953014],0
[0.24801347],0
[0.06340232],0
[0.3938783],1
[0.33636194],1
[0.38762552],0
[0.53579885],1
[0.43111578],1
[0.28516573],0
[0.39278102],1
[0.05849072],0
[0.668731],1
[0.40692106],0
[0.23233503],0
[0.6998762],1
[0.4857951],1
[0.28707626],0
[0.2176351],1
[0.25816348],0
[0.42103708],0
[0.37801716],0
[0.4314428],1
[0.39361694],1
[0.3130043],0
[0.42174158],1
[0.24762443],0
[0.08236441],0
[0.16967347],0
[0.31160066],1
[0.56088173],1
[0.20112681],0
[0.45333642],0
[0.4845039],1
[0.17641827],0
[0.6314026],1
[0.7264115],0
[0.37567282],0
[0.42258012],0
[0.2165021],0
[0.11422014],0
[0.47129127],1
[0.17374519],1
[0.2581266],0
[0.06298789],0
[0.52159524],1
[0.19100073],0
[0.4714533],0
[0.2369453],0
[0.23346949],1
[0.2599674],0
[0.18557164],0
[0.14873871],0
[0.22978178],0
[0.67072785],0
[0.04766613],0
[0.10478908],1
[0.23996976],0
[0.09680375],0
[0.2625534],0
[0.19620699],0
[0.7047228],1
[0.31801015],1
[0.40036526],1
[0.12579876],0
[0.16772738],0
[0.28887016],1
[0.6422416],1
[0.34541243],0
[0.33103025],1
[0.32098615],0
[0.693387],1
[0.18440592],0
[0.59410655],1
[0.31296915],0
[0.4495706],1
[0.34646147],1
[0.04684496],0
[0.1154359],0
[0.307698],0
[0.41169557],0
[0.4445384],0
[0.2733865],0
[0.02323714],0
[0.61766464],1
[0.62914515],0
[0.52338326],1
[0.4373888],0
[0.2611009],0
[0.08364844],0
[0.47279528],0
[0.5999858],1
[0.15342835],0
[0.4372447],1
[0.44418126],1
[0.23353222],0
[0.50628763],0
[0.43688887],0
[0.24100941],0
[0.23090121],0
[0.14149228],1
[0.12797216],0
[0.26515186],1
[0.36296433],0
[0.3718825],0
[0.33399916],1
[0.45046437],0
[0.49841785],1
[0.35508072],0
[0.34079686],0
[0.36293516],0
[0.14616886],1
[0.68922013],1
[0.32609606],0
[0.7768439],0
[0.27743647],0
[0.08156711],0
[0.22301704],1
[0.07008335],0
[0.45768028],1
[0.14245877],0
[0.52242345],1
[0.21327052],1
[0.20745686],1
[0.5180512],1
[0.1847609],1
[0.3126854],0
[0.15110373],0
[0.2015301],1
[0.23537192],0
[0.6684184],1
[0.1680777],0
[0.17581648],0
[0.6251615],1
[0.05882552],0
[0.20963067],0
[0.22841096],0
[0.18132213],0
[0.22154653],0
[0.10730976],0
[0.19454828],0
[0.22089294],0
[0.35678315],1
[0.36646068],1
[0.5722336],1
[0.3426994],1
[0.3333887],0
[0.45554724],1
[0.40298337],1
[0.22387981],1
[0.6612352],0
[0.13145933],0
[0.4155637],0
[0.30547187],1
[0.5877588],0
[0.33771908],1
[0.43386823],1
[0.31424135],0
[0.38952],1
[0.5971165],1
[0.18887267],0
[0.17021707],1
[0.1666108],1
[0.40638888],1
[0.27351812],0
[0.29920506],0
[0.2057491],0
[0.04482204],0
[0.2622728],1
[0.13546336],0
[0.29418176],1
[0.30375347],0
[0.42387196],0
[0.75446856],1
[0.5042014],0
[0.44179198],0
[0.20794472],0
[0.3887258],1
[0.22009438],0
[0.22678766],0
[0.09739205],0
[0.3053908],1
[0.24745163],1
[0.17642704],0
[0.08755279],0
[0.49660006],1
[0.38353443],1
[0.32167345],0
[0.71166635],0
[0.02794769],0
[0.35988653],0
[0.5221361],0
[0.08249038],0
[0.34526825],0
[0.17812034],0
[0.6680632],1
[0.27426457],1
[0.44052652],0
[0.60689497],0
[0.57499814],1
[0.24054006],1
[0.17547587],0
[0.34912476],0
[0.6273566],1
[0.2500394],0
[0.18069711],0
[0.31021672],1
[0.35641074],0
[0.29695284],0
[0.4779923],1
[0.12711293],0
[0.58606577],1
[0.47913355],1
[0.51244414],0
[0.38523823],0
[0.6955974],0
[0.32580674],1
[0.5619437],1
[0.27849424],0
[0.29227793],1
[0.18039095],0
[0.21107233],0
[0.14388895],1
[0.3118511],0
[0.20800993],0
[0.3204259],0
[0.5066106],1
[0.57731915],0
[0.47255394],0
[0.32388088],0
[0.5822092],1
[0.2728539],0
[0.39753038],1
[0.6214294],0
[0.7297792],0
[0.35307533],0
[0.36038366],0
[0.6254288],1
[0.23698327],0
[0.0528048],0
[0.2800889],0
[0.21913561],0
[0.31707883],0
[0.52868134],1
[0.4865657],0
[0.06459817],0
[0.40319493],0
[0.22088295],1
[0.22044861],0
[0.46413568],0
[0.46574605],1
[0.6546215],1
[0.0425646],0
[0.6425111],1
[0.16433725],0
[0.84207207],0
[0.3641657],1
[0.12814331],0
[0.31346112],0
[0.15416238],1
[0.31608284],1
[0.20724505],0
[0.02771169],0
[0.65384126],1
[0.7213739],0
[0.24462727],0
[0.09468949],1
[0.2305556],0
[0.57775223],0
[0.44393736],0
[0.6024779],1
[0.6296542],1
[0.32286268],0
[0.01534897],0
[0.2377178],0
[0.4867357],1
[0.15036741],0
[0.24558225],0
[0.74833685],0
[0.2816745],0
[0.485744],1
[0.30146188],0
[0.29703394],1
[0.5035425],1
[0.33977765],0
[0.35366243],0
[0.4136485],1
[0.11977521],0
[0.6810565],0
[0.4059554],1
[0.5238696],1
[0.42813852],0
[0.5082008],0
[0.21681502],0
[0.30554038],0
[0.33342594],1
[0.41793594],0
[0.2379657],0
[0.26917383],0
[0.61995846],1
[0.05682203],0
[0.32769537],0
[0.756428],1
[0.52469057],1
[0.7318605],0
[0.28660452],0
[0.24650925],1
[0.30239224],1
[0.40187782],1
[0.50117165],0
[0.43890315],0
[0.6159197],1
[0.5749106],0
[0.6378177],1
[0.4519059],0
[0.08427557],0
[0.6205536],1
[0.2453582],0
[0.08827937],0
[0.17883432],0
[0.66350067],1
[0.35296082],0
[0.45332333],1
[0.46477124],1
[0.18440446],0
[0.37914968],0
[0.36563966],1
[0.5040282],1
[0.07841617],0
[0.18633348],0
[0.48952943],0
[0.3654955],0
[0.47197935],1
[0.49604732],1
[0.62231445],0
[0.26438814],0
[0.33761328],0
[0.09097344],0
[0.31130964],0
[0.19094104],1
[0.20906013],1
[0.17707837],1
[0.2913179],0
[0.6776782],1
[0.5555147],1
[0.20541453],0
[0.2781362],0
[0.40918463],1
[0.09011292],0
[0.35097858],1
[0.29681653],0
[0.31637585],1
[0.7027454],1
[0.24161452],0
[0.32381353],1
[0.33436072],1
[0.15757728],0
[0.3202348],1
[0.10368356],0
[0.17728275],0
[0.5286373],0
[0.26047206],1
[0.3346696],0
[0.3847134],0
[0.32978082],1
[0.29051566],0
[0.40082282],0
[0.2972654],1
[0.07607237],0
[0.29326856],0
[0.17799264],0
[0.30078745],0
[0.55940044],0
[0.14507407],0
[0.25325024],0
[0.3515162],0
[0.33433646],0
[0.6063327],1
[0.58714104],0
[0.1577828],0
[0.20949039],1
[0.43408275],0
[0.3914735],1
[0.17883077],0
[0.14514259],0
[0.3442139],1
[0.20285654],0
[0.49554384],0
[0.4847222],1
[0.3484851],1
[0.4255783],0
[0.4715573],1
[0.13087004],0
[0.20486292],0
[0.36515334],0
[0.13906127],0
[0.6167779],0
[0.18196699],1
[0.30258834],0
[0.55909574],0
[0.31275338],0
[0.14622006],1
[0.5045891],1
[0.20839766],0
[0.7720715],1
[0.2836967],1
[0.53431296],0
[0.07734606],0
[0.6509472],1
[0.28743276],0
[0.17682481],0
[0.6369707],1
[0.23444036],0
[0.32532424],0
[0.8598975],1
[0.35912776],0
[0.34831792],1
[0.3053864],1
[0.40360212],0
[0.24037361],0
[0.20218661],0
[0.30013335],0
[0.41685992],1
[0.44260037],1
[0.20811144],0
[0.46871182],1
[0.24807993],0
[0.478283],0
[0.54107887],0
[0.22213331],0
[0.5841373],0
[0.15170386],0
[0.4111603],1
[0.41547638],0
[0.30397648],1
[0.30290952],0
[0.01534897],0
[0.5972396],0
[0.15556297],1
[0.6908318],1
[0.23701844],1
[0.39699963],0
[0.30894828],1
[0.25960422],1
[0.19250837],0
[0.51636237],1
[0.3466705],1
[0.18534526],0
[0.26688725],0
[0.15755966],0
[0.5764531],0
[0.26877797],0
[0.2963016],1
[0.70250326],0
[0.4308311],1
[0.6703266],1
[0.4660566],0
[0.20116153],0
[0.24258268],0
[0.2484588],1
[0.5286846],1
[0.06913736],0
[0.46369484],1
[0.25240016],0
[0.4820109],1
[0.48052117],0
[0.16781515],0
[0.3017162],0
[0.11506858],0
[0.29789627],0
[0.11268681],0
[0.40453207],0
[0.28666866],0
[0.5108493],0
[0.34737897],0
[0.12770894],0
[0.27325875],0
[0.12644756],0
[0.5094216],0
[0.11123922],0
[0.22100013],0
[0.30740786],0
[0.2873281],0
[0.23107791],0
[0.50256366],0
[0.30644578],1
[0.22317418],0
[0.19873828],0
[0.32576686],0
[0.2701284],0
[0.38849145],0
[0.2265513],0
[0.22191119],0
[0.5076055],0
[0.22604975],0
[0.1738941],0
[0.7355705],0
[0.29069495],1
[0.2252886],0
[0.08339629],0
[0.34703162],1
[0.30026498],1
[0.5381945],1
[0.30094355],0
[0.14330897],0
[0.42933565],1
[0.04515445],0
[0.09257421],0
[0.57290304],1
[0.68020135],0
[0.3064346],0
[0.61543095],1
[0.3332391],0
[0.49740782],1
[0.44725907],0
[0.13166612],0
[0.39182246],0
[0.43534702],0
[0.56582874],1
[0.28635445],1
[0.3606959],1
[0.12975603],0
[0.22948879],0
[0.2870729],0
[0.16375646],0
[0.49881262],1
[0.51996475],0
[0.14453804],0
[0.23617238],0
[0.06627688],1
[0.09487897],0
[0.39855197],1
[0.3972196],0
[0.18937409],1
[0.3581425],0
[0.15849346],0
[0.20172441],0
[0.23623532],0
[0.57812524],1
[0.4219007],1
[0.4975147],1
[0.20754299],0
[0.16672197],0
[0.3020532],1
[0.4804999],0
[0.4904467],0
[0.1304791],0
[0.50385445],0
[0.22223577],0
[0.2631685],1
[0.24804434],0
[0.17236686],0
[0.21445698],0
[0.68595296],1
[0.60372937],1
[0.12605882],1
[0.14562443],0
[0.36488515],0
[0.15234536],0
[0.25101584],0
[0.28543168],1
[0.08672625],0
[0.42217392],0
[0.30086684],0
[0.08796868],0
[0.12826028],0
[0.28321537],0
[0.84955645],1
[0.17837524],0
[0.45243096],0
[0.18849075],0
[0.24238306],0
[0.47593278],1
[0.20609269],0
[0.30784357],1
[0.16974437],0
[0.19761083],0
[0.33858478],1
[0.6922126],1
[0.23972857],0
[0.11278158],0
[0.42629957],0
[0.34043902],0
[0.32294846],0
[0.4775354],1
[0.28420871],0
[0.39408624],1
[0.29823518],0
[0.45563176],0
[0.24199793],0
[0.76364195],0
[0.15889767],0
[0.2957276],0
[0.24690261],1
[0.17697373],0
[0.12230209],0
[0.18689328],0
[0.6111475],0
[0.625774],1
[0.39339262],1
[0.35774454],0
[0.25992364],0
[0.20817465],1
[0.26833814],0
[0.27889997],0
[0.6234584],0
[0.6430785],1
[0.4170472],0
[0.13547608],0
[0.27548438],0
[0.1883488],0
[0.37726986],1
[0.6243552],1
[0.23840731],0
[0.5499332],0
[0.3238867],0
[0.32306388],0
[0.39623687],0
[0.21052942],0
[0.13984972],0
[0.22509822],0
[0.2533275],0
[0.2452943],0
[0.5917252],0
[0.11581033],0
[0.4620319],0
[0.36432034],1
[0.2950427],0
[0.17909887],0
[0.56084526],0
[0.16343248],0
[0.33371985],1
[0.32056528],0
[0.35125798],0
[0.44598702],1
[0.43637922],0
[0.60869086],1
[0.26445025],1
[0.5984457],1
[0.15988603],0
[0.22919625],0
[0.11969504],0
[0.20125678],0
[0.41223642],1
[0.14096943],0
[0.18884805],1
[0.47119045],0
[0.1144006],0
[0.18919232],0
[0.21204951],0
[0.11276558],0
[0.29101318],0
[0.14974356],0
[0.20286262],0
[0.18369246],0
[0.47426525],1
[0.368989],1
[0.39686233],0
[0.21405125],0
[0.11468595],0
[0.27618903],0
[0.22183618],0
[0.41732922],0
[0.57937187],0
[0.31990117],1
[0.16282883],0
[0.15540221],1
[0.26279175],1
[0.66244364],0
[0.20061928],0
[0.1231831],0
[0.471712],0
[0.3277318],0
[0.19416714],0
[0.24565879],0
[0.3789479],0
[0.2589472],0
[0.19852975],0
[0.27364135],0
[0.20258379],0
[0.36575115],1
[0.17420301],0
[0.45495924],0
[0.79122806],1
[0.13226262],0
[0.48239884],0
[0.3110412],0
[0.41711515],0
[0.1334911],0
[0.5090839],0
[0.3184346],0
[0.22352988],0
[0.44378164],0
[0.31435108],0
[0.11080393],0
[0.75258785],1
[0.25805795],0
[0.22705626],0
[0.5871407],0
[0.31133378],1
[0.31879863],0
[0.36332366],1
[0.657017],1
[0.09443259],0
[0.09305146],0
[0.06945014],0
[0.5398292],1
[0.27607775],1
[0.4300678],1
[0.37895378],0
[0.23806351],1
[0.304731],0
[0.45088786],1
[0.25339115],0
[0.30491877],0
[0.3424868],0
[0.39536297],0
[0.33140206],1
[0.51471645],1
[0.44907057],0
[0.27760467],0
[0.25886986],0
[0.1782774],0
[0.18281159],0
[0.305915],1
[0.17291525],0
[0.49264157],0
[0.23288867],0
[0.16763851],0
[0.49782798],0
[0.584777],0
[0.31719923],1
[0.50687355],0
[0.4520222],0
[0.6203903],0
[0.3662429],0
[0.22688317],0
[0.1408501],0
[0.12213472],0
[0.1967558],0
[0.27557635],0
[0.38933754],0
[0.1644795],0
[0.5925642],1
[0.16699442],1
[0.12765592],0
[0.61326855],1
