predicted_test,true_test
[0.9206169],0
[0.92623496],0
[0.7619247],1
[0.76098233],1
[0.87154824],0
[0.84687066],0
[0.923702],0
[0.9221258],0
[0.99920744],0
[0.9991942],0
[0.04598699],1
[0.04651197],1
[0.9523863],0
[0.95837003],0
[0.8471267],1
[0.88239926],1
[0.88658077],0
[0.8838161],0
[0.19273323],1
[0.17233163],1
[0.9281568],1
[0.9453375],1
[0.97219074],0
[0.97234994],0
[0.9794399],1
[0.97926384],1
[0.9872895],0
[0.9874698],0
[0.17637262],0
[0.17316353],0
[3.70641e-05],0
[3.789745e-05],0
[0.9670601],1
[0.9664288],1
[0.9755518],0
[0.9753769],0
[0.99950147],1
[0.9994703],1
[0.99904066],0
[0.99893755],0
[0.9391744],0
[0.9392424],0
[0.94463986],1
[0.9441044],1
[0.99631965],1
[0.9964095],1
[0.99290127],0
[0.9928813],0
[0.00012605],0
[0.00012709],0
[0.97308886],0
[0.9718838],0
[0.9577742],0
[0.96575904],0
[0.9599015],0
[0.9625797],0
[0.40627638],1
[0.40440708],1
[0.98534226],0
[0.98504364],0
[0.961558],0
[0.96146345],0
[0.92428714],1
[0.92395216],1
[0.00029651],0
[0.00029651],0
[0.11706267],0
[0.11706267],0
[0.8581332],1
[0.8581332],1
[0.99585307],0
[0.9959799],0
[0.99697316],1
[0.9969261],1
[0.9664511],0
[0.965652],0
[0.90479773],1
[0.00279083],0
[0.00280541],0
[0.97947687],0
[0.9801278],0
[0.9993992],1
[0.99940217],1
[0.9569411],1
[0.95562583],1
[0.99159765],1
[0.9917814],1
[0.9427221],0
[0.9431851],0
[0.9954483],1
[0.9954283],1
[0.37119028],1
[0.37119028],1
[0.9837054],1
[0.9836348],1
[0.963616],0
[0.96367383],0
[0.51535296],0
[0.51264286],0
[0.9640511],0
[0.96277],0
[0.96087205],0
[0.96106493],0
[0.9306259],0
[0.9985518],0
[0.99860865],0
[0.97732466],1
[0.97860557],1
[0.93589014],1
[0.9359643],1
[0.8131734],0
[0.8160836],0
[0.96621925],0
[0.9647219],0
[0.96482974],0
[0.04858829],1
[0.04884906],1
[0.98769903],1
[0.9876144],1
[0.96003455],0
[0.9602407],0
[0.9670039],0
[0.96781474],0
[0.99373215],1
[0.9935927],1
[0.9711603],1
[0.9705795],1
[0.9872579],1
[0.98727196],1
[0.9985207],1
[0.9984327],1
[0.96907276],1
[0.96775794],1
[0.96101636],0
[0.9612432],0
[0.98523235],0
[0.9853101],0
[0.8899374],0
[0.8933631],0
[0.9693341],0
[0.9694184],0
[0.01005861],0
[0.01004013],0
[0.97608745],1
[0.9767925],1
[0.804786],0
[0.8061846],0
[0.00056082],0
[0.00055352],0
[0.9585186],0
[0.95834047],0
[0.97925925],0
[0.97773314],1
[0.97794765],1
[0.9995221],1
[0.99952483],1
[0.94982594],0
[0.9497757],0
[0.00013001],0
[0.00013001],0
[0.98316586],1
[0.9838442],1
[0.01015024],0
[0.01015024],0
[0.9897849],0
[0.9898755],0
[0.00190555],0
[0.0018489],0
[0.51752687],0
[0.5262113],0
[0.9786326],0
[0.9781407],0
[0.9823653],1
[0.98209226],1
[0.99941146],1
[0.9994117],1
[0.73131037],0
[0.7464422],0
[0.9904793],1
[0.99200505],1
[0.02004376],0
[0.01988434],1
[0.01987583],1
[0.00060871],0
[0.00054532],0
[0.9962251],0
[0.9962715],0
[0.6918665],0
[0.6945372],0
[0.93902963],0
[0.9388292],0
[0.9976538],1
[0.9976127],1
[0.9790685],1
[0.9786213],1
[0.95594853],0
[0.95404035],0
[0.9622269],0
[0.9731886],0
[0.94617075],1
[0.94670606],1
[0.99362165],1
[0.99345714],1
[0.9793046],0
[0.9790774],0
[0.06422293],1
[0.06447731],1
[0.96647626],1
[0.9660385],1
[0.00147755],0
[0.00153118],0
[0.94329774],1
[0.94547963],1
[0.9768594],0
[0.9767047],0
[0.9999691],1
[0.9999709],1
[0.91464865],0
[0.9153329],0
[0.9211084],1
[0.9210885],1
[0.9633637],0
[0.95735264],0
[0.96634257],0
[0.96565497],0
[0.92775804],0
[0.9284989],0
[0.95506173],1
[0.9555283],1
[0.00556483],1
[0.00542119],1
[0.8995675],0
[0.9702377],1
[0.97026676],1
[0.98407376],1
[0.98407114],1
[0.9731512],0
[0.9719409],0
[0.00174595],0
[0.00174595],0
[0.9805149],1
[0.98046136],1
[0.8394685],1
[0.8385669],1
[0.963164],0
[0.96372926],0
[0.9987884],1
[0.9987613],1
[0.96146995],0
[0.96234995],0
[0.8627378],0
[0.8632087],0
[0.95054305],0
[0.95488983],0
[0.9697241],0
[0.9699472],0
[0.9981914],0
[0.9981906],0
