predicted_test,true_test
[0.05352227],0
[0.39076775],1
[0.14303145],0
[0.17765209],0
[0.34945086],0
[0.59623414],1
[0.08913893],0
[0.13095792],1
[0.22591181],0
[0.45875618],1
[0.33043385],1
[0.35538355],0
[0.26437446],1
[0.43009642],0
[0.20584321],0
[0.26900634],0
[0.22208658],1
[0.24156429],0
[0.65620506],1
[0.532082],0
[0.1563319],0
[0.09250458],1
[0.36613804],1
[0.36339572],0
[0.15404761],0
[0.17443721],0
[0.0779306],0
[0.13139036],0
[0.55370516],1
[0.61945647],0
[0.39190882],0
[0.19054271],1
[0.22323075],0
[0.3231866],0
[0.69509864],1
[0.33472872],0
[0.55342054],1
[0.1570019],0
[0.30512258],1
[0.23833044],0
[0.43769273],0
[0.72827375],1
[0.26184222],1
[0.49879164],1
[0.1509402],0
[0.6908763],1
[0.540844],1
[0.34953687],1
[0.1890291],0
[0.136039],0
[0.23155986],0
[0.08979474],0
[0.13533953],0
[0.6156274],0
[0.2616712],1
[0.38262454],1
[0.60501194],0
[0.25734767],0
[0.11021367],0
[0.7253968],1
[0.53898585],1
[0.07372504],0
[0.3978905],0
[0.63474095],1
[0.17174067],1
[0.42523554],1
[0.65172726],1
[0.45951685],1
[0.2287087],0
[0.5930797],0
[0.07759075],0
[0.18759431],0
[0.3783917],0
[0.10309556],1
[0.19589353],0
[0.48891318],0
[0.327486],0
[0.5471209],0
[0.2505104],1
[0.77881044],1
[0.11367851],0
[0.37027884],0
[0.35030523],1
[0.24146411],0
[0.35033324],0
[0.44171667],0
[0.23148702],0
[0.41408867],0
[0.27704751],1
[0.7937393],1
[0.19106013],0
[0.8206759],1
[0.32301253],0
[0.29992822],1
[0.09236566],0
[0.36968526],0
[0.18917175],0
[0.18626611],0
[0.65769655],1
[0.5541583],1
[0.24053726],0
[0.30474567],0
[0.3451682],1
[0.5297329],1
[0.29168594],0
[0.6434544],1
[0.09788959],1
[0.12552589],0
[0.14667824],1
[0.220117],0
[0.5636369],1
[0.24668722],0
[0.17373776],1
[0.1872832],0
[0.20925872],0
[0.12941594],0
[0.1865609],1
[0.51774174],1
[0.05273232],0
[0.27844897],1
[0.17390351],1
[0.26075923],0
[0.26587],0
[0.77544016],1
[0.81476176],1
[0.1633826],0
[0.7571442],1
[0.16827421],0
[0.3230621],0
[0.15715839],0
[0.11021503],0
[0.5164564],0
[0.07389975],0
[0.16856866],1
[0.25313333],0
[0.3384609],0
[0.15846197],0
[0.29944444],0
[0.2257499],1
[0.59311616],1
[0.3510479],0
[0.08859459],1
[0.13837785],1
[0.5487657],1
[0.42998406],0
[0.08418844],0
[0.17172885],0
[0.7865774],1
[0.05164313],0
[0.39904124],1
[0.3476632],0
[0.3203902],1
[0.29036275],1
[0.54763365],0
[0.30567136],0
[0.38765687],0
[0.05327699],0
[0.4076563],1
[0.32627153],1
[0.35356987],0
[0.7914014],1
[0.51830995],1
[0.551155],0
[0.51108223],1
[0.05565538],0
[0.65200007],1
[0.49060583],0
[0.31898296],0
[0.75127834],1
[0.5046944],1
[0.30893436],0
[0.19704014],1
[0.28391117],0
[0.3981973],0
[0.27502018],0
[0.4960835],1
[0.32279557],1
[0.27253956],0
[0.4110393],1
[0.18177536],0
[0.09359749],0
[0.15094353],0
[0.20707425],1
[0.742953],1
[0.22840936],0
[0.398582],0
[0.570715],1
[0.15729544],0
[0.6844515],1
[0.7090917],0
[0.33507568],0
[0.43496704],0
[0.231573],0
[0.10292127],0
[0.3601568],1
[0.13570867],1
[0.31623253],0
[0.05870699],0
[0.48024845],1
[0.16546592],0
[0.60117316],0
[0.20224164],0
[0.2086553],1
[0.24821357],0
[0.20491402],0
[0.09151737],0
[0.3193589],0
[0.5742641],0
[0.06117118],0
[0.08021881],1
[0.39396068],0
[0.10923571],0
[0.18199395],0
[0.21292141],0
[0.7060229],1
[0.23944192],1
[0.3919865],1
[0.15485144],0
[0.14805494],0
[0.27850932],1
[0.6135992],1
[0.2893304],0
[0.24889554],1
[0.22664508],0
[0.76039326],1
[0.15451628],0
[0.6751414],1
[0.21495438],0
[0.42206252],1
[0.2899135],1
[0.04456442],0
[0.10069976],0
[0.24341868],0
[0.3937258],0
[0.63105255],0
[0.2076767],0
[0.03760901],0
[0.53611356],1
[0.6972965],0
[0.46563566],1
[0.41894493],0
[0.22429386],0
[0.08135739],0
[0.6303619],0
[0.68844604],1
[0.09814613],0
[0.31817105],1
[0.5062072],1
[0.30805424],0
[0.48288858],0
[0.30495304],0
[0.22279292],0
[0.20509548],0
[0.25275242],1
[0.14264934],0
[0.2507069],1
[0.36973125],0
[0.2809027],0
[0.36711323],1
[0.47905338],0
[0.5292985],1
[0.2772613],0
[0.24350141],0
[0.30539727],0
[0.1619264],1
[0.73906285],1
[0.22854483],0
[0.81421],0
[0.24459869],0
[0.08017851],0
[0.19324629],1
[0.06098715],0
[0.50724787],1
[0.15035725],0
[0.75008047],1
[0.19844477],1
[0.37057573],1
[0.6071245],1
[0.13027285],1
[0.3403396],0
[0.22815694],0
[0.15817314],1
[0.205559],0
[0.6743641],1
[0.1128246],0
[0.16130935],0
[0.7652855],1
[0.07635887],0
[0.18875408],0
[0.18389297],0
[0.16886155],0
[0.2173962],0
[0.09973434],0
[0.22723788],0
[0.19568302],0
[0.5040392],1
[0.38931623],1
[0.5873903],1
[0.2913295],1
[0.30969295],0
[0.50134236],1
[0.32344216],1
[0.2549991],1
[0.7165613],0
[0.14098108],0
[0.48459283],0
[0.19604778],1
[0.58049154],0
[0.41950113],1
[0.47417817],1
[0.31234202],0
[0.3536926],1
[0.526568],1
[0.1403528],0
[0.15640414],1
[0.12440221],1
