predicted_val,true_val
[0.7495718],1
[0.7496225],1
[0.7486962],1
[0.7490336],1
[0.7490203],1
[0.74900424],1
[0.14701368],0
[0.1472332],0
[0.14675567],0
[0.14700273],0
[0.14720482],0
[0.14695922],0
[0.10230178],1
[0.10122893],1
[0.0997282],1
[0.10353055],1
[0.1035332],1
[0.10404127],1
[0.2723426],0
[0.2723426],0
[0.2723426],0
[0.2723426],0
[0.2723426],0
[0.2723426],0
[0.1771151],1
[0.18169548],1
[0.1749753],1
[0.18329597],1
[0.18155244],1
[0.1810302],1
[0.74189913],0
[0.741949],0
[0.16335605],1
[0.16287984],1
[0.16348627],1
[0.16251993],1
[0.16354957],1
[0.1622185],1
[0.1448947],0
[0.55262023],0
[0.5537902],0
[0.5528839],0
[0.55269986],0
[0.5524062],0
[0.5534168],0
[0.08113749],1
[0.08110038],1
[0.08118108],1
[0.08119499],1
[0.08107664],1
[0.08116731],1
[0.08366675],0
[0.08377649],0
[0.08392092],0
[0.08371224],0
[0.08386163],0
[0.08387836],0
[0.39275494],1
[0.39313424],1
[0.12059063],1
[0.12039057],1
[0.11983975],1
[0.12108773],1
[0.12032005],1
[0.12180065],1
[0.34683016],1
[0.3469773],1
[0.5048073],0
[0.5048073],0
[0.5048073],0
[0.5048073],0
[0.5048073],0
[0.5048073],0
[0.94522786],1
[0.19286415],1
[0.19300999],1
[0.19334532],1
[0.19323112],1
[0.19217457],1
[0.19268246],1
[0.45241615],0
[0.45241615],0
[0.45241615],0
[0.45241615],0
[0.45241615],0
[0.45241615],0
[0.59935087],0
[0.59935087],0
[0.59935087],0
[0.59935087],0
[0.59935087],0
[0.59935087],0
[0.74775314],0
[0.7479079],0
[0.74742514],0
[0.7465137],0
[0.74761266],0
[0.7472563],0
[0.819517],1
[0.82003516],1
[0.85882986],0
[0.8592849],0
[0.85916257],0
[0.85936373],0
[0.8588887],0
[0.8592542],0
[0.15793303],1
[0.15670893],1
[0.1590328],1
[0.15881406],1
[0.15856668],1
[0.15697522],1
[0.8717794],1
[0.87103367],1
[0.8718245],1
[0.87161595],1
[0.8712392],1
[0.8717745],1
[0.3303752],0
[0.3303752],0
[0.3303752],0
[0.3303752],0
[0.3303752],0
[0.3303752],0
[0.0907461],0
[0.09098983],0
[0.09068318],0
[0.09109175],0
[0.09083916],0
[0.0903644],0
[0.17643063],0
[0.17693935],0
[0.17677051],0
[0.17696883],0
[0.17601708],0
[0.17714448],0
[0.30410329],0
[0.3044252],0
[0.3042838],0
[0.30429977],0
[0.30401608],0
[0.30443576],0
[0.1450575],0
[0.14507325],0
[0.1449302],0
[0.1447006],0
[0.14474458],0
[0.14478697],0
[0.5646722],0
[0.56434226],0
[0.56436175],0
[0.5641349],0
[0.5642676],0
[0.56403416],0
[0.10590913],0
[0.10962979],0
[0.11035397],0
[0.10618113],0
[0.11024597],0
[0.11025546],0
[0.23607461],0
[0.2335628],0
[0.23762378],0
[0.23555577],0
[0.2369666],0
[0.2381563],0
[0.08185424],0
[0.0805736],0
[0.40695477],0
[0.40531522],0
[0.40553916],0
[0.4054205],0
[0.40524653],0
[0.4055731],0
[0.7093124],1
[0.7084629],1
[0.70959324],1
[0.7097225],1
[0.7109508],1
[0.70908576],1
[0.21831284],0
[0.21856517],0
[0.21814811],0
[0.21811439],0
[0.2187214],0
[0.21814331],0
[0.2964578],1
[0.29652193],1
[0.29648194],1
[0.29703808],1
[0.2966258],1
[0.29743323],1
[0.5149552],1
[0.51531106],1
[0.5146651],1
[0.5146132],1
[0.51505464],1
[0.5147828],1
[0.85134166],1
[0.85134166],1
[0.85134166],1
[0.85134166],1
[0.85134166],1
[0.85134166],1
[0.5330255],0
[0.5330255],0
[0.5330255],0
[0.5330255],0
[0.5330255],0
[0.5330255],0
[0.15126964],0
[0.15126964],0
[0.15126964],0
[0.15126964],0
[0.15126964],0
[0.15126964],0
[0.52890164],1
[0.52912956],1
[0.5277143],1
[0.5316151],1
[0.52901024],1
[0.52515787],1
[0.40722528],0
[0.40659153],0
[0.40638912],0
[0.40633902],0
[0.40707767],0
[0.40672565],0
[0.8527377],1
[0.8527377],1
[0.32040247],1
[0.32033855],1
[0.320594],1
[0.3205244],1
[0.3203753],1
[0.3205997],1
[0.7495416],1
[0.75033456],1
[0.74910015],1
[0.74674],1
[0.7495244],1
