predicted_test,true_test
[0.20886248],0
[0.2720005],1
[0.16790003],0
[0.3016553],0
[0.6831862],0
[0.3803015],1
[0.23231818],0
[0.05275636],1
[0.23893912],0
[0.32224572],1
[0.37883183],1
[0.35157377],0
[0.34730375],1
[0.2857438],0
[0.27868688],0
[0.2580659],0
[0.28946728],1
[0.32205844],0
[0.91152334],1
[0.47006315],0
[0.18626378],0
[0.20436536],1
[0.39436665],1
[0.57771486],0
[0.18710718],0
[0.28825745],0
[0.21042311],0
[0.3198405],0
[0.57688683],1
[0.5514048],0
[0.38893387],0
[0.22495003],1
[0.06523611],0
[0.10487482],0
[0.56690377],1
[0.505919],0
[0.49672398],1
[0.34416202],0
[0.31772858],1
[0.07059322],0
[0.40236428],0
[0.7326238],1
[0.5324771],1
[0.39640984],1
[0.21420985],0
[0.58617586],1
[0.57293975],1
[0.4141321],1
[0.31393373],0
[0.07824452],0
[0.35082126],0
[0.24395877],0
[0.3308705],0
[0.54336995],0
[0.20516516],1
[0.35693336],1
[0.40763453],0
[0.38133195],0
[0.26362988],0
[0.7888746],1
[0.46492657],1
[0.2650893],0
[0.2461771],0
[0.70621383],1
[0.27712753],1
[0.35901064],1
[0.77341783],1
[0.35566577],1
[0.3069249],0
[0.6202629],0
[0.19793749],0
[0.30478162],0
[0.259137],0
[0.36885864],1
[0.1715604],0
[0.19904543],0
[0.2604527],0
[0.4082968],0
[0.29124078],1
[0.87459844],1
[0.21156858],0
[0.28657478],0
[0.36152825],1
[0.27529675],0
[0.34583864],0
[0.5690096],0
[0.05664558],0
[0.4630917],0
[0.4841352],1
[0.8767829],1
[0.09781468],0
[0.9116606],1
[0.2615772],0
[0.35400197],1
[0.10129865],0
[0.21681102],0
[0.15974863],0
[0.19155404],0
[0.8829802],1
[0.56539804],1
[0.34201446],0
[0.24825098],0
[0.29959336],1
[0.6026092],1
[0.378705],0
[0.61182857],1
[0.26817802],1
[0.04534872],0
[0.2611207],1
[0.32568228],0
[0.79239184],1
[0.05286451],0
[0.21623668],1
[0.31513247],0
[0.29836088],0
[0.23809114],0
[0.25895688],1
[0.33686984],1
[0.21606068],0
[0.32836547],1
[0.3584952],1
[0.32942617],0
[0.2585946],0
[0.87733114],1
[0.91399187],1
[0.28557518],0
[0.8548643],1
[0.26947817],0
[0.33945343],0
[0.24568368],0
[0.3094143],0
[0.4786707],0
[0.20954813],0
[0.27869633],1
[0.155421],0
[0.3801939],0
[0.3604725],0
[0.3368923],0
[0.4456776],1
[0.50224763],1
[0.04058508],0
[0.04264606],1
[0.25939405],1
[0.589809],1
[0.3750557],0
[0.0296748],0
[0.26715052],0
[0.76123923],1
[0.2374397],0
[0.35317272],1
[0.4483267],0
[0.463053],1
[0.24249017],1
[0.45227098],0
[0.44162124],0
[0.51576364],0
[0.23017552],0
[0.25495365],1
[0.41509625],1
[0.46256042],0
[0.9367286],1
[0.5308049],1
[0.51034856],0
[0.2309191],1
[0.20612888],0
[0.65046495],1
[0.44015676],0
[0.4307191],0
[0.7790425],1
[0.47358376],1
[0.14144611],0
[0.10896929],1
[0.35591057],0
[0.39871147],0
[0.29934406],0
[0.26587993],1
[0.148123],1
[0.36329874],0
[0.52349824],1
[0.3431371],0
[0.25527164],0
[0.45568907],0
[0.52815497],1
[0.5423729],1
[0.3019577],0
[0.5010714],0
[0.748654],1
[0.20721826],0
[0.63829535],1
[0.8071093],0
[0.34449705],0
[0.37819552],0
[0.30647492],0
[0.16718814],0
[0.42594004],1
[0.08605593],1
[0.40359145],0
[0.17828918],0
[0.7738911],1
[0.28173167],0
[0.5331721],0
[0.3295588],0
[0.33648103],1
[0.22155914],0
[0.3733785],0
[0.04677129],0
[0.30497184],0
[0.7632563],0
[0.1963402],0
[0.07606695],1
[0.21063673],0
[0.2736677],0
[0.19176306],0
[0.28061038],0
[0.6900791],1
[0.2474529],1
[0.36603153],1
[0.26341164],0
[0.06341805],0
[0.47606915],1
[0.9352462],1
[0.22164975],0
[0.25658816],1
[0.39412743],0
[0.7685261],1
[0.3089766],0
[0.7454596],1
[0.2993584],0
[0.30584687],1
[0.19773702],1
[0.19169293],0
[0.13811499],0
[0.18333909],0
[0.34767818],0
[0.38631418],0
[0.283793],0
[0.18306117],0
[0.4684978],1
[0.656496],0
[0.48975477],1
[0.3943405],0
[0.24208298],0
[0.26538113],0
[0.6162107],0
[0.7569138],1
[0.09274181],0
[0.53199464],1
[0.5676948],1
[0.35913154],0
[0.50797254],0
[0.48218116],0
[0.29252875],0
[0.16010812],0
[0.2613316],1
[0.21988612],0
[0.36880797],1
[0.22443753],0
[0.37052193],0
[0.31629118],1
[0.4566283],0
[0.6973625],1
[0.16533414],0
[0.2818773],0
[0.35174796],0
[0.34069806],1
[0.62240005],1
[0.33460593],0
[0.8353624],0
[0.09213049],0
[0.04470421],0
[0.36750317],1
[0.18893705],0
[0.45364335],1
[0.2014515],0
[0.60011935],1
[0.38245434],1
[0.3871685],1
[0.6104723],1
[0.09479464],1
[0.26727712],0
[0.30746186],0
[0.18805102],1
[0.35190627],0
[0.70219016],1
[0.17706485],0
[0.24745709],0
[0.69335407],1
[0.23671602],0
[0.08667806],0
[0.2549993],0
[0.15759273],0
[0.30043268],0
[0.0393484],0
[0.00884655],0
[0.18210265],0
[0.6878607],1
[0.4437226],1
[0.56477445],1
[0.24161406],1
[0.32520682],0
[0.6345719],1
[0.44882187],1
[0.2697809],1
[0.64738375],0
[0.23375352],0
[0.50262135],0
[0.14828034],1
[0.39128467],0
[0.41839662],1
[0.31865805],1
[0.3134622],0
[0.24619535],1
[0.3620119],1
[0.22109191],0
[0.17499177],1
[0.2369118],1
[0.3169859],1
[0.42828834],0
[0.21597439],0
[0.2292459],0
[0.22233823],0
[0.11363582],1
[0.19935656],0
[0.2525699],1
[0.15751265],0
[0.46070698],0
[0.8654337],1
[0.5931468],0
[0.39132068],0
[0.12229397],0
[0.41792855],1
[0.31118226],0
[0.09194316],0
[0.27092615],0
[0.59727174],1
[0.16420549],1
[0.0382531],0
[0.2517338],0
[0.38340685],1
[0.41260716],1
[0.34360203],0
[0.02893975],0
[0.18832228],0
[0.44474152],0
[0.38238442],0
[0.24590643],0
[0.48969778],0
[0.23094001],0
[0.9701826],1
[0.5941953],1
[0.48590794],0
[0.70556813],0
[0.39839044],1
[0.43381456],1
[0.13061555],0
[0.32830766],0
[0.6746365],1
[0.10977296],0
[0.29429665],0
[0.21717584],1
[0.3922444],0
[0.12494763],0
[0.3748558],1
[0.24975759],0
[0.8605235],1
[0.4845103],1
[0.4576884],0
[0.4908542],0
[0.6454576],0
[0.3795338],1
[0.5871928],1
[0.18569587],0
[0.18630305],1
[0.2440412],0
[0.30574125],0
[0.08683384],1
[0.2873832],0
[0.01977376],0
[0.39908868],0
[0.47606444],1
[0.75712794],0
[0.64770544],0
[0.56807476],0
[0.6373848],1
[0.2654893],0
[0.3803794],1
[0.48889938],0
[0.8832915],0
[0.26213068],0
[0.13988872],0
[0.35197616],1
[0.12599386],0
[0.01173609],0
[0.2848763],0
[0.29787257],0
[0.29930604],0
[0.70865494],1
[0.3740123],0
[0.02398173],0
[0.4102296],0
[0.36342984],1
[0.2328888],0
[0.6055144],0
[0.694687],1
[0.60600543],1
[0.2558479],0
[0.68365616],1
[0.25149885],0
[0.76828134],0
[0.7603877],1
[0.26986647],0
[0.29508513],0
[0.04193776],1
[0.16465491],1
[0.2725699],0
[0.19158857],0
[0.6409525],1
[0.3061795],0
[0.3405287],0
[0.26761532],1
[0.23785105],0
[0.7749692],0
[0.44446483],0
[0.60007304],1
[0.7295494],1
[0.2204566],0
[0.21606068],0
[0.07133123],0
[0.39569005],1
[0.10403807],0
[0.25962892],0
[0.6275407],0
[0.18679415],0
[0.59123653],1
[0.22588836],0
[0.24953316],1
[0.635192],1
[0.32315332],0
[0.3735107],0
[0.4701149],1
[0.05270794],0
[0.46596843],0
[0.35124597],1
[0.53795093],1
[0.39811018],0
[0.6583794],0
[0.26336333],0
[0.42758277],0
[0.39743915],1
[0.39620307],0
[0.21633732],0
[0.2911105],0
[0.54000247],1
[0.24769625],0
[0.23446798],0
[0.8842588],1
[0.6172802],1
[0.7489617],0
[0.08899389],0
[0.29697648],1
[0.24109627],1
[0.4688016],1
[0.32463652],0
[0.38065475],0
[0.7169895],1
[0.51638824],0
[0.497984],1
[0.5148161],0
[0.2617239],0
[0.61441183],1
[0.07954934],0
[0.16447912],0
[0.04736071],0
[0.48303795],1
[0.03408948],0
[0.31762928],1
[0.43789878],1
[0.1091662],0
[0.20132935],0
[0.40236774],1
[0.69162756],1
[0.03370697],0
[0.20109776],0
[0.68314075],0
[0.29354772],0
[0.368217],1
[0.53267914],1
[0.8181686],0
[0.3646015],0
[0.19559562],0
[0.30009463],0
[0.2973101],0
[0.21955036],1
[0.03308859],1
[0.02785609],1
[0.3327727],0
[0.797523],1
[0.68258524],1
[0.2518128],0
[0.07859717],0
[0.519264],1
[0.25656572],0
[0.42591533],1
[0.39356872],0
[0.3343433],1
[0.71326053],1
[0.21648683],0
[0.476664],1
[0.7028158],1
[0.34431866],0
[0.2898092],1
[0.29065248],0
[0.20964803],0
[0.3747873],0
[0.5637578],1
[0.28229454],0
[0.25096542],0
[0.27320635],1
[0.08285668],0
[0.33255717],0
[0.44390237],1
[0.26447633],0
[0.17604789],0
[0.13784695],0
[0.32449344],0
[0.6459684],0
[0.25198758],0
[0.28429353],0
[0.37915447],0
[0.3503204],0
[0.85858226],1
[0.4431223],0
[0.22348876],0
[0.13705184],1
[0.42498598],0
[0.3215558],1
[0.2326238],0
[0.24080335],0
[0.37868708],1
[0.23148617],0
[0.29735926],0
[0.29119107],1
[0.66761494],1
[0.37403688],0
[0.39296624],1
[0.17676777],0
[0.19917601],0
[0.38099745],0
[0.16527034],0
[0.68580276],0
[0.23414552],1
[0.1673242],0
[0.4486549],0
[0.37940836],0
[0.12158714],1
[0.6027613],1
[0.30563426],0
[0.9088475],1
[0.19455442],1
[0.6731673],0
[0.24109241],0
[0.7176383],1
[0.14675185],0
[0.02117088],0
[0.653023],1
[0.24275933],0
[0.31054437],0
[0.6908296],1
[0.41056716],0
[0.3060294],1
[0.32860726],1
[0.14894664],0
[0.30548483],0
[0.6249791],0
[0.59242946],0
[0.5123585],1
[0.47596094],1
[0.05214247],0
[0.5560253],1
[0.38006347],0
[0.34223846],0
[0.25703052],0
[0.08891946],0
[0.517426],0
[0.19372731],0
[0.6727747],1
[0.26042783],0
[0.28510344],1
[0.21391119],0
[0.21606068],0
[0.45318937],0
[0.09884053],1
[0.45990488],1
[0.10897184],1
[0.48761734],0
[0.27173784],1
[0.25855067],1
[0.0337031],0
[0.7122219],1
[0.13189815],1
[0.21215476],0
[0.43041825],0
[0.05404171],0
[0.6200003],0
[0.1034032],0
[0.15114667],1
[0.85444397],0
[0.6330565],1
[0.6049175],1
[0.49200946],0
