predicted_test,true_test
[0.02973681],0
[0.3172072],1
[0.10305312],0
[0.12416451],0
[0.3653326],0
[0.37853247],1
[0.03704701],0
[0.09115846],1
[0.18379685],0
[0.35928184],1
[0.22280267],1
[0.23233205],0
[0.20245102],1
[0.22262649],0
[0.16566658],0
[0.18930997],0
[0.18223779],1
[0.18381466],0
[0.7355036],1
[0.4811689],0
[0.12340324],0
[0.10757544],1
[0.33075452],1
[0.49327302],0
[0.09913329],0
[0.15130372],0
[0.05450201],0
[0.08499163],0
[0.5530429],1
[0.6459214],0
[0.48087767],0
[0.12811524],1
[0.13423343],0
[0.20669876],0
[0.7396935],1
[0.45917538],0
[0.47944853],1
[0.07491205],0
[0.3023833],1
[0.10766087],0
[0.31514335],0
[0.6486642],1
[0.37707463],1
[0.5544229],1
[0.07517],0
[0.7161232],1
[0.54339993],1
[0.3593999],1
[0.2086489],0
[0.09146462],0
[0.12339593],0
[0.06146874],0
[0.11565371],0
[0.5627727],0
[0.25291547],1
[0.37028825],1
[0.465179],0
[0.24494255],0
[0.08663481],0
[0.7186467],1
[0.5644673],1
[0.05300757],0
[0.3286507],0
[0.65559757],1
[0.09936453],1
[0.3252777],1
[0.5851722],1
[0.6823292],1
[0.14546879],0
[0.5161402],0
[0.0375348],0
[0.13448426],0
[0.29889962],0
[0.0566627],1
[0.13903758],0
[0.38536528],0
[0.31689525],0
[0.41610935],0
[0.22262153],1
[0.74959993],1
[0.13757452],0
[0.26183003],0
[0.38002107],1
[0.30937722],0
[0.37484074],0
[0.46185014],0
[0.21778329],0
[0.2797971],0
[0.24339922],1
[0.7886018],1
[0.15802737],0
[0.75711435],1
[0.45392516],0
[0.3677458],1
[0.06805969],0
[0.34780613],0
[0.13495786],0
[0.20756261],0
[0.70537335],1
[0.4470064],1
[0.22839841],0
[0.23363517],0
[0.43443087],1
[0.47104985],1
[0.2507257],0
[0.72033626],1
[0.04947689],1
[0.12702152],0
[0.10702167],1
[0.1540964],0
[0.6055959],1
[0.10838694],0
[0.13662584],1
[0.16444351],0
[0.16853799],0
[0.08394021],0
[0.17243113],1
[0.40010384],1
[0.00490677],0
[0.22197375],1
[0.21881191],1
[0.16823438],0
[0.14103809],0
[0.6938112],1
[0.84006834],1
[0.08240829],0
[0.6629207],1
[0.17276372],0
[0.2191053],0
[0.08448897],0
[0.07617685],0
[0.43782318],0
[0.0314911],0
[0.13104719],1
[0.15493478],0
[0.35196427],0
[0.13647348],0
[0.19921799],0
[0.22073172],1
[0.5293926],1
[0.16091393],0
[0.08254281],1
[0.11468177],1
[0.6135973],1
[0.39191395],0
[0.08458657],0
[0.18464628],0
[0.78313804],1
[0.03235239],0
[0.25170684],1
[0.28503677],0
[0.3202459],1
[0.37371778],1
[0.35726038],0
[0.26192564],0
[0.35283446],0
[0.03854089],0
[0.15937908],1
[0.291089],1
[0.32719097],0
[0.71118283],1
[0.42686993],1
[0.43798584],0
[0.3002571],1
[0.0311675],0
[0.6098641],1
[0.45887762],0
[0.23511127],0
[0.6768623],1
[0.508445],1
[0.14097996],0
[0.1380035],1
[0.2012535],0
[0.3507462],0
[0.24135593],0
[0.6101674],1
[0.22186549],1
[0.23507129],0
[0.41734916],1
[0.22661597],0
[0.07355972],0
[0.2476649],0
[0.1983298],1
[0.7362682],1
[0.14390488],0
[0.29518068],0
[0.54847056],1
[0.09174596],0
[0.6780378],1
[0.7153599],0
[0.2552083],0
[0.35398087],0
[0.13130805],0
[0.09007887],0
[0.36976835],1
[0.10977904],1
[0.20920987],0
[0.04308202],0
[0.56458133],1
[0.22038992],0
[0.5293651],0
[0.13309008],0
[0.19210899],1
[0.13681982],0
[0.19611134],0
[0.09721104],0
[0.23507345],0
[0.66774124],0
[0.05155613],0
[0.06280856],1
[0.22716846],0
[0.07198911],0
[0.16444476],0
[0.18717387],0
[0.74566406],1
[0.3840749],1
[0.39462873],1
[0.07790842],0
[0.1088911],0
[0.30184564],1
[0.6042858],1
[0.31991738],0
[0.3310154],1
[0.2653197],0
[0.7498736],1
[0.09794705],0
[0.7325117],1
[0.185858],0
[0.29792938],1
[0.22999276],1
[0.01564706],0
[0.10113341],0
[0.25215888],0
[0.45662054],0
[0.3915025],0
[0.14014497],0
[0.00513495],0
[0.58311844],1
[0.7061604],0
[0.4467003],1
[0.42642435],0
[0.13279776],0
[0.06663997],0
[0.6746404],0
[0.6688186],1
[0.08360137],0
[0.34305108],1
[0.54099363],1
[0.21411395],0
[0.38336724],0
[0.18567051],0
[0.15889502],0
[0.2158901],0
[0.06998719],1
[0.07183628],0
[0.20020027],1
[0.29517803],0
[0.25118583],0
[0.2725897],1
[0.45805907],0
[0.51028055],1
[0.22807848],0
[0.22196627],0
[0.3052407],0
[0.21740073],1
[0.70432574],1
[0.26016724],0
[0.6607363],0
[0.1401541],0
[0.03533586],0
[0.1972791],1
[0.0248551],0
[0.55722463],1
[0.10628884],0
[0.660854],1
[0.12042807],1
[0.29766133],1
[0.65340644],1
[0.13541834],1
[0.27613455],0
[0.13329136],0
[0.11582767],1
[0.13733968],0
[0.64896566],1
[0.09912172],0
[0.10164941],0
[0.6270101],1
[0.02388603],0
[0.14152327],0
[0.1209626],0
[0.11250608],0
