predicted_test,true_test
[0.37264895],0
[0.37244004],0
[0.6765049],1
[0.67737854],1
[0.38062814],0
[0.38425255],0
[0.4795935],0
[0.4792601],0
[0.86015946],0
[0.8601555],0
[0.81871706],1
[0.8203569],1
[0.39303702],0
[0.39079928],0
[0.38466442],1
[0.38466442],1
[0.7716947],0
[0.7712913],0
[0.7751341],1
[0.7751341],1
[0.5009331],1
[0.50312066],1
[0.5048982],0
[0.5049565],0
[0.5430593],1
[0.54249907],1
[0.57573575],0
[0.57315594],0
[0.3522611],0
[0.3522611],0
[0.28489098],0
[0.28650945],0
[0.5128155],1
[0.51436126],1
[0.51260006],0
[0.51428324],0
[0.8996299],1
[0.8989271],1
[0.8888334],0
[0.8876695],0
[0.4438082],0
[0.44400916],0
[0.4700733],1
[0.46896365],1
[0.8546022],1
[0.8542331],1
[0.65698284],0
[0.65744966],0
[0.22009131],0
[0.22173932],0
[0.48222426],0
[0.47912207],0
[0.443188],0
[0.4394523],0
[0.49259055],0
[0.49791494],0
[0.7556077],1
[0.7556077],1
[0.8189964],0
[0.81906277],0
[0.7293482],0
[0.7293525],0
[0.47369117],1
[0.47305742],1
[0.17130972],0
[0.17130972],0
[0.53557503],0
[0.53557503],0
[0.84682536],1
[0.84682536],1
[0.70862883],0
[0.7133703],0
[0.9509231],1
[0.9509231],1
[0.51733124],0
[0.5171043],0
[0.7427335],1
[0.19113107],0
[0.19196548],0
[0.61022013],0
[0.61253256],0
[0.9268349],1
[0.92683524],1
[0.5742657],1
[0.57552457],1
[0.7837701],1
[0.7850908],1
[0.42994204],0
[0.42850527],0
[0.6372098],1
[0.63725966],1
[0.84050405],1
[0.84050405],1
[0.5709582],1
[0.57087266],1
[0.5766424],0
[0.57649916],0
[0.42524943],0
[0.42391783],0
[0.49439842],0
[0.48841023],0
[0.43642586],0
[0.43837288],0
[0.49589574],0
[0.85549253],0
[0.8536238],0
[0.54547423],1
[0.5521002],1
[0.7724282],1
[0.7727181],1
[0.7472582],0
[0.7484158],0
[0.5119186],0
[0.4687342],0
[0.47036153],0
[0.8419188],1
[0.8419188],1
[0.8719043],1
[0.8718668],1
[0.45760998],0
[0.45379326],0
[0.33165792],0
[0.33678642],0
[0.9187581],1
[0.9191334],1
[0.47247136],1
[0.47367394],1
[0.8552408],1
[0.8554754],1
[0.9491159],1
[0.94895613],1
[0.7763574],1
[0.7778946],1
[0.4859629],0
[0.4854251],0
[0.73257834],0
[0.7319008],0
[0.43373144],0
[0.43806183],0
[0.51767296],0
[0.5157758],0
[0.52059954],0
