predicted_test,true_test
[0.04290013],0
[0.17266743],1
[0.04283486],0
[0.10863409],0
[0.30158958],0
[0.57700825],1
[0.02004046],0
[0.64153117],1
[0.31682137],0
[0.54710233],1
[0.20182997],1
[0.09078058],0
[0.12661897],1
[0.130947],0
[0.32042044],0
[0.13812093],0
[0.11384342],1
[0.10282199],0
[0.79001266],1
[0.5099691],0
[0.18498294],0
[0.16977292],1
[0.43104127],1
[0.41185704],0
[0.10011331],0
[0.06200659],0
[0.02584228],0
[0.14177234],0
[0.8965878],1
[0.40591618],0
[0.6440904],0
[0.08164359],1
[0.06497999],0
[0.2145662],0
[0.9059873],1
[0.358448],0
[0.6462183],1
[0.11599679],0
[0.23098803],1
[0.07832076],0
[0.21702313],0
[0.8995815],1
[0.6556309],1
[0.43946284],1
[0.08456101],0
[0.52350813],1
[0.79551625],1
[0.2014566],1
[0.23539233],0
[0.01258952],0
[0.07104553],0
[0.03478627],0
[0.13909861],0
[0.60985756],0
[0.33284742],1
[0.02528587],1
[0.25545728],0
[0.13654417],0
[0.05601289],0
[0.4593947],1
[0.37071994],1
[0.02554396],0
[0.2961465],0
[0.8202543],1
[0.04558574],1
[0.5817632],1
[0.9235172],1
[0.7075188],1
[0.11222719],0
[0.37501934],0
[0.02901643],0
[0.14289837],0
[0.5492619],0
[0.17197472],1
[0.08724184],0
[0.0723037],0
[0.24627921],0
[0.1904645],0
[0.05607566],1
[0.9567113],1
[0.05169103],0
[0.28331056],0
[0.6495554],1
[0.22692855],0
[0.11884822],0
[0.53904647],0
[0.1355193],0
[0.3591084],0
[0.2540209],1
[0.9574176],1
[0.1437892],0
[0.9527358],1
[0.26224443],0
[0.20621327],1
[0.12679024],0
[0.403107],0
[0.10256128],0
[0.17787012],0
[0.7798304],1
[0.64344],1
[0.16341245],0
[0.15998656],0
[0.25480855],1
[0.7012705],1
[0.2594775],0
[0.36031532],1
[0.03947771],1
[0.09655285],0
[0.10189982],1
[0.11683141],0
[0.94105303],1
[0.04370728],0
[0.13983342],1
[0.06885458],0
[0.12270307],0
[0.09765942],0
[0.13076586],1
[0.25055736],1
[0.01387537],0
[0.3044541],1
[0.25605825],1
[0.16101249],0
[0.16280842],0
[0.95263886],1
[0.92914736],1
[0.0679781],0
[0.56951815],1
[0.10198993],0
[0.1459732],0
[0.07681902],0
[0.08302703],0
[0.7154076],0
[0.02864165],0
[0.08287208],1
[0.08911758],0
[0.18458271],0
[0.13299778],0
[0.2374179],0
[0.16334467],1
[0.25004104],1
[0.08520952],0
[0.02079648],1
[0.07055691],1
[0.7929199],1
[0.44610527],0
[0.07555494],0
[0.08755556],0
[0.9584124],1
[0.01938765],0
[0.2825795],1
[0.16615896],0
[0.31061372],1
[0.49395868],1
[0.24621974],0
[0.45668638],0
[0.33494732],0
[0.0169746],0
[0.50906575],1
[0.21652478],1
[0.70424],0
[0.91922426],1
[0.6298585],1
[0.528648],0
[0.14289813],1
[0.0216884],0
[0.7123918],1
[0.20750013],0
[0.6217235],0
[0.84058577],1
[0.42406702],1
[0.13871947],0
[0.41183347],1
[0.5599848],0
[0.2568318],0
[0.39531767],0
[0.34706625],1
[0.13904426],1
[0.10414667],0
[0.4199693],1
[0.1411261],0
[0.03938625],0
[0.25793827],0
[0.2706592],1
[0.76231843],1
[0.10333478],0
[0.1829999],0
[0.57633215],1
[0.12349987],0
[0.7033607],1
[0.75157565],0
[0.21387333],0
[0.28811866],0
[0.07373802],0
[0.04468335],0
[0.3952744],1
[0.09178556],1
[0.5077601],0
[0.02061851],0
[0.9150182],1
[0.10285965],0
[0.36728382],0
[0.20348194],0
[0.09176203],1
[0.07823654],0
[0.294741],0
[0.02486127],0
[0.07945],0
[0.34145832],0
[0.01359167],0
[0.16887562],1
[0.03799932],0
[0.0354808],0
[0.09292392],0
[0.12239623],0
[0.7665654],1
[0.8324665],1
[0.21471836],1
[0.05053711],0
[0.09539291],0
[0.6505018],1
[0.75524884],1
[0.07356651],0
[0.35965952],1
[0.24835984],0
[0.5699841],1
[0.09711887],0
[0.81281143],1
[0.11669921],0
[0.36807632],1
[0.15310274],1
[0.01999309],0
[0.09792159],0
[0.2508684],0
[0.2506612],0
[0.8740829],0
[0.1067616],0
[0.01294186],0
[0.8228832],1
[0.6970366],0
[0.26406118],1
[0.3375085],0
[0.11570531],0
[0.03605108],0
[0.38593793],0
[0.6690086],1
[0.04812168],0
[0.4032586],1
[0.7697206],1
[0.11846287],0
[0.20370334],0
[0.18189655],0
[0.00882497],0
[0.15816997],0
[0.04578282],1
[0.051404],0
[0.10640635],1
[0.28243244],0
[0.3184508],0
[0.2637885],1
[0.36813322],0
[0.3263281],1
[0.13286904],0
[0.18315506],0
[0.43457603],0
[0.07514358],1
[0.8954126],1
[0.23294157],0
[0.76878965],0
[0.07215484],0
[0.01374637],0
[0.17582023],1
[0.02724943],0
[0.6612532],1
[0.09408534],0
[0.27490258],1
[0.10410823],1
[0.22304916],1
[0.8769559],1
[0.04565857],1
[0.17564002],0
[0.05817866],0
[0.24296698],1
[0.13386804],0
[0.59694],1
[0.1041045],0
[0.09183168],0
[0.47471753],1
[0.02258396],0
[0.15669955],0
[0.12863766],0
[0.06633776],0
[0.09819419],0
[0.06688127],0
[0.00654142],0
[0.11079263],0
[0.72924006],1
[0.3484524],1
[0.7852095],1
[0.2749931],1
[0.12555195],0
[0.7194109],1
[0.36875305],1
[0.12530257],1
[0.34145403],0
[0.03646913],0
[0.53693396],0
[0.30952188],1
[0.3654184],0
[0.09304505],1
[0.5865527],1
[0.1424206],0
[0.3255576],1
[0.38871625],1
[0.07876471],0
[0.23287232],1
[0.07955273],1
[0.32069036],1
[0.16698308],0
[0.15117028],0
[0.10312379],0
[0.05504044],0
[0.15282737],1
[0.07394542],0
[0.01686304],1
[0.6717554],0
[0.6503779],0
[0.79833585],1
[0.35359928],0
[0.36274335],0
[0.02269986],0
[0.4890331],1
[0.14625804],0
[0.03943567],0
[0.04484844],0
[0.5955971],1
[0.1639653],1
[0.02497575],0
[0.03535881],0
[0.49661675],1
[0.2068598],1
[0.1882825],0
[0.04977359],0
[0.013695],0
[0.64776677],0
[0.487441],0
[0.0455713],0
[0.5963581],0
[0.10004],0
[0.99606764],1
[0.59300584],1
[0.5942747],0
[0.5705485],0
[0.19941592],1
[0.23417585],1
[0.06037896],0
[0.12468071],0
[0.7507306],1
[0.09106467],0
[0.14630307],0
[0.21942358],1
[0.5485306],0
[0.5512753],0
[0.5952519],1
[0.06533159],0
[0.9523211],1
[0.63179886],1
[0.3082311],0
[0.216572],0
[0.6363851],0
[0.588904],1
[0.6397794],1
[0.45217565],0
[0.14318469],1
[0.10512626],0
[0.08786979],0
[0.03710018],1
[0.07679847],0
[0.03157596],0
[0.15528265],0
[0.45240766],1
[0.82525367],0
[0.44771522],0
[0.25263083],0
[0.5734608],1
[0.3382212],0
